 389	1	 138.94808	 113.31297	 208.19748
 390	1	 55.30528	 142.38037	 206.62147
 391	1	 53.87398	 140.52831	 207.80691
 392	1	 279.29564	 0.50989	 340.39101
 393	1	 105.50583	 83.47886	 21.26273
 394	1	 306.64998	 103.17343	 299.37027
 395	1	 327.41733	 49.86185	 266.95185
 396	1	 101.63932	 111.23111	 117.37047
 397	1	 61.42436	 138.83823	 111.51623
 398	1	 57.12579	 144.07843	 26.49092
 399	1	 124.29056	 106.74987	 212.41744
 400	1	 203.99881	 129.02876	 13.21868
 401	1	 152.08188	 60.19326	 163.45206
 402	1	 143.15365	 138.40941	 267.87335
 403	1	 206.05568	 121.28941	 253.41344
 404	1	 322.21972	 115.99466	 297.41902
 405	1	 62.60610	 41.11996	 331.12900
 406	1	 92.83931	 88.47304	 225.88921
 407	1	 356.63470	 18.46855	 31.43041
 408	1	 322.02332	 88.25796	 222.56518
 409	1	 230.51541	 99.76100	 151.50261
 410	1	 49.23037	 77.13255	 32.80609
 411	1	 44.81876	 125.28083	 341.48821
 412	1	 324.54337	 138.49886	 269.34027
 413	1	 240.15549	 104.06146	 233.62376
 414	1	 61.32375	 33.51749	 243.04547
 415	1	 154.39836	 59.79777	 162.11903
 416	1	 230.44197	 107.00655	 54.75609
 417	1	 40.16380	 65.16767	 298.69174
 418	1	 269.85460	 146.58566	 315.15487
 419	1	 40.51169	 110.46352	 244.23218
 420	1	 95.90998	 178.70239	 275.14103
 421	1	 274.49030	 38.21913	 223.05989
 422	1	 147.78675	 134.97075	 272.11850
 423	1	 325.15675	 140.62350	 1.07655
 424	1	 269.44718	 149.44962	 137.26741
 425	1	 217.65724	 43.74506	 179.33353
 426	1	 218.94178	 42.09232	 182.32767
 427	1	 143.75082	 136.87738	 271.73966
 428	1	 214.58361	 69.19594	 28.51256
 429	1	 213.59552	 58.70694	 106.80316
 430	1	 30.45411	 57.95097	 112.85755
 431	1	 40.35710	 132.26002	 359.14847
 432	1	 322.29567	 50.64913	 91.76139
 433	1	 58.61061	 74.82820	 308.88833
 434	1	 211.95527	 113.91768	 241.01264
 435	1	 49.91432	 77.34977	 34.71282
 436	1	 238.99134	 143.13127	 119.26951
 437	1	 326.14703	 134.25631	 0.35110
 438	1	 217.50229	 45.91595	 357.85557
 439	1	 141.84154	 175.21376	 142.99292
 440	1	 271.45338	 89.16142	 95.57238
 441	1	 33.29072	 48.70645	 183.90419
 442	1	 204.47124	 120.33820	 250.46958
 443	1	 36.35483	 116.67621	 152.81457
 444	1	 61.37565	 150.30046	 118.19790
 445	1	 204.75698	 60.45373	 199.17519
 446	1	 143.10959	 68.33554	 246.95019
 447	1	 339.98720	 168.70808	 323.03530
 448	1	 236.11727	 142.90027	 296.19355
 449	1	 54.54003	 87.94700	 133.70485
 450	1	 305.21288	 74.53023	 323.25127
 451	1	 305.10995	 90.25063	 45.62257
 452	1	 160.67131	 57.08305	 157.76223
 453	1	 309.76331	 106.34682	 215.65384
 454	1	 205.66876	 56.53424	 199.06716
 455	1	 241.63782	 33.22008	 158.58922
 456	1	 324.83021	 117.61814	 116.96917
 457	1	 215.66476	 137.56696	 270.49939
 458	1	 231.27223	 106.14415	 231.11682
 459	1	 303.39623	 73.28212	 237.70071
 460	1	 234.33455	 93.21254	 315.58959
 461	1	 55.75947	 72.92447	 27.68686
 462	1	 299.63268	 39.92548	 209.79753
 463	1	 136.77855	 163.34051	 122.92753
 464	1	 91.20160	 90.11133	 44.28517
 465	1	 60.95717	 145.89710	 26.99702
 466	1	 295.89609	 3.28057	 243.64578
 467	1	 243.95493	 31.62927	 62.78917
 468	1	 150.82750	 61.39018	 71.09859
 469	1	 326.56693	 41.51019	 357.63510
 470	1	 138.95009	 179.43349	 235.63917
 471	1	 26.26917	 122.38084	 158.33097
 472	1	 298.50884	 87.17903	 159.13482
 473	1	 269.46564	 33.48086	 50.10275
 474	1	 304.66531	 37.04726	 211.01759
 475	1	 139.92162	 112.10108	 299.12864
 476	1	 44.55593	 111.93495	 238.38495
 477	1	 59.48577	 144.46713	 32.16720
 478	1	 23.63231	 122.48126	 339.34096
 479	1	 357.89199	 82.11483	 270.54005
 480	1	 268.09799	 143.50509	 42.58573
 481	1	 309.76392	 79.38696	 55.14327
 482	1	 219.95094	 42.22909	 269.24605
 483	1	 214.65775	 82.37718	 336.04421
 484	1	 146.09746	 44.23733	 93.33400
 485	1	 119.48339	 8.49385	 315.72361
 486	1	 205.59158	 54.68371	 12.59832
 487	1	 297.78143	 33.91295	 201.25903
 488	1	 207.62893	 58.77319	 288.16637
 489	1	 28.12392	 54.80539	 14.13748
 490	1	 1.79425	 3.81010	 183.86150
 491	1	 27.05313	 115.53230	 76.72573
 492	1	 54.82400	 72.19746	 216.31460
 493	1	 240.44053	 36.45627	 153.36234
 494	1	 335.06366	 123.45508	 24.32954
 495	1	 236.92232	 41.16730	 333.07360
 496	1	 133.37359	 112.49033	 27.39506
 497	1	 202.67999	 27.29699	 34.73197
 498	1	 278.72839	 37.07037	 353.58388
 499	1	 320.70940	 67.66075	 335.33652
 500	1	 219.01252	 65.15416	 22.55304
 501	1	 214.91069	 49.56149	 0.48217
 502	1	 213.65452	 40.92325	 95.07108
 503	1	 19.99321	 2.19868	 283.95712
 504	1	 225.62095	 9.13327	 355.42925
 505	1	 216.77279	 118.18212	 337.58840
 506	1	 38.50023	 48.68285	 86.86118
 507	1	 43.59225	 71.89317	 202.30282
 508	1	 207.05049	 54.74166	 288.46854
 509	1	 58.33278	 39.88010	 243.01912
 510	1	 2.14991	 15.02211	 234.31886
 511	1	 308.88132	 74.82037	 137.04549
 512	1	 33.66289	 60.29858	 198.30020
 513	1	 123.61866	 90.34444	 135.97544
 514	1	 139.60307	 131.94397	 273.90917
 515	1	 128.18279	 105.42920	 36.88060
 516	1	 141.25974	 65.70365	 329.28817
 517	1	 330.81169	 44.21060	 181.97552
 518	1	 214.14193	 135.06632	 180.18331
 519	1	 317.67573	 70.31193	 63.33499
 520	1	 147.40180	 137.94690	 92.52668
 521	1	 121.64159	 148.36699	 157.34008
 522	1	 36.56056	 45.34614	 1.75665
 523	1	 233.58642	 88.57534	 138.59465
 524	1	 124.65924	 67.75989	 151.54152
 525	1	 326.41800	 40.93749	 180.75401
 526	1	 238.18564	 138.58989	 117.56278
 527	1	 25.94947	 52.38973	 18.86982
 528	1	 56.36338	 34.78230	 332.52226
 529	1	 209.24415	 54.17883	 18.17318
 530	1	 310.42239	 77.48300	 235.70762
 531	1	 217.00872	 135.53819	 270.42411
 532	1	 128.05762	 92.19544	 315.80425
 533	1	 176.10954	 87.97615	 2.29971
 534	1	 137.28874	 69.03821	 154.29792
 535	1	 151.08611	 56.55908	 342.03794
 536	1	 305.43061	 86.52476	 318.74964
 537	1	 132.61857	 41.96431	 237.54010
 538	1	 206.95832	 53.80364	 202.37438
 539	1	 31.01602	 57.00275	 15.85481
 540	1	 64.65909	 35.33976	 339.38731
 541	1	 0.35976	 132.18909	 6.03979
 542	1	 356.38486	 42.91110	 182.72002
 543	1	 35.36211	 132.37699	 267.56815
 544	1	 326.36162	 43.97452	 269.72851
 545	1	 143.59151	 115.09395	 210.44121
 546	1	 30.29139	 61.02811	 293.00217
 547	1	 60.76690	 143.18922	 294.46544
 548	1	 143.17808	 136.34840	 268.02362
 549	1	 27.41611	 150.36605	 265.02739
 550	1	 35.29011	 48.03403	 172.27340
 551	1	 35.98191	 131.27930	 3.73950
 552	1	 47.36182	 116.01022	 151.96154
 553	1	 235.08405	 93.27135	 225.16221
 554	1	 148.46320	 57.55235	 161.20457
 555	1	 322.49702	 133.90930	 357.56036
 556	1	 152.67156	 57.14465	 338.64742
 557	1	 302.65657	 32.62783	 201.60209
 558	1	 22.25757	 122.75735	 249.58356
 559	1	 303.27708	 78.48467	 324.83316
 560	1	 27.63097	 61.32228	 16.49931
 561	1	 316.39982	 126.91461	 13.65616
 562	1	 263.45701	 146.91139	 48.54384
 563	1	 319.45153	 117.35195	 297.72707
 564	1	 59.74151	 139.26874	 295.69284
 565	1	 231.69612	 89.49736	 47.21196
 566	1	 351.81896	 172.26606	 173.96542
 567	1	 284.71332	 8.41927	 157.68764
 568	1	 33.49228	 60.63555	 194.91547
 569	1	 250.96917	 13.29024	 285.30534
 570	1	 87.95441	 92.17153	 135.17989
 571	1	 271.19454	 170.12570	 290.63517
 572	1	 94.62290	 144.60709	 224.57969
 573	1	 217.36193	 46.08332	 359.96195
 574	1	 29.01585	 62.82522	 102.97614
 575	1	 2.56944	 94.12222	 272.23610
 576	1	 142.70272	 114.21248	 200.78825
 577	1	 57.45471	 31.03505	 61.85580
 578	1	 201.71571	 27.25058	 27.45375
 579	1	 235.43960	 106.29330	 53.15674
 580	1	 109.14201	 122.43737	 178.58797
 581	1	 145.36656	 67.25014	 154.28084
 582	1	 144.08330	 42.50528	 92.40963
 583	1	 307.60719	 71.88769	 330.24004
 584	1	 230.52075	 88.84345	 135.01731
 585	1	 304.98064	 77.48709	 146.19095
 586	1	 325.17758	 138.26883	 271.08134
 587	1	 203.56686	 60.21990	 202.99467
 588	1	 1.97661	 133.66175	 268.99840
 589	1	 310.25358	 105.53923	 212.52037
 590	1	 182.38423	 48.54065	 270.51040
 591	1	 269.73576	 96.43709	 219.54573
 592	1	 51.04535	 3.21733	 33.20241
 593	1	 32.46057	 130.80519	 82.66005
 594	1	 278.14471	 178.22465	 101.77864
 595	1	 108.45618	 124.29048	 115.30986
 596	1	 73.73019	 80.68937	 281.70868
 597	1	 304.00276	 107.22424	 215.97862
 598	1	 155.68275	 55.69521	 244.27472
 599	1	 27.79319	 57.56848	 111.23270
 600	1	 325.18968	 132.96570	 179.02415
 601	1	 144.45596	 139.95762	 357.00608
 602	1	 254.08740	 101.34051	 306.78415
 603	1	 203.12027	 61.33040	 16.51126
 604	1	 343.41507	 11.03215	 23.98127
 605	1	 147.54341	 47.74380	 90.12584
 606	1	 305.14091	 74.73737	 59.46141
 607	1	 56.35709	 139.40346	 357.98651
 608	1	 123.13937	 90.46658	 314.50490
