 133	1	 234.78827	 90.80105	 132.30909
 134	1	 108.51596	 69.13477	 80.96605
 135	1	 314.72461	 103.60436	 103.57869
 136	1	 192.75798	 117.11973	 24.37508
 137	1	 125.67978	 72.86677	 328.45245
 138	1	 107.30558	 130.33260	 329.81611
 139	1	 324.38463	 42.84597	 179.28417
 140	1	 316.23467	 32.41972	 183.98304
 141	1	 31.93222	 136.61089	 311.90698
 142	1	 54.48753	 72.17474	 121.19779
 143	1	 215.71169	 132.46051	 358.57857
 144	1	 94.31488	 34.77215	 46.61993
 145	1	 305.21979	 0.28416	 51.06242
 146	1	 97.06569	 116.53955	 29.24429
 147	1	 331.73960	 119.09799	 109.46112
 148	1	 208.40138	 55.38922	 17.84403
 149	1	 338.33223	 40.24190	 216.14227
 150	1	 226.05047	 3.46046	 310.94236
 151	1	 333.37051	 126.79680	 287.95902
 152	1	 62.42342	 146.37334	 83.55142
 153	1	 187.39185	 9.37014	 119.35775
 154	1	 324.80134	 42.62660	 91.65229
 155	1	 238.04553	 138.51768	 33.49815
 156	1	 177.10150	 88.76733	 83.54620
 157	1	 152.60129	 178.56175	 158.64267
 158	1	 166.99755	 14.06806	 149.54823
 159	1	 319.47020	 108.14499	 55.10742
 160	1	 125.92284	 103.70834	 123.72154
 161	1	 215.01949	 112.14690	 338.15961
 162	1	 192.75588	 178.94447	 192.94483
 163	1	 205.98244	 124.81691	 74.13610
 164	1	 125.60387	 76.90147	 234.21620
 165	1	 307.32747	 92.53334	 313.24688
 166	1	 32.41128	 62.98147	 205.97000
 167	1	 60.03479	 35.48180	 239.87022
 168	1	 201.85729	 53.41679	 287.77064
 169	1	 54.02090	 10.41478	 321.83284
 170	1	 24.01941	 119.96877	 160.91969
 171	1	 218.00879	 50.22198	 128.53393
 172	1	 50.10787	 92.93842	 42.85085
 173	1	 218.64497	 42.42982	 273.59731
 174	1	 215.34156	 41.83255	 353.55288
 175	1	 271.70676	 39.71979	 43.38935
 176	1	 93.53973	 1.85213	 355.60368
 177	1	 308.32507	 107.19624	 303.56809
 178	1	 309.81897	 105.00688	 217.48283
 179	1	 227.98845	 97.68406	 280.98249
 180	1	 167.73195	 36.40831	 235.01064
 181	1	 359.27818	 46.19526	 181.59445
 182	1	 336.50454	 26.38143	 289.06717
 183	1	 121.08610	 143.93432	 154.98087
 184	1	 323.65720	 120.42020	 181.95948
 185	1	 52.82006	 86.92061	 44.80552
 186	1	 138.22293	 114.06699	 107.25754
 187	1	 41.72133	 104.31348	 182.08759
 188	1	 279.41489	 179.10788	 78.82260
 189	1	 334.65294	 40.29934	 348.43762
 190	1	 55.10116	 171.59838	 207.13490
 191	1	 126.05136	 105.77327	 215.67102
 192	1	 184.04745	 176.12334	 179.67874
 193	1	 53.18210	 73.75859	 211.87754
 194	1	 182.35498	 131.39942	 180.46618
 195	1	 209.11744	 55.68019	 109.22251
 196	1	 111.25221	 45.12944	 239.47015
 197	1	 29.55959	 59.72878	 290.07590
 198	1	 156.10143	 161.51925	 140.58322
 199	1	 159.28431	 10.44381	 274.00724
 200	1	 300.79920	 38.16794	 114.87090
 201	1	 121.40395	 140.41942	 64.54482
 202	1	 30.18912	 137.37473	 208.20817
 203	1	 27.34677	 58.62702	 18.66038
 204	1	 237.32070	 38.76044	 152.56057
 205	1	 3.58327	 88.02406	 176.65810
 206	1	 217.93414	 120.21872	 73.23646
 207	1	 348.86957	 0.43025	 45.31083
 208	1	 126.10722	 110.35307	 34.43071
 209	1	 241.26362	 32.41016	 63.87507
 210	1	 184.03669	 44.45039	 84.81233
 211	1	 148.36694	 44.90309	 183.09480
 212	1	 92.07655	 0.74571	 86.91561
 213	1	 38.43529	 138.82956	 2.44204
 214	1	 196.75199	 1.76803	 78.12919
 215	1	 267.63930	 141.69046	 128.56708
 216	1	 302.23699	 42.25221	 117.38071
 217	1	 91.84545	 91.19051	 87.60146
 218	1	 290.44362	 153.51980	 13.26812
 219	1	 27.72584	 57.05241	 285.47520
 220	1	 146.21621	 48.24408	 92.91446
 221	1	 207.27048	 145.36599	 267.49700
 222	1	 35.11234	 137.44182	 175.52558
 223	1	 93.82978	 34.86058	 131.41205
 224	1	 147.08932	 36.08528	 140.12866
 225	1	 256.03377	 31.34032	 51.71757
 226	1	 331.24011	 22.91384	 297.53145
 227	1	 301.06119	 97.67384	 134.92185
 228	1	 82.28793	 161.33730	 196.13288
 229	1	 194.52458	 86.17138	 271.14867
 230	1	 217.36258	 47.52403	 91.35263
 231	1	 4.48105	 91.92195	 86.50327
 232	1	 233.61330	 156.90710	 215.91331
 233	1	 58.75934	 141.36588	 26.87973
 234	1	 303.19277	 107.03639	 31.30479
 235	1	 231.06984	 106.05998	 143.73437
 236	1	 107.80656	 27.98295	 110.46721
 237	1	 347.71175	 123.29140	 244.02009
 238	1	 234.30312	 179.38627	 47.83168
 239	1	 235.42865	 101.07647	 320.13588
 240	1	 155.65160	 57.86124	 344.62762
 241	1	 328.94888	 176.43392	 54.85342
 242	1	 28.11699	 62.08082	 282.94068
 243	1	 357.01199	 40.98167	 269.56233
 244	1	 276.52595	 49.59077	 176.30382
 245	1	 122.55914	 144.00105	 153.80723
 246	1	 34.26239	 45.62692	 89.44998
 247	1	 325.86168	 137.90389	 273.60578
 248	1	 241.68016	 32.71049	 244.86156
 249	1	 235.46012	 105.87307	 56.11864
 250	1	 237.23777	 17.05689	 54.05169
 251	1	 221.52572	 66.36665	 119.83222
 252	1	 104.45982	 177.72027	 13.43986
 253	1	 204.37364	 124.09394	 94.25653
 254	1	 218.26987	 45.76407	 358.22724
 255	1	 220.12513	 106.46403	 230.07111
 256	1	 318.50930	 64.17559	 153.88312
 257	1	 332.33854	 124.21242	 22.01990
 258	1	 180.17114	 46.29161	 358.16694
 259	1	 209.86073	 129.46915	 29.86595
 260	1	 56.80797	 62.98637	 322.70814
 261	1	 265.22062	 44.37537	 347.28271
 262	1	 53.50859	 146.50060	 113.14096
 263	1	 298.59093	 34.83788	 116.78402
 264	1	 124.01890	 143.22458	 335.13620
 265	1	 174.45398	 91.03301	 182.36712
 266	1	 321.81745	 64.09567	 245.83652
 267	1	 25.26691	 85.32361	 283.16648
 268	1	 235.36264	 105.94447	 323.71038
 269	1	 305.04950	 71.21851	 320.83269
 270	1	 238.68851	 12.13096	 312.22403
 271	1	 204.92848	 63.83070	 195.67930
 272	1	 217.44665	 138.63375	 88.97321
 273	1	 203.90960	 145.50206	 329.76136
 274	1	 141.71339	 70.62801	 66.78969
 275	1	 47.54699	 70.96760	 37.75829
 276	1	 266.54314	 173.76368	 251.76869
 277	1	 38.95809	 68.11770	 29.51485
 278	1	 124.59934	 91.49995	 225.28578
 279	1	 269.72517	 37.18241	 219.99863
 280	1	 83.18450	 38.47668	 43.37213
 281	1	 218.22769	 116.73551	 148.62479
 282	1	 334.49610	 164.79222	 246.30751
 283	1	 135.11402	 60.41983	 65.14063
 284	1	 142.48776	 64.57729	 61.92007
 285	1	 139.33775	 73.26270	 312.45989
 286	1	 177.71148	 134.90985	 0.72306
 287	1	 274.60922	 179.92317	 8.87065
 288	1	 325.07321	 82.69303	 31.40203
 289	1	 137.93595	 65.17664	 68.47842
 290	1	 93.80301	 31.93746	 135.30321
 291	1	 146.20529	 135.75549	 267.45987
 292	1	 239.20742	 91.76685	 314.82013
 293	1	 260.47717	 114.33409	 117.66546
 294	1	 27.51209	 53.78566	 101.77081
 295	1	 201.13151	 82.02459	 49.46441
 296	1	 303.88999	 92.02635	 137.87618
 297	1	 37.20604	 130.49333	 93.94926
 298	1	 38.84939	 109.92380	 147.61732
 299	1	 181.44119	 89.42516	 2.92482
 300	1	 331.30341	 109.90378	 82.38646
 301	1	 285.45755	 23.53021	 156.45335
 302	1	 320.51003	 136.48189	 1.52889
 303	1	 357.68027	 134.90665	 271.80123
 304	1	 91.57169	 145.97302	 139.04416
 305	1	 144.94304	 68.50978	 236.22931
 306	1	 335.50100	 175.37273	 149.22196
 307	1	 302.08038	 38.74361	 211.41985
 308	1	 227.69171	 44.09641	 268.14411
 309	1	 147.01604	 134.74426	 356.53457
 310	1	 326.44222	 135.40911	 356.65006
 311	1	 26.26281	 149.92023	 243.27100
 312	1	 28.85148	 59.78678	 196.13952
 313	1	 128.46487	 69.48770	 325.75530
 314	1	 123.08675	 138.33182	 330.76593
 315	1	 30.49030	 134.21942	 0.80870
 316	1	 176.53838	 134.99649	 92.69281
 317	1	 319.37970	 111.97845	 114.41207
 318	1	 332.36686	 120.64612	 289.44939
 319	1	 214.17284	 42.72035	 178.45575
 320	1	 30.81891	 3.25614	 326.28567
 321	1	 178.35081	 45.75309	 181.22772
 322	1	 21.17006	 119.83122	 251.47159
 323	1	 308.21074	 49.29837	 258.29167
 324	1	 24.05001	 118.17732	 251.72508
 325	1	 328.25947	 140.35727	 86.45619
 326	1	 34.93505	 46.75348	 266.85306
 327	1	 355.81457	 136.32967	 180.30386
 328	1	 161.02833	 3.09184	 107.11171
 329	1	 326.72445	 134.30246	 358.64764
 330	1	 56.86722	 72.26569	 335.59087
 331	1	 53.75499	 32.61090	 301.18247
 332	1	 237.28922	 90.41014	 225.15860
 333	1	 34.33484	 114.52758	 148.20314
 334	1	 253.43492	 48.13755	 284.13709
 335	1	 339.24148	 26.21511	 51.96732
 336	1	 142.28866	 120.88652	 113.47399
 337	1	 272.35890	 89.18791	 225.80377
 338	1	 276.48336	 146.17609	 130.18268
 339	1	 46.93953	 85.65571	 331.99256
 340	1	 309.46975	 69.81770	 234.29748
 341	1	 195.74351	 35.42789	 177.34213
 342	1	 58.95045	 106.09228	 359.02945
 343	1	 234.65932	 87.06479	 44.48280
 344	1	 149.02953	 179.97364	 240.36363
 345	1	 122.38981	 143.54042	 154.09674
 346	1	 28.94039	 58.16795	 19.10419
 347	1	 234.63342	 105.70875	 146.59679
 348	1	 219.94157	 36.33267	 138.30284
 349	1	 237.87560	 34.50242	 150.92497
 350	1	 273.05273	 42.77608	 313.45871
 351	1	 270.51897	 147.67341	 222.01024
 352	1	 236.56260	 34.33476	 139.12157
 353	1	 215.50222	 42.53795	 179.63535
 354	1	 317.55694	 75.51644	 81.58006
 355	1	 148.10466	 130.79246	 213.13247
 356	1	 151.80196	 59.29769	 347.05088
 357	1	 69.70179	 61.66882	 35.42178
 358	1	 92.26924	 39.81249	 45.67343
 359	1	 188.65873	 92.57686	 1.37609
 360	1	 262.80691	 145.55656	 174.81182
 361	1	 354.14674	 174.63719	 170.27999
 362	1	 87.00477	 89.03946	 137.34372
 363	1	 208.10771	 58.46580	 105.52420
 364	1	 234.35717	 108.97823	 323.05519
 365	1	 34.01464	 66.87452	 295.01399
 366	1	 184.83043	 42.24650	 182.12513
 367	1	 257.24892	 135.06668	 206.17353
 368	1	 44.40806	 111.98916	 151.70304
 369	1	 142.79484	 46.63131	 91.15013
 370	1	 99.52422	 177.26159	 254.67945
 371	1	 305.60349	 76.07910	 323.61199
 372	1	 237.15806	 106.73115	 56.43683
 373	1	 106.86552	 122.57932	 189.74872
 374	1	 307.23118	 69.03791	 58.15740
 375	1	 239.23164	 139.55065	 26.01596
 376	1	 326.69545	 134.27422	 338.38237
 377	1	 234.28195	 87.81838	 134.77248
 378	1	 303.77524	 109.05779	 31.69393
 379	1	 144.54085	 45.49126	 270.94161
 380	1	 347.37136	 21.42831	 264.34170
 381	1	 210.63332	 50.87881	 356.81985
 382	1	 234.93521	 95.80584	 53.81360
 383	1	 234.98450	 89.58990	 44.73830
 384	1	 309.79279	 74.74609	 53.92132
 385	1	 58.65495	 51.31282	 62.02990
 386	1	 276.98417	 179.91337	 181.34231
 387	1	 207.61140	 95.88755	 199.35319
 388	1	 145.71029	 4.09171	 306.89306
 389	1	 206.52279	 60.15532	 106.46871
 390	1	 325.97434	 40.48164	 181.44297
 391	1	 207.17211	 123.87550	 254.92244
 392	1	 309.08626	 177.11701	 340.07571
 393	1	 23.77757	 123.89109	 344.84754
 394	1	 303.08105	 86.97183	 43.26090
 395	1	 339.19172	 178.30795	 338.17897
 396	1	 30.65525	 154.31086	 353.75193
 397	1	 352.19345	 115.06644	 117.16270
 398	1	 24.62754	 120.22218	 159.33570
 399	1	 67.10230	 19.84502	 169.58421
 400	1	 85.25900	 39.87580	 45.91704
 401	1	 244.66749	 50.00667	 260.39503
 402	1	 57.24875	 146.98712	 114.05932
 403	1	 99.54832	 47.99777	 214.82538
 404	1	 318.50981	 135.17318	 181.50707
 405	1	 80.75507	 123.93252	 286.15908
 406	1	 257.35843	 141.65905	 108.46201
 407	1	 140.40763	 61.20571	 245.76949
 408	1	 207.19097	 126.12768	 163.11075
 409	1	 324.20865	 75.03169	 235.82940
 410	1	 53.47659	 74.68673	 30.87702
 411	1	 299.95625	 34.35179	 27.72697
 412	1	 57.99834	 91.75212	 315.84947
 413	1	 186.64552	 159.34874	 206.29807
 414	1	 300.91551	 35.79383	 300.20728
 415	1	 26.54781	 59.96699	 22.39941
 416	1	 64.38422	 111.34728	 31.55892
 417	1	 307.79873	 107.65387	 300.73066
 418	1	 124.57843	 107.54482	 303.11363
 419	1	 221.20943	 114.99601	 55.96999
 420	1	 233.16499	 141.88282	 297.55874
 421	1	 240.63635	 111.28833	 149.74096
 422	1	 236.75486	 35.44836	 245.50538
 423	1	 86.53555	 91.73892	 133.50664
 424	1	 214.45964	 11.34280	 264.05925
 425	1	 53.02405	 35.17046	 244.55521
 426	1	 303.13134	 174.23268	 37.26909
 427	1	 325.45026	 44.17980	 89.85063
 428	1	 210.67694	 132.10418	 176.87713
 429	1	 36.03607	 130.76314	 89.32749
 430	1	 32.11814	 114.71175	 63.55254
 431	1	 127.74838	 92.78185	 136.84106
 432	1	 338.65047	 46.21496	 169.30231
 433	1	 120.31994	 145.18578	 64.68855
 434	1	 239.68501	 142.05764	 206.98513
 435	1	 304.80618	 105.79093	 119.54018
 436	1	 129.34926	 76.86321	 242.19167
 437	1	 351.92484	 44.22616	 347.08567
 438	1	 305.21620	 101.59169	 305.95034
 439	1	 353.38980	 2.92927	 196.99486
 440	1	 88.21481	 33.55887	 134.36291
 441	1	 212.26624	 118.68969	 343.25653
 442	1	 234.24955	 143.38618	 24.63044
 443	1	 139.32293	 121.14563	 202.97283
 444	1	 324.26671	 44.80421	 0.94393
 445	1	 144.70775	 42.65949	 269.57010
 446	1	 184.40452	 49.09109	 179.48575
 447	1	 145.69355	 113.28931	 208.96864
 448	1	 212.34596	 46.23845	 181.67626
 449	1	 331.08497	 99.47150	 217.52602
 450	1	 39.07049	 84.72802	 111.29672
 451	1	 145.32814	 45.45993	 93.07954
 452	1	 293.14718	 50.08571	 237.33751
 453	1	 301.37450	 42.21511	 208.59027
 454	1	 306.72123	 77.82346	 144.98512
 455	1	 31.57805	 112.28292	 113.24466
 456	1	 247.11397	 156.74765	 126.19228
 457	1	 208.46832	 120.76579	 341.37799
 458	1	 268.62687	 152.39396	 311.31122
 459	1	 89.75776	 89.69413	 180.44173
 460	1	 154.35125	 20.60345	 16.22824
 461	1	 222.33820	 62.72307	 252.56888
 462	1	 212.67897	 113.09222	 304.81075
 463	1	 129.44147	 108.18708	 218.73471
 464	1	 39.58932	 114.15703	 244.62597
 465	1	 61.64271	 34.41680	 242.20446
 466	1	 95.53681	 140.72857	 231.41207
 467	1	 335.70443	 119.83613	 106.73639
 468	1	 240.38087	 37.81401	 155.11645
 469	1	 236.23132	 88.25419	 128.73340
 470	1	 307.90920	 74.32426	 147.81140
 471	1	 203.99622	 50.45198	 18.91944
 472	1	 101.77281	 5.28290	 159.54574
 473	1	 270.49771	 128.01916	 322.91354
 474	1	 41.34111	 134.05213	 180.99253
 475	1	 239.25296	 35.80700	 329.92615
 476	1	 241.54161	 88.27874	 226.12877
 477	1	 179.04822	 42.41508	 270.09088
 478	1	 218.74488	 64.04918	 12.21010
 479	1	 211.30164	 56.42866	 108.90103
 480	1	 323.92613	 111.59233	 295.78441
 481	1	 178.06257	 44.89195	 272.90050
 482	1	 144.19595	 9.85911	 359.26468
 483	1	 222.43489	 174.67262	 252.29636
 484	1	 241.33030	 144.22734	 118.15508
 485	1	 5.98234	 41.63588	 181.51567
 486	1	 27.45090	 76.00009	 249.13055
 487	1	 29.57571	 54.82863	 109.13288
 488	1	 302.18076	 36.35993	 292.55199
 489	1	 89.62336	 48.43705	 2.61202
 490	1	 121.87957	 138.17447	 67.48358
 491	1	 356.76392	 78.91165	 145.51249
 492	1	 145.87138	 131.92387	 270.00952
 493	1	 263.99887	 35.27062	 312.51086
 494	1	 149.50013	 44.76036	 179.18536
 495	1	 143.97757	 44.90940	 86.93233
 496	1	 91.59372	 29.36933	 42.16424
 497	1	 53.60860	 145.22709	 206.46355
 498	1	 57.98439	 145.88104	 207.38451
 499	1	 27.11323	 63.17869	 198.23513
 500	1	 258.06099	 141.71576	 68.73468
 501	1	 178.66803	 170.09515	 221.80781
 502	1	 69.67134	 47.91544	 299.73818
 503	1	 183.95066	 85.60635	 269.67414
 504	1	 126.81942	 95.80822	 134.25647
 505	1	 155.25984	 2.24372	 120.08047
 506	1	 353.99127	 135.02993	 13.64453
 507	1	 23.36560	 126.06499	 158.66991
 508	1	 306.45536	 76.46727	 153.28861
 509	1	 124.43316	 73.42586	 55.87529
 510	1	 58.62137	 145.35441	 116.69383
 511	1	 41.44595	 112.34867	 153.52327
 512	1	 235.47785	 141.83602	 176.51990
 513	1	 127.08284	 87.17002	 49.77299
 514	1	 238.83021	 37.40709	 62.97004
 515	1	 59.26429	 145.06281	 118.36266
 516	1	 39.31925	 63.93834	 111.71792
 517	1	 141.35144	 67.08952	 246.66470
 518	1	 91.85233	 164.33130	 61.58670
 519	1	 304.08457	 38.07188	 27.22062
 520	1	 0.84030	 135.42634	 181.28794
 521	1	 145.10928	 46.40559	 270.93821
 522	1	 169.46801	 61.97353	 236.34179
 523	1	 122.70639	 86.94671	 317.27366
 524	1	 99.45836	 167.79230	 131.08002
 525	1	 44.12022	 107.49554	 110.28950
 526	1	 301.43371	 76.01183	 320.65889
 527	1	 26.75053	 60.86083	 284.27561
 528	1	 141.72288	 116.66545	 225.34475
 529	1	 51.24616	 154.39175	 105.69236
 530	1	 141.67744	 137.34833	 177.22815
 531	1	 232.42081	 33.88454	 151.36025
 532	1	 320.55824	 103.14400	 117.84768
 533	1	 281.64053	 126.45232	 140.20489
 534	1	 73.03393	 71.63125	 277.58238
 535	1	 26.84125	 60.50206	 198.67558
 536	1	 217.12888	 42.28671	 175.98033
 537	1	 204.78361	 63.79374	 105.83552
 538	1	 184.59446	 43.65810	 357.07978
 539	1	 270.04038	 29.07415	 221.82140
 540	1	 305.67116	 106.97332	 309.45621
 541	1	 232.42937	 103.82515	 55.33115
 542	1	 162.62729	 65.15692	 107.57484
 543	1	 25.51293	 121.87498	 338.40288
 544	1	 129.06341	 68.77948	 239.15385
 545	1	 333.01278	 116.64887	 111.09025
 546	1	 338.51158	 126.33040	 286.88245
 547	1	 154.20102	 46.26570	 24.41655
 548	1	 127.75335	 79.94303	 56.80964
 549	1	 114.89668	 96.01302	 151.44984
 550	1	 186.80482	 97.76225	 253.12709
 551	1	 87.92319	 89.96114	 42.63957
 552	1	 268.13356	 145.87031	 48.03167
 553	1	 55.61357	 36.04650	 153.24500
 554	1	 60.97485	 145.06529	 293.07467
 555	1	 240.41820	 144.08675	 29.20466
 556	1	 54.83444	 88.34634	 131.14331
 557	1	 145.43769	 134.43156	 272.87921
 558	1	 29.57909	 55.95854	 195.51692
 559	1	 70.86326	 149.10370	 260.51614
 560	1	 348.65706	 174.15248	 311.82450
 561	1	 236.36624	 88.93213	 84.68859
 562	1	 200.37015	 179.03911	 109.62319
 563	1	 59.27324	 141.22348	 27.89746
 564	1	 208.42014	 99.29514	 317.67740
 565	1	 0.78638	 45.27883	 355.02794
 566	1	 58.13785	 88.24975	 312.95709
 567	1	 270.78814	 42.04073	 136.01769
 568	1	 269.53288	 3.34014	 176.69763
 569	1	 195.62397	 171.49130	 87.71397
 570	1	 216.93506	 67.16730	 212.61862
 571	1	 20.30044	 120.41636	 71.61224
 572	1	 63.22694	 20.13652	 332.42528
 573	1	 174.28545	 158.74611	 255.01279
 574	1	 87.83757	 144.63636	 40.61935
 575	1	 151.83241	 57.43569	 160.85922
 576	1	 144.54651	 138.24463	 2.54412
 577	1	 130.95443	 106.07858	 203.41972
 578	1	 310.83856	 1.55560	 316.44556
 579	1	 89.15164	 88.50810	 231.63518
 580	1	 94.21204	 146.36277	 137.36958
 581	1	 312.72720	 93.15394	 50.41503
 582	1	 214.45107	 137.95236	 0.91098
 583	1	 263.40854	 90.65238	 85.49608
 584	1	 312.23787	 123.56432	 347.24885
 585	1	 33.44749	 162.01795	 193.11295
 586	1	 37.87775	 170.97711	 28.29763
 587	1	 137.74742	 96.78915	 70.49304
 588	1	 181.46282	 44.43963	 91.24094
 589	1	 236.16001	 32.98553	 154.53392
 590	1	 219.39888	 159.69320	 63.98617
 591	1	 137.74282	 64.01464	 61.85815
 592	1	 215.55386	 133.85171	 94.06890
 593	1	 242.13358	 139.29459	 296.50229
 594	1	 126.45106	 90.24792	 45.85144
 595	1	 75.37391	 147.58502	 98.81455
 596	1	 143.84096	 128.29762	 269.55105
 597	1	 204.21616	 25.41286	 24.52064
 598	1	 120.18723	 3.24092	 240.20956
 599	1	 227.86701	 90.71236	 341.45407
 600	1	 234.43898	 136.62335	 113.23036
 601	1	 308.46849	 103.33779	 119.92341
 602	1	 21.93012	 121.70843	 253.00262
 603	1	 34.67261	 44.63325	 271.38713
 604	1	 232.71909	 108.27096	 52.71734
 605	1	 298.54191	 172.48433	 292.05188
 606	1	 241.60166	 146.79221	 114.68541
 607	1	 134.89215	 80.20873	 334.24316
 608	1	 98.42891	 33.88025	 345.04738
