 133	1	 17.55655	 86.02211	 52.13631
 134	1	 39.51157	 43.41336	 271.22353
 135	1	 333.90158	 122.06519	 23.85453
 136	1	 305.23702	 38.78922	 295.71483
 137	1	 267.20855	 90.42106	 88.60312
 138	1	 30.54147	 58.39145	 105.56563
 139	1	 235.76725	 34.84926	 331.71976
 140	1	 211.88947	 42.99111	 210.74125
 141	1	 127.97460	 74.98084	 143.18935
 142	1	 213.40049	 58.04524	 111.93562
 143	1	 213.38885	 48.08505	 2.18929
 144	1	 145.46855	 167.76270	 57.71812
 145	1	 9.46786	 55.57651	 286.93037
 146	1	 317.38605	 118.75667	 25.10605
 147	1	 261.17770	 0.12421	 127.84674
 148	1	 126.99932	 103.69093	 305.45997
 149	1	 211.73291	 53.24126	 200.40511
 150	1	 307.48633	 92.79174	 132.93489
 151	1	 146.52630	 48.63226	 268.74107
 152	1	 0.98655	 130.14692	 184.53571
 153	1	 323.87162	 41.70937	 90.36896
 154	1	 316.27098	 172.29745	 333.17073
 155	1	 318.57191	 64.62214	 59.75037
 156	1	 179.64838	 136.87422	 2.31026
 157	1	 207.58394	 57.25462	 286.66893
 158	1	 303.80759	 75.91733	 55.88654
 159	1	 313.29574	 112.26794	 18.93935
 160	1	 56.86263	 75.65530	 35.36577
 161	1	 138.56962	 112.63108	 24.30008
 162	1	 119.53192	 86.26496	 49.40438
 163	1	 67.58577	 166.40723	 22.31430
 164	1	 54.55723	 91.37526	 133.63902
 165	1	 42.25628	 64.95754	 117.41785
 166	1	 241.32297	 42.84139	 241.43157
 167	1	 91.84831	 92.30969	 223.23820
 168	1	 147.28979	 45.77046	 359.92941
 169	1	 237.05476	 107.88292	 143.10358
 170	1	 237.32415	 93.04411	 308.24113
 171	1	 83.15823	 51.15811	 285.66926
 172	1	 143.28441	 45.86124	 269.53685
 173	1	 137.93147	 69.71168	 151.56864
 174	1	 176.80312	 58.71107	 254.94573
 175	1	 250.42798	 108.94779	 126.95246
 176	1	 267.72853	 109.49199	 167.47604
 177	1	 71.07309	 133.18349	 53.33718
 178	1	 0.58616	 137.99141	 269.56668
 179	1	 272.36850	 112.59916	 320.40994
 180	1	 245.70821	 132.33939	 227.60004
 181	1	 307.32316	 103.72449	 29.22907
 182	1	 205.01547	 58.22807	 19.77589
 183	1	 122.13599	 144.57414	 112.91491
 184	1	 151.86589	 58.72356	 71.30543
 185	1	 203.72470	 53.19753	 110.06081
 186	1	 146.49770	 73.24170	 54.49482
 187	1	 126.78359	 102.25267	 216.93078
 188	1	 204.31040	 124.61915	 254.55736
 189	1	 56.87222	 141.72752	 204.57411
 190	1	 11.28339	 156.29903	 322.75496
 191	1	 216.35587	 64.19579	 299.78653
 192	1	 303.76145	 77.14969	 236.86837
 193	1	 253.85360	 44.51187	 174.52810
 194	1	 126.15929	 104.36813	 214.90790
 195	1	 323.67984	 109.25321	 208.00550
 196	1	 239.22443	 68.84813	 159.29219
 197	1	 288.56191	 1.60024	 205.98927
 198	1	 283.18269	 5.02128	 255.20245
 199	1	 22.80740	 126.24570	 67.39444
 200	1	 39.26754	 69.30541	 27.27596
 201	1	 42.76844	 110.68608	 68.84811
 202	1	 342.40591	 121.28702	 107.74799
 203	1	 217.77997	 61.84389	 29.74741
 204	1	 130.18763	 35.74829	 339.18463
 205	1	 240.34598	 94.61765	 314.17336
 206	1	 183.00137	 81.82106	 259.09812
 207	1	 150.62762	 51.80536	 163.81923
 208	1	 333.55811	 124.24153	 199.00805
 209	1	 86.10069	 178.78315	 354.80555
 210	1	 161.68182	 139.73358	 214.28951
 211	1	 86.64937	 143.75091	 44.89962
 212	1	 278.46861	 1.24620	 266.36662
 213	1	 143.61284	 115.69517	 293.20668
 214	1	 58.02597	 145.23513	 297.43299
 215	1	 262.51353	 29.99263	 223.72532
 216	1	 28.87086	 122.12580	 344.04600
 217	1	 329.96949	 134.18254	 96.12014
 218	1	 223.15340	 117.45344	 156.05899
 219	1	 232.70666	 97.96050	 322.69571
 220	1	 179.16501	 137.82016	 271.85923
 221	1	 18.83057	 15.17902	 247.82647
 222	1	 180.55072	 88.69265	 0.03862
 223	1	 276.37401	 170.08393	 46.87163
 224	1	 133.35538	 171.72877	 113.28473
 225	1	 261.59614	 22.56554	 185.33195
 226	1	 267.49928	 7.05288	 265.26796
 227	1	 323.58827	 43.80442	 273.83653
 228	1	 329.39915	 116.70807	 295.77916
 229	1	 30.85404	 57.60675	 108.98762
 230	1	 333.72954	 118.93735	 109.42373
 231	1	 58.27494	 90.34638	 227.61560
 232	1	 26.75536	 58.49400	 14.30281
 233	1	 235.36204	 111.20443	 54.41728
 234	1	 344.30997	 178.24362	 349.24437
 235	1	 37.80031	 133.51987	 2.65047
 236	1	 152.82470	 52.70184	 252.65187
 237	1	 122.08644	 142.68388	 70.45718
 238	1	 69.30352	 49.91612	 34.38661
 239	1	 223.81601	 174.78504	 121.33663
 240	1	 58.79274	 144.14311	 295.57692
 241	1	 56.86795	 32.49245	 154.88416
 242	1	 326.74950	 47.02157	 2.45330
 243	1	 75.91436	 37.68010	 68.77177
 244	1	 325.43963	 110.27024	 294.08996
 245	1	 220.31213	 151.29726	 111.40129
 246	1	 237.27612	 93.24985	 45.01290
 247	1	 37.84705	 64.72111	 212.87145
 248	1	 87.19804	 64.80032	 263.33266
 249	1	 163.15256	 3.71425	 101.42981
 250	1	 53.64783	 90.96631	 226.39690
 251	1	 300.23892	 86.64264	 132.52862
 252	1	 44.04143	 114.38112	 153.21614
 253	1	 87.22095	 35.57805	 314.60289
 254	1	 127.69219	 104.36849	 123.52525
 255	1	 277.09618	 19.98152	 109.52186
 256	1	 92.46507	 88.39998	 355.12348
 257	1	 216.55365	 142.07610	 212.13485
 258	1	 307.61138	 103.23941	 31.97945
 259	1	 303.33653	 34.53798	 27.41346
 260	1	 301.95011	 38.50964	 204.48276
 261	1	 168.91471	 160.63995	 199.73450
 262	1	 25.28148	 59.40302	 21.97844
 263	1	 104.74975	 1.96446	 341.65301
 264	1	 256.93937	 10.49263	 39.46757
 265	1	 212.96403	 155.76688	 19.19508
 266	1	 284.79597	 17.90864	 121.27415
 267	1	 121.96059	 141.69475	 155.33182
 268	1	 34.35993	 44.40252	 92.87537
 269	1	 27.88298	 63.40625	 288.10178
 270	1	 328.88937	 4.62284	 118.65348
 271	1	 270.64112	 31.98856	 219.71325
 272	1	 121.20568	 95.19379	 49.37913
 273	1	 216.41167	 43.32974	 273.23562
 274	1	 263.91634	 140.79657	 136.04338
 275	1	 200.38431	 174.30376	 113.60721
 276	1	 346.92089	 176.76546	 351.32360
 277	1	 55.33334	 142.65674	 26.50320
 278	1	 64.19109	 38.04271	 153.55343
 279	1	 138.45682	 162.53408	 8.26400
 280	1	 196.60272	 116.76885	 274.57111
 281	1	 299.36694	 35.34970	 205.79485
 282	1	 207.44153	 126.42974	 158.70078
 283	1	 60.58801	 142.42007	 118.89576
 284	1	 181.73751	 0.25653	 178.07019
 285	1	 215.73221	 27.38440	 131.35703
 286	1	 155.49358	 28.85809	 224.34090
 287	1	 200.74946	 178.91357	 205.57810
 288	1	 211.71661	 27.79141	 42.93489
 289	1	 238.17630	 145.07397	 207.04275
 290	1	 62.93794	 37.42517	 62.51598
 291	1	 316.00445	 36.06749	 208.43716
 292	1	 241.07538	 37.15855	 332.08381
 293	1	 126.60544	 111.78092	 32.53839
 294	1	 275.59569	 41.06179	 149.03012
 295	1	 323.45741	 71.83187	 66.49655
 296	1	 127.09811	 107.78809	 33.95423
 297	1	 217.81972	 112.23167	 147.33472
 298	1	 91.66764	 89.34069	 43.60334
 299	1	 244.72191	 0.28293	 291.45355
 300	1	 219.81947	 124.33437	 276.95397
 301	1	 272.74453	 150.69844	 315.86093
 302	1	 58.29720	 144.18767	 121.64901
 303	1	 178.67565	 61.30126	 192.72557
 304	1	 216.94483	 64.06745	 298.40418
 305	1	 207.00961	 119.03034	 161.59111
 306	1	 145.94891	 44.46666	 274.17978
 307	1	 153.80465	 27.50506	 30.85050
 308	1	 328.49202	 112.62726	 263.90217
 309	1	 343.73661	 60.51802	 179.60746
 310	1	 89.85809	 89.95380	 44.04872
 311	1	 53.14427	 93.61833	 43.43384
 312	1	 143.90461	 135.36046	 1.02398
 313	1	 48.83162	 156.83745	 356.25015
 314	1	 219.33333	 70.25091	 26.57845
 315	1	 302.31259	 35.96125	 26.07479
 316	1	 110.04562	 107.81484	 210.29606
 317	1	 236.93349	 143.97305	 119.57574
 318	1	 325.57003	 35.50841	 301.88827
 319	1	 269.20819	 94.26656	 315.56528
 320	1	 51.19582	 77.78824	 296.61547
 321	1	 333.68939	 120.79705	 106.83308
 322	1	 33.25486	 132.69610	 270.04489
 323	1	 170.88139	 70.62333	 262.69520
 324	1	 25.35958	 59.92968	 106.17061
 325	1	 319.79183	 13.20274	 27.15417
 326	1	 23.30011	 59.65764	 112.54041
 327	1	 89.60895	 146.68063	 316.79680
 328	1	 198.13615	 116.55845	 317.96435
 329	1	 149.46009	 55.50548	 253.28216
 330	1	 89.11497	 68.48698	 287.93883
 331	1	 55.59424	 42.54375	 103.34211
 332	1	 206.82467	 56.33736	 289.57528
 333	1	 92.05123	 156.27697	 153.91042
 334	1	 182.99094	 0.46487	 83.05228
 335	1	 59.98337	 93.26285	 225.55543
 336	1	 102.04026	 62.54273	 174.14653
 337	1	 213.70121	 133.43669	 90.65302
 338	1	 151.82044	 58.03202	 69.22291
 339	1	 54.25732	 90.89047	 134.58874
 340	1	 29.53217	 130.96185	 180.61551
 341	1	 210.04949	 99.05211	 310.33074
 342	1	 143.12309	 46.09553	 274.65655
 343	1	 328.09223	 44.51631	 90.07190
 344	1	 274.41663	 166.25760	 174.82673
 345	1	 152.13667	 169.85841	 64.57204
 346	1	 326.51398	 134.90911	 3.98328
 347	1	 238.13848	 91.08877	 313.12727
 348	1	 273.66458	 143.08125	 45.59062
 349	1	 130.72354	 72.04559	 230.65325
 350	1	 124.25085	 78.41535	 144.81480
 351	1	 228.03925	 106.11993	 143.64725
 352	1	 14.57831	 172.32181	 82.29866
 353	1	 105.30978	 46.46659	 255.47954
 354	1	 303.94222	 179.82264	 39.96349
 355	1	 273.44005	 36.48564	 43.06974
 356	1	 26.41835	 122.73915	 68.88950
 357	1	 88.71259	 37.95563	 132.25814
 358	1	 118.45222	 162.27630	 80.25372
 359	1	 11.73868	 92.81943	 43.64534
 360	1	 154.57099	 58.75851	 256.03894
 361	1	 224.90883	 27.57424	 209.72261
 362	1	 218.42488	 115.94208	 236.92833
 363	1	 218.03406	 67.67899	 113.47336
 364	1	 248.87773	 0.82569	 335.98685
 365	1	 225.41415	 21.73560	 252.39507
 366	1	 125.31986	 72.82798	 325.05546
 367	1	 270.30669	 168.65547	 41.09340
 368	1	 302.05728	 108.40925	 212.53515
 369	1	 316.91409	 69.70261	 156.14054
 370	1	 266.53602	 40.90219	 226.30960
 371	1	 125.44087	 112.13942	 209.51983
 372	1	 337.00256	 119.44266	 194.20756
 373	1	 240.05005	 37.83522	 153.72552
 374	1	 237.76989	 80.80404	 319.91231
 375	1	 294.05154	 178.82454	 204.94940
 376	1	 263.53264	 35.41223	 38.98646
 377	1	 207.26509	 60.47312	 18.96378
 378	1	 352.76112	 84.34546	 46.07428
 379	1	 158.49604	 65.85363	 269.38645
 380	1	 92.63989	 36.93159	 226.10512
 381	1	 93.89892	 34.93107	 319.15882
 382	1	 234.98595	 91.28934	 222.28068
 383	1	 303.99254	 42.89175	 209.54048
 384	1	 135.15805	 65.82089	 62.89583
 385	1	 230.67313	 96.45052	 203.12073
 386	1	 306.08598	 129.66463	 129.78703
 387	1	 91.93513	 90.06966	 0.11316
 388	1	 243.74904	 141.77817	 122.48696
 389	1	 311.91715	 72.41386	 242.30824
 390	1	 265.77179	 89.68836	 225.82930
 391	1	 212.17635	 39.32312	 90.66396
 392	1	 181.58704	 138.13184	 89.81916
 393	1	 139.24928	 58.23329	 333.42394
 394	1	 59.16415	 147.56238	 210.11937
 395	1	 57.24654	 143.20578	 204.11504
 396	1	 88.04111	 38.86982	 226.30688
 397	1	 146.92524	 126.37930	 8.36958
 398	1	 28.41438	 127.89108	 342.81190
 399	1	 250.61327	 138.86331	 348.87732
 400	1	 139.64405	 83.65758	 139.47523
 401	1	 142.42736	 112.16886	 204.44282
 402	1	 180.50256	 72.94324	 186.48522
 403	1	 282.78845	 2.00902	 317.38988
 404	1	 206.22750	 120.75775	 340.39371
 405	1	 36.53429	 48.01107	 89.06219
 406	1	 347.28734	 105.88173	 60.70510
 407	1	 38.82047	 137.63901	 95.59742
 408	1	 239.59910	 141.71459	 299.33519
 409	1	 53.72205	 70.24636	 118.79088
 410	1	 281.04264	 31.15281	 274.09983
 411	1	 217.79716	 64.96338	 290.76307
 412	1	 34.68493	 136.06099	 89.50288
 413	1	 296.29664	 63.82940	 160.00170
 414	1	 241.58038	 33.58203	 243.53800
 415	1	 308.62818	 74.69970	 57.90584
 416	1	 206.97270	 149.26619	 236.12592
 417	1	 145.32954	 65.24391	 64.33099
 418	1	 99.78714	 78.31872	 351.17009
 419	1	 359.64875	 135.16221	 359.46937
 420	1	 154.14486	 53.21418	 339.27681
 421	1	 26.49758	 55.31385	 109.96064
 422	1	 60.29967	 31.38110	 151.09121
 423	1	 123.48821	 143.38569	 333.89990
 424	1	 80.72582	 101.12484	 212.36054
 425	1	 94.73369	 7.15547	 11.11866
 426	1	 359.27959	 94.75092	 359.03177
 427	1	 207.36919	 119.86303	 72.71587
 428	1	 0.64943	 134.64212	 267.38761
 429	1	 305.74019	 161.32534	 70.21274
 430	1	 269.39925	 32.47997	 136.46142
 431	1	 153.40915	 57.07480	 343.45776
 432	1	 265.20065	 36.14479	 37.52503
 433	1	 71.68483	 46.31624	 202.96826
 434	1	 66.41899	 102.76611	 185.45493
 435	1	 126.37019	 74.03521	 241.15690
 436	1	 293.39375	 56.42597	 76.06981
 437	1	 217.95020	 67.34536	 202.39222
 438	1	 167.64581	 29.17290	 179.17939
 439	1	 59.47911	 39.98363	 152.34111
 440	1	 127.87981	 73.95182	 320.65063
 441	1	 62.38125	 38.01067	 326.30946
 442	1	 122.74921	 144.72570	 152.26996
 443	1	 148.01909	 56.62332	 161.89207
 444	1	 251.02303	 4.85075	 158.81574
 445	1	 300.91722	 49.47855	 159.38908
 446	1	 234.79880	 89.59807	 314.14657
 447	1	 294.53291	 42.08937	 278.92957
 448	1	 37.04081	 62.50626	 24.75973
 449	1	 12.00925	 82.05924	 319.99059
 450	1	 61.27822	 92.19503	 43.83295
 451	1	 61.12020	 117.47247	 38.14128
 452	1	 323.65508	 65.02696	 64.53012
 453	1	 328.16052	 136.65631	 92.92252
 454	1	 36.32959	 44.36721	 181.30923
 455	1	 148.87794	 2.33550	 284.09213
 456	1	 57.31800	 144.50648	 28.50862
 457	1	 325.08200	 110.51389	 118.01711
 458	1	 326.19127	 137.43223	 90.26606
 459	1	 106.19722	 94.59666	 76.22790
 460	1	 84.41003	 160.12158	 110.98395
 461	1	 144.92265	 45.10627	 84.00416
 462	1	 107.44446	 153.45571	 87.93255
 463	1	 85.82117	 108.51888	 281.64712
 464	1	 310.80105	 147.42208	 270.39567
 465	1	 146.44462	 43.95779	 271.41779
 466	1	 325.19901	 45.71210	 275.41946
 467	1	 107.60676	 121.72495	 58.78760
 468	1	 296.72932	 93.15335	 27.20812
 469	1	 79.22208	 68.16334	 11.63026
 470	1	 58.57630	 37.54175	 245.38179
 471	1	 209.83176	 124.64756	 344.67000
 472	1	 244.30608	 33.39617	 246.89552
 473	1	 305.13272	 93.25886	 132.68853
 474	1	 231.34984	 92.39907	 225.01407
 475	1	 138.10690	 119.77708	 313.37842
 476	1	 358.83337	 133.66252	 265.56738
 477	1	 38.63126	 109.07287	 158.25914
 478	1	 52.08121	 73.21379	 302.31169
 479	1	 127.03707	 74.20188	 144.99394
 480	1	 85.13894	 20.62683	 323.62181
 481	1	 51.13225	 71.88525	 119.61469
 482	1	 214.08970	 67.16680	 43.32454
 483	1	 153.92359	 59.33456	 247.17444
 484	1	 53.65178	 84.86626	 137.51783
 485	1	 217.02169	 64.90974	 300.94971
 486	1	 132.57191	 24.51509	 41.23843
 487	1	 219.12766	 138.67304	 156.04779
 488	1	 34.49810	 37.09435	 254.66706
 489	1	 219.04845	 5.54686	 136.76768
 490	1	 259.47511	 0.17205	 84.06379
 491	1	 307.05446	 72.08159	 147.94179
 492	1	 153.23996	 56.66930	 344.71960
 493	1	 0.87590	 85.92000	 182.17976
 494	1	 57.30858	 36.71265	 153.72575
 495	1	 215.29206	 44.28876	 178.38801
 496	1	 61.39180	 144.74210	 210.02384
 497	1	 110.96592	 173.91245	 203.18080
 498	1	 58.97569	 143.95693	 207.50278
 499	1	 219.78316	 155.13427	 327.91570
 500	1	 286.90297	 0.91654	 160.47691
 501	1	 338.78542	 0.52602	 89.43369
 502	1	 7.26347	 22.02622	 229.55822
 503	1	 33.67675	 131.86462	 88.21507
 504	1	 233.99876	 144.28746	 114.05877
 505	1	 236.66141	 105.56561	 324.46389
 506	1	 321.36501	 67.99101	 331.31528
 507	1	 235.93596	 37.31486	 152.53516
 508	1	 241.52613	 146.90612	 27.08168
 509	1	 213.96841	 45.77387	 352.51283
 510	1	 56.61328	 144.56849	 119.06795
 511	1	 330.84982	 122.58489	 292.52676
 512	1	 26.90109	 118.86057	 127.20267
 513	1	 23.81814	 170.62778	 279.95317
 514	1	 307.95215	 109.01793	 304.03184
 515	1	 314.34760	 70.51509	 242.91390
 516	1	 217.22133	 42.96393	 269.92987
 517	1	 273.17552	 59.57035	 0.64835
 518	1	 139.37575	 115.78694	 298.16085
 519	1	 219.73597	 11.69100	 275.62554
 520	1	 60.33172	 144.06605	 28.46499
 521	1	 127.69185	 89.01663	 219.68303
 522	1	 90.05378	 87.93893	 44.02452
 523	1	 168.26680	 10.02009	 128.30054
 524	1	 300.86969	 2.58962	 247.33224
 525	1	 205.97495	 56.02848	 20.77020
 526	1	 347.91602	 10.43422	 53.13061
 527	1	 30.84303	 57.78241	 285.58347
 528	1	 57.78443	 140.55865	 115.31250
 529	1	 140.80809	 65.91215	 335.32629
 530	1	 179.62686	 133.73303	 271.46137
 531	1	 33.45445	 155.55154	 271.00360
 532	1	 265.88679	 90.87781	 130.18730
 533	1	 302.10826	 129.33636	 1.35192
 534	1	 143.58578	 111.83720	 114.51537
 535	1	 322.12480	 41.12982	 322.32362
 536	1	 323.79861	 47.25738	 181.36544
 537	1	 326.10983	 43.52549	 270.59499
 538	1	 232.84097	 91.56839	 221.38362
 539	1	 332.85680	 119.08594	 17.31474
 540	1	 142.23493	 64.01645	 156.06115
 541	1	 46.57116	 77.05526	 123.43817
 542	1	 6.30731	 174.34805	 272.36697
 543	1	 208.84515	 133.64049	 88.19621
 544	1	 323.43830	 2.34346	 307.65080
 545	1	 75.66779	 53.92361	 182.94746
 546	1	 299.31927	 42.62762	 25.92306
 547	1	 67.32930	 93.56267	 104.77586
 548	1	 308.56826	 107.28324	 31.86148
 549	1	 227.47867	 128.54792	 270.16987
 550	1	 306.01744	 70.59922	 55.34443
 551	1	 79.90231	 27.51588	 326.18415
 552	1	 48.83103	 70.92010	 122.67231
 553	1	 215.02737	 42.66560	 2.40963
 554	1	 154.48585	 23.74531	 107.30277
 555	1	 303.17642	 95.73014	 134.33016
 556	1	 44.03472	 166.19143	 178.52058
 557	1	 120.86875	 90.89079	 47.55143
 558	1	 325.99102	 61.71403	 116.64703
 559	1	 50.35466	 100.44534	 137.20244
 560	1	 203.55720	 55.14122	 106.16126
 561	1	 232.26395	 137.95178	 297.95980
 562	1	 124.27478	 99.54855	 215.21046
 563	1	 320.62716	 67.25954	 152.12730
 564	1	 315.79538	 63.82683	 334.14798
 565	1	 338.82036	 29.82288	 186.93053
 566	1	 138.79172	 111.46158	 3.17131
 567	1	 4.33052	 145.76386	 150.07827
 568	1	 269.81733	 92.50320	 315.61863
 569	1	 318.42054	 62.35008	 152.06077
 570	1	 51.65324	 74.54264	 30.32121
 571	1	 206.67262	 122.06071	 71.16937
 572	1	 307.63612	 106.72417	 126.61962
 573	1	 89.20709	 34.53323	 39.87098
 574	1	 58.44512	 146.09656	 300.07387
 575	1	 23.62139	 58.10634	 107.65143
 576	1	 26.40538	 123.92586	 74.55190
 577	1	 325.25014	 42.86564	 267.32659
 578	1	 280.26528	 54.11995	 332.64150
 579	1	 332.89856	 123.82945	 290.76452
 580	1	 337.94885	 123.64917	 111.83263
 581	1	 107.12263	 83.01201	 313.94387
 582	1	 55.79177	 87.01474	 48.64330
 583	1	 237.91511	 90.99246	 42.26947
 584	1	 312.59433	 34.55079	 171.83297
 585	1	 215.72499	 65.33557	 208.17810
 586	1	 246.75945	 60.28836	 26.23814
 587	1	 125.98482	 109.02599	 33.13069
 588	1	 263.08267	 57.25970	 239.97539
 589	1	 141.94116	 114.69447	 321.70091
 590	1	 175.44161	 159.89003	 87.97910
 591	1	 239.99387	 141.90567	 204.34433
 592	1	 301.90497	 77.91395	 147.31645
 593	1	 25.04176	 57.65900	 286.76644
 594	1	 142.41587	 71.60558	 154.06407
 595	1	 150.74080	 61.53087	 338.03380
 596	1	 27.19385	 150.76863	 188.90024
 597	1	 182.19508	 135.14423	 91.80980
 598	1	 180.43525	 89.34648	 359.79736
 599	1	 25.43927	 57.21237	 19.25882
 600	1	 9.12353	 64.37936	 114.51782
 601	1	 207.99449	 60.22022	 109.94566
 602	1	 305.70475	 31.55892	 292.88528
 603	1	 39.75223	 68.75163	 116.04635
 604	1	 59.38541	 143.02811	 295.27443
 605	1	 83.87241	 84.17932	 171.65086
 606	1	 279.86277	 71.70940	 46.81075
 607	1	 206.75935	 57.77641	 11.24504
 608	1	 148.92128	 136.39236	 178.26501
