  76	1	 319.88570	 95.45630	 169.36970
  77	1	 44.71667	 121.65264	 131.73519
  78	1	 156.10052	 178.96603	 338.75275
  79	1	 95.14594	 143.97489	 134.08123
  80	1	 243.03741	 174.61356	 338.20319
  81	1	 218.17329	 108.11091	 64.36708
  82	1	 130.66503	 108.43261	 29.32773
  83	1	 305.21269	 34.32307	 124.34102
  84	1	 139.45133	 64.32226	 63.06002
  85	1	 152.98490	 59.39622	 250.26654
  86	1	 33.90564	 133.13860	 3.76625
  87	1	 242.83743	 38.17144	 63.97072
  88	1	 116.46074	 145.47130	 243.71764
  89	1	 271.86267	 37.86065	 199.86199
  90	1	 22.69236	 122.26979	 69.96645
  91	1	 98.32391	 85.65532	 334.92482
  92	1	 219.27939	 115.97343	 155.43016
  93	1	 87.44461	 32.67733	 128.82537
  94	1	 234.00401	 112.53758	 137.40878
  95	1	 101.56529	 5.35174	 183.29129
  96	1	 251.36873	 75.46953	 53.19389
  97	1	 241.08978	 145.86993	 119.86144
  98	1	 356.78324	 46.79717	 271.10687
  99	1	 120.61736	 170.45913	 73.38864
 100	1	 265.28696	 0.85820	 84.11467
 101	1	 35.16925	 179.07504	 39.68109
 102	1	 281.35829	 0.21957	 165.49008
 103	1	 178.88008	 45.38083	 4.28047
 104	1	 90.71762	 148.49923	 45.72641
 105	1	 257.66282	 41.05460	 309.94898
 106	1	 125.75902	 72.73064	 55.11774
 107	1	 121.14490	 142.71346	 156.41644
 108	1	 204.91672	 55.89423	 292.27871
 109	1	 146.38164	 139.18546	 3.07798
 110	1	 267.50127	 37.49312	 100.59008
 111	1	 292.06012	 54.58439	 6.64260
 112	1	 305.43938	 88.98486	 48.44663
 113	1	 123.05374	 92.61020	 211.07544
 114	1	 255.51337	 177.58017	 214.00285
 115	1	 213.47490	 70.48747	 216.90488
 116	1	 305.47200	 84.65837	 130.72201
 117	1	 305.65378	 72.94544	 149.57920
 118	1	 330.53573	 167.57669	 97.18544
 119	1	 156.87945	 60.62662	 70.94138
 120	1	 162.42425	 93.58393	 67.69408
 121	1	 302.90910	 35.64506	 119.72660
 122	1	 141.51874	 71.04888	 64.23650
 123	1	 84.75291	 29.55669	 317.25266
 124	1	 280.71213	 103.01169	 63.45628
 125	1	 122.55517	 143.19020	 330.03216
 126	1	 330.82916	 23.52651	 112.42325
 127	1	 354.98389	 56.58866	 353.50008
 128	1	 81.68387	 32.67310	 86.59778
 129	1	 266.71684	 140.31132	 222.66412
 130	1	 127.86193	 92.47012	 136.28370
 131	1	 78.89020	 12.23112	 182.00898
 132	1	 175.07477	 0.11635	 94.14497
 133	1	 138.88691	 45.52424	 164.12851
 134	1	 214.57142	 39.78525	 355.46626
 135	1	 252.27231	 78.26790	 236.91628
 136	1	 334.68111	 124.85790	 110.09344
 137	1	 150.15304	 106.90613	 51.38830
 138	1	 62.58027	 36.62923	 329.12463
 139	1	 301.72367	 79.32910	 116.04427
 140	1	 233.03534	 144.04573	 206.00803
 141	1	 214.02426	 49.91164	 90.35590
 142	1	 133.95939	 114.33088	 30.62216
 143	1	 122.34234	 110.91963	 212.97613
 144	1	 297.67067	 21.40076	 76.89742
 145	1	 335.05436	 13.67450	 187.11339
 146	1	 210.88742	 133.57499	 94.46351
 147	1	 322.58049	 45.99913	 274.65304
 148	1	 143.67185	 178.86492	 142.50914
 149	1	 302.70298	 36.39465	 24.84117
 150	1	 329.85807	 91.60014	 153.14766
 151	1	 270.40694	 30.40932	 317.23756
 152	1	 140.90267	 111.99045	 116.28503
 153	1	 195.05302	 161.40874	 18.25124
 154	1	 87.63777	 126.44519	 179.09949
 155	1	 307.15632	 102.44872	 121.96247
 156	1	 124.74844	 87.28240	 136.33245
 157	1	 347.26644	 177.15739	 56.22608
 158	1	 230.92257	 174.84165	 50.96602
 159	1	 303.99736	 37.82488	 28.70402
 160	1	 142.52497	 116.45632	 119.09926
 161	1	 88.12666	 89.88078	 135.97348
 162	1	 155.88597	 57.85452	 343.46570
 163	1	 194.35141	 0.22756	 255.84316
 164	1	 72.68307	 95.90358	 189.05514
 165	1	 235.65010	 143.71667	 121.41026
 166	1	 185.39522	 131.48063	 4.45785
 167	1	 307.59399	 101.61360	 121.07375
 168	1	 204.29197	 141.39620	 87.32831
 169	1	 34.37476	 138.88849	 178.66326
 170	1	 126.02585	 72.40283	 238.90278
 171	1	 60.17197	 38.69387	 330.06112
 172	1	 32.41937	 45.64998	 180.52901
 173	1	 331.82118	 127.41662	 18.38315
 174	1	 95.55111	 104.51526	 290.60023
 175	1	 48.14198	 117.36793	 249.50072
 176	1	 27.52007	 126.83187	 161.71693
 177	1	 33.44249	 129.08607	 89.13613
 178	1	 235.32820	 142.24557	 115.68694
 179	1	 352.96826	 57.45115	 262.51754
 180	1	 303.48345	 88.88087	 317.88154
 181	1	 210.10329	 118.91343	 337.53275
 182	1	 122.73032	 8.06182	 182.91784
 183	1	 146.91685	 48.43539	 0.77209
 184	1	 302.79752	 42.50072	 27.24820
 185	1	 146.77898	 56.39799	 164.68596
 186	1	 182.29879	 90.02485	 90.79427
 187	1	 215.61254	 112.11641	 241.83000
 188	1	 121.09758	 89.31538	 45.00790
 189	1	 90.35081	 89.89922	 223.88948
 190	1	 60.04369	 57.24217	 196.56491
 191	1	 240.31071	 31.78238	 242.74187
 192	1	 233.17098	 95.30580	 137.08956
 193	1	 351.91576	 173.45672	 88.67579
 194	1	 328.11484	 41.09513	 183.26448
 195	1	 174.57365	 165.35555	 259.60112
 196	1	 67.87057	 159.00921	 120.86929
 197	1	 237.03353	 34.21703	 330.56255
 198	1	 235.40282	 31.22670	 65.24641
 199	1	 220.59588	 111.41006	 60.27476
 200	1	 99.11263	 22.67484	 32.82765
 201	1	 137.08178	 53.94174	 57.51349
 202	1	 138.29288	 66.18809	 60.41513
 203	1	 235.30135	 9.04458	 265.77757
 204	1	 140.16115	 77.53859	 241.28923
 205	1	 237.63856	 35.83353	 58.84460
 206	1	 309.25112	 102.32811	 120.91645
 207	1	 230.78810	 87.55606	 136.72536
 208	1	 345.18396	 103.21516	 237.85080
 209	1	 58.39830	 143.71903	 26.00235
 210	1	 357.18501	 45.32967	 3.09472
 211	1	 238.14432	 141.50391	 30.31268
 212	1	 26.55186	 118.51927	 71.05958
 213	1	 54.85835	 74.59996	 305.92179
 214	1	 76.41897	 176.53549	 348.39444
 215	1	 233.27430	 104.67276	 140.83615
 216	1	 154.33897	 57.18187	 344.05428
 217	1	 218.83343	 116.25240	 60.19229
 218	1	 109.13570	 141.75347	 55.02783
 219	1	 61.77482	 149.47160	 23.83621
 220	1	 267.71500	 83.70189	 275.78665
 221	1	 195.92283	 29.32577	 279.55453
 222	1	 208.49508	 59.24859	 287.79957
 223	1	 297.78774	 38.11156	 204.74914
 224	1	 311.91005	 76.84241	 327.06676
 225	1	 322.22568	 131.76328	 266.13247
 226	1	 191.07381	 3.61478	 257.61575
 227	1	 301.49675	 32.98105	 116.00157
 228	1	 154.12360	 53.74050	 160.91443
 229	1	 186.68993	 125.42751	 161.25830
 230	1	 270.41749	 145.90885	 133.49394
 231	1	 19.49958	 103.52783	 4.85470
 232	1	 152.03144	 74.82670	 343.52651
 233	1	 87.50432	 55.69375	 43.13674
 234	1	 214.98655	 20.96615	 335.53971
 235	1	 62.40376	 35.82552	 64.37896
 236	1	 272.20466	 146.48902	 133.82361
 237	1	 124.27389	 147.01487	 14.62839
 238	1	 28.06381	 13.23425	 349.11269
 239	1	 173.89312	 89.99942	 178.02246
 240	1	 87.12137	 143.75030	 135.33515
 241	1	 52.10392	 75.11162	 211.67927
 242	1	 93.10405	 87.27442	 4.22814
 243	1	 220.69473	 59.27699	 29.21824
 244	1	 75.36975	 83.69861	 313.38526
 245	1	 27.21168	 117.45433	 164.73036
 246	1	 115.72712	 82.90026	 211.48625
 247	1	 68.68999	 38.48212	 354.41284
 248	1	 76.43377	 158.96602	 289.43543
 249	1	 331.25801	 126.14330	 289.68487
 250	1	 154.94850	 7.64614	 21.85510
 251	1	 5.24713	 156.38074	 71.27914
 252	1	 18.30974	 165.33765	 342.14124
 253	1	 30.05930	 60.28124	 107.00926
 254	1	 60.17276	 144.12867	 111.27436
 255	1	 80.00975	 111.83395	 308.94252
 256	1	 212.63356	 46.77782	 266.97035
 257	1	 335.06695	 30.41835	 141.48756
 258	1	 237.61095	 143.56624	 29.75570
 259	1	 275.04989	 84.65011	 228.18695
 260	1	 239.01488	 36.43499	 328.09136
 261	1	 122.08737	 138.44145	 155.21857
 262	1	 91.57800	 177.66864	 92.29471
 263	1	 25.17609	 122.31224	 339.05057
 264	1	 120.95916	 92.31631	 135.67226
 265	1	 93.25945	 39.81740	 312.51730
 266	1	 122.77841	 103.84356	 35.00503
 267	1	 233.29134	 104.37418	 324.23184
 268	1	 144.24861	 135.46457	 91.33923
 269	1	 145.36341	 111.37608	 30.59824
 270	1	 103.32185	 92.28862	 302.26152
 271	1	 148.10883	 174.42382	 159.59154
 272	1	 263.60712	 139.03925	 36.54324
 273	1	 309.42433	 74.36768	 140.53501
 274	1	 153.15265	 59.20414	 161.33034
 275	1	 211.46194	 121.53631	 71.02885
 276	1	 143.33532	 63.92237	 70.90200
 277	1	 194.53810	 117.36253	 329.56091
 278	1	 215.59420	 132.41400	 90.65207
 279	1	 216.56611	 137.69793	 355.27318
 280	1	 283.51580	 113.76410	 157.63609
 281	1	 318.68846	 132.28030	 99.64862
 282	1	 57.34838	 146.84512	 116.01028
 283	1	 207.60430	 47.16613	 96.81396
 284	1	 357.95709	 141.74319	 218.90744
 285	1	 36.31734	 0.77264	 325.07998
 286	1	 141.15684	 109.47903	 301.23859
 287	1	 298.79031	 64.57432	 8.23967
 288	1	 125.58128	 143.62229	 336.74183
 289	1	 302.67195	 72.31597	 150.46473
 290	1	 52.94062	 72.57665	 302.78981
 291	1	 61.63399	 8.38174	 310.94066
 292	1	 153.78984	 56.24057	 340.67862
 293	1	 41.26713	 172.82931	 148.78044
 294	1	 200.02760	 177.91837	 23.57050
 295	1	 234.90691	 90.33998	 222.22897
 296	1	 153.67472	 52.88079	 161.22069
 297	1	 230.40281	 106.49530	 146.14714
 298	1	 323.67913	 42.45665	 273.83576
 299	1	 308.26886	 106.76629	 30.87389
 300	1	 51.80849	 36.90935	 26.85896
 301	1	 323.83778	 133.00656	 5.72524
 302	1	 239.07563	 141.86687	 30.86522
 303	1	 124.70357	 140.96781	 241.87881
 304	1	 60.32573	 37.57718	 64.15747
 305	1	 0.68199	 44.52350	 9.10754
 306	1	 156.59056	 58.29293	 163.86583
 307	1	 236.19857	 105.29189	 327.68428
 308	1	 202.93967	 121.09688	 346.42219
 309	1	 184.12901	 44.58145	 91.18282
 310	1	 141.93645	 49.42866	 275.61312
 311	1	 298.29733	 101.64683	 315.09595
 312	1	 81.30848	 164.74651	 221.53160
 313	1	 0.87712	 92.48687	 2.99881
 314	1	 211.69466	 121.16252	 159.79672
 315	1	 327.28788	 135.13789	 273.34733
 316	1	 192.60876	 29.76520	 307.24788
 317	1	 57.19691	 145.60990	 208.74112
 318	1	 330.53806	 123.39675	 107.69141
 319	1	 340.86901	 175.40302	 300.34813
 320	1	 299.40233	 97.26466	 139.07906
 321	1	 58.78216	 92.25846	 134.10817
 322	1	 300.33424	 103.01881	 34.34301
 323	1	 213.08949	 132.09696	 1.66912
 324	1	 236.04071	 146.45009	 28.98667
 325	1	 324.75526	 134.88665	 1.17539
 326	1	 27.62716	 60.40318	 196.15178
 327	1	 232.31962	 89.58953	 315.29684
 328	1	 88.76973	 92.40005	 317.68119
 329	1	 231.72374	 86.96898	 40.05473
 330	1	 204.23733	 117.14608	 159.77844
 331	1	 121.16033	 90.30725	 315.28968
 332	1	 138.92852	 115.50656	 23.97028
 333	1	 142.21043	 46.29042	 359.07286
 334	1	 220.64413	 63.09076	 25.01689
 335	1	 275.43104	 66.92192	 331.90601
 336	1	 205.90511	 59.44370	 197.93877
 337	1	 132.96249	 65.55775	 154.49941
 338	1	 143.15835	 135.26284	 1.59019
 339	1	 36.49700	 117.05206	 151.80681
 340	1	 126.23557	 104.00411	 267.26171
 341	1	 128.88963	 89.80053	 205.03676
 342	1	 161.87087	 168.55187	 265.36432
 343	1	 123.22638	 72.04880	 328.68924
 344	1	 59.78510	 145.23706	 294.47644
 345	1	 140.40235	 34.92862	 44.31517
 346	1	 217.68848	 115.96946	 241.67012
 347	1	 268.11712	 137.80416	 122.44240
 348	1	 257.01285	 17.70656	 19.10282
 349	1	 303.78836	 122.20295	 118.88231
 350	1	 235.01505	 89.22114	 308.64706
 351	1	 302.48274	 86.01875	 133.44267
 352	1	 209.04186	 55.48323	 288.27210
 353	1	 175.54122	 136.45373	 265.38493
 354	1	 179.15467	 49.97062	 178.47508
 355	1	 164.52778	 17.30828	 254.67262
 356	1	 202.89537	 53.75553	 287.82461
 357	1	 8.97848	 167.09137	 162.92055
 358	1	 354.02431	 131.94006	 348.69597
 359	1	 261.92557	 7.24733	 41.39232
 360	1	 240.55857	 37.48760	 331.92409
 361	1	 118.49623	 28.30203	 42.89955
 362	1	 328.07891	 134.73399	 182.30316
 363	1	 321.46844	 131.96400	 268.04941
 364	1	 145.89710	 44.37679	 0.55836
 365	1	 87.90194	 139.77260	 313.74331
 366	1	 334.95014	 119.64782	 198.43698
 367	1	 88.12752	 145.31730	 43.59974
 368	1	 97.55430	 154.44110	 288.02847
 369	1	 33.71400	 110.67843	 326.77533
 370	1	 239.91645	 33.51103	 150.55604
 371	1	 102.25554	 160.31590	 83.34074
 372	1	 195.91812	 86.06072	 214.52830
 373	1	 231.64462	 104.84025	 146.14176
 374	1	 236.20421	 145.75748	 29.17928
 375	1	 219.71372	 68.57498	 23.19289
 376	1	 321.66853	 25.11169	 239.36570
 377	1	 252.33891	 71.37836	 73.75085
 378	1	 225.91148	 62.22562	 25.65093
 379	1	 120.03433	 47.42232	 131.91380
 380	1	 298.37538	 38.87638	 290.29277
 381	1	 299.04636	 31.55156	 26.28884
 382	1	 32.42614	 122.87633	 342.65081
 383	1	 6.12504	 70.03057	 283.38545
 384	1	 88.91965	 38.03029	 223.73667
 385	1	 21.42140	 57.57371	 283.77522
 386	1	 37.36395	 46.77457	 0.78469
 387	1	 26.24188	 122.11627	 249.48299
 388	1	 34.08053	 21.47294	 308.44045
 389	1	 269.68914	 90.24361	 141.52682
 390	1	 301.64540	 34.66163	 206.18508
 391	1	 245.21545	 179.82651	 330.18088
 392	1	 339.16360	 41.94652	 243.13478
 393	1	 265.47084	 37.52053	 127.98328
 394	1	 330.77742	 123.49122	 106.40114
 395	1	 121.83268	 142.00747	 61.14843
 396	1	 308.83605	 80.53379	 147.39363
 397	1	 182.14167	 131.54186	 270.14005
 398	1	 141.22512	 46.71407	 89.97722
 399	1	 234.84820	 104.37479	 54.66631
 400	1	 186.37938	 169.40878	 325.09282
 401	1	 136.77422	 115.24576	 117.94493
 402	1	 125.75421	 78.09842	 58.01065
 403	1	 144.51790	 134.70552	 182.08486
 404	1	 30.03125	 69.67712	 240.26456
 405	1	 213.06606	 135.72221	 179.03416
 406	1	 173.63483	 177.90827	 303.14720
 407	1	 336.67606	 64.76090	 38.92643
 408	1	 267.99497	 90.91912	 46.01900
 409	1	 166.06223	 134.40995	 118.76430
 410	1	 331.51538	 43.21345	 309.75418
 411	1	 3.99376	 106.81572	 227.22105
 412	1	 294.31550	 1.35684	 243.03776
 413	1	 145.98366	 132.58975	 179.32856
 414	1	 7.58919	 3.28141	 168.04227
 415	1	 37.48245	 43.80469	 271.06703
 416	1	 358.34200	 133.45653	 89.21725
 417	1	 140.94278	 117.09869	 294.04339
 418	1	 7.04135	 178.48287	 92.83566
 419	1	 40.31147	 115.24776	 148.63876
 420	1	 93.57480	 90.89512	 144.43856
 421	1	 212.72693	 167.75510	 69.04726
 422	1	 119.17065	 142.26832	 332.94105
 423	1	 153.43959	 48.26354	 74.45796
 424	1	 124.57439	 88.52628	 44.80970
 425	1	 167.27028	 130.97452	 310.02251
 426	1	 254.57609	 139.65252	 184.36641
 427	1	 309.60060	 74.63323	 231.62421
 428	1	 1.51091	 47.65275	 91.84031
 429	1	 36.66518	 133.42971	 89.05963
 430	1	 327.78618	 110.94460	 299.95472
 431	1	 67.75252	 170.65048	 116.51150
 432	1	 206.47759	 52.17742	 12.94936
 433	1	 93.43619	 36.46425	 308.39063
 434	1	 359.53097	 42.99275	 262.83032
 435	1	 319.77492	 113.55605	 24.83523
 436	1	 327.45752	 136.57771	 4.85319
 437	1	 302.81581	 75.69814	 145.69054
 438	1	 355.83172	 23.35418	 256.91459
 439	1	 232.66077	 41.36980	 243.20292
 440	1	 217.12601	 45.91253	 173.92297
 441	1	 34.48349	 176.02679	 42.08277
 442	1	 153.41257	 63.85838	 255.94960
 443	1	 122.95833	 107.20377	 122.11414
 444	1	 139.83586	 42.94587	 90.08602
 445	1	 55.70744	 143.40572	 206.95045
 446	1	 138.03935	 151.01191	 236.29626
 447	1	 235.79710	 88.33746	 317.01749
 448	1	 148.76041	 65.79117	 316.72667
 449	1	 53.79041	 85.08630	 223.65268
 450	1	 43.42600	 38.16003	 335.61930
 451	1	 78.31921	 19.98940	 358.81817
 452	1	 47.24392	 132.32170	 104.61464
 453	1	 57.03700	 37.22601	 247.37706
 454	1	 223.04082	 141.96523	 292.30484
 455	1	 37.73002	 65.21065	 113.05833
 456	1	 302.44646	 85.87299	 43.40255
 457	1	 187.88867	 103.09253	 40.72366
 458	1	 89.08962	 145.22825	 310.20145
 459	1	 185.28455	 130.30077	 0.18914
 460	1	 232.13262	 145.84049	 300.75084
 461	1	 35.35344	 138.98175	 87.96728
 462	1	 234.55121	 95.62750	 316.41695
 463	1	 206.46670	 121.33528	 72.17528
 464	1	 231.85584	 94.88318	 136.51564
 465	1	 7.23493	 89.38307	 20.18767
 466	1	 333.13496	 125.21652	 194.71657
 467	1	 22.93984	 49.64684	 33.51871
 468	1	 141.45319	 44.15417	 87.76862
 469	1	 306.14788	 77.02080	 239.15052
 470	1	 179.61418	 132.24953	 176.87412
 471	1	 123.62723	 141.82181	 337.33861
 472	1	 271.45824	 82.79090	 178.89526
 473	1	 354.68577	 33.42422	 49.29017
 474	1	 50.64516	 7.71469	 185.28581
 475	1	 38.61381	 116.48526	 158.51211
 476	1	 82.62301	 9.11051	 196.77320
 477	1	 30.44866	 55.89464	 18.24277
 478	1	 199.38633	 4.86109	 149.28752
 479	1	 215.48195	 44.36616	 2.55657
 480	1	 356.82844	 60.45012	 176.32127
 481	1	 57.96226	 91.99011	 223.20326
 482	1	 280.56769	 7.80367	 191.93272
 483	1	 223.67357	 117.28899	 156.62877
 484	1	 217.54935	 133.04911	 267.32913
 485	1	 80.31347	 142.70881	 226.96736
 486	1	 271.23613	 89.88553	 224.24221
 487	1	 250.63259	 28.20075	 34.90532
 488	1	 306.17558	 89.70301	 222.94856
 489	1	 228.99389	 106.77519	 325.89556
 490	1	 350.14538	 144.99389	 92.61278
 491	1	 225.03004	 76.33386	 184.67622
 492	1	 318.76202	 68.28121	 213.09154
 493	1	 25.29361	 176.94488	 294.05158
 494	1	 236.33387	 38.82375	 245.04015
 495	1	 300.43668	 38.63893	 206.40305
 496	1	 143.59488	 132.67698	 2.86731
 497	1	 123.92694	 149.54121	 155.07722
 498	1	 128.13934	 95.33847	 315.21290
 499	1	 263.44924	 96.39384	 270.01669
 500	1	 211.85843	 133.40543	 357.82829
 501	1	 310.22578	 107.78617	 121.14429
 502	1	 52.99940	 165.09118	 65.86481
 503	1	 323.91461	 64.84053	 63.38874
 504	1	 238.10321	 35.73034	 63.48728
 505	1	 273.90300	 31.53516	 315.17044
 506	1	 151.31833	 55.85860	 159.16262
 507	1	 37.75668	 68.18136	 212.20863
 508	1	 130.93782	 75.64540	 147.61841
 509	1	 349.41993	 112.23584	 309.13855
 510	1	 147.55621	 139.04652	 267.84727
 511	1	 215.44842	 42.78104	 358.39133
 512	1	 91.39729	 94.43522	 315.91247
 513	1	 27.78052	 56.09282	 105.36050
 514	1	 242.56134	 147.51009	 202.23316
 515	1	 265.40459	 101.13790	 48.52971
 516	1	 243.69833	 139.42954	 292.87676
 517	1	 214.15938	 136.37162	 272.88160
 518	1	 187.58582	 101.35308	 181.13484
 519	1	 179.56581	 167.79973	 9.18662
 520	1	 87.38294	 55.47504	 58.16396
 521	1	 57.32485	 145.69934	 201.49184
 522	1	 114.22883	 87.38555	 263.15973
 523	1	 57.14813	 143.87165	 295.27214
 524	1	 89.31695	 38.73745	 313.51413
 525	1	 305.51443	 102.69008	 306.60849
 526	1	 25.63064	 121.15843	 338.60509
 527	1	 323.17069	 138.42660	 274.74194
 528	1	 272.35391	 87.44880	 88.84741
 529	1	 87.28851	 56.84472	 77.44028
 530	1	 1.52564	 92.95512	 270.74224
 531	1	 205.91536	 121.11002	 346.46632
 532	1	 302.09117	 72.25764	 303.20623
 533	1	 235.43221	 107.40863	 55.87637
 534	1	 358.08383	 147.92096	 131.65857
 535	1	 227.24576	 21.50662	 215.40995
 536	1	 96.31611	 93.25735	 39.47158
 537	1	 246.50353	 178.58076	 241.30652
 538	1	 55.44113	 90.93820	 222.93569
 539	1	 137.31326	 128.97916	 138.88215
 540	1	 91.25543	 175.11355	 90.94051
 541	1	 124.61555	 106.39960	 121.23889
 542	1	 333.90723	 119.44828	 195.54964
 543	1	 37.67255	 134.48309	 92.62488
 544	1	 91.67852	 58.47238	 225.72948
 545	1	 236.78324	 145.11605	 119.53682
 546	1	 289.37681	 148.65196	 198.46234
 547	1	 57.22830	 35.77048	 243.63635
 548	1	 261.80805	 39.12526	 154.74957
 549	1	 55.99299	 18.85915	 205.51512
 550	1	 123.72316	 88.17675	 137.65371
 551	1	 300.25484	 36.58049	 116.05363
 552	1	 301.65752	 91.19620	 224.67466
 553	1	 270.42416	 144.91696	 48.65320
 554	1	 32.61758	 47.76763	 269.00797
 555	1	 51.23569	 52.09119	 80.68392
 556	1	 359.18414	 116.88262	 168.68114
 557	1	 122.52765	 77.62169	 147.61426
 558	1	 307.90089	 74.24386	 54.00723
 559	1	 286.53764	 138.31515	 272.16044
 560	1	 93.72223	 37.81107	 319.69088
 561	1	 234.19627	 105.90802	 328.10383
 562	1	 36.91961	 46.21705	 89.88803
 563	1	 322.49990	 111.47553	 117.46914
 564	1	 45.33987	 95.05900	 356.34471
 565	1	 263.32297	 144.81363	 286.24865
 566	1	 103.35281	 24.58960	 332.16686
 567	1	 142.29220	 42.84120	 180.35351
 568	1	 324.00494	 41.93146	 181.22801
 569	1	 205.08974	 55.81491	 18.37733
 570	1	 37.86591	 46.11952	 181.15629
 571	1	 243.59858	 10.39500	 53.53868
 572	1	 231.98448	 88.94014	 44.35797
 573	1	 165.96917	 111.07660	 201.29089
 574	1	 126.56668	 90.24591	 315.03116
 575	1	 292.90862	 94.94627	 180.00415
 576	1	 331.21104	 121.80467	 289.78263
 577	1	 289.50433	 98.38872	 17.00471
 578	1	 41.96331	 62.37804	 120.60316
 579	1	 123.17245	 72.97081	 238.07267
 580	1	 359.29247	 137.83317	 86.31649
 581	1	 29.26911	 56.33950	 111.90584
 582	1	 51.48971	 20.50581	 351.07775
 583	1	 233.94279	 88.76700	 317.65363
 584	1	 267.23562	 89.62538	 224.68792
 585	1	 287.65512	 145.57454	 77.96618
 586	1	 126.36057	 76.96014	 325.55142
 587	1	 207.69891	 57.46020	 16.63094
 588	1	 181.17022	 89.66690	 184.81651
 589	1	 197.56521	 179.68772	 333.49764
 590	1	 233.31916	 87.80098	 318.06767
 591	1	 27.31792	 61.72172	 110.90403
 592	1	 240.73881	 141.39806	 28.53104
 593	1	 37.39367	 113.61308	 158.71427
 594	1	 54.30622	 90.08314	 226.35475
 595	1	 21.89088	 121.76195	 163.74347
 596	1	 94.42934	 4.68425	 345.57003
 597	1	 300.95104	 38.16968	 207.55264
 598	1	 126.28652	 75.89977	 148.60538
 599	1	 123.68738	 93.29144	 137.60670
 600	1	 333.39655	 127.04286	 11.89872
 601	1	 217.15243	 137.52662	 88.17770
 602	1	 348.68615	 104.33265	 19.45090
 603	1	 309.17044	 107.02004	 210.25797
 604	1	 357.68180	 44.72236	 93.41105
 605	1	 218.09238	 115.37824	 245.58289
 606	1	 14.84773	 99.74953	 156.65039
 607	1	 264.56095	 122.94600	 340.64292
 608	1	 355.80999	 89.25016	 175.16442
