  92	1	 44.84572	 64.06289	 206.22863
  93	1	 303.79918	 80.19145	 53.36550
  94	1	 307.51981	 105.70225	 32.17880
  95	1	 232.03064	 105.40119	 331.02720
  96	1	 319.18944	 60.56045	 152.18023
  97	1	 276.35496	 55.23717	 306.32505
  98	1	 236.14291	 31.86666	 156.81475
  99	1	 122.23327	 139.28006	 335.75532
 100	1	 314.73788	 117.68358	 27.91964
 101	1	 140.01060	 60.30921	 246.62282
 102	1	 210.88364	 56.83209	 21.06141
 103	1	 216.30668	 121.25978	 327.81987
 104	1	 143.72780	 46.62419	 272.27303
 105	1	 207.86892	 118.09048	 251.28986
 106	1	 305.69247	 71.33511	 144.11494
 107	1	 128.04279	 109.12746	 32.54417
 108	1	 34.91993	 134.94226	 88.85244
 109	1	 213.42071	 58.65528	 197.14543
 110	1	 323.72032	 44.47222	 0.50941
 111	1	 270.48058	 85.04338	 285.52055
 112	1	 23.95143	 125.05790	 159.48253
 113	1	 308.48568	 99.72272	 32.61323
 114	1	 59.14019	 75.83002	 38.56735
 115	1	 221.22753	 68.80441	 25.62646
 116	1	 300.93860	 84.48560	 316.83093
 117	1	 146.57924	 45.09070	 180.54250
 118	1	 224.76604	 57.05031	 86.50193
 119	1	 301.87945	 32.94858	 114.52207
 120	1	 203.34643	 120.19334	 344.66653
 121	1	 59.43543	 87.46917	 230.52037
 122	1	 236.41246	 91.73607	 317.04963
 123	1	 126.67705	 91.79055	 135.71142
 124	1	 213.30603	 131.19445	 358.65328
 125	1	 230.16702	 107.41777	 235.49095
 126	1	 23.66011	 122.94858	 248.78417
 127	1	 341.83719	 18.75405	 91.56399
 128	1	 263.82505	 140.18039	 226.45177
 129	1	 317.54816	 62.52058	 157.01876
 130	1	 86.74411	 43.92823	 222.93921
 131	1	 59.64858	 33.59289	 247.05751
 132	1	 336.87705	 167.65239	 202.53693
 133	1	 60.91821	 145.39455	 113.54484
 134	1	 193.41201	 109.58633	 309.39460
 135	1	 48.92816	 92.23063	 223.77349
 136	1	 241.70895	 176.85834	 238.93219
 137	1	 230.35038	 105.28668	 327.15362
 138	1	 203.63556	 123.23218	 251.41331
 139	1	 274.65173	 38.39263	 316.69639
 140	1	 25.30970	 54.55629	 196.44037
 141	1	 88.90821	 91.01994	 179.05012
 142	1	 35.95318	 176.59280	 128.66480
 143	1	 216.51245	 116.42025	 155.88352
 144	1	 27.42357	 125.86978	 340.77303
 145	1	 88.54911	 33.31072	 135.45799
 146	1	 90.66042	 148.04030	 43.35009
 147	1	 37.72492	 137.75644	 266.16886
 148	1	 118.41090	 141.16708	 243.17250
 149	1	 266.53402	 145.49159	 46.86100
 150	1	 293.82998	 117.18607	 96.61752
 151	1	 28.11406	 121.14069	 336.19973
 152	1	 177.37687	 44.87487	 89.41368
 153	1	 323.57578	 133.85714	 178.67215
 154	1	 212.60568	 134.02965	 275.19889
 155	1	 146.13842	 43.20713	 88.62906
 156	1	 220.31847	 46.19760	 269.21354
 157	1	 57.90287	 145.22227	 203.98784
 158	1	 128.32650	 50.90756	 140.43291
 159	1	 143.55665	 60.10466	 154.20284
 160	1	 146.78283	 113.13389	 117.82065
 161	1	 36.74566	 134.33537	 272.91351
 162	1	 176.77646	 94.17011	 97.18209
 163	1	 137.97560	 98.55258	 293.44330
 164	1	 234.15284	 90.47506	 226.24674
 165	1	 55.14850	 78.63143	 31.51488
 166	1	 324.39535	 69.49144	 239.04893
 167	1	 219.35331	 111.57100	 65.01737
 168	1	 111.84143	 161.35019	 42.38351
 169	1	 130.36178	 72.35702	 237.44880
 170	1	 87.56563	 89.78371	 133.02639
 171	1	 273.40761	 37.80150	 135.06181
 172	1	 222.38197	 64.19458	 115.15053
 173	1	 152.36819	 61.51144	 251.90619
 174	1	 325.50621	 52.13096	 93.96913
 175	1	 41.47537	 135.44718	 90.38512
 176	1	 131.93062	 74.80151	 145.19136
 177	1	 128.65452	 77.71625	 148.02413
 178	1	 331.16817	 91.90063	 82.05853
 179	1	 133.25847	 106.86702	 299.93092
 180	1	 128.06839	 109.27728	 301.87691
 181	1	 26.07840	 59.29521	 290.95201
 182	1	 91.92356	 178.67838	 88.61278
 183	1	 232.67993	 102.41560	 236.27691
 184	1	 231.37866	 4.95289	 222.47316
 185	1	 208.87393	 44.89144	 183.99219
 186	1	 335.31726	 122.39956	 107.26937
 187	1	 153.71903	 55.29773	 255.65836
 188	1	 233.20013	 143.00811	 112.26767
 189	1	 298.69441	 153.91179	 141.90789
 190	1	 240.20914	 147.37816	 207.29467
 191	1	 52.42708	 95.01084	 137.85070
 192	1	 150.31757	 56.51103	 248.61297
 193	1	 91.42827	 42.25747	 313.96344
 194	1	 119.25175	 176.72208	 35.41564
 195	1	 221.91293	 118.34339	 58.89224
 196	1	 239.16733	 89.71841	 130.15086
 197	1	 126.46382	 145.94693	 335.21179
 198	1	 27.46467	 113.63340	 161.67839
 199	1	 49.56581	 69.11282	 302.52198
 200	1	 205.81334	 55.65467	 288.58286
 201	1	 150.23046	 174.90034	 159.06847
 202	1	 142.51722	 134.43367	 270.37452
 203	1	 56.72205	 145.13054	 295.58041
 204	1	 123.84581	 99.54097	 208.79959
 205	1	 298.12114	 38.11234	 353.85626
 206	1	 208.79306	 124.30556	 76.86935
 207	1	 299.64451	 37.64833	 26.03110
 208	1	 53.12558	 71.41342	 305.03600
 209	1	 305.55384	 85.34201	 314.28159
 210	1	 299.85959	 91.17053	 93.14112
 211	1	 332.93977	 125.76836	 18.71847
 212	1	 28.71940	 60.85885	 14.17904
 213	1	 326.55330	 101.08805	 318.06882
 214	1	 118.07095	 139.77948	 68.11246
 215	1	 273.09779	 111.20121	 238.27614
 216	1	 117.16894	 120.01775	 233.62478
 217	1	 131.38594	 59.60676	 87.41729
 218	1	 358.61084	 97.30289	 53.90844
 219	1	 238.61539	 142.18774	 204.04566
 220	1	 208.79015	 59.38202	 199.23211
 221	1	 269.97609	 89.30891	 182.55855
 222	1	 120.22624	 111.42020	 215.04834
 223	1	 238.27196	 89.50158	 224.99814
 224	1	 27.24299	 62.00049	 111.00061
 225	1	 213.12834	 38.05003	 183.09607
 226	1	 304.45385	 34.63706	 114.98752
 227	1	 125.20713	 105.15462	 304.18695
 228	1	 55.67475	 94.93722	 133.93037
 229	1	 122.01549	 93.39846	 131.30468
 230	1	 324.67949	 114.16649	 206.80388
 231	1	 30.75017	 56.58396	 110.66354
 232	1	 232.04601	 106.66699	 144.62865
 233	1	 230.82215	 104.04621	 238.54671
 234	1	 211.35792	 125.02882	 160.91318
 235	1	 124.49859	 144.69930	 331.92291
 236	1	 325.50240	 114.98277	 28.99447
 237	1	 221.70652	 67.02041	 292.94094
 238	1	 141.62608	 46.84245	 183.93863
 239	1	 284.53537	 63.22425	 321.03935
 240	1	 54.96151	 75.82574	 305.56947
 241	1	 208.14529	 60.85261	 200.79060
 242	1	 258.20873	 117.43339	 56.24414
 243	1	 119.79735	 142.27479	 63.10040
 244	1	 230.54200	 98.39772	 237.14724
 245	1	 329.56402	 122.21241	 111.50515
 246	1	 217.49528	 49.51107	 359.29395
 247	1	 202.15491	 57.88628	 19.37563
 248	1	 153.05556	 59.55830	 250.71402
 249	1	 325.61872	 135.05802	 3.28290
 250	1	 117.89294	 140.80953	 154.55604
 251	1	 26.95137	 59.68420	 108.13114
 252	1	 138.04695	 71.35198	 335.00342
 253	1	 298.59047	 40.40456	 295.92090
 254	1	 11.91677	 2.55129	 71.85251
 255	1	 274.59595	 173.55038	 25.60286
 256	1	 304.47840	 92.83657	 133.84282
 257	1	 143.20268	 134.38061	 359.67810
 258	1	 55.97747	 74.03049	 125.86265
 259	1	 58.92033	 90.34097	 137.82858
 260	1	 218.14306	 67.99842	 297.00740
 261	1	 359.11613	 45.52156	 180.81245
 262	1	 179.99263	 47.56229	 178.75002
 263	1	 241.07412	 35.52423	 156.56733
 264	1	 131.09945	 71.36470	 329.52261
 265	1	 302.89893	 83.32637	 144.12088
 266	1	 217.47392	 42.29327	 359.44066
 267	1	 125.09632	 79.06635	 56.94440
 268	1	 232.02893	 104.56744	 327.10519
 269	1	 123.98082	 146.03035	 248.65860
 270	1	 33.84036	 49.82817	 181.40062
 271	1	 151.31803	 43.77752	 179.33801
 272	1	 358.48145	 132.57705	 271.94161
 273	1	 310.35148	 35.33197	 115.65797
 274	1	 356.65642	 44.45165	 267.93762
 275	1	 325.32652	 105.05938	 299.12146
 276	1	 52.82432	 90.91907	 228.30510
 277	1	 338.26699	 5.45438	 91.63627
 278	1	 28.94632	 163.72623	 75.03011
 279	1	 137.04811	 65.15664	 244.47843
 280	1	 326.61935	 131.21285	 92.28586
 281	1	 29.01791	 125.29530	 164.02986
 282	1	 41.53109	 131.42393	 274.12088
 283	1	 58.01494	 89.58716	 45.08025
 284	1	 206.88050	 162.08744	 257.05469
 285	1	 324.71744	 45.16540	 83.35334
 286	1	 237.01028	 40.00956	 338.77128
 287	1	 337.25141	 149.62507	 210.89970
 288	1	 318.91473	 115.43402	 113.97440
 289	1	 35.54503	 131.48118	 273.21559
 290	1	 274.83461	 89.91660	 108.47693
 291	1	 129.25201	 47.53408	 318.40134
 292	1	 237.25448	 91.86143	 228.46192
 293	1	 23.77292	 125.00379	 73.32057
 294	1	 179.68726	 138.59157	 86.64504
 295	1	 25.16240	 58.84058	 197.67055
 296	1	 58.68329	 175.93821	 196.38052
 297	1	 123.74531	 104.59614	 218.36694
 298	1	 269.89983	 161.17379	 258.63247
 299	1	 26.30528	 59.18189	 109.84085
 300	1	 96.82174	 33.29220	 313.53036
 301	1	 42.19048	 156.37017	 71.98616
 302	1	 237.61407	 140.22807	 298.66506
 303	1	 5.22005	 90.57322	 356.97200
 304	1	 124.78422	 86.62768	 220.83215
 305	1	 220.80432	 113.09624	 61.00696
 306	1	 333.89873	 122.78547	 17.34675
 307	1	 243.89123	 144.44778	 300.37101
 308	1	 208.39239	 122.60232	 256.86936
 309	1	 320.74830	 65.12871	 333.17700
 310	1	 270.52230	 40.02843	 45.60263
 311	1	 65.61692	 145.20487	 118.12746
 312	1	 58.71134	 72.23704	 209.50027
 313	1	 315.10237	 63.01826	 248.17973
 314	1	 237.67018	 142.50496	 296.04659
 315	1	 321.63718	 112.76404	 22.98128
 316	1	 267.24775	 38.96073	 228.50337
 317	1	 293.28151	 122.55348	 265.07071
 318	1	 303.39101	 101.94446	 124.09652
 319	1	 122.50696	 90.29861	 317.55323
 320	1	 141.08976	 58.92406	 247.12050
 321	1	 235.79880	 37.92605	 158.54214
 322	1	 216.89695	 49.69765	 354.99687
 323	1	 58.15525	 95.33115	 46.94896
 324	1	 95.00649	 87.12000	 270.70229
 325	1	 131.31621	 106.93514	 211.73441
 326	1	 3.28082	 91.43358	 183.10823
 327	1	 213.91991	 39.25978	 359.00537
 328	1	 123.29115	 141.79651	 65.78091
 329	1	 125.83123	 108.12160	 35.19460
 330	1	 299.33507	 38.74136	 112.92058
 331	1	 273.73544	 89.02642	 222.81443
 332	1	 240.22989	 40.59543	 63.82105
 333	1	 36.77593	 116.21918	 160.49161
 334	1	 333.00682	 119.32645	 108.43403
 335	1	 177.21002	 45.86390	 269.00708
 336	1	 325.01433	 136.55986	 266.51155
 337	1	 123.56408	 90.46867	 317.27295
 338	1	 214.84773	 57.67441	 20.22148
 339	1	 206.45496	 57.56557	 18.39049
 340	1	 300.74285	 31.38179	 206.21618
 341	1	 226.51232	 111.20580	 160.26790
 342	1	 52.39361	 76.64912	 300.68515
 343	1	 266.39265	 30.85265	 227.99940
 344	1	 41.19068	 173.89558	 194.76706
 345	1	 46.92188	 71.03047	 34.84145
 346	1	 332.54472	 123.21694	 199.56991
 347	1	 128.84166	 90.31932	 315.67483
 348	1	 122.90759	 103.37055	 124.81906
 349	1	 234.09052	 104.87741	 328.00593
 350	1	 231.31905	 109.41302	 237.53398
 351	1	 150.76685	 136.30312	 180.98571
 352	1	 244.20693	 141.69751	 297.99368
 353	1	 1.94446	 83.16263	 267.52977
 354	1	 139.13426	 66.31649	 337.32625
 355	1	 200.81661	 63.04828	 140.00370
 356	1	 128.00567	 106.63066	 304.81754
 357	1	 19.96336	 28.97162	 357.72724
 358	1	 1.17310	 89.01658	 177.70624
 359	1	 309.93349	 107.97398	 121.87756
 360	1	 235.66973	 34.70656	 155.24949
 361	1	 36.34246	 135.09677	 89.62147
 362	1	 238.50501	 143.97820	 118.08662
 363	1	 189.51270	 3.00771	 92.60777
 364	1	 307.04283	 101.23964	 301.55764
 365	1	 350.26979	 144.26506	 123.13908
 366	1	 46.10197	 111.51350	 334.35893
 367	1	 305.73595	 87.87082	 128.45846
 368	1	 266.18473	 25.95829	 337.77685
 369	1	 37.43121	 135.67024	 93.79666
 370	1	 208.97290	 59.99125	 18.94584
 371	1	 234.93104	 103.51857	 231.71534
 372	1	 334.94172	 123.68288	 90.41608
 373	1	 88.73914	 88.37157	 225.88433
 374	1	 37.68612	 114.05869	 244.98341
 375	1	 215.78513	 117.03087	 154.07072
 376	1	 268.27221	 140.38976	 320.62980
 377	1	 246.31882	 6.75671	 211.82685
 378	1	 121.62281	 105.26333	 211.73830
 379	1	 333.74319	 118.86907	 288.59379
 380	1	 35.14316	 119.48510	 62.21039
 381	1	 55.34865	 138.40597	 109.89797
 382	1	 234.68777	 136.90946	 26.48670
 383	1	 153.45645	 59.13543	 165.32543
 384	1	 183.30373	 133.18832	 181.75841
 385	1	 32.79707	 44.49268	 2.27135
 386	1	 244.89360	 142.00870	 301.45232
 387	1	 273.44073	 93.10084	 356.67780
 388	1	 219.19040	 64.07267	 117.73354
 389	1	 299.98505	 36.84516	 24.28716
 390	1	 124.89009	 73.53162	 236.52601
 391	1	 306.49414	 76.49851	 57.06733
 392	1	 121.80482	 109.82436	 32.32042
 393	1	 124.09096	 77.27151	 149.95623
 394	1	 180.82352	 44.82739	 320.77430
 395	1	 41.67943	 71.37035	 113.51051
 396	1	 307.10334	 93.26418	 219.78638
 397	1	 128.44827	 84.26047	 57.75239
 398	1	 26.24724	 120.41321	 71.09151
 399	1	 317.62843	 117.49839	 299.75962
 400	1	 72.82644	 154.76810	 93.55903
 401	1	 309.93612	 85.19106	 44.27187
 402	1	 23.20521	 127.01025	 246.90599
 403	1	 323.25793	 107.80760	 300.06294
 404	1	 130.40868	 105.39211	 36.06875
 405	1	 39.59411	 117.02948	 237.37354
 406	1	 239.52869	 149.96366	 204.59119
 407	1	 127.12091	 92.46221	 228.93928
 408	1	 239.79404	 142.14209	 30.04999
 409	1	 302.84979	 29.65094	 295.54887
 410	1	 307.29654	 105.13115	 120.75651
 411	1	 142.25462	 141.71786	 179.73170
 412	1	 12.71789	 157.89269	 275.46807
 413	1	 90.00254	 86.09998	 226.00041
 414	1	 33.41555	 43.62099	 267.43807
 415	1	 30.35493	 61.92223	 108.83491
 416	1	 303.86780	 78.81803	 59.81303
 417	1	 118.68633	 143.46834	 61.00328
 418	1	 212.39258	 137.81165	 91.01640
 419	1	 94.16048	 145.61432	 227.73690
 420	1	 270.54913	 91.14189	 38.92811
 421	1	 158.48751	 56.92632	 73.63330
 422	1	 61.54873	 37.49334	 339.43817
 423	1	 88.83575	 30.76564	 48.59773
 424	1	 125.90307	 106.80421	 211.53153
 425	1	 137.51590	 61.78407	 340.86598
 426	1	 234.09206	 92.12997	 45.34397
 427	1	 1.42701	 41.54320	 268.94094
 428	1	 321.11430	 134.46843	 272.48926
 429	1	 187.12256	 102.40132	 45.17462
 430	1	 357.74199	 132.70237	 181.96369
 431	1	 231.07780	 83.36613	 317.91651
 432	1	 117.52858	 89.84673	 223.95001
 433	1	 242.93153	 147.93174	 30.39808
 434	1	 338.17465	 119.33633	 15.03711
 435	1	 145.29489	 43.83242	 188.46151
 436	1	 92.61521	 36.46930	 132.00331
 437	1	 121.52397	 142.14904	 334.98746
 438	1	 143.50715	 133.15148	 272.12176
 439	1	 326.87292	 44.99929	 176.11028
 440	1	 328.16608	 137.85585	 2.75439
 441	1	 22.46174	 59.47478	 200.05253
 442	1	 218.76527	 61.01993	 113.16756
 443	1	 308.43532	 97.07542	 315.01343
 444	1	 28.81572	 48.35989	 179.44615
 445	1	 325.58558	 114.11786	 207.21697
 446	1	 234.79862	 93.18820	 46.08984
 447	1	 88.20235	 151.30955	 227.36050
 448	1	 320.93804	 45.55630	 194.34885
 449	1	 56.71780	 139.22368	 113.52529
 450	1	 203.39540	 58.19246	 110.01428
 451	1	 347.60230	 80.94612	 339.19260
 452	1	 238.79629	 141.73521	 113.61243
 453	1	 204.39363	 60.60701	 14.77965
 454	1	 223.79019	 113.77452	 63.23309
 455	1	 303.99739	 83.78836	 318.33433
 456	1	 140.41051	 133.29646	 266.96490
 457	1	 285.15108	 170.86881	 68.61588
 458	1	 148.06734	 54.19050	 71.10570
 459	1	 309.21881	 116.84793	 315.66182
 460	1	 248.39194	 108.16631	 87.40574
 461	1	 58.84702	 36.59095	 240.62768
 462	1	 179.94766	 48.06985	 356.48333
 463	1	 308.04628	 85.63293	 131.96214
 464	1	 329.28146	 44.73713	 180.55267
 465	1	 144.23349	 112.90622	 296.64385
 466	1	 317.86676	 159.74816	 59.76785
 467	1	 29.98419	 55.72999	 110.25595
 468	1	 59.08278	 5.41958	 283.48991
 469	1	 239.87808	 33.00457	 67.89421
 470	1	 150.73768	 57.33643	 161.48201
 471	1	 323.33380	 135.07462	 359.50509
 472	1	 231.73451	 88.96888	 134.45580
 473	1	 118.86343	 136.19898	 150.47392
 474	1	 306.67943	 91.71899	 316.11409
 475	1	 207.24940	 122.75338	 71.31592
 476	1	 32.18775	 122.21693	 342.20865
 477	1	 325.71740	 137.33722	 182.33798
 478	1	 54.23098	 89.93204	 225.79087
 479	1	 303.02395	 86.80313	 312.60748
 480	1	 242.82640	 179.65022	 250.52301
 481	1	 85.99071	 32.88111	 222.27271
 482	1	 53.70974	 33.46109	 240.83851
 483	1	 198.61189	 2.29046	 158.86601
 484	1	 58.96311	 142.80903	 298.43363
 485	1	 90.98956	 142.68271	 136.04672
 486	1	 93.15829	 144.48486	 320.18265
 487	1	 144.61622	 111.76980	 301.29221
 488	1	 37.57330	 51.92738	 269.41023
 489	1	 122.18516	 145.37859	 154.62005
 490	1	 56.85557	 146.62890	 208.78041
 491	1	 304.10302	 74.56412	 231.87334
 492	1	 142.79273	 131.60387	 270.40020
 493	1	 26.53875	 120.80971	 250.66749
 494	1	 325.48663	 44.24545	 267.90426
 495	1	 130.23706	 73.26867	 53.66181
 496	1	 120.82197	 140.44678	 331.09131
 497	1	 41.26462	 111.00020	 333.62463
 498	1	 120.94571	 91.47591	 312.85296
 499	1	 60.66265	 145.62885	 115.16284
 500	1	 305.03325	 35.89428	 28.30749
 501	1	 57.70547	 143.27220	 298.27403
 502	1	 28.24252	 67.35049	 353.75641
 503	1	 220.27910	 113.11257	 152.69749
 504	1	 234.61196	 32.13957	 334.82500
 505	1	 66.94240	 34.35216	 332.45171
 506	1	 36.49493	 47.48881	 90.58263
 507	1	 129.39705	 99.10805	 32.63841
 508	1	 328.55328	 46.93016	 179.61308
 509	1	 128.79000	 141.37680	 334.21154
 510	1	 30.70217	 42.91410	 85.66486
 511	1	 56.07616	 39.68375	 64.88291
 512	1	 356.55926	 91.22862	 355.56183
 513	1	 143.15366	 68.22495	 240.73140
 514	1	 89.18432	 36.01826	 221.11535
 515	1	 300.64519	 105.70225	 214.78405
 516	1	 332.95417	 121.59189	 205.37217
 517	1	 203.28330	 60.81181	 196.31254
 518	1	 356.66835	 127.20826	 234.69294
 519	1	 39.33861	 68.79286	 200.97315
 520	1	 267.82346	 91.71058	 91.90892
 521	1	 234.33663	 89.00714	 138.51395
 522	1	 179.20382	 45.42356	 272.93644
 523	1	 65.19645	 37.42507	 158.63521
 524	1	 40.63599	 41.75932	 94.51461
 525	1	 307.02844	 104.74666	 124.29704
 526	1	 35.37742	 45.71465	 356.32134
 527	1	 179.00750	 44.63917	 269.54294
 528	1	 304.73847	 89.32682	 223.99759
 529	1	 181.25065	 43.96209	 93.04149
 530	1	 325.12778	 111.23677	 298.22194
 531	1	 302.45067	 36.73656	 25.41528
 532	1	 271.35704	 144.54649	 225.37794
 533	1	 56.69300	 74.39636	 305.55564
 534	1	 41.03003	 117.12011	 67.15583
 535	1	 125.87376	 75.70929	 326.98541
 536	1	 89.47459	 91.14362	 219.00626
 537	1	 40.88770	 114.35059	 334.37094
 538	1	 307.92273	 89.90133	 131.01804
 539	1	 227.24564	 155.38127	 165.43149
 540	1	 30.19832	 57.03417	 195.38360
 541	1	 238.21767	 33.80418	 333.08654
 542	1	 47.25641	 74.68724	 40.37776
 543	1	 318.44816	 118.63482	 24.21786
 544	1	 312.78759	 91.71038	 133.34019
 545	1	 35.08249	 63.32388	 295.57184
 546	1	 39.34143	 66.87412	 209.34573
 547	1	 126.08266	 77.76323	 238.88520
 548	1	 139.40945	 114.20023	 207.36253
 549	1	 217.45636	 66.30933	 111.47136
 550	1	 143.18345	 45.67204	 89.14270
 551	1	 142.12728	 1.05823	 297.05872
 552	1	 325.36450	 134.54599	 271.30911
 553	1	 256.23816	 88.32013	 286.54847
 554	1	 128.00986	 48.94888	 117.62056
 555	1	 271.29380	 88.66807	 184.96852
 556	1	 21.15785	 122.73745	 70.48257
 557	1	 304.50479	 91.39094	 42.64379
 558	1	 94.88038	 39.79651	 132.78450
 559	1	 283.48757	 0.03354	 253.43897
 560	1	 60.89072	 145.99714	 22.56309
 561	1	 215.50171	 47.54433	 178.80607
 562	1	 56.90249	 146.65843	 295.59060
 563	1	 234.74446	 82.91544	 46.39495
 564	1	 300.15012	 87.82257	 225.75650
 565	1	 128.21871	 91.03853	 311.12338
 566	1	 303.49418	 69.93831	 115.47343
 567	1	 239.63737	 89.85677	 50.55723
 568	1	 146.52067	 115.49425	 301.71737
 569	1	 308.46059	 85.27986	 41.99447
 570	1	 38.61524	 65.19787	 121.35870
 571	1	 148.17731	 128.40651	 92.25827
 572	1	 143.67100	 137.66170	 87.88823
 573	1	 237.22495	 31.05484	 150.16297
 574	1	 55.73763	 142.97899	 116.64221
 575	1	 208.37801	 61.59096	 21.78548
 576	1	 213.89789	 136.01256	 91.36631
 577	1	 27.05106	 54.99405	 17.38925
 578	1	 324.61790	 45.58121	 267.56102
 579	1	 126.45206	 73.34456	 61.80386
 580	1	 293.16849	 136.55879	 163.09610
 581	1	 234.81435	 108.05928	 326.68071
 582	1	 141.68150	 66.56622	 152.87041
 583	1	 162.75129	 51.74788	 234.90879
 584	1	 62.50452	 40.60056	 154.89121
 585	1	 126.24549	 90.43295	 134.81972
 586	1	 63.81652	 139.06332	 24.26861
 587	1	 140.71014	 114.10434	 117.29725
 588	1	 231.14750	 91.99308	 138.49966
 589	1	 325.52252	 50.80731	 251.98828
 590	1	 301.78627	 89.93785	 233.39084
 591	1	 24.63669	 54.48608	 286.40738
 592	1	 355.85825	 86.30011	 175.32667
 593	1	 359.57327	 48.00128	 183.16730
 594	1	 316.66085	 62.66600	 335.82759
 595	1	 227.47588	 134.17834	 18.70721
 596	1	 324.82989	 138.99233	 359.23290
 597	1	 214.99535	 32.01828	 121.78934
 598	1	 28.02680	 0.03073	 247.95344
 599	1	 270.68204	 110.81071	 243.15699
 600	1	 147.17036	 64.21420	 153.04561
 601	1	 320.31078	 163.97084	 107.99156
 602	1	 205.39727	 125.28277	 340.23886
 603	1	 51.37223	 76.44400	 37.82117
 604	1	 159.09669	 54.73473	 76.25253
 605	1	 24.95064	 61.28707	 196.67796
 606	1	 141.99408	 44.79369	 357.49517
 607	1	 140.97242	 70.09308	 329.98468
 608	1	 141.49788	 40.69377	 181.05753
