 164	1	 236.39025	 104.41885	 54.99867
 165	1	 229.44057	 92.54758	 312.56961
 166	1	 35.32542	 44.95001	 3.11161
 167	1	 302.47966	 91.03506	 137.39252
 168	1	 210.29653	 53.74006	 287.80639
 169	1	 285.21365	 74.32561	 15.58115
 170	1	 168.64755	 80.15508	 318.58270
 171	1	 142.22458	 72.45132	 331.05126
 172	1	 33.38865	 41.01943	 271.22410
 173	1	 57.37986	 147.37025	 211.55867
 174	1	 87.99208	 143.82555	 47.84017
 175	1	 148.98866	 47.06180	 353.28933
 176	1	 128.70073	 77.31036	 145.64198
 177	1	 239.54695	 139.53815	 296.82905
 178	1	 202.25881	 126.81203	 159.12941
 179	1	 121.97568	 73.76440	 240.14371
 180	1	 36.06560	 51.02371	 83.03777
 181	1	 22.83997	 58.69513	 284.27461
 182	1	 332.20835	 134.40783	 182.23356
 183	1	 304.10382	 73.48074	 52.51921
 184	1	 236.42215	 105.01617	 144.34285
 185	1	 138.09998	 61.30087	 60.53855
 186	1	 313.67186	 75.53960	 55.80029
 187	1	 3.13075	 136.03916	 357.35377
 188	1	 266.76410	 90.15708	 47.06164
 189	1	 178.54305	 49.29740	 181.86087
 190	1	 145.85636	 8.48222	 216.68282
 191	1	 290.27511	 169.82761	 287.68893
 192	1	 121.14436	 143.38442	 67.44588
 193	1	 211.65612	 43.34670	 269.38344
 194	1	 148.53256	 134.08774	 275.53115
 195	1	 304.85182	 41.69694	 292.65592
 196	1	 199.81220	 163.02593	 35.73740
 197	1	 111.56386	 167.55320	 286.68515
 198	1	 220.96558	 73.26015	 115.78818
 199	1	 314.03811	 103.06850	 82.38538
 200	1	 206.91200	 124.71000	 73.74472
 201	1	 322.23364	 58.50632	 340.01271
 202	1	 148.77364	 60.51964	 251.09028
 203	1	 140.41240	 64.12267	 64.17647
 204	1	 39.80188	 112.68526	 64.34823
 205	1	 147.81350	 135.28901	 358.43547
 206	1	 304.98435	 99.90361	 34.96119
 207	1	 302.23833	 103.95841	 122.64516
 208	1	 230.53558	 107.65167	 53.54817
 209	1	 237.93297	 38.30640	 161.94430
 210	1	 37.30146	 134.89413	 0.01375
 211	1	 130.86528	 111.09220	 217.87527
 212	1	 324.00749	 117.03649	 205.71490
 213	1	 271.60202	 141.49674	 45.94055
 214	1	 296.97137	 89.49924	 46.79017
 215	1	 54.81845	 86.32559	 134.93211
 216	1	 269.20830	 86.20528	 266.90211
 217	1	 55.50514	 88.06316	 217.87267
 218	1	 205.97849	 57.35113	 290.49639
 219	1	 124.34755	 75.85347	 55.89653
 220	1	 211.94498	 124.89239	 252.62355
 221	1	 57.19046	 145.02765	 298.52907
 222	1	 209.48128	 57.32623	 108.27408
 223	1	 225.85324	 116.45411	 136.36545
 224	1	 117.15727	 7.63865	 154.30502
 225	1	 37.93768	 118.40376	 59.71282
 226	1	 339.30744	 51.90618	 82.08900
 227	1	 327.15472	 42.74530	 91.83352
 228	1	 311.91961	 104.73132	 214.22762
 229	1	 129.55102	 89.19215	 314.32037
 230	1	 292.17678	 175.22392	 204.32148
 231	1	 320.87183	 120.12102	 111.34960
 232	1	 351.07698	 177.60427	 117.33936
 233	1	 208.51103	 61.53479	 293.76214
 234	1	 155.31318	 92.35297	 185.60470
 235	1	 249.84099	 178.93630	 248.91892
 236	1	 305.40521	 85.44783	 227.40950
 237	1	 215.56811	 128.97175	 358.84013
 238	1	 195.97944	 60.59254	 323.54544
 239	1	 227.18094	 81.74473	 286.25051
 240	1	 358.65873	 46.59776	 265.71270
 241	1	 22.81554	 116.32991	 249.62390
 242	1	 321.79317	 129.72645	 86.40069
 243	1	 206.76471	 124.06332	 159.57787
 244	1	 301.49354	 33.86545	 295.33410
 245	1	 308.72338	 33.00103	 298.33485
 246	1	 25.26377	 56.87998	 111.65979
 247	1	 129.19666	 110.96442	 301.87464
 248	1	 30.22733	 59.59176	 18.34045
 249	1	 35.53565	 45.85532	 270.00930
 250	1	 217.84585	 137.32428	 181.75049
 251	1	 237.24203	 142.13449	 288.10030
 252	1	 232.29599	 171.89422	 226.68043
 253	1	 218.68035	 105.77718	 244.58285
 254	1	 40.95821	 112.68384	 241.20489
 255	1	 307.29523	 74.48641	 145.85481
 256	1	 322.47504	 132.00195	 180.25996
 257	1	 301.83054	 40.29186	 296.83527
 258	1	 30.10720	 56.05238	 287.65322
 259	1	 207.51265	 3.06588	 165.51665
 260	1	 218.22267	 114.16845	 245.10136
 261	1	 90.40267	 38.46132	 47.11836
 262	1	 147.23593	 147.34766	 111.16244
 263	1	 202.97520	 56.18194	 288.98319
 264	1	 53.51148	 90.43128	 133.54339
 265	1	 317.94773	 65.84582	 240.63114
 266	1	 267.70640	 149.78358	 318.03851
 267	1	 321.45736	 135.59597	 358.92575
 268	1	 237.39200	 144.79226	 212.44864
 269	1	 145.46280	 103.90485	 329.21350
 270	1	 35.44406	 43.37074	 91.53456
 271	1	 308.51080	 71.57681	 327.63041
 272	1	 235.58863	 38.27438	 329.91009
 273	1	 58.42616	 76.61207	 129.58653
 274	1	 213.87115	 131.41283	 181.75499
 275	1	 183.02605	 139.43546	 89.77148
 276	1	 122.62026	 95.24614	 136.44447
 277	1	 300.22614	 74.10624	 250.97353
 278	1	 131.23686	 73.26311	 52.95470
 279	1	 305.52918	 91.75282	 316.00575
 280	1	 320.14221	 117.32994	 26.90714
 281	1	 124.95577	 143.29708	 67.46929
 282	1	 228.96551	 128.41432	 252.05140
 283	1	 53.55671	 79.84791	 34.51090
 284	1	 140.99346	 133.89473	 264.86441
 285	1	 94.90215	 24.41711	 304.54523
 286	1	 125.47297	 75.31903	 57.14000
 287	1	 308.89387	 102.22397	 303.47585
 288	1	 141.24219	 110.59098	 25.21427
 289	1	 318.34811	 43.85146	 268.29738
 290	1	 7.90472	 19.43626	 189.05650
 291	1	 128.79079	 78.47148	 235.46329
 292	1	 275.86348	 2.02639	 170.38137
 293	1	 210.60536	 43.29978	 265.36770
 294	1	 23.20037	 122.74600	 159.11225
 295	1	 239.76812	 34.85796	 242.98439
 296	1	 214.96088	 130.85887	 89.90747
 297	1	 35.89231	 0.96766	 69.24031
 298	1	 32.35069	 133.91867	 182.09906
 299	1	 63.96278	 71.96993	 272.01125
 300	1	 91.23775	 140.62638	 318.10651
 301	1	 178.53767	 90.94070	 181.56401
 302	1	 180.76470	 132.63050	 272.34034
 303	1	 295.75794	 36.46608	 29.51152
 304	1	 59.66284	 145.03350	 113.47189
 305	1	 35.80601	 113.54175	 63.01018
 306	1	 26.89431	 121.48620	 72.34382
 307	1	 51.25140	 78.99638	 122.57887
 308	1	 14.58826	 123.82216	 114.76968
 309	1	 90.19018	 39.99517	 220.46179
 310	1	 325.91874	 130.47281	 356.86005
 311	1	 216.54380	 65.48815	 23.41080
 312	1	 178.55197	 134.06295	 269.40103
 313	1	 277.77587	 93.44513	 90.54604
 314	1	 232.79164	 96.65699	 314.67340
 315	1	 213.84195	 133.92060	 357.51380
 316	1	 90.33223	 141.62053	 225.26643
 317	1	 225.39521	 118.27229	 241.20295
 318	1	 55.98212	 4.16889	 212.15708
 319	1	 321.50869	 66.68021	 61.60347
 320	1	 235.32375	 142.96813	 206.04779
 321	1	 94.82153	 29.94672	 220.98827
 322	1	 232.19053	 33.63000	 59.38319
 323	1	 322.72014	 114.92032	 16.21390
 324	1	 271.04032	 40.43145	 216.01261
 325	1	 205.93202	 126.95809	 344.64301
 326	1	 153.53255	 60.81840	 69.48452
 327	1	 211.98886	 134.71577	 91.17085
 328	1	 34.12918	 137.17723	 358.07340
 329	1	 126.00042	 107.31189	 219.06010
 330	1	 60.28654	 145.91954	 119.60537
 331	1	 233.12221	 35.76049	 241.50841
 332	1	 32.90961	 14.27748	 176.84579
 333	1	 61.64112	 89.16490	 137.88065
 334	1	 124.48962	 140.90787	 70.12556
 335	1	 128.98618	 76.97353	 322.00927
 336	1	 81.60243	 153.96899	 49.15020
 337	1	 307.21463	 91.59139	 134.09240
 338	1	 277.18341	 177.38452	 359.78343
 339	1	 89.45467	 30.39667	 224.65438
 340	1	 88.32156	 34.90826	 315.85239
 341	1	 219.02359	 44.71613	 358.17287
 342	1	 219.36819	 132.66380	 93.29278
 343	1	 27.21669	 120.83933	 74.00819
 344	1	 306.36150	 74.22997	 144.90933
 345	1	 127.26203	 72.17917	 328.19617
 346	1	 161.60994	 103.81272	 313.76169
 347	1	 238.94470	 43.76404	 149.30010
 348	1	 34.18087	 44.89375	 266.13597
 349	1	 233.76332	 113.53247	 238.04524
 350	1	 127.91415	 151.65204	 272.46985
 351	1	 305.13749	 74.60825	 142.47706
 352	1	 269.67440	 92.09298	 134.88950
 353	1	 35.95242	 134.36457	 87.22033
 354	1	 204.89446	 55.70722	 195.91367
 355	1	 306.37133	 75.34281	 147.57919
 356	1	 305.83618	 74.43508	 57.63861
 357	1	 306.01213	 37.82911	 23.83129
 358	1	 86.76439	 89.98971	 135.76419
 359	1	 304.38997	 37.83179	 113.29089
 360	1	 270.44565	 36.12715	 310.05974
 361	1	 36.59690	 0.71592	 107.63399
 362	1	 285.26837	 178.32598	 149.42057
 363	1	 124.89280	 72.10058	 146.93416
 364	1	 52.40970	 90.75834	 135.04600
 365	1	 304.17834	 87.37566	 46.26821
 366	1	 332.32477	 120.80221	 194.28753
 367	1	 223.44500	 66.80981	 301.09320
 368	1	 65.37793	 51.30893	 169.60533
 369	1	 331.75583	 120.58949	 109.55974
 370	1	 325.24744	 62.92969	 60.02684
 371	1	 209.49670	 120.57454	 70.45175
 372	1	 209.36034	 45.19243	 359.14423
 373	1	 140.82320	 45.90062	 353.93694
 374	1	 20.36761	 115.79881	 253.94952
 375	1	 212.14339	 124.49229	 161.07189
 376	1	 224.68992	 117.50342	 245.73904
 377	1	 32.37559	 46.24793	 182.46215
 378	1	 305.45227	 70.07937	 53.52065
 379	1	 50.47718	 74.22014	 32.42498
 380	1	 32.29307	 136.58628	 3.12326
 381	1	 93.26533	 39.29424	 318.39110
 382	1	 92.89352	 141.55893	 227.74623
 383	1	 130.19603	 73.55543	 61.34993
 384	1	 270.47868	 89.36109	 315.89023
 385	1	 190.54342	 15.84641	 20.32168
 386	1	 136.31571	 114.73480	 296.07936
 387	1	 60.16334	 87.10377	 315.30221
 388	1	 76.80654	 112.92978	 298.43646
 389	1	 215.79672	 43.31350	 270.21758
 390	1	 51.26951	 178.80830	 45.72598
 391	1	 48.05842	 113.99364	 335.44641
 392	1	 207.64362	 123.53779	 164.75779
 393	1	 297.42602	 176.68369	 208.16969
 394	1	 151.52807	 62.38328	 163.64313
 395	1	 312.31752	 61.68505	 60.31037
 396	1	 285.61547	 130.43633	 164.68350
 397	1	 244.93532	 142.68021	 205.42239
 398	1	 212.03050	 138.17096	 90.96104
 399	1	 357.47163	 44.65308	 89.75009
 400	1	 150.60305	 55.99657	 161.54289
 401	1	 311.44634	 74.89215	 55.10383
 402	1	 136.85729	 172.55062	 71.61992
 403	1	 144.02747	 134.00117	 269.85303
 404	1	 225.62266	 111.49401	 245.36430
 405	1	 137.84619	 68.52256	 334.20848
 406	1	 34.41298	 111.94780	 68.79349
 407	1	 87.11484	 168.53873	 191.93835
 408	1	 13.89948	 156.42692	 211.13350
 409	1	 306.64154	 92.84709	 313.25982
 410	1	 224.23047	 86.25377	 18.59279
 411	1	 237.42493	 144.02128	 204.11752
 412	1	 219.31143	 49.23028	 353.81956
 413	1	 324.60909	 141.08267	 175.25391
 414	1	 274.94587	 178.58473	 91.80594
 415	1	 272.25092	 147.95352	 139.73919
 416	1	 305.47020	 87.43013	 220.10387
 417	1	 34.40166	 0.61056	 60.83446
 418	1	 153.23990	 134.98938	 3.06255
 419	1	 321.26359	 2.64406	 30.25983
 420	1	 204.45777	 56.42893	 286.90080
 421	1	 49.72648	 76.02294	 301.80832
 422	1	 148.26231	 40.89729	 356.53912
 423	1	 271.98152	 142.35859	 133.36385
 424	1	 151.73134	 53.72592	 252.64234
 425	1	 55.97347	 147.16459	 206.16444
 426	1	 209.01568	 122.60347	 162.07762
 427	1	 208.59210	 124.39530	 66.23387
 428	1	 332.22300	 120.03414	 106.69317
 429	1	 227.39826	 21.01916	 241.13762
 430	1	 21.57640	 132.37099	 101.82661
 431	1	 179.56979	 65.38258	 206.86140
 432	1	 236.43018	 145.86802	 120.83340
 433	1	 23.07446	 62.19009	 108.71585
 434	1	 62.23378	 40.29936	 61.67648
 435	1	 44.09665	 116.17813	 61.66220
 436	1	 233.59169	 7.96305	 8.50528
 437	1	 327.08667	 131.97788	 270.55328
 438	1	 10.46588	 0.24392	 178.77235
 439	1	 323.39603	 116.52350	 299.91297
 440	1	 35.22797	 65.77578	 298.07451
 441	1	 92.42394	 143.29011	 136.39335
 442	1	 213.38369	 65.14579	 209.20811
 443	1	 88.13166	 166.14405	 35.84254
 444	1	 141.40998	 113.52082	 24.90269
 445	1	 156.85950	 59.41910	 346.92652
 446	1	 165.12405	 16.66270	 312.50311
 447	1	 124.27608	 103.34735	 210.42952
 448	1	 33.45461	 134.60922	 270.49295
 449	1	 129.54753	 101.57213	 307.72632
 450	1	 198.31212	 120.94852	 338.97186
 451	1	 94.10325	 157.04549	 284.69128
 452	1	 130.65054	 77.43492	 151.40977
 453	1	 299.22424	 87.56264	 39.65134
 454	1	 122.16323	 86.92528	 45.79008
 455	1	 232.28353	 147.35103	 203.96802
 456	1	 302.71450	 87.24721	 42.96930
 457	1	 41.35077	 82.21116	 230.26157
 458	1	 142.24795	 45.30237	 90.44536
 459	1	 147.20964	 69.80239	 66.09427
 460	1	 208.42078	 49.21374	 13.47399
 461	1	 220.43934	 115.83323	 334.42071
 462	1	 215.02823	 114.78289	 65.45965
 463	1	 27.68421	 125.68736	 164.25198
 464	1	 63.24474	 33.56617	 64.08092
 465	1	 195.03376	 36.31502	 352.82999
 466	1	 36.03596	 57.35345	 166.79586
 467	1	 325.98039	 134.28598	 268.92567
 468	1	 203.74942	 57.54577	 17.20565
 469	1	 218.79373	 116.96974	 333.70244
 470	1	 59.97941	 35.61035	 152.01840
 471	1	 304.85794	 73.15443	 56.72917
 472	1	 359.82291	 43.21860	 176.72865
 473	1	 118.22758	 146.49260	 152.79772
 474	1	 271.35278	 90.74559	 44.08321
 475	1	 209.54506	 123.96443	 346.66615
 476	1	 230.86907	 103.81671	 236.39404
 477	1	 175.70205	 96.05955	 181.82103
 478	1	 355.79096	 158.19401	 104.25322
 479	1	 320.37688	 67.22336	 240.25847
 480	1	 75.52375	 166.18631	 210.32350
 481	1	 219.51707	 135.12059	 265.80912
 482	1	 131.84530	 73.35309	 56.02410
 483	1	 202.86770	 54.33840	 203.51653
 484	1	 308.31995	 90.00472	 311.13241
 485	1	 214.46315	 137.12561	 182.29806
 486	1	 187.75750	 0.12330	 170.61300
 487	1	 317.62988	 68.65433	 59.15966
 488	1	 319.55410	 120.14710	 291.77900
 489	1	 359.17660	 20.73931	 175.64487
 490	1	 60.72313	 146.61145	 25.05683
 491	1	 161.60789	 161.44615	 89.57897
 492	1	 187.15639	 85.19252	 353.72921
 493	1	 225.88140	 65.98078	 210.83168
 494	1	 37.10183	 112.73832	 71.39438
 495	1	 216.26415	 40.03301	 176.40724
 496	1	 24.66582	 122.02254	 160.63805
 497	1	 297.49322	 70.34576	 89.19775
 498	1	 344.27446	 78.17338	 238.42513
 499	1	 36.19866	 137.12905	 174.97648
 500	1	 21.50023	 149.77106	 159.41583
 501	1	 121.85747	 142.01477	 243.20521
 502	1	 218.69504	 47.27632	 273.94526
 503	1	 123.46809	 143.47448	 156.26400
 504	1	 120.73243	 142.14505	 65.99484
 505	1	 45.67074	 72.58685	 113.70836
 506	1	 192.30920	 28.64059	 284.02723
 507	1	 310.48727	 77.31127	 141.65826
 508	1	 151.57552	 45.32419	 91.32957
 509	1	 94.83861	 149.29858	 221.18622
 510	1	 145.36592	 117.94786	 114.76803
 511	1	 41.95290	 114.36187	 333.80164
 512	1	 59.30670	 91.11166	 128.79024
 513	1	 111.54249	 179.94271	 191.23735
 514	1	 237.92982	 145.69301	 29.89371
 515	1	 62.21216	 39.66911	 243.98045
 516	1	 324.41929	 134.89366	 268.47496
 517	1	 236.26411	 101.02870	 324.74387
 518	1	 300.28080	 36.58325	 206.01173
 519	1	 207.91975	 119.81106	 252.13216
 520	1	 236.55604	 38.40601	 155.23620
 521	1	 141.19015	 48.92305	 2.76038
 522	1	 122.58634	 87.83997	 51.76931
 523	1	 236.66959	 91.33825	 229.16447
 524	1	 204.79538	 62.51655	 199.42477
 525	1	 30.26958	 138.48209	 183.80718
 526	1	 59.97939	 55.11812	 46.14438
 527	1	 32.02855	 136.14148	 270.72337
 528	1	 273.99884	 38.61408	 221.30851
 529	1	 126.23235	 145.43409	 63.99163
 530	1	 51.81940	 83.43978	 224.69424
 531	1	 209.39092	 118.48751	 338.01116
 532	1	 119.92713	 86.86037	 227.08327
 533	1	 31.42282	 39.15113	 95.21090
 534	1	 307.35433	 75.20632	 234.27143
 535	1	 125.39496	 100.97708	 121.94306
 536	1	 335.03746	 121.86986	 17.17566
 537	1	 88.14052	 97.65073	 359.66926
 538	1	 147.08476	 138.75116	 5.45068
 539	1	 334.68428	 124.68560	 101.87184
 540	1	 54.71317	 88.68156	 136.44493
 541	1	 61.50245	 150.72237	 116.88278
 542	1	 121.03509	 137.22147	 331.98094
 543	1	 298.68681	 38.54256	 21.37273
 544	1	 230.27536	 107.52292	 327.09745
 545	1	 126.52164	 74.20089	 145.53758
 546	1	 206.78722	 125.80844	 337.92882
 547	1	 329.84964	 122.92074	 17.90077
 548	1	 34.57888	 69.39164	 117.95879
 549	1	 146.79009	 44.72688	 178.36920
 550	1	 258.33325	 94.32190	 241.64061
 551	1	 138.75600	 109.86791	 208.03366
 552	1	 53.82754	 76.62723	 210.32240
 553	1	 141.92331	 61.34262	 245.29420
 554	1	 271.37597	 92.40183	 309.71565
 555	1	 55.90235	 85.51719	 316.15987
 556	1	 233.95192	 86.02631	 48.31338
 557	1	 141.63804	 70.75037	 64.56562
 558	1	 24.85574	 123.90738	 250.72496
 559	1	 139.73668	 1.34243	 310.22223
 560	1	 233.28844	 104.35951	 236.85967
 561	1	 318.43207	 137.18885	 272.01036
 562	1	 303.42959	 104.72483	 123.53183
 563	1	 206.81723	 122.62803	 72.76421
 564	1	 354.34221	 12.82063	 51.94088
 565	1	 37.78690	 47.99075	 273.17270
 566	1	 58.67747	 147.43113	 293.33214
 567	1	 129.95114	 100.31210	 213.40837
 568	1	 235.23866	 101.49227	 146.17478
 569	1	 226.40140	 104.11034	 145.23374
 570	1	 320.59285	 63.85312	 153.96745
 571	1	 175.22632	 91.09894	 178.57860
 572	1	 307.64483	 72.27197	 54.81142
 573	1	 212.99828	 148.22349	 25.79522
 574	1	 235.35650	 108.01542	 142.72927
 575	1	 2.98104	 132.56534	 181.13749
 576	1	 334.24913	 55.01029	 185.94581
 577	1	 329.15824	 161.75048	 60.79037
 578	1	 59.81868	 143.85708	 27.85001
 579	1	 204.67107	 55.32637	 198.26450
 580	1	 213.37112	 137.30029	 84.03196
 581	1	 142.41992	 44.42361	 181.84975
 582	1	 28.62134	 119.29876	 71.95922
 583	1	 234.88553	 142.29294	 26.26362
 584	1	 232.36601	 104.47350	 239.31649
 585	1	 143.28547	 37.34637	 176.67909
 586	1	 111.39983	 178.80278	 25.03641
 587	1	 25.43290	 58.06193	 116.12995
 588	1	 127.97589	 104.83753	 30.65647
 589	1	 268.04626	 90.55525	 136.88653
 590	1	 23.40871	 59.16099	 288.84695
 591	1	 231.99527	 98.98106	 143.58278
 592	1	 60.57346	 142.84614	 26.32775
 593	1	 233.96622	 143.49332	 296.31977
 594	1	 118.59011	 146.42846	 241.78878
 595	1	 306.40300	 86.22302	 138.05988
 596	1	 38.55228	 130.92985	 358.64368
 597	1	 147.55077	 43.43705	 357.36034
 598	1	 271.60537	 86.31235	 93.40336
 599	1	 318.81294	 64.59365	 326.32257
 600	1	 334.96382	 116.84896	 201.41625
 601	1	 180.15940	 130.76227	 1.73527
 602	1	 51.90173	 89.64356	 313.84962
 603	1	 41.59719	 59.81278	 301.35429
 604	1	 123.00135	 26.19331	 119.10528
 605	1	 37.29865	 133.27371	 176.35432
 606	1	 302.75716	 33.84030	 300.78835
 607	1	 128.86379	 111.25136	 36.46253
 608	1	 330.13856	 122.60014	 289.12752
