  92	1	 340.77711	 9.83373	 54.61764
  93	1	 218.55071	 67.48221	 206.73364
  94	1	 239.47933	 95.47434	 51.12639
  95	1	 151.36959	 56.23114	 252.11460
  96	1	 303.97563	 156.42793	 331.33905
  97	1	 206.41662	 126.60100	 73.92513
  98	1	 46.46821	 58.83679	 353.20369
  99	1	 112.29357	 125.57003	 71.04957
 100	1	 225.99719	 179.43644	 36.68713
 101	1	 208.58819	 139.09533	 93.09033
 102	1	 6.11903	 51.31402	 275.39380
 103	1	 181.37803	 137.74618	 267.88100
 104	1	 118.13920	 56.82333	 229.61295
 105	1	 337.99155	 25.79588	 79.18684
 106	1	 171.85434	 126.23121	 222.08866
 107	1	 9.76069	 69.89735	 62.85669
 108	1	 131.95911	 55.61900	 338.24841
 109	1	 231.57589	 105.17421	 325.34904
 110	1	 180.06694	 140.12210	 268.53596
 111	1	 90.83159	 89.23174	 132.91656
 112	1	 158.11867	 50.26832	 190.79827
 113	1	 105.68804	 135.24360	 102.21291
 114	1	 259.49322	 35.55853	 268.39422
 115	1	 120.21382	 141.94630	 147.77114
 116	1	 103.41097	 113.62583	 158.71754
 117	1	 223.90162	 64.66663	 27.30078
 118	1	 345.76678	 166.54841	 85.42751
 119	1	 176.14022	 123.23963	 144.65688
 120	1	 130.41114	 160.24535	 243.79509
 121	1	 42.64685	 168.14544	 289.37280
 122	1	 90.48733	 143.03248	 312.32883
 123	1	 101.31175	 2.16172	 241.22221
 124	1	 15.42057	 13.13716	 94.63574
 125	1	 2.93537	 1.94225	 306.25964
 126	1	 9.79606	 45.25868	 266.95204
 127	1	 127.78178	 109.30688	 126.32004
 128	1	 154.17508	 178.60158	 66.23185
 129	1	 268.49918	 176.20365	 355.07111
 130	1	 122.99524	 98.34534	 157.42178
 131	1	 267.71538	 43.75595	 82.89923
 132	1	 28.11260	 1.39938	 150.98027
 133	1	 54.91541	 173.41755	 216.82887
 134	1	 233.93158	 47.03777	 219.21783
 135	1	 219.19436	 169.06810	 315.49851
 136	1	 23.22585	 36.76666	 86.24901
 137	1	 149.18589	 88.95000	 195.33863
 138	1	 181.52722	 84.27229	 260.82614
 139	1	 222.31845	 81.50719	 323.58322
 140	1	 332.87467	 122.53934	 199.67966
 141	1	 257.30125	 93.81996	 340.88536
 142	1	 143.51428	 177.96685	 54.59759
 143	1	 132.53100	 176.27050	 306.93069
 144	1	 219.93728	 67.39495	 95.72914
 145	1	 199.88750	 178.75136	 335.14444
 146	1	 40.44394	 27.05228	 41.08005
 147	1	 338.79220	 92.57442	 22.78661
 148	1	 78.16873	 107.19038	 338.49224
 149	1	 89.38978	 92.22283	 275.13001
 150	1	 123.42318	 174.55375	 249.57246
 151	1	 269.51993	 174.95747	 272.92011
 152	1	 30.55585	 119.13796	 78.38254
 153	1	 61.93722	 102.79018	 36.01774
 154	1	 222.88272	 129.36147	 108.92053
 155	1	 244.08027	 33.70531	 153.21374
 156	1	 234.54905	 112.53394	 154.80809
 157	1	 234.46152	 85.74375	 223.50993
 158	1	 198.95749	 81.22674	 122.35384
 159	1	 284.59419	 160.35716	 149.51854
 160	1	 322.25063	 66.03638	 334.12061
 161	1	 344.55614	 47.82734	 242.90704
 162	1	 115.58133	 178.83416	 288.99136
 163	1	 214.93407	 160.56837	 278.16320
 164	1	 45.34634	 137.25763	 29.93975
 165	1	 312.28873	 144.78093	 283.24599
 166	1	 16.42552	 44.61191	 172.33167
 167	1	 191.44402	 69.04680	 165.35707
 168	1	 4.45455	 90.65675	 87.27670
 169	1	 296.14863	 0.28864	 164.51036
 170	1	 106.51354	 137.96728	 142.31299
 171	1	 268.95054	 90.73177	 266.13252
 172	1	 35.73708	 7.26514	 146.70203
 173	1	 167.57439	 177.83957	 81.86169
 174	1	 95.42917	 108.83117	 34.06506
 175	1	 181.50551	 6.53068	 326.69484
 176	1	 353.89233	 95.15830	 358.84785
 177	1	 185.21956	 135.78655	 73.33216
 178	1	 43.47762	 19.36676	 233.79235
 179	1	 182.30336	 135.98551	 181.47213
 180	1	 297.99982	 38.96849	 29.55807
 181	1	 204.74323	 118.86786	 343.52376
 182	1	 27.65745	 59.67862	 110.24984
 183	1	 276.50378	 105.79936	 192.41032
 184	1	 262.32158	 47.59165	 237.12719
 185	1	 235.45543	 57.58409	 223.99031
 186	1	 89.32736	 147.67339	 134.47581
 187	1	 52.39693	 143.83069	 114.54309
 188	1	 175.31085	 100.82485	 34.69552
 189	1	 352.61394	 109.29349	 84.74221
 190	1	 320.79044	 115.40305	 294.90132
 191	1	 108.07545	 90.54736	 140.65080
 192	1	 280.07946	 88.83657	 29.51701
 193	1	 53.47656	 79.05815	 32.16612
 194	1	 309.29805	 104.84869	 120.88133
 195	1	 70.20110	 70.03624	 115.38715
 196	1	 232.22844	 100.96324	 199.26772
 197	1	 309.80019	 74.49736	 332.21962
 198	1	 159.99321	 138.04895	 194.30592
 199	1	 74.62272	 118.82430	 242.81822
 200	1	 90.65589	 95.12140	 137.72941
 201	1	 4.87205	 20.58466	 13.97577
 202	1	 328.17711	 139.52302	 178.70856
 203	1	 221.17010	 0.32980	 50.53928
 204	1	 221.65357	 97.69329	 329.79153
 205	1	 270.33662	 169.46147	 289.72756
 206	1	 91.48545	 47.06037	 211.36282
 207	1	 22.14263	 64.66440	 11.18836
 208	1	 318.02640	 39.04195	 99.04806
 209	1	 106.59547	 161.02769	 74.92739
 210	1	 93.20905	 93.12771	 226.81510
 211	1	 272.35224	 84.67725	 317.96815
 212	1	 258.08450	 1.77542	 187.34016
 213	1	 172.79438	 72.21425	 285.96629
 214	1	 222.83875	 112.19998	 334.43107
 215	1	 323.98931	 4.34905	 216.67127
 216	1	 20.23088	 178.97047	 15.21393
 217	1	 0.84048	 44.70316	 90.45424
 218	1	 302.76890	 86.66271	 319.87299
 219	1	 45.88735	 168.48411	 89.63310
 220	1	 346.30077	 1.80611	 22.03199
 221	1	 326.51825	 164.10271	 223.49989
 222	1	 9.99048	 17.58428	 11.13476
 223	1	 334.81367	 159.52084	 199.19975
 224	1	 330.30203	 98.58996	 81.27470
 225	1	 175.40687	 174.36361	 338.01899
 226	1	 0.95650	 130.76911	 2.06894
 227	1	 264.18454	 48.42852	 279.69398
 228	1	 317.69609	 120.35679	 176.04053
 229	1	 217.96530	 69.96044	 116.73815
 230	1	 305.41308	 163.31236	 326.01857
 231	1	 176.88231	 38.97456	 270.11026
 232	1	 290.94546	 176.90050	 294.09838
 233	1	 1.44599	 45.34881	 87.02009
 234	1	 226.72541	 24.17053	 65.17203
 235	1	 284.78897	 13.37665	 131.11867
 236	1	 270.99313	 34.86757	 42.64241
 237	1	 357.16600	 90.03910	 354.26650
 238	1	 8.75370	 44.69201	 194.75421
 239	1	 181.29307	 179.41935	 87.40863
 240	1	 178.41768	 88.85089	 266.26562
 241	1	 269.83769	 91.40589	 135.63520
 242	1	 79.74779	 133.89000	 311.69212
 243	1	 333.48846	 4.08854	 213.82728
 244	1	 273.30942	 82.97627	 177.84928
 245	1	 54.32602	 178.50779	 230.33597
 246	1	 273.20913	 148.65093	 311.01874
 247	1	 181.62422	 88.26170	 94.94848
 248	1	 272.65471	 135.20246	 100.66871
 249	1	 18.21687	 111.84208	 240.42584
 250	1	 282.30844	 25.16407	 261.45862
 251	1	 45.37719	 144.31371	 344.18530
 252	1	 172.14116	 4.29664	 286.17614
 253	1	 94.90347	 8.70065	 303.53837
 254	1	 222.85569	 8.11315	 49.31051
 255	1	 197.24094	 45.72818	 15.85285
 256	1	 84.35672	 87.82209	 136.24024
 257	1	 41.17307	 48.86866	 218.40995
 258	1	 180.94207	 131.80694	 2.48620
 259	1	 136.68996	 46.29037	 111.34085
 260	1	 74.05625	 5.21945	 250.17835
 261	1	 129.63433	 42.03868	 340.63839
 262	1	 75.33830	 70.15077	 126.82422
 263	1	 75.62714	 53.28488	 215.50913
 264	1	 139.16605	 68.05862	 243.94752
 265	1	 134.12594	 136.38912	 198.67091
 266	1	 116.91900	 60.74270	 118.50924
 267	1	 1.65862	 43.94678	 95.08670
 268	1	 36.34070	 178.94703	 78.43672
 269	1	 52.81239	 70.37454	 32.14058
 270	1	 267.53630	 143.75549	 225.46086
 271	1	 313.27266	 71.42998	 145.12172
 272	1	 11.18050	 178.00365	 18.32846
 273	1	 218.22247	 31.47059	 47.63375
 274	1	 167.72662	 87.61664	 126.08019
 275	1	 167.76433	 107.99367	 233.82826
 276	1	 262.96636	 90.55507	 91.15375
 277	1	 86.42675	 145.49073	 225.77093
 278	1	 139.94641	 66.98793	 64.14199
 279	1	 87.71316	 112.30153	 339.94150
 280	1	 303.56908	 145.25420	 189.10654
 281	1	 2.64269	 137.43380	 94.00076
 282	1	 123.99386	 94.57817	 6.91477
 283	1	 234.19102	 92.18616	 136.99412
 284	1	 355.70079	 165.40991	 61.07347
 285	1	 112.38411	 160.01529	 10.56837
 286	1	 170.76894	 26.23821	 155.38211
 287	1	 74.17298	 171.98287	 309.49058
 288	1	 26.53646	 42.93282	 283.90183
 289	1	 112.96350	 45.70929	 17.42107
 290	1	 274.83003	 2.56483	 84.86401
 291	1	 199.07317	 141.72853	 257.63631
 292	1	 67.45213	 64.40622	 102.30282
 293	1	 324.63222	 1.47491	 327.12284
 294	1	 92.16624	 118.82919	 70.08578
 295	1	 345.79227	 97.01179	 117.60989
 296	1	 91.59996	 0.66144	 354.94496
 297	1	 1.14205	 45.63898	 177.95844
 298	1	 359.80068	 134.41512	 267.64255
 299	1	 60.40466	 170.73420	 69.16117
 300	1	 28.83072	 174.13054	 259.28196
 301	1	 42.10431	 177.45309	 265.93714
 302	1	 196.61080	 94.03496	 173.88618
 303	1	 355.23336	 82.98334	 160.69660
 304	1	 88.69935	 89.39789	 87.92506
 305	1	 56.16479	 41.41488	 219.00627
 306	1	 307.43965	 106.83525	 208.08107
 307	1	 89.45741	 1.62134	 184.57940
 308	1	 95.83938	 86.19782	 264.91174
 309	1	 4.69510	 89.73110	 174.99732
 310	1	 18.75738	 179.37937	 113.88325
 311	1	 85.84094	 5.61569	 275.26636
 312	1	 216.35032	 15.82029	 348.82399
 313	1	 103.52681	 87.79034	 178.63729
 314	1	 192.59681	 11.12224	 306.30826
 315	1	 355.92750	 88.72960	 267.39110
 316	1	 188.03204	 131.95375	 298.77321
 317	1	 195.53382	 0.81393	 163.45520
 318	1	 87.99350	 85.42776	 319.34712
 319	1	 13.49687	 1.51148	 346.35785
 320	1	 141.20112	 115.82158	 295.57677
 321	1	 44.15627	 4.80429	 55.24355
 322	1	 25.89659	 71.29541	 25.18047
 323	1	 19.54956	 177.34662	 157.09398
 324	1	 279.18098	 83.10915	 126.39683
 325	1	 146.60805	 135.54137	 267.68490
 326	1	 95.63522	 101.09658	 239.43901
 327	1	 204.14677	 167.36726	 185.91125
 328	1	 298.26003	 82.06005	 321.54857
 329	1	 241.39208	 168.99859	 81.54653
 330	1	 131.08787	 64.54649	 280.33269
 331	1	 255.08315	 67.51741	 339.18363
 332	1	 318.20182	 174.16769	 35.75920
 333	1	 81.43704	 88.53161	 211.54405
 334	1	 32.01050	 82.00368	 309.00969
 335	1	 208.23004	 99.68205	 139.30083
 336	1	 182.26522	 130.32229	 3.46424
 337	1	 173.90810	 47.58806	 92.30705
 338	1	 60.86058	 47.06850	 176.40810
 339	1	 308.08327	 74.70231	 145.97503
 340	1	 327.28856	 122.44739	 28.15363
 341	1	 269.38915	 90.07161	 185.11857
 342	1	 232.76907	 105.76360	 57.87937
 343	1	 169.59828	 142.43454	 123.03234
 344	1	 350.72923	 105.53815	 338.65640
 345	1	 74.42392	 88.97994	 80.93900
 346	1	 142.06338	 114.13417	 27.38997
 347	1	 58.04521	 60.14134	 10.95791
 348	1	 121.58702	 143.16315	 336.08456
 349	1	 330.29546	 164.25067	 79.75533
 350	1	 134.24297	 20.90984	 326.82231
 351	1	 22.68102	 94.08018	 281.53901
 352	1	 228.52312	 104.55552	 237.08847
 353	1	 269.97819	 92.66905	 355.55490
 354	1	 216.44177	 138.07013	 352.96304
 355	1	 310.99362	 37.59744	 244.11199
 356	1	 151.52060	 1.83612	 301.64245
 357	1	 91.05265	 94.32002	 222.72585
 358	1	 70.58558	 101.61904	 244.00943
 359	1	 233.26532	 4.98058	 123.34226
 360	1	 195.67838	 134.69893	 67.74644
 361	1	 292.72677	 11.31123	 110.32951
 362	1	 225.19365	 106.47458	 55.84299
 363	1	 7.90606	 83.48049	 216.13306
 364	1	 14.58854	 33.64541	 42.05134
 365	1	 91.84202	 86.22264	 271.60636
 366	1	 84.96700	 2.40010	 95.45913
 367	1	 314.53009	 36.23470	 58.19884
 368	1	 73.49000	 40.68495	 351.98355
 369	1	 40.07614	 64.17926	 113.54770
 370	1	 11.47768	 6.06963	 84.03096
 371	1	 177.83781	 133.92982	 181.54294
 372	1	 242.70639	 90.97075	 147.16029
 373	1	 337.37941	 56.48990	 294.76106
 374	1	 99.45353	 113.81688	 249.66063
 375	1	 97.65361	 146.96922	 77.54762
 376	1	 192.32010	 64.45866	 96.27304
 377	1	 348.89834	 25.73133	 352.89421
 378	1	 303.09973	 89.04459	 41.85805
 379	1	 308.67093	 2.07684	 51.86263
 380	1	 86.22894	 85.66664	 214.53415
 381	1	 27.54821	 57.53105	 18.93963
 382	1	 91.59170	 89.87899	 312.88123
 383	1	 110.13438	 59.26747	 123.93517
 384	1	 206.53540	 52.89989	 19.00013
 385	1	 337.88457	 98.35063	 303.98480
 386	1	 184.92787	 85.58006	 266.45329
 387	1	 18.50328	 4.61489	 162.95028
 388	1	 20.34819	 19.53957	 40.75980
 389	1	 209.40146	 119.66721	 340.89483
 390	1	 0.08425	 93.70251	 88.63485
 391	1	 268.32738	 174.35562	 11.95039
 392	1	 269.47680	 90.32674	 312.86572
 393	1	 308.56029	 78.08319	 147.51936
 394	1	 100.75298	 95.10920	 67.06831
 395	1	 81.62397	 177.13587	 210.93232
 396	1	 355.87188	 66.33322	 282.36136
 397	1	 38.67026	 130.73966	 355.92165
 398	1	 84.88952	 85.73117	 48.22708
 399	1	 103.26287	 170.28086	 42.98594
 400	1	 236.82399	 48.66647	 90.18628
 401	1	 305.81394	 143.63581	 89.63551
 402	1	 78.98655	 59.14076	 139.96537
 403	1	 224.01029	 176.73123	 229.24378
 404	1	 301.69862	 104.92103	 297.36564
 405	1	 198.59555	 177.40781	 166.48033
 406	1	 340.62054	 126.81956	 284.40454
 407	1	 89.29816	 174.24890	 281.70609
 408	1	 154.26123	 0.66480	 29.64062
 409	1	 179.35581	 132.66589	 354.23092
 410	1	 210.55639	 56.36407	 199.99200
 411	1	 274.16658	 84.28657	 228.61318
 412	1	 42.17321	 173.79435	 308.32003
 413	1	 2.40250	 11.93018	 274.18936
 414	1	 7.59981	 176.93236	 183.59245
 415	1	 265.80655	 88.40129	 45.31321
 416	1	 208.99467	 55.53501	 198.87416
 417	1	 333.85867	 74.90933	 139.55561
 418	1	 181.16380	 68.26471	 165.37015
 419	1	 254.55722	 4.22173	 19.28394
 420	1	 208.56269	 121.79512	 72.60434
 421	1	 98.35775	 40.98184	 290.69595
 422	1	 274.00784	 112.79669	 157.90814
 423	1	 59.73450	 138.80614	 8.92204
 424	1	 91.89065	 87.22589	 269.02049
 425	1	 298.46948	 39.97460	 291.44929
 426	1	 2.55989	 124.71085	 167.45026
 427	1	 0.69104	 94.05404	 88.27655
 428	1	 144.44073	 109.89965	 207.82136
 429	1	 0.06093	 49.26702	 90.21826
 430	1	 264.25889	 147.45306	 195.99553
 431	1	 62.84004	 34.81053	 63.64155
 432	1	 1.29617	 44.42733	 355.37082
 433	1	 63.16523	 72.69320	 121.91501
 434	1	 23.24723	 178.01653	 112.15347
 435	1	 42.67380	 179.40415	 309.55859
 436	1	 240.30888	 130.35270	 232.78971
 437	1	 158.06218	 3.09131	 269.64638
 438	1	 202.31910	 165.59564	 113.26663
 439	1	 358.29112	 136.56773	 72.84612
 440	1	 91.00793	 131.50050	 34.13665
 441	1	 113.04709	 98.52624	 30.70337
 442	1	 210.54323	 11.30101	 213.85705
 443	1	 129.70031	 100.50910	 33.53154
 444	1	 114.19598	 34.10711	 316.93959
 445	1	 240.57156	 53.39534	 296.94787
 446	1	 84.81027	 55.99560	 186.64822
 447	1	 41.75542	 73.00580	 310.87652
 448	1	 315.43106	 130.85386	 193.78571
 449	1	 162.85485	 11.02598	 242.25941
 450	1	 151.55259	 97.92973	 137.37449
 451	1	 158.73271	 174.37663	 196.55204
 452	1	 87.95729	 91.17440	 183.72812
 453	1	 267.14658	 93.11028	 356.97759
 454	1	 320.97899	 34.81408	 138.28811
 455	1	 299.02023	 1.15861	 150.91643
 456	1	 60.51785	 145.48906	 209.64736
 457	1	 7.92627	 20.70081	 51.52305
 458	1	 102.70165	 5.73864	 260.66344
 459	1	 21.21697	 49.18951	 232.31975
 460	1	 268.03667	 84.12296	 2.10846
 461	1	 97.92187	 13.79792	 113.37085
 462	1	 112.16520	 88.40237	 115.67328
 463	1	 252.57945	 64.48017	 294.65526
 464	1	 2.91857	 134.22320	 186.41667
 465	1	 170.76838	 65.66319	 157.94129
 466	1	 98.03096	 87.57744	 16.79587
 467	1	 208.78312	 119.58842	 157.32824
 468	1	 340.60369	 163.71076	 5.52821
 469	1	 147.00378	 14.21797	 275.87162
 470	1	 96.10925	 91.49361	 131.70643
 471	1	 319.99020	 148.37254	 109.25291
 472	1	 267.98669	 90.01540	 45.89114
 473	1	 279.31281	 153.14662	 265.64269
 474	1	 130.19489	 132.51007	 282.92976
 475	1	 90.14928	 5.37592	 353.99131
 476	1	 184.72465	 42.84853	 93.50207
 477	1	 299.71494	 129.87162	 103.91615
 478	1	 0.64704	 53.67628	 1.54227
 479	1	 4.19978	 51.73893	 174.76903
 480	1	 60.32773	 30.29675	 219.80378
 481	1	 46.69385	 179.96509	 143.83425
 482	1	 332.28364	 46.71489	 69.84988
 483	1	 276.51473	 87.23202	 88.33431
 484	1	 94.57325	 15.49632	 51.33315
 485	1	 350.18462	 75.92800	 195.95744
 486	1	 332.97436	 57.87402	 168.38710
 487	1	 31.13814	 71.30283	 329.90182
 488	1	 221.52813	 120.58688	 150.22039
 489	1	 236.08762	 174.36762	 313.25396
 490	1	 123.91424	 101.21308	 125.01912
 491	1	 26.48848	 157.67692	 336.25467
 492	1	 187.60303	 137.36401	 88.57220
 493	1	 222.36942	 118.55524	 80.49910
 494	1	 223.74304	 177.62732	 311.39361
 495	1	 57.61204	 5.40044	 122.74642
 496	1	 301.82660	 106.09752	 297.39034
 497	1	 127.29891	 72.21428	 329.34412
 498	1	 295.62722	 140.21886	 4.87657
 499	1	 0.63485	 119.94989	 151.11040
 500	1	 91.08024	 90.08580	 224.68752
 501	1	 102.28200	 1.85430	 345.21128
 502	1	 88.93157	 178.05306	 268.45244
 503	1	 252.18226	 102.00040	 178.34790
 504	1	 72.17100	 120.16083	 87.45916
 505	1	 218.17318	 145.62805	 178.24280
 506	1	 57.05791	 73.00142	 35.12984
 507	1	 96.74527	 178.88346	 134.74579
 508	1	 71.07055	 178.26339	 155.94032
 509	1	 2.60271	 108.54738	 123.02316
 510	1	 216.55292	 137.24311	 47.14725
 511	1	 100.83809	 38.30100	 224.80147
 512	1	 246.23072	 114.68754	 340.72627
 513	1	 49.37902	 177.42469	 145.87489
 514	1	 269.51019	 91.29541	 88.64228
 515	1	 249.65032	 0.66466	 205.97933
 516	1	 237.21396	 139.44034	 56.80583
 517	1	 90.86153	 93.86561	 223.78518
 518	1	 7.30971	 80.39642	 340.96916
 519	1	 341.36342	 84.49123	 53.51342
 520	1	 330.12621	 145.18463	 6.97621
 521	1	 42.34475	 44.00872	 270.41926
 522	1	 124.81139	 42.27913	 317.27600
 523	1	 151.20415	 100.93082	 314.76095
 524	1	 82.15643	 135.35914	 210.45647
 525	1	 267.66668	 120.10953	 184.49553
 526	1	 354.78867	 29.54796	 103.79307
 527	1	 264.33273	 5.80944	 357.61582
 528	1	 219.75812	 77.07946	 94.21874
 529	1	 45.61326	 79.08529	 103.40448
 530	1	 6.95747	 82.47936	 272.04310
 531	1	 217.94815	 176.75417	 111.02091
 532	1	 229.58811	 135.91922	 341.95803
 533	1	 43.77163	 136.36759	 240.56254
 534	1	 247.91356	 82.16583	 31.35349
 535	1	 45.55643	 162.06921	 58.22238
 536	1	 6.91329	 130.10951	 354.62398
 537	1	 7.48775	 90.02819	 145.68551
 538	1	 131.93483	 94.88887	 301.26416
 539	1	 141.55173	 115.62049	 117.96209
 540	1	 266.23274	 88.06544	 231.92288
 541	1	 91.19162	 144.67174	 226.69570
 542	1	 292.02218	 176.06727	 202.84953
 543	1	 270.16784	 165.47795	 267.37263
 544	1	 140.38174	 43.30314	 3.23291
 545	1	 113.71818	 78.56364	 213.87662
 546	1	 200.88742	 46.87473	 96.74719
 547	1	 139.49587	 91.80740	 172.52685
 548	1	 90.02801	 36.49232	 131.80289
 549	1	 316.28421	 160.63356	 167.13050
 550	1	 101.48569	 86.75976	 67.45342
 551	1	 147.30991	 178.99052	 239.88224
 552	1	 269.89901	 119.57100	 296.08214
 553	1	 88.80366	 89.32800	 135.38546
 554	1	 158.67194	 28.74454	 139.14750
 555	1	 119.49046	 61.74723	 209.50286
 556	1	 270.34263	 93.50582	 177.76614
 557	1	 232.68874	 104.57435	 326.93648
 558	1	 139.31437	 118.44502	 23.15590
 559	1	 84.41420	 179.98671	 351.35010
 560	1	 162.06947	 148.47730	 284.49293
 561	1	 198.29516	 143.51236	 208.12773
 562	1	 350.18060	 160.86407	 61.87226
 563	1	 340.19084	 54.28933	 265.05945
 564	1	 5.20439	 16.52164	 337.01531
 565	1	 51.12765	 162.33936	 132.30407
 566	1	 35.28865	 103.79594	 131.94533
 567	1	 271.94617	 43.13444	 45.44462
 568	1	 274.65335	 6.46138	 269.36766
 569	1	 182.96030	 131.33655	 272.82647
 570	1	 189.04622	 177.22120	 276.06181
 571	1	 272.87683	 87.22423	 269.38575
 572	1	 61.52857	 140.82297	 208.35037
 573	1	 237.83086	 131.67986	 38.40466
 574	1	 273.69062	 34.22629	 323.40390
 575	1	 284.21241	 130.97925	 196.35877
 576	1	 334.15260	 76.31707	 101.57382
 577	1	 86.24741	 140.43995	 135.61274
 578	1	 241.18994	 133.47501	 325.89076
 579	1	 353.94217	 94.96172	 89.99373
 580	1	 223.60984	 162.41189	 174.62214
 581	1	 202.45911	 163.25755	 228.42857
 582	1	 326.38864	 1.43626	 126.79762
 583	1	 206.82929	 119.94190	 251.76527
 584	1	 303.63442	 104.30459	 212.73126
 585	1	 209.22108	 118.25160	 69.24500
 586	1	 326.41080	 177.67494	 249.21218
 587	1	 356.55857	 146.26968	 89.35881
 588	1	 13.32103	 179.73873	 206.90303
 589	1	 101.25513	 90.91128	 159.74067
 590	1	 348.12674	 171.03353	 103.52669
 591	1	 268.98960	 144.40268	 41.97796
 592	1	 160.00979	 15.77195	 230.00528
 593	1	 175.51034	 76.88039	 300.62350
 594	1	 2.14446	 124.90990	 58.91566
 595	1	 155.33666	 55.56807	 339.89397
 596	1	 293.45222	 88.28413	 164.90300
 597	1	 80.65201	 52.39221	 126.56794
 598	1	 103.29657	 170.17322	 162.54504
 599	1	 321.43684	 113.24467	 207.72063
 600	1	 137.03110	 175.09599	 309.38687
 601	1	 219.51332	 123.06439	 16.98566
 602	1	 30.22833	 129.79192	 182.89688
 603	1	 127.01221	 78.65984	 53.70010
 604	1	 257.98088	 175.00498	 320.31183
 605	1	 287.46194	 121.64133	 36.84522
 606	1	 124.87256	 74.19039	 143.28644
 607	1	 42.26581	 163.14834	 81.39149
 608	1	 177.04757	 89.50104	 94.19650
