  61	1	 170.35751	 5.74334	 92.08609
  62	1	 324.97816	 136.03499	 2.47643
  63	1	 2.99238	 40.78441	 3.68028
  64	1	 131.67236	 132.42536	 167.10224
  65	1	 36.24724	 133.64400	 180.62582
  66	1	 332.83263	 125.60284	 287.44819
  67	1	 170.31003	 90.45354	 127.92373
  68	1	 92.10581	 143.09624	 134.98056
  69	1	 308.35592	 70.12247	 239.88325
  70	1	 306.74235	 91.09378	 224.36482
  71	1	 17.69443	 144.33551	 20.06222
  72	1	 133.95381	 25.44153	 77.84352
  73	1	 274.28181	 60.46195	 94.24325
  74	1	 140.29240	 66.91243	 334.74043
  75	1	 305.54794	 107.72080	 214.27626
  76	1	 303.40772	 36.11575	 297.55104
  77	1	 324.60334	 45.79843	 270.52843
  78	1	 211.10576	 116.80591	 75.65785
  79	1	 86.64168	 90.79989	 136.00295
  80	1	 55.63079	 111.34383	 177.58593
  81	1	 93.27030	 90.66913	 314.71765
  82	1	 37.35748	 116.86606	 62.05088
  83	1	 335.11104	 166.47684	 358.06412
  84	1	 29.62032	 122.79876	 341.45244
  85	1	 330.71761	 122.83827	 286.68650
  86	1	 308.68319	 73.28567	 144.57157
  87	1	 234.00928	 61.99287	 226.43666
  88	1	 308.06454	 100.85933	 121.14615
  89	1	 208.06471	 49.24697	 332.32192
  90	1	 180.98259	 133.77507	 91.00879
  91	1	 42.01032	 44.87618	 89.77042
  92	1	 130.88525	 131.82442	 30.52112
  93	1	 33.23193	 36.69042	 297.63219
  94	1	 217.28567	 131.10108	 358.90321
  95	1	 268.53079	 141.91217	 225.44535
  96	1	 35.28738	 43.40291	 359.64465
  97	1	 125.10844	 90.58774	 131.68296
  98	1	 318.77720	 112.33988	 117.25163
  99	1	 301.78334	 83.89001	 110.88861
 100	1	 24.17784	 59.13613	 198.99873
 101	1	 25.47078	 60.83064	 287.82556
 102	1	 44.22061	 60.14460	 299.00279
 103	1	 235.34087	 102.86525	 329.50879
 104	1	 330.56628	 136.56807	 122.03942
 105	1	 262.75684	 30.25977	 141.96225
 106	1	 142.02391	 112.32891	 297.87022
 107	1	 125.58131	 76.66682	 148.25793
 108	1	 227.10390	 126.06615	 350.42365
 109	1	 147.61924	 46.11024	 88.45548
 110	1	 36.78664	 42.72291	 358.79250
 111	1	 303.31631	 102.47821	 121.95551
 112	1	 240.00519	 37.97292	 240.11705
 113	1	 74.55096	 116.83958	 28.22886
 114	1	 306.40152	 106.51478	 32.86839
 115	1	 268.85424	 35.95537	 133.33237
 116	1	 227.28541	 14.76152	 30.76821
 117	1	 56.64640	 74.22623	 36.72126
 118	1	 103.40524	 172.61533	 102.86844
 119	1	 269.87667	 147.66000	 224.11390
 120	1	 48.74976	 74.23473	 121.05129
 121	1	 126.51604	 88.23692	 47.10789
 122	1	 52.04649	 74.50332	 212.62199
 123	1	 55.78526	 129.83807	 318.06692
 124	1	 278.66185	 129.39791	 41.76181
 125	1	 59.89754	 139.53159	 118.76077
 126	1	 212.21782	 134.76014	 89.67841
 127	1	 32.64949	 61.53206	 194.82761
 128	1	 91.46406	 87.76211	 313.40208
 129	1	 347.15207	 89.65876	 330.34186
 130	1	 133.48445	 19.07851	 41.08423
 131	1	 333.43974	 119.26080	 288.70620
 132	1	 232.71824	 86.93149	 51.19110
 133	1	 47.23521	 116.33821	 236.54615
 134	1	 186.36710	 178.11166	 189.18787
 135	1	 87.88603	 144.26017	 45.59210
 136	1	 2.80861	 49.10691	 176.11845
 137	1	 57.82507	 146.36154	 23.47928
 138	1	 325.58648	 43.92736	 356.88017
 139	1	 73.31667	 141.07253	 287.99755
 140	1	 138.84811	 20.93021	 68.88201
 141	1	 269.92198	 92.26772	 311.17001
 142	1	 61.10800	 143.86243	 204.88080
 143	1	 49.24653	 78.98413	 304.19934
 144	1	 84.72900	 88.17656	 355.31501
 145	1	 25.93085	 44.56819	 161.22136
 146	1	 320.89321	 114.28689	 25.80781
 147	1	 270.82903	 88.37272	 183.13899
 148	1	 95.64573	 163.61314	 341.42468
 149	1	 358.77847	 138.82767	 273.64362
 150	1	 36.36529	 45.37248	 88.61345
 151	1	 37.15310	 67.34123	 297.43534
 152	1	 184.82429	 42.63296	 180.40377
 153	1	 20.49752	 125.61243	 339.57940
 154	1	 40.69680	 164.84105	 344.78374
 155	1	 34.45274	 44.66067	 266.50173
 156	1	 270.82834	 66.36393	 266.75178
 157	1	 51.27405	 0.13790	 38.73614
 158	1	 19.85062	 124.66399	 249.78255
 159	1	 205.39918	 120.57246	 72.91572
 160	1	 324.32283	 138.11720	 88.24446
 161	1	 302.61638	 143.09945	 210.83736
 162	1	 144.64493	 85.94917	 221.76646
 163	1	 1.27645	 134.49861	 1.91135
 164	1	 26.24891	 122.08448	 249.58859
 165	1	 125.90172	 141.12782	 61.76558
 166	1	 270.39685	 147.25766	 316.10405
 167	1	 68.50493	 80.46108	 211.02489
 168	1	 129.80153	 9.82348	 130.67241
 169	1	 81.11143	 61.78027	 255.41024
 170	1	 323.58576	 12.70688	 252.37211
 171	1	 41.09137	 93.65915	 319.63289
 172	1	 148.50365	 55.83097	 70.02582
 173	1	 25.83288	 123.45892	 252.85590
 174	1	 220.00643	 141.78694	 182.99416
 175	1	 126.21121	 110.20837	 302.75964
 176	1	 227.29282	 175.46660	 40.62408
 177	1	 160.89118	 174.01947	 335.79933
 178	1	 209.70620	 124.21577	 344.02535
 179	1	 307.34128	 77.94130	 55.65906
 180	1	 37.21089	 19.62468	 89.18539
 181	1	 223.30531	 57.98026	 134.28568
 182	1	 277.10423	 172.65867	 294.50197
 183	1	 32.28184	 29.38601	 264.96029
 184	1	 91.13561	 91.66538	 316.72031
 185	1	 58.60559	 143.17641	 209.24362
 186	1	 269.11367	 92.85641	 176.74029
 187	1	 236.31161	 140.77430	 24.66810
 188	1	 154.22625	 59.57995	 346.86540
 189	1	 144.98537	 47.33964	 1.66421
 190	1	 357.76089	 30.39099	 277.60433
 191	1	 265.79781	 112.31660	 173.74215
 192	1	 233.42765	 102.24679	 146.01549
 193	1	 146.71762	 43.88284	 175.98800
 194	1	 9.38250	 144.85171	 182.63937
 195	1	 339.07597	 125.28440	 110.07337
 196	1	 219.74833	 115.10668	 150.87312
 197	1	 234.55181	 103.55344	 329.53996
 198	1	 150.91959	 60.45555	 252.55245
 199	1	 166.33136	 133.34909	 315.44607
 200	1	 127.95907	 108.52423	 125.93277
 201	1	 233.42771	 120.70152	 183.05112
 202	1	 221.55297	 115.37960	 66.28549
 203	1	 126.33316	 93.86248	 311.71164
 204	1	 221.55265	 67.26531	 26.14456
 205	1	 52.30026	 78.40552	 300.52915
 206	1	 237.86098	 140.14303	 204.80200
 207	1	 55.68761	 145.77930	 116.27998
 208	1	 52.92466	 80.01859	 121.02075
 209	1	 129.42277	 74.49652	 147.12837
 210	1	 228.92381	 108.51033	 147.43054
 211	1	 289.11525	 98.54316	 24.17720
 212	1	 220.58109	 70.12934	 119.20079
 213	1	 39.38755	 62.26937	 207.29242
 214	1	 273.05308	 33.77118	 309.28375
 215	1	 269.97342	 41.58268	 40.72192
 216	1	 59.09918	 29.47292	 243.12263
 217	1	 51.54958	 74.00729	 123.43426
 218	1	 95.55359	 72.56849	 14.95568
 219	1	 326.50695	 137.79166	 179.39975
 220	1	 326.00043	 135.39534	 269.58471
 221	1	 149.39586	 54.26885	 72.28473
 222	1	 37.93819	 135.39902	 1.98883
 223	1	 180.60361	 25.09327	 150.37092
 224	1	 271.20416	 86.97263	 132.72368
 225	1	 239.61724	 139.21314	 301.93711
 226	1	 55.01960	 72.29092	 214.32759
 227	1	 30.14820	 56.37396	 197.94112
 228	1	 35.29944	 136.41049	 267.83985
 229	1	 297.83543	 90.53817	 165.56882
 230	1	 92.38365	 36.26158	 129.18591
 231	1	 143.85066	 40.41218	 272.79268
 232	1	 125.97226	 74.65106	 55.77363
 233	1	 56.22746	 37.98111	 149.99201
 234	1	 121.33489	 104.36305	 210.07464
 235	1	 344.23167	 142.64761	 315.89993
 236	1	 40.65887	 13.50575	 179.28318
 237	1	 200.88379	 78.65634	 274.81847
 238	1	 234.02167	 89.93455	 229.60814
 239	1	 151.66396	 59.82250	 75.35360
 240	1	 128.30281	 73.82197	 147.96891
 241	1	 94.51376	 145.51100	 319.04075
 242	1	 233.70574	 105.23987	 54.41068
 243	1	 206.24579	 58.88780	 113.42314
 244	1	 123.25609	 107.64292	 306.06385
 245	1	 76.52054	 54.53269	 311.69917
 246	1	 120.24005	 5.29482	 72.07732
 247	1	 153.47715	 105.90317	 225.18376
 248	1	 265.48513	 59.40136	 329.70899
 249	1	 60.29393	 35.51288	 63.65780
 250	1	 267.15929	 84.32631	 179.52325
 251	1	 341.44400	 30.06677	 288.35910
 252	1	 233.41355	 103.87264	 54.88335
 253	1	 156.23609	 57.68530	 341.57369
 254	1	 108.64835	 170.36544	 96.57345
 255	1	 53.81037	 88.73681	 225.61601
 256	1	 345.39676	 179.69102	 64.68494
 257	1	 309.07325	 106.28174	 212.48906
 258	1	 305.98400	 104.29285	 306.80773
 259	1	 26.18122	 96.25417	 256.58505
 260	1	 304.25529	 95.75325	 138.32546
 261	1	 165.47414	 178.42490	 258.15891
 262	1	 281.63929	 139.07957	 117.52790
 263	1	 43.04891	 5.71368	 222.97489
 264	1	 235.22481	 31.95186	 153.94011
 265	1	 236.07282	 90.71470	 138.03369
 266	1	 126.20429	 117.32978	 11.20195
 267	1	 213.35204	 117.52998	 162.27441
 268	1	 140.12857	 0.16527	 134.19537
 269	1	 44.64305	 96.87323	 37.92062
 270	1	 135.91047	 65.03542	 336.07262
 271	1	 193.21530	 99.10382	 45.27992
 272	1	 53.50823	 89.17894	 50.84413
 273	1	 252.96536	 133.54321	 180.00335
 274	1	 316.48390	 60.33338	 276.26330
 275	1	 299.88535	 35.70389	 207.61172
 276	1	 44.95672	 179.07806	 247.86677
 277	1	 167.76401	 10.98680	 247.42912
 278	1	 54.89744	 129.97217	 84.65649
 279	1	 54.18275	 70.60299	 123.74690
 280	1	 51.38559	 76.16313	 126.34793
 281	1	 89.36311	 33.90595	 41.85118
 282	1	 269.54340	 36.40712	 129.38983
 283	1	 126.45980	 93.61041	 46.55409
 284	1	 323.78403	 74.91021	 248.54445
 285	1	 188.73133	 150.63279	 78.06735
 286	1	 205.95981	 56.50750	 29.12616
 287	1	 339.66850	 177.15564	 342.91706
 288	1	 323.51905	 43.98793	 89.21579
 289	1	 206.54492	 58.19357	 292.04314
 290	1	 238.64804	 142.19590	 122.09668
 291	1	 323.28040	 58.81875	 351.44223
 292	1	 1.81504	 170.07839	 219.06207
 293	1	 52.59631	 88.72451	 43.58451
 294	1	 116.49980	 53.01603	 73.21190
 295	1	 300.79870	 177.41189	 203.27841
 296	1	 53.57706	 74.12456	 30.87182
 297	1	 30.52026	 120.55340	 211.98968
 298	1	 55.61518	 37.60214	 66.37377
 299	1	 136.63984	 158.90085	 251.15782
 300	1	 322.68012	 47.23769	 265.08227
 301	1	 125.92555	 109.30475	 304.46286
 302	1	 127.07939	 105.53902	 124.11935
 303	1	 305.13421	 39.31086	 211.98209
 304	1	 238.42797	 156.07147	 141.93169
 305	1	 212.06532	 3.81536	 118.93062
 306	1	 206.87798	 120.48642	 247.03551
 307	1	 163.07109	 123.19351	 292.95714
 308	1	 236.24896	 102.17553	 235.32433
 309	1	 88.99851	 143.81719	 45.01156
 310	1	 243.49225	 48.42105	 239.37281
 311	1	 210.71030	 47.00046	 273.94750
 312	1	 208.94837	 44.96793	 269.86223
 313	1	 7.99004	 89.51859	 54.55174
 314	1	 227.57837	 60.35655	 299.67345
 315	1	 145.64882	 136.94223	 268.80394
 316	1	 125.48149	 75.41665	 239.25189
 317	1	 42.07049	 111.15053	 154.23456
 318	1	 321.23938	 131.70345	 177.84358
 319	1	 278.83698	 35.35254	 296.99805
 320	1	 152.93094	 55.67360	 161.20763
 321	1	 221.74907	 166.35791	 4.45616
 322	1	 127.07812	 92.92105	 45.69080
 323	1	 8.01322	 92.66949	 179.27057
 324	1	 118.60992	 118.60460	 269.73079
 325	1	 299.88458	 91.42987	 134.93464
 326	1	 233.58618	 89.64022	 316.22863
 327	1	 182.67657	 42.75133	 359.12462
 328	1	 58.71740	 37.53977	 157.39578
 329	1	 233.11231	 41.03194	 152.61097
 330	1	 276.87442	 67.71995	 230.09948
 331	1	 141.79538	 64.47594	 160.15749
 332	1	 302.66191	 37.79654	 207.06898
 333	1	 1.68050	 87.15628	 83.10606
 334	1	 348.43340	 104.49267	 223.25332
 335	1	 14.15776	 72.76633	 22.11599
 336	1	 234.23017	 102.60654	 144.56725
 337	1	 301.83378	 137.64285	 351.55037
 338	1	 37.27617	 113.77178	 244.74001
 339	1	 87.58452	 91.07750	 92.10260
 340	1	 91.18361	 87.75529	 137.62749
 341	1	 323.34126	 135.76120	 182.89682
 342	1	 39.29111	 47.40101	 1.09116
 343	1	 44.55112	 61.50852	 183.36784
 344	1	 59.56713	 31.73927	 245.78142
 345	1	 329.40743	 99.80121	 171.86506
 346	1	 266.73371	 122.50101	 119.97137
 347	1	 331.11827	 27.84565	 294.71053
 348	1	 87.91878	 142.47773	 219.77319
 349	1	 240.83035	 14.67084	 245.63748
 350	1	 292.37547	 125.82278	 133.94903
 351	1	 151.64619	 57.36150	 252.65385
 352	1	 236.50759	 33.82182	 245.87492
 353	1	 125.74957	 145.76149	 154.15938
 354	1	 123.58426	 109.87773	 223.43102
 355	1	 37.42411	 64.11354	 205.96216
 356	1	 324.81589	 135.34979	 88.40286
 357	1	 233.12588	 103.52937	 234.62514
 358	1	 212.26145	 65.03518	 115.44750
 359	1	 286.61693	 152.13042	 140.38373
 360	1	 60.14282	 144.37723	 28.42355
 361	1	 250.31275	 34.02890	 201.81857
 362	1	 0.00084	 49.93059	 87.67832
 363	1	 149.19885	 59.71321	 68.81714
 364	1	 28.14248	 58.14730	 17.12694
 365	1	 233.77484	 143.76926	 205.69875
 366	1	 84.90597	 146.42583	 316.35319
 367	1	 134.46930	 63.22844	 63.08835
 368	1	 140.21542	 58.92644	 58.52490
 369	1	 142.93987	 43.75197	 358.40439
 370	1	 143.58938	 70.48213	 308.89443
 371	1	 286.27736	 80.32328	 285.80231
 372	1	 237.67345	 144.28704	 205.99707
 373	1	 181.00335	 52.27929	 334.40062
 374	1	 0.25836	 48.32728	 177.00839
 375	1	 211.65110	 38.27484	 0.36424
 376	1	 124.50846	 139.17921	 243.89506
 377	1	 281.59739	 3.36499	 353.80246
 378	1	 150.21616	 139.12872	 88.44385
 379	1	 53.34801	 78.36528	 80.79261
 380	1	 298.68139	 36.03112	 110.39255
 381	1	 79.92640	 61.59262	 165.45900
 382	1	 304.90225	 2.81287	 288.82474
 383	1	 232.84690	 110.53074	 57.39972
 384	1	 191.25297	 165.55528	 160.68460
 385	1	 52.93537	 145.35601	 206.34742
 386	1	 325.96647	 114.44844	 114.44819
 387	1	 308.54235	 86.93880	 316.10996
 388	1	 186.73263	 142.64892	 101.12483
 389	1	 221.16189	 20.32747	 325.65586
 390	1	 145.92478	 115.71202	 27.92182
 391	1	 203.63560	 119.25968	 68.85554
 392	1	 88.45497	 0.13643	 178.11620
 393	1	 129.45939	 50.60318	 259.59673
 394	1	 33.17177	 131.92287	 272.03478
 395	1	 211.09505	 127.03867	 324.21007
 396	1	 61.19029	 140.45812	 298.59742
 397	1	 139.65381	 65.04253	 153.12762
 398	1	 272.08583	 34.55517	 322.21054
 399	1	 358.55106	 0.67797	 0.17313
 400	1	 143.75221	 49.07613	 180.20121
 401	1	 148.03548	 57.74171	 250.72755
 402	1	 145.42400	 67.86259	 330.38835
 403	1	 124.43821	 91.62881	 316.65783
 404	1	 290.07594	 178.01009	 112.00349
 405	1	 302.88321	 89.11772	 45.72791
 406	1	 359.17677	 95.31185	 96.90141
 407	1	 216.87881	 57.95353	 293.29290
 408	1	 294.67390	 71.55628	 358.18488
 409	1	 343.67077	 171.54924	 236.46957
 410	1	 302.82165	 103.32430	 214.59477
 411	1	 308.52354	 69.41530	 150.33420
 412	1	 120.71474	 90.18135	 227.00957
 413	1	 53.44595	 74.20590	 39.23403
 414	1	 85.07224	 31.74876	 228.70616
 415	1	 52.72835	 71.44633	 120.49506
 416	1	 325.01175	 43.69291	 177.41992
 417	1	 62.55911	 143.77636	 300.51963
 418	1	 52.96779	 73.80153	 216.78324
 419	1	 325.66651	 44.65136	 180.17808
 420	1	 307.76980	 108.24997	 31.65641
 421	1	 139.00605	 112.13943	 208.01839
 422	1	 214.76541	 45.86442	 0.16290
 423	1	 313.26337	 105.24999	 121.46270
 424	1	 236.43986	 118.95914	 133.27356
 425	1	 135.92677	 67.62676	 61.17681
 426	1	 359.21179	 136.26702	 356.90646
 427	1	 36.99888	 60.66685	 12.60306
 428	1	 326.38146	 21.29873	 63.05905
 429	1	 211.31684	 138.11594	 89.01560
 430	1	 25.52371	 135.80610	 106.39772
 431	1	 265.58864	 144.12922	 312.22175
 432	1	 122.23346	 93.66478	 226.99902
 433	1	 240.00575	 174.15617	 11.24097
 434	1	 238.99085	 38.76660	 157.14104
 435	1	 322.46762	 63.07216	 61.04827
 436	1	 237.70425	 91.14775	 312.02017
 437	1	 36.37965	 47.63058	 86.49957
 438	1	 142.87729	 136.94103	 268.30330
 439	1	 296.83774	 128.93741	 139.65292
 440	1	 264.15050	 89.65994	 187.54099
 441	1	 217.02048	 47.92103	 269.87028
 442	1	 324.23983	 134.64639	 87.95143
 443	1	 290.36822	 3.33966	 342.83323
 444	1	 179.62086	 89.92590	 88.80556
 445	1	 118.69077	 145.44299	 154.91257
 446	1	 179.60346	 93.48865	 269.33939
 447	1	 219.96219	 149.05581	 158.00485
 448	1	 92.38313	 89.25508	 177.69609
 449	1	 205.61333	 124.13187	 162.74030
 450	1	 217.01456	 64.60409	 296.10188
 451	1	 148.32603	 44.95374	 87.49800
 452	1	 265.43576	 87.74185	 77.42149
 453	1	 249.18889	 62.22002	 86.76079
 454	1	 22.84714	 61.14367	 180.79148
 455	1	 93.05405	 87.63423	 138.15639
 456	1	 217.19156	 43.74643	 178.28570
 457	1	 147.88237	 47.68806	 177.34210
 458	1	 307.47442	 104.97267	 124.27317
 459	1	 268.78521	 89.00173	 168.68152
 460	1	 55.76089	 145.16118	 27.55474
 461	1	 117.02546	 107.83299	 165.06653
 462	1	 44.25057	 115.23891	 61.12969
 463	1	 64.48977	 31.77669	 317.45116
 464	1	 129.22738	 101.38841	 32.11466
 465	1	 222.23245	 108.94497	 241.33492
 466	1	 146.76230	 118.33315	 116.12538
 467	1	 120.36852	 139.06543	 157.27905
 468	1	 318.94483	 69.45428	 337.26932
 469	1	 332.94846	 158.11663	 109.13653
 470	1	 266.95787	 136.31322	 46.44286
 471	1	 272.64994	 146.96968	 134.53079
 472	1	 107.06198	 163.56869	 285.08513
 473	1	 329.11445	 40.71642	 358.58254
 474	1	 0.05900	 42.34658	 176.97498
 475	1	 188.23625	 157.74145	 38.33645
 476	1	 2.39872	 131.80183	 90.96523
 477	1	 46.79228	 74.59973	 40.01077
 478	1	 126.17069	 108.14465	 34.40131
 479	1	 300.23298	 107.41857	 209.68907
 480	1	 33.96658	 49.62235	 92.84331
 481	1	 174.08917	 10.18532	 96.14733
 482	1	 233.50456	 102.71130	 60.26491
 483	1	 148.42226	 141.62420	 89.52549
 484	1	 213.64810	 50.18787	 269.84701
 485	1	 56.63476	 89.57670	 129.31799
 486	1	 323.64974	 134.88428	 82.99424
 487	1	 238.12420	 143.28924	 29.84816
 488	1	 218.75295	 42.83897	 90.86932
 489	1	 303.32400	 15.04341	 63.18906
 490	1	 124.59542	 95.50020	 42.32183
 491	1	 235.53366	 144.10750	 118.00817
 492	1	 120.39242	 145.20067	 242.59276
 493	1	 271.05380	 8.91406	 108.50066
 494	1	 339.93569	 63.25822	 284.83036
 495	1	 42.95640	 128.05589	 317.30860
 496	1	 326.05684	 137.11989	 89.01025
 497	1	 304.42143	 40.54983	 202.12890
 498	1	 124.21385	 104.98429	 37.68316
 499	1	 91.18108	 44.23492	 160.90940
 500	1	 126.39764	 105.63755	 215.30665
 501	1	 168.01455	 32.34097	 187.54086
 502	1	 140.59699	 62.94949	 64.52774
 503	1	 308.83288	 137.58213	 65.64969
 504	1	 310.88497	 137.77272	 194.70773
 505	1	 218.71950	 67.52761	 26.67287
 506	1	 22.98484	 179.45282	 289.44125
 507	1	 311.92221	 78.67114	 149.98164
 508	1	 45.09598	 126.14318	 73.87750
 509	1	 266.35415	 142.94686	 41.65390
 510	1	 252.89457	 164.96620	 156.85354
 511	1	 122.98751	 89.04296	 226.56776
 512	1	 119.87070	 89.22918	 137.02660
 513	1	 266.29545	 141.56682	 317.40507
 514	1	 161.10857	 134.88527	 102.53116
 515	1	 38.25628	 129.43796	 270.47207
 516	1	 32.96295	 133.32398	 88.28767
 517	1	 78.86861	 31.96162	 78.44869
 518	1	 28.95985	 122.70151	 74.46725
 519	1	 80.90198	 20.21617	 30.78501
 520	1	 316.34543	 60.53985	 64.85699
 521	1	 41.85060	 96.89622	 263.74167
 522	1	 141.77095	 129.56285	 181.22655
 523	1	 69.29743	 160.01121	 177.98514
 524	1	 25.75949	 10.90097	 342.96092
 525	1	 32.14204	 178.50559	 205.64152
 526	1	 104.40934	 24.88120	 346.91690
 527	1	 155.40578	 55.04595	 250.29292
 528	1	 35.64819	 80.34471	 30.67576
 529	1	 267.66177	 90.75478	 225.74611
 530	1	 334.12370	 122.91820	 107.63104
 531	1	 258.77268	 160.89842	 97.27098
 532	1	 144.68175	 45.28890	 266.73055
 533	1	 12.91319	 47.54620	 43.05369
 534	1	 50.83005	 28.57658	 51.19937
 535	1	 326.70267	 136.55462	 268.35822
 536	1	 7.99846	 1.76484	 263.16097
 537	1	 344.53145	 29.39449	 241.86077
 538	1	 24.13932	 118.92512	 251.94455
 539	1	 90.86697	 36.93486	 314.48272
 540	1	 103.29175	 3.26848	 351.67694
 541	1	 311.46001	 75.71606	 235.44677
 542	1	 302.22035	 35.08772	 25.60980
 543	1	 44.68339	 113.01117	 151.65019
 544	1	 124.38840	 141.92311	 332.33021
 545	1	 126.30429	 75.43697	 147.32741
 546	1	 324.05460	 151.24815	 136.97633
 547	1	 44.19412	 67.27752	 116.74689
 548	1	 174.59617	 140.22730	 93.79268
 549	1	 227.92402	 63.48626	 113.09932
 550	1	 85.95703	 52.03720	 341.89876
 551	1	 144.83584	 56.52415	 91.73532
 552	1	 271.17283	 148.49870	 224.75464
 553	1	 155.75591	 55.35479	 341.63803
 554	1	 180.27320	 44.01729	 174.01426
 555	1	 50.10514	 89.71359	 227.62370
 556	1	 66.09079	 161.99006	 46.41394
 557	1	 295.16918	 174.65472	 222.21890
 558	1	 139.93391	 46.40428	 270.36662
 559	1	 148.56348	 44.20742	 359.96160
 560	1	 359.17800	 150.01941	 342.55005
 561	1	 57.60870	 145.30913	 27.64019
 562	1	 309.30532	 78.65868	 319.55029
 563	1	 280.41192	 24.88747	 190.47245
 564	1	 303.58402	 76.84211	 234.16284
 565	1	 58.54689	 40.18646	 245.71218
 566	1	 355.63134	 84.35513	 266.71280
 567	1	 203.16977	 92.08467	 141.74267
 568	1	 304.37341	 37.20369	 121.66480
 569	1	 54.88046	 91.16909	 227.36182
 570	1	 215.43140	 138.47051	 356.73694
 571	1	 234.03943	 102.82195	 56.23438
 572	1	 172.02555	 51.11424	 136.50911
 573	1	 235.93031	 113.63503	 12.37024
 574	1	 143.31758	 47.27072	 358.38838
 575	1	 304.41251	 75.70315	 54.92579
 576	1	 157.40777	 57.30719	 84.45319
 577	1	 219.02373	 63.30985	 27.92977
 578	1	 329.78285	 25.68947	 98.72118
 579	1	 178.04509	 133.43054	 273.05336
 580	1	 152.31147	 60.74011	 343.83938
 581	1	 237.53310	 179.48992	 318.27725
 582	1	 147.25809	 112.12337	 117.22867
 583	1	 75.46350	 175.51403	 345.16953
 584	1	 60.11612	 143.75614	 25.64352
 585	1	 146.69916	 169.37712	 150.41252
 586	1	 40.56200	 152.49788	 223.31514
 587	1	 93.89857	 147.01364	 44.87522
 588	1	 239.40560	 34.48062	 154.52933
 589	1	 218.28541	 116.24179	 245.20254
 590	1	 152.26235	 87.01663	 187.59370
 591	1	 214.93814	 134.71382	 182.09885
 592	1	 57.06840	 91.12314	 315.09776
 593	1	 207.34050	 126.40793	 246.44546
 594	1	 53.40465	 90.75566	 44.75931
 595	1	 207.69222	 59.63430	 288.98206
 596	1	 144.01351	 160.09530	 83.69235
 597	1	 122.44473	 140.02586	 334.80197
 598	1	 218.88240	 155.17758	 336.10861
 599	1	 130.68020	 117.52748	 73.08862
 600	1	 30.42533	 63.10202	 113.33022
 601	1	 33.08439	 133.78507	 273.89825
 602	1	 202.87125	 147.72549	 243.12272
 603	1	 93.41439	 89.93370	 43.08019
 604	1	 21.98151	 124.54188	 345.77305
 605	1	 331.47255	 121.98251	 14.57781
 606	1	 308.32830	 39.63410	 210.62151
 607	1	 166.28426	 164.17176	 161.64213
 608	1	 219.55769	 41.17835	 268.89472
