  56	1	 117.39781	 100.40171	 193.85939
  57	1	 229.98466	 6.88035	 225.71369
  58	1	 179.83119	 129.45315	 0.53139
  59	1	 273.52197	 88.22989	 182.41491
  60	1	 84.14911	 94.05961	 43.27764
  61	1	 270.97206	 80.09569	 44.97262
  62	1	 261.90680	 177.37799	 262.85716
  63	1	 244.07012	 112.88673	 75.88341
  64	1	 142.54216	 177.00277	 68.17376
  65	1	 184.18235	 26.40692	 102.33272
  66	1	 221.55525	 112.78429	 241.21898
  67	1	 110.06151	 123.82824	 146.89079
  68	1	 272.61963	 97.29393	 19.07585
  69	1	 164.04483	 148.92593	 115.84604
  70	1	 58.97374	 177.40316	 226.56394
  71	1	 187.93728	 42.74532	 278.57970
  72	1	 192.10207	 161.50285	 56.14610
  73	1	 141.05191	 68.13634	 332.84869
  74	1	 79.39520	 0.39090	 77.43026
  75	1	 219.47531	 65.78255	 292.63251
  76	1	 178.13874	 111.10083	 140.16165
  77	1	 202.87319	 6.65770	 180.60624
  78	1	 319.83220	 125.93634	 99.26316
  79	1	 331.64396	 40.26985	 256.30341
  80	1	 61.61396	 78.60186	 45.95114
  81	1	 276.88017	 4.65816	 327.83008
  82	1	 38.89138	 65.63963	 206.67844
  83	1	 191.45848	 176.59368	 9.88767
  84	1	 27.87797	 61.03090	 16.48969
  85	1	 228.24738	 174.44997	 320.46607
  86	1	 182.13345	 84.86833	 269.89607
  87	1	 284.47599	 154.62809	 69.67986
  88	1	 188.46074	 59.80528	 214.90961
  89	1	 181.76313	 133.86840	 3.02730
  90	1	 282.57152	 58.63174	 60.14572
  91	1	 233.32731	 1.16573	 31.46778
  92	1	 334.85632	 124.12145	 196.77461
  93	1	 178.80978	 134.49143	 3.00519
  94	1	 51.08840	 105.31308	 219.99172
  95	1	 336.48044	 119.46102	 163.20163
  96	1	 7.79906	 79.23882	 13.10607
  97	1	 0.97827	 48.81073	 181.18913
  98	1	 1.68307	 9.20428	 194.13719
  99	1	 221.99621	 174.06358	 310.67964
 100	1	 336.68044	 8.36216	 124.62301
 101	1	 229.27348	 45.48094	 61.40187
 102	1	 227.80804	 4.92746	 134.34786
 103	1	 359.85816	 131.69643	 272.13472
 104	1	 253.03268	 61.15878	 60.21343
 105	1	 209.31969	 179.33162	 291.53642
 106	1	 236.58959	 27.52234	 190.31720
 107	1	 2.30088	 136.34450	 2.54415
 108	1	 251.04619	 107.98117	 302.57368
 109	1	 191.31765	 147.99034	 149.50864
 110	1	 262.65950	 26.49092	 43.48992
 111	1	 188.41405	 178.75301	 186.60286
 112	1	 22.32693	 120.16847	 343.57076
 113	1	 28.76722	 73.38633	 210.56012
 114	1	 84.55123	 178.74534	 266.60038
 115	1	 58.92558	 89.02852	 48.43471
 116	1	 124.98086	 164.38724	 258.48504
 117	1	 126.89273	 106.12101	 32.50279
 118	1	 158.01903	 10.72695	 350.72877
 119	1	 94.83339	 90.19223	 49.54504
 120	1	 5.53923	 71.12632	 328.56830
 121	1	 147.29874	 126.55041	 342.86137
 122	1	 183.41989	 87.93161	 276.32447
 123	1	 11.87774	 130.12409	 141.77650
 124	1	 98.49178	 12.71924	 87.51737
 125	1	 218.89122	 65.17448	 25.14547
 126	1	 263.50602	 94.76118	 287.61190
 127	1	 196.73094	 1.31970	 255.86011
 128	1	 330.00143	 82.93613	 224.39154
 129	1	 359.61446	 47.11860	 175.85953
 130	1	 210.69202	 152.18835	 332.88269
 131	1	 160.54978	 146.68260	 162.57509
 132	1	 190.12329	 5.22207	 174.66646
 133	1	 291.39305	 178.24882	 109.54501
 134	1	 231.04432	 5.58035	 276.07049
 135	1	 348.30569	 72.20105	 126.81412
 136	1	 150.38438	 21.35687	 352.23778
 137	1	 295.00904	 37.87037	 56.41594
 138	1	 218.42079	 0.89505	 145.34773
 139	1	 128.97064	 72.83819	 61.15987
 140	1	 330.10543	 4.54011	 307.83734
 141	1	 2.27575	 131.67378	 1.64444
 142	1	 84.35711	 92.62542	 317.08189
 143	1	 96.19481	 151.67170	 31.13269
 144	1	 174.37785	 134.61257	 355.07272
 145	1	 36.80987	 118.06240	 318.52995
 146	1	 36.57899	 44.75471	 230.29115
 147	1	 23.80946	 57.60004	 28.58674
 148	1	 140.08413	 113.31255	 208.98240
 149	1	 234.93165	 92.52912	 40.97651
 150	1	 38.77295	 68.63209	 299.43127
 151	1	 345.97826	 6.92468	 342.37218
 152	1	 193.30026	 68.09450	 60.98483
 153	1	 63.80514	 0.77131	 110.47028
 154	1	 321.34096	 41.40907	 135.18058
 155	1	 40.47953	 162.56345	 344.38364
 156	1	 293.76957	 122.42968	 162.11212
 157	1	 153.43124	 173.82710	 244.50328
 158	1	 180.80717	 82.71498	 56.81064
 159	1	 86.49186	 159.83054	 251.37015
 160	1	 214.98434	 154.37408	 341.42220
 161	1	 7.73876	 1.64070	 265.86132
 162	1	 91.65972	 97.21228	 127.85382
 163	1	 180.71455	 57.33530	 193.73552
 164	1	 203.56569	 21.87541	 109.95053
 165	1	 179.34613	 92.86122	 181.32626
 166	1	 182.78274	 79.44733	 249.74972
 167	1	 41.88664	 113.27089	 153.91940
 168	1	 358.88269	 119.61608	 245.64593
 169	1	 235.97866	 33.29909	 148.28479
 170	1	 357.32506	 0.19584	 273.81690
 171	1	 25.00097	 55.39285	 358.50922
 172	1	 40.98012	 63.22043	 13.95026
 173	1	 178.37687	 49.18042	 275.55421
 174	1	 58.87185	 179.77483	 333.20060
 175	1	 202.39935	 163.08573	 306.79146
 176	1	 304.31133	 41.01958	 115.51477
 177	1	 86.85865	 89.79710	 92.48134
 178	1	 339.95493	 6.59822	 294.01103
 179	1	 266.10196	 151.56075	 310.88887
 180	1	 333.78270	 118.33894	 14.82870
 181	1	 22.78893	 171.27877	 220.99452
 182	1	 199.98625	 148.91873	 270.00507
 183	1	 247.08487	 145.48214	 311.84839
 184	1	 155.49661	 98.54570	 317.36902
 185	1	 182.23437	 141.81821	 87.38464
 186	1	 331.84711	 11.36333	 296.94493
 187	1	 161.69748	 157.64734	 43.05054
 188	1	 175.33537	 153.34730	 233.50940
 189	1	 180.38811	 48.52842	 92.99617
 190	1	 144.18477	 64.25811	 153.16873
 191	1	 257.18253	 138.31147	 319.84685
 192	1	 91.24664	 173.98577	 183.36920
 193	1	 326.71526	 92.30907	 238.61509
 194	1	 32.57739	 99.93040	 12.42246
 195	1	 184.61622	 92.57566	 185.03960
 196	1	 257.48875	 97.25340	 131.01694
 197	1	 264.60459	 89.11230	 183.28594
 198	1	 181.56015	 91.76589	 356.86006
 199	1	 181.33643	 89.92572	 359.23970
 200	1	 351.15254	 89.51494	 357.03942
 201	1	 329.09375	 163.86401	 161.30146
 202	1	 182.34526	 136.44339	 356.55880
 203	1	 319.77094	 176.38666	 237.69873
 204	1	 5.34383	 0.10599	 358.18604
 205	1	 82.89575	 5.71981	 68.60137
 206	1	 142.18385	 75.89220	 146.27601
 207	1	 333.43989	 121.03752	 17.70009
 208	1	 90.70377	 91.89253	 358.91412
 209	1	 91.31268	 42.57252	 74.95557
 210	1	 91.63119	 94.58101	 1.91966
 211	1	 332.82050	 117.22059	 18.03217
 212	1	 141.11992	 142.02582	 331.71573
 213	1	 270.98818	 91.83900	 232.32722
 214	1	 211.81894	 120.35466	 339.72951
 215	1	 356.30585	 46.21276	 177.76787
 216	1	 83.87400	 175.62695	 173.31627
 217	1	 85.85626	 118.82127	 348.70856
 218	1	 77.93636	 0.69934	 251.70148
 219	1	 162.50862	 18.85970	 26.12161
 220	1	 124.50775	 103.15161	 304.56730
 221	1	 279.07749	 127.53567	 73.17006
 222	1	 130.23879	 1.07809	 59.42809
 223	1	 331.13359	 39.39670	 274.02945
 224	1	 284.98943	 57.85381	 313.10739
 225	1	 162.49542	 33.62148	 15.59597
 226	1	 291.01480	 87.80374	 42.43838
 227	1	 69.62873	 5.69084	 118.07032
 228	1	 254.63769	 110.93852	 210.95948
 229	1	 207.21179	 55.25641	 114.07101
 230	1	 4.59538	 90.84705	 273.04760
 231	1	 55.35701	 53.01188	 191.16429
 232	1	 272.45056	 86.95612	 317.21513
 233	1	 104.43374	 178.54690	 30.02823
 234	1	 197.52163	 38.96339	 253.78227
 235	1	 184.48908	 50.00409	 144.95785
 236	1	 227.12002	 44.74761	 119.29377
 237	1	 307.95551	 104.98975	 213.98901
 238	1	 179.33574	 175.62136	 178.17925
 239	1	 83.75938	 172.82335	 187.07905
 240	1	 251.72197	 139.37387	 46.69089
 241	1	 2.56920	 81.04193	 268.63806
 242	1	 156.80530	 11.35799	 123.77893
 243	1	 146.20853	 45.44041	 148.40469
 244	1	 182.26265	 49.22397	 184.08701
 245	1	 55.83297	 78.14643	 305.56801
 246	1	 73.19654	 176.81570	 254.61329
 247	1	 292.97806	 67.20767	 357.55217
 248	1	 129.37656	 74.07843	 147.11262
 249	1	 48.31308	 80.26670	 300.95646
 250	1	 335.64753	 117.94121	 109.44518
 251	1	 243.66046	 0.78850	 119.76764
 252	1	 5.99050	 166.22085	 110.18110
 253	1	 299.72025	 23.49761	 87.73461
 254	1	 145.65926	 145.13029	 89.37509
 255	1	 81.10265	 57.88113	 313.50687
 256	1	 304.86590	 177.80235	 297.00277
 257	1	 339.38855	 1.45486	 113.97177
 258	1	 359.75634	 139.02017	 184.96250
 259	1	 281.53458	 179.86433	 190.88036
 260	1	 28.72893	 107.57429	 79.29474
 261	1	 105.99082	 53.64237	 228.24033
 262	1	 305.04229	 75.45735	 147.11784
 263	1	 99.61556	 162.26442	 0.76061
 264	1	 335.63426	 69.56487	 21.09009
 265	1	 202.65518	 135.30101	 17.92463
 266	1	 83.75580	 86.80318	 270.06795
 267	1	 37.03123	 123.51194	 330.61324
 268	1	 171.87083	 6.85959	 266.69612
 269	1	 221.81138	 71.75492	 123.05515
 270	1	 124.91321	 103.28066	 145.84000
 271	1	 203.04630	 164.79429	 59.35233
 272	1	 50.74249	 44.78698	 258.09083
 273	1	 204.79710	 129.46993	 75.15458
 274	1	 85.04688	 91.42814	 86.54584
 275	1	 27.52980	 148.11466	 314.35006
 276	1	 100.04296	 121.75691	 171.07359
 277	1	 330.07458	 176.18755	 57.43365
 278	1	 168.32373	 44.78027	 236.88079
 279	1	 118.05248	 58.39254	 326.37621
 280	1	 266.19968	 89.96214	 93.96246
 281	1	 138.53960	 19.07405	 179.74072
 282	1	 189.45876	 0.39986	 258.64712
 283	1	 12.07437	 20.66450	 280.74070
 284	1	 206.44983	 94.77228	 3.36624
 285	1	 94.63294	 161.85361	 144.32035
 286	1	 218.46252	 179.51899	 133.04892
 287	1	 1.22919	 133.16064	 1.55310
 288	1	 91.09716	 85.92600	 0.24329
 289	1	 168.78270	 145.25987	 141.78942
 290	1	 136.81705	 97.91383	 139.86065
 291	1	 1.06200	 1.96009	 88.91149
 292	1	 275.42645	 125.70537	 156.48719
 293	1	 47.44818	 31.16205	 357.22147
 294	1	 312.22505	 106.59985	 213.38687
 295	1	 59.32866	 37.07695	 154.78825
 296	1	 181.43670	 134.81569	 86.74610
 297	1	 4.29293	 50.01949	 78.20822
 298	1	 90.37235	 90.65424	 186.40783
 299	1	 3.78329	 162.89969	 224.77002
 300	1	 242.41164	 151.71323	 298.46258
 301	1	 47.90346	 152.92893	 223.99857
 302	1	 276.27525	 117.26490	 262.92832
 303	1	 34.09337	 175.50581	 221.21353
 304	1	 272.80982	 89.64264	 182.01122
 305	1	 175.22284	 75.44232	 127.23089
 306	1	 353.66312	 135.01330	 57.75262
 307	1	 87.57171	 90.19664	 314.96620
 308	1	 2.98978	 91.52998	 179.11565
 309	1	 122.79790	 76.12377	 148.90563
 310	1	 70.85381	 0.09406	 201.38368
 311	1	 240.23571	 123.88784	 297.10797
 312	1	 258.15776	 55.32755	 359.79276
 313	1	 111.41588	 120.00713	 201.81755
 314	1	 122.22342	 108.53121	 184.27147
 315	1	 19.99925	 43.32473	 234.34160
 316	1	 138.84774	 135.72065	 148.05367
 317	1	 189.06152	 162.68519	 230.54336
 318	1	 60.14962	 144.38726	 209.00344
 319	1	 185.43883	 86.52536	 179.23296
 320	1	 69.45487	 1.40815	 110.25106
 321	1	 241.49725	 65.20021	 146.65682
 322	1	 40.54772	 65.40326	 116.33684
 323	1	 271.79897	 92.74073	 45.51451
 324	1	 174.96155	 40.50108	 277.66250
 325	1	 116.94557	 13.20652	 97.99201
 326	1	 90.99500	 86.80905	 340.79996
 327	1	 146.41116	 113.77771	 7.50945
 328	1	 75.41585	 84.91638	 229.04378
 329	1	 213.60253	 35.36647	 206.88704
 330	1	 181.72518	 131.44309	 3.01960
 331	1	 308.08206	 66.57157	 107.20672
 332	1	 18.73662	 90.06957	 274.60552
 333	1	 87.09206	 88.36350	 267.61510
 334	1	 31.27629	 15.58619	 140.92349
 335	1	 218.95637	 114.52377	 152.54348
 336	1	 0.29557	 27.49639	 143.40363
 337	1	 165.33420	 20.25130	 278.71824
 338	1	 206.20150	 122.62507	 69.63008
 339	1	 308.16605	 101.95164	 210.55993
 340	1	 150.81974	 54.25842	 158.42811
 341	1	 246.89107	 141.38972	 113.00884
 342	1	 187.42464	 124.56809	 26.73715
 343	1	 128.22900	 146.54692	 317.80768
 344	1	 153.45983	 87.52966	 205.87069
 345	1	 231.93644	 60.96114	 228.53804
 346	1	 272.39616	 91.45874	 142.08900
 347	1	 330.12902	 128.01684	 150.12769
 348	1	 340.26276	 174.36458	 176.01788
 349	1	 193.09558	 71.38041	 216.61375
 350	1	 201.33715	 112.07328	 51.98226
 351	1	 83.24127	 30.22175	 223.86335
 352	1	 17.19006	 157.21618	 64.81516
 353	1	 303.80254	 29.66572	 330.00713
 354	1	 31.12213	 123.87647	 71.60838
 355	1	 88.55098	 88.02680	 270.14391
 356	1	 19.04820	 71.26732	 223.75703
 357	1	 32.15210	 10.65599	 105.39953
 358	1	 101.00414	 178.14177	 279.41623
 359	1	 95.85350	 179.53005	 217.65738
 360	1	 221.20505	 146.59367	 208.01845
 361	1	 184.32518	 104.53206	 115.84529
 362	1	 91.68450	 35.67520	 314.14823
 363	1	 213.75388	 116.97562	 189.83491
 364	1	 280.33804	 2.45727	 81.79957
 365	1	 52.02740	 76.48036	 39.12480
 366	1	 119.16888	 139.73392	 154.69639
 367	1	 87.93326	 86.14950	 271.26156
 368	1	 354.44461	 105.13002	 81.33919
 369	1	 118.98238	 44.44776	 230.78038
 370	1	 212.77207	 121.50755	 76.54290
 371	1	 145.47467	 95.79290	 113.48336
 372	1	 151.11380	 123.77845	 28.29266
 373	1	 274.28724	 89.87533	 136.33156
 374	1	 177.19716	 179.11920	 0.15202
 375	1	 120.17212	 120.50839	 316.04488
 376	1	 196.85864	 3.21680	 68.80117
 377	1	 94.95197	 91.32237	 132.20881
 378	1	 284.68375	 76.88991	 309.90265
 379	1	 284.10647	 144.68429	 276.12819
 380	1	 175.49530	 178.53308	 318.77886
 381	1	 88.96955	 96.66988	 143.75846
 382	1	 322.00374	 9.33790	 257.04283
 383	1	 130.44253	 164.02078	 52.80991
 384	1	 358.87008	 42.33542	 266.07746
 385	1	 352.60371	 21.95977	 45.71311
 386	1	 230.02145	 66.86774	 163.88191
 387	1	 236.43529	 7.30147	 349.86144
 388	1	 206.93382	 57.03328	 17.80998
 389	1	 205.83351	 2.70501	 244.26452
 390	1	 1.73088	 86.84733	 266.68498
 391	1	 38.56895	 63.57297	 117.52885
 392	1	 351.66356	 176.31914	 177.12287
 393	1	 122.94438	 134.61002	 194.28026
 394	1	 34.65149	 92.76901	 254.25149
 395	1	 213.36275	 166.76036	 103.44067
 396	1	 73.97995	 177.98964	 94.77517
 397	1	 241.14391	 143.96612	 298.09957
 398	1	 301.74745	 167.69701	 250.69420
 399	1	 328.19634	 177.40433	 323.79517
 400	1	 302.73185	 104.88248	 86.89315
 401	1	 175.93817	 51.10942	 172.51330
 402	1	 76.97682	 124.29546	 110.90511
 403	1	 98.50004	 135.12903	 331.20155
 404	1	 182.45313	 41.47569	 274.19807
 405	1	 186.97981	 116.85983	 180.18024
 406	1	 304.14683	 67.32871	 262.93311
 407	1	 118.89161	 63.22875	 146.53761
 408	1	 144.40475	 43.04105	 13.94373
 409	1	 198.87200	 142.80790	 257.20494
 410	1	 82.42764	 174.37343	 359.24406
 411	1	 197.60530	 128.52998	 83.64869
 412	1	 153.85254	 79.85899	 60.02179
 413	1	 230.08635	 143.69831	 13.98107
 414	1	 348.87921	 0.23078	 8.69964
 415	1	 298.19032	 150.77962	 38.07412
 416	1	 241.33161	 142.07249	 205.54940
 417	1	 181.30228	 86.84764	 264.92913
 418	1	 242.26252	 38.12132	 150.92257
 419	1	 182.61604	 179.98767	 268.29990
 420	1	 15.79467	 116.02424	 186.80883
 421	1	 208.19986	 14.84032	 135.43132
 422	1	 341.57246	 179.55106	 341.13419
 423	1	 206.52825	 123.03735	 68.42419
 424	1	 275.11125	 92.85858	 135.13857
 425	1	 180.81600	 44.46855	 178.48180
 426	1	 237.19932	 142.73692	 24.11201
 427	1	 207.56873	 125.28621	 281.29484
 428	1	 14.26986	 72.93050	 202.86715
 429	1	 282.84890	 71.12852	 285.65053
 430	1	 353.69330	 178.43858	 176.12774
 431	1	 119.27848	 11.92390	 202.94884
 432	1	 332.01369	 29.01664	 36.49627
 433	1	 36.35943	 139.61392	 328.68346
 434	1	 328.04163	 135.73291	 358.62745
 435	1	 358.64196	 44.92010	 268.88024
 436	1	 219.68241	 21.87921	 278.23297
 437	1	 358.68761	 93.99201	 272.85723
 438	1	 182.27327	 157.68074	 246.20548
 439	1	 178.53535	 131.50880	 85.70036
 440	1	 143.21674	 114.74190	 26.26528
 441	1	 9.60824	 174.77034	 210.33242
 442	1	 174.85973	 37.01549	 359.22326
 443	1	 181.22985	 61.07213	 87.34319
 444	1	 122.43129	 167.08084	 145.79912
 445	1	 180.49709	 43.44265	 0.09952
 446	1	 301.86267	 92.20043	 130.99419
 447	1	 303.15038	 41.67473	 114.41230
 448	1	 303.64687	 7.56397	 63.68403
 449	1	 272.65144	 89.82977	 316.30531
 450	1	 27.53713	 53.11530	 198.59364
 451	1	 0.27898	 61.10251	 118.39931
 452	1	 221.79131	 122.59779	 273.83324
 453	1	 356.45129	 112.58698	 283.33633
 454	1	 67.58086	 18.00274	 304.55715
 455	1	 282.82540	 130.03204	 37.74328
 456	1	 295.41421	 86.61716	 217.00853
 457	1	 24.71092	 67.18326	 299.72678
 458	1	 77.26745	 139.92454	 169.66511
 459	1	 199.30722	 61.77707	 128.61494
 460	1	 60.31446	 38.78305	 237.60198
 461	1	 325.80197	 0.46843	 300.10474
 462	1	 326.40536	 138.45963	 209.07073
 463	1	 324.88834	 52.44334	 279.80595
 464	1	 133.12937	 1.07163	 136.73225
 465	1	 254.27161	 21.30741	 291.06933
 466	1	 272.77585	 134.75920	 135.05923
 467	1	 50.38569	 77.59192	 31.71481
 468	1	 57.23754	 114.82171	 86.17205
 469	1	 33.22217	 40.35422	 284.01365
 470	1	 98.00430	 2.69827	 355.82372
 471	1	 175.30983	 51.56458	 89.04486
 472	1	 305.81654	 3.53155	 134.03887
 473	1	 90.34886	 89.58547	 264.52232
 474	1	 254.61554	 0.55673	 199.84515
 475	1	 237.62394	 141.30106	 115.59785
 476	1	 72.77678	 172.50277	 354.82194
 477	1	 74.15628	 60.86371	 91.86442
 478	1	 235.02693	 173.38986	 285.78497
 479	1	 320.71191	 61.83683	 147.83848
 480	1	 232.74931	 70.52333	 327.84843
 481	1	 334.85452	 123.77696	 17.43417
 482	1	 35.03584	 82.61416	 185.23573
 483	1	 349.96935	 69.38578	 283.43050
 484	1	 86.62460	 94.47454	 179.82924
 485	1	 114.30808	 47.43361	 192.66805
 486	1	 38.59514	 43.56701	 237.53552
 487	1	 128.69538	 83.13908	 231.85510
 488	1	 94.27562	 62.14839	 229.07081
 489	1	 151.86769	 143.74138	 122.65137
 490	1	 55.28509	 160.25396	 209.67074
 491	1	 89.14782	 89.39609	 90.81577
 492	1	 123.14837	 24.20971	 274.75642
 493	1	 176.95276	 87.81223	 181.89268
 494	1	 12.71509	 141.14024	 304.80867
 495	1	 122.47863	 69.81971	 104.83911
 496	1	 0.23748	 94.57236	 272.58135
 497	1	 214.44562	 62.35402	 265.34896
 498	1	 122.06476	 161.54517	 228.14972
 499	1	 282.56987	 106.28485	 114.20694
 500	1	 183.23554	 87.86522	 0.78980
 501	1	 188.58648	 118.88266	 20.07913
 502	1	 96.26158	 90.51539	 140.05336
 503	1	 70.41669	 178.76344	 105.61013
 504	1	 216.62972	 48.88092	 178.24746
 505	1	 116.24890	 16.16140	 171.53397
 506	1	 177.87961	 36.53220	 14.56758
 507	1	 101.03934	 140.46014	 109.97714
 508	1	 212.01140	 177.38706	 211.09212
 509	1	 305.36894	 174.65095	 121.41561
 510	1	 180.95334	 132.68213	 3.12759
 511	1	 346.39746	 124.71829	 353.41336
 512	1	 147.95717	 2.22634	 28.46675
 513	1	 168.05435	 173.04342	 214.48530
 514	1	 242.11986	 142.15466	 37.59501
 515	1	 322.64157	 93.03427	 95.06925
 516	1	 80.99711	 114.41096	 269.90550
 517	1	 266.59171	 87.05297	 182.40779
 518	1	 24.96291	 161.49142	 14.04367
 519	1	 326.44161	 65.48140	 149.13163
 520	1	 124.82237	 9.60342	 123.10370
 521	1	 55.64992	 38.09434	 334.33792
 522	1	 74.10657	 43.29723	 167.29298
 523	1	 60.18272	 49.90447	 261.94359
 524	1	 126.59205	 145.07887	 152.11668
 525	1	 0.60520	 86.87069	 182.16484
 526	1	 90.67319	 84.18639	 313.06396
 527	1	 75.74740	 109.43082	 176.10875
 528	1	 216.66107	 67.17130	 210.83515
 529	1	 260.07886	 129.93215	 67.58713
 530	1	 351.25034	 96.92208	 189.69087
 531	1	 13.11880	 3.12824	 258.25027
 532	1	 88.92320	 90.95270	 50.46827
 533	1	 156.72001	 148.69937	 290.06344
 534	1	 298.43051	 65.14601	 322.87479
 535	1	 24.40028	 40.63586	 261.00765
 536	1	 196.86614	 6.23131	 245.79525
 537	1	 219.84814	 56.64533	 234.94445
 538	1	 359.00094	 160.60279	 194.62570
 539	1	 353.17769	 79.16653	 73.13807
 540	1	 181.44993	 89.99149	 358.02510
 541	1	 304.19784	 1.42027	 317.34735
 542	1	 347.40377	 102.65309	 155.62768
 543	1	 150.99865	 9.37565	 349.23736
 544	1	 11.51573	 124.80523	 171.85559
 545	1	 357.89617	 176.68642	 31.05345
 546	1	 122.40803	 16.16138	 167.44519
 547	1	 160.56644	 173.94039	 96.83032
 548	1	 1.58308	 52.35362	 89.86705
 549	1	 141.22305	 111.65424	 296.83192
 550	1	 15.84711	 173.34512	 127.98201
 551	1	 207.75884	 150.02885	 221.27318
 552	1	 37.66312	 129.10228	 281.13039
 553	1	 87.41152	 4.41750	 15.29339
 554	1	 213.03368	 2.95646	 58.22925
 555	1	 207.66098	 55.22122	 194.18948
 556	1	 242.08781	 78.04750	 315.76887
 557	1	 217.41322	 61.44826	 272.30321
 558	1	 350.14368	 97.74578	 271.98511
 559	1	 29.16234	 3.10028	 0.29761
 560	1	 5.95769	 107.55651	 212.86002
 561	1	 316.37074	 28.96435	 111.36849
 562	1	 190.16641	 82.16173	 58.49841
 563	1	 58.67634	 57.77510	 61.11843
 564	1	 95.12993	 89.24354	 265.58453
 565	1	 357.26650	 22.21356	 96.45201
 566	1	 330.39666	 17.67681	 61.70088
 567	1	 201.88070	 100.25173	 24.93668
 568	1	 344.71096	 6.03937	 269.46031
 569	1	 17.11435	 35.81632	 290.20378
 570	1	 222.00871	 112.75707	 159.08599
 571	1	 268.67228	 128.50093	 135.81968
 572	1	 3.46927	 47.00908	 269.83595
 573	1	 70.44290	 173.85605	 68.51162
 574	1	 320.19680	 138.46281	 0.38269
 575	1	 232.15093	 165.04810	 164.88904
 576	1	 243.37994	 26.10311	 190.55300
 577	1	 139.17633	 66.09981	 155.84370
 578	1	 179.76679	 87.10952	 211.73010
 579	1	 181.71174	 84.98904	 272.92536
 580	1	 271.89650	 96.63641	 132.97811
 581	1	 214.65333	 98.12201	 305.01006
 582	1	 60.75788	 169.93654	 40.97188
 583	1	 159.10404	 106.84387	 62.14280
 584	1	 88.31918	 93.21934	 43.26784
 585	1	 15.43396	 120.79438	 196.66701
 586	1	 42.33741	 49.29289	 317.49180
 587	1	 87.92874	 86.05073	 86.76635
 588	1	 284.82773	 44.11417	 99.58935
 589	1	 86.20794	 112.93292	 192.36825
 590	1	 83.89837	 52.94536	 44.32495
 591	1	 204.75218	 58.74191	 286.46434
 592	1	 2.57352	 155.60014	 66.13881
 593	1	 219.37150	 67.50029	 29.26036
 594	1	 190.53289	 80.18045	 347.89732
 595	1	 133.89697	 30.29229	 37.34412
 596	1	 245.49477	 123.75777	 354.04104
 597	1	 206.62612	 124.54505	 253.19448
 598	1	 137.83723	 161.54961	 47.56983
 599	1	 78.73335	 53.29589	 156.54749
 600	1	 327.21182	 165.40709	 304.28814
 601	1	 237.95219	 32.30212	 61.43905
 602	1	 178.62807	 2.58395	 275.35678
 603	1	 216.14952	 173.57039	 202.03061
 604	1	 156.86851	 73.08294	 89.40988
 605	1	 335.81083	 80.46769	 12.14310
 606	1	 230.67434	 30.32817	 165.18022
 607	1	 156.99743	 57.63146	 341.01077
 608	1	 0.74560	 134.82982	 0.04506
