  63	1	 6.39134	 86.63455	 57.71724
  64	1	 52.23876	 61.49801	 203.85595
  65	1	 205.74833	 177.47036	 213.53952
  66	1	 240.91477	 157.03688	 179.22020
  67	1	 241.39703	 66.43084	 215.04641
  68	1	 123.47131	 102.65271	 306.40233
  69	1	 87.63688	 174.67470	 1.27340
  70	1	 173.96985	 2.45184	 93.61889
  71	1	 101.13034	 118.08939	 244.14252
  72	1	 11.57614	 9.40107	 272.31828
  73	1	 183.10054	 2.93050	 82.88437
  74	1	 272.54371	 61.85139	 9.66932
  75	1	 168.38351	 125.28533	 261.76286
  76	1	 317.32961	 34.95241	 8.88027
  77	1	 170.86855	 33.96689	 270.80116
  78	1	 11.36682	 1.52994	 81.46744
  79	1	 55.56168	 27.00707	 322.47916
  80	1	 36.44287	 151.27485	 225.95135
  81	1	 284.64920	 172.19577	 38.33490
  82	1	 290.31319	 0.64479	 229.89751
  83	1	 183.17245	 172.41416	 13.63935
  84	1	 202.63137	 55.88273	 23.24885
  85	1	 179.00963	 137.87234	 90.06844
  86	1	 155.96727	 4.61424	 203.08311
  87	1	 354.63737	 45.92628	 177.76598
  88	1	 40.83964	 66.18980	 56.89370
  89	1	 26.03899	 119.72711	 164.47378
  90	1	 74.36483	 173.72530	 67.78620
  91	1	 303.71565	 28.05430	 334.51547
  92	1	 38.73226	 18.58936	 161.08658
  93	1	 272.37757	 87.70978	 91.91439
  94	1	 184.79865	 41.75327	 274.71366
  95	1	 296.17750	 123.79343	 359.90890
  96	1	 103.01726	 2.34602	 76.52824
  97	1	 19.19318	 4.53047	 357.65524
  98	1	 141.98950	 39.96964	 75.47767
  99	1	 238.69638	 41.66468	 65.73577
 100	1	 5.06316	 135.43800	 0.18552
 101	1	 183.63559	 56.93507	 196.40113
 102	1	 224.44132	 51.04996	 205.74021
 103	1	 332.41156	 8.39539	 25.44615
 104	1	 298.81225	 128.51142	 213.73704
 105	1	 178.99445	 179.32821	 175.47219
 106	1	 143.89310	 102.21984	 94.34661
 107	1	 271.40827	 87.96545	 271.46509
 108	1	 104.90127	 36.43142	 357.26950
 109	1	 229.33472	 4.15170	 317.80261
 110	1	 165.89051	 178.07329	 248.80914
 111	1	 179.85850	 48.98519	 94.18398
 112	1	 149.99755	 72.63414	 221.66165
 113	1	 299.46710	 52.98371	 237.46729
 114	1	 57.12058	 177.05757	 87.80899
 115	1	 340.02547	 4.77750	 10.95514
 116	1	 29.26063	 127.77279	 226.27009
 117	1	 10.22679	 174.98937	 7.14724
 118	1	 269.66240	 124.83276	 203.97705
 119	1	 148.21305	 14.03450	 355.95202
 120	1	 45.69121	 5.40490	 240.30522
 121	1	 288.66087	 110.21291	 299.28691
 122	1	 347.91729	 110.25856	 79.11461
 123	1	 43.15965	 135.76560	 244.48838
 124	1	 202.56830	 2.36263	 238.58028
 125	1	 134.11906	 144.56108	 284.44984
 126	1	 358.21133	 60.14829	 280.03382
 127	1	 349.67930	 54.40008	 281.61403
 128	1	 33.74888	 127.06733	 284.69255
 129	1	 1.08213	 2.94864	 278.24589
 130	1	 129.11880	 71.56843	 59.11953
 131	1	 196.67656	 39.57800	 275.49118
 132	1	 316.54934	 36.97538	 200.17481
 133	1	 171.75375	 92.11197	 6.05792
 134	1	 169.80836	 118.80069	 69.10637
 135	1	 38.72358	 117.63481	 132.83399
 136	1	 198.59131	 55.24108	 189.40299
 137	1	 273.37936	 87.84919	 271.26895
 138	1	 115.05110	 30.53800	 161.16965
 139	1	 39.10100	 44.67670	 310.39662
 140	1	 100.08911	 109.39252	 66.81693
 141	1	 132.27291	 38.44325	 210.11826
 142	1	 185.82813	 3.23120	 260.93775
 143	1	 65.46105	 128.45494	 158.92495
 144	1	 179.79652	 82.27606	 176.10706
 145	1	 297.67962	 102.90749	 268.30242
 146	1	 289.00532	 175.19954	 78.20210
 147	1	 47.38967	 1.58909	 220.38815
 148	1	 330.44014	 78.05865	 172.26991
 149	1	 297.55326	 124.46645	 115.06091
 150	1	 137.49198	 76.13669	 146.77012
 151	1	 90.27413	 91.58533	 0.22800
 152	1	 176.08317	 167.14496	 209.33082
 153	1	 111.23388	 74.07975	 61.35177
 154	1	 28.79275	 62.39529	 222.72862
 155	1	 196.54956	 54.77826	 244.08324
 156	1	 192.12765	 179.10575	 5.57717
 157	1	 135.21751	 99.99364	 218.36304
 158	1	 303.65283	 34.70082	 291.15639
 159	1	 205.45958	 59.47644	 197.82616
 160	1	 303.61972	 111.00167	 120.99435
 161	1	 273.19492	 90.29800	 39.19359
 162	1	 349.11119	 151.49567	 78.61362
 163	1	 1.23610	 43.19002	 183.09865
 164	1	 237.15065	 0.06367	 125.02986
 165	1	 14.75870	 179.33614	 105.25396
 166	1	 308.77344	 136.28131	 306.67151
 167	1	 113.71630	 179.94800	 196.27441
 168	1	 1.42886	 96.42716	 353.13491
 169	1	 117.47665	 77.86344	 86.23857
 170	1	 260.57229	 157.82985	 260.92085
 171	1	 210.00857	 44.98284	 90.87460
 172	1	 2.10318	 135.32120	 91.48447
 173	1	 338.54367	 14.97893	 313.77782
 174	1	 271.15546	 92.40785	 320.85789
 175	1	 327.12480	 138.87730	 346.56799
 176	1	 86.24583	 89.52463	 138.38597
 177	1	 207.66853	 10.98849	 250.93935
 178	1	 287.05000	 169.61030	 258.23615
 179	1	 20.78028	 67.87340	 105.62835
 180	1	 34.74595	 40.05963	 93.21084
 181	1	 29.14556	 48.65053	 270.56444
 182	1	 57.04847	 143.04621	 28.90896
 183	1	 121.51179	 91.07501	 60.91539
 184	1	 69.94340	 83.34772	 67.39064
 185	1	 29.52713	 30.48406	 356.36648
 186	1	 87.98135	 89.70442	 312.96326
 187	1	 204.44424	 60.88346	 15.43855
 188	1	 309.66487	 107.26101	 156.51952
 189	1	 71.38125	 118.75288	 343.78760
 190	1	 276.60124	 165.02764	 353.86128
 191	1	 249.60204	 68.81266	 273.53748
 192	1	 216.88740	 41.84359	 224.60173
 193	1	 82.24301	 54.30357	 147.43706
 194	1	 64.81231	 4.87738	 112.57908
 195	1	 233.95398	 138.25747	 109.89422
 196	1	 318.82151	 140.36576	 113.95687
 197	1	 295.24743	 142.44452	 160.78804
 198	1	 164.76404	 161.46930	 276.65269
 199	1	 280.95110	 126.03643	 358.29789
 200	1	 173.23438	 88.66256	 276.97685
 201	1	 354.94368	 90.85679	 83.87237
 202	1	 91.25164	 34.93130	 352.30456
 203	1	 305.79053	 159.13856	 176.63951
 204	1	 132.65844	 154.49448	 194.93272
 205	1	 192.52656	 13.79389	 6.81005
 206	1	 267.41974	 90.26796	 182.51334
 207	1	 37.26971	 78.58376	 128.74088
 208	1	 64.28714	 107.31485	 75.48081
 209	1	 159.95016	 46.48439	 335.03125
 210	1	 56.07409	 89.22365	 173.72661
 211	1	 275.48646	 92.70095	 265.53396
 212	1	 214.80158	 2.25300	 156.59136
 213	1	 82.91947	 90.76745	 134.68438
 214	1	 62.17008	 38.07199	 62.76149
 215	1	 7.81999	 10.19555	 207.76428
 216	1	 220.60565	 112.00799	 256.78693
 217	1	 262.90212	 175.47182	 341.28033
 218	1	 34.48714	 175.01037	 286.19965
 219	1	 260.01063	 124.31924	 155.23187
 220	1	 143.27144	 134.57548	 359.97603
 221	1	 221.62117	 7.77247	 224.25846
 222	1	 44.50809	 20.63571	 253.33942
 223	1	 222.37387	 177.07349	 301.57958
 224	1	 293.54221	 112.60971	 149.38845
 225	1	 262.49122	 3.50581	 333.24060
 226	1	 347.91727	 130.04080	 284.98352
 227	1	 58.71823	 105.79749	 285.11279
 228	1	 320.16797	 65.34478	 328.24289
 229	1	 91.62120	 92.79838	 135.39890
 230	1	 93.68939	 92.62743	 313.05560
 231	1	 179.76354	 42.18699	 270.05506
 232	1	 181.63545	 137.05702	 184.65682
 233	1	 297.96291	 108.93924	 58.91358
 234	1	 246.21808	 33.15027	 108.49983
 235	1	 89.65149	 174.80070	 181.57301
 236	1	 236.04352	 5.13060	 9.14246
 237	1	 195.44048	 60.00895	 156.40865
 238	1	 180.67430	 89.28729	 4.10256
 239	1	 41.86284	 70.69524	 115.54908
 240	1	 332.63773	 25.37214	 41.13953
 241	1	 216.44938	 155.14239	 140.26517
 242	1	 243.42630	 144.12210	 255.96362
 243	1	 306.05881	 58.64593	 346.07462
 244	1	 215.92671	 40.62718	 263.47454
 245	1	 235.48079	 178.21166	 231.16007
 246	1	 264.02916	 94.35095	 228.54442
 247	1	 112.37005	 104.23531	 76.51920
 248	1	 320.88547	 65.55662	 62.78368
 249	1	 86.58635	 87.27586	 264.27596
 250	1	 96.48026	 88.58612	 132.23768
 251	1	 329.87922	 0.54679	 29.32305
 252	1	 94.49525	 126.40953	 232.20855
 253	1	 28.26563	 5.45034	 237.96836
 254	1	 97.25316	 142.86827	 14.11903
 255	1	 197.48545	 30.08924	 36.79774
 256	1	 205.51710	 55.41192	 107.46706
 257	1	 353.82477	 90.35267	 359.07124
 258	1	 320.13125	 7.31239	 305.66988
 259	1	 64.17601	 133.30587	 216.78829
 260	1	 316.95129	 118.23428	 203.24269
 261	1	 237.09483	 5.91733	 211.05516
 262	1	 354.59227	 102.83709	 183.13301
 263	1	 204.04949	 72.02042	 257.41129
 264	1	 314.87824	 1.55750	 213.02581
 265	1	 2.16070	 135.22451	 94.23227
 266	1	 176.80713	 8.23278	 226.29600
 267	1	 359.94645	 49.40969	 267.60959
 268	1	 249.52267	 144.95509	 195.66360
 269	1	 176.19233	 22.60388	 314.83532
 270	1	 25.00826	 55.43944	 112.67363
 271	1	 240.41597	 35.89356	 155.23690
 272	1	 4.10085	 86.87164	 181.74666
 273	1	 54.77739	 139.94671	 294.39877
 274	1	 62.69687	 95.09339	 336.44041
 275	1	 181.21737	 176.08857	 191.00348
 276	1	 129.33030	 74.60518	 294.55575
 277	1	 34.33390	 135.36147	 271.74720
 278	1	 173.65590	 80.86304	 200.87219
 279	1	 34.66049	 4.88110	 328.64558
 280	1	 129.67137	 133.80934	 280.04683
 281	1	 267.76420	 141.52986	 313.66953
 282	1	 30.85632	 33.87187	 208.05001
 283	1	 50.25807	 166.47804	 97.09760
 284	1	 226.17094	 142.96201	 172.99438
 285	1	 126.79828	 144.97584	 245.21913
 286	1	 310.77684	 79.06088	 328.93261
 287	1	 350.32746	 165.05670	 266.46782
 288	1	 179.01620	 29.36281	 198.65708
 289	1	 312.13169	 15.31108	 95.19217
 290	1	 263.29305	 36.26122	 78.08705
 291	1	 2.28997	 132.06755	 271.04165
 292	1	 196.70488	 132.50987	 9.89782
 293	1	 253.36181	 144.20783	 152.16581
 294	1	 31.45379	 143.29399	 139.25743
 295	1	 304.12504	 89.72569	 227.38396
 296	1	 89.51289	 94.04813	 89.17571
 297	1	 354.20338	 138.63773	 359.53241
 298	1	 91.25521	 90.66367	 130.44995
 299	1	 120.87769	 125.40745	 134.81240
 300	1	 33.46902	 122.42909	 196.14333
 301	1	 267.74142	 91.03392	 174.11921
 302	1	 116.66807	 2.33232	 63.51552
 303	1	 200.69144	 153.19058	 327.42950
 304	1	 273.06636	 87.71222	 87.18031
 305	1	 115.29082	 2.84299	 236.50509
 306	1	 97.68737	 83.66561	 93.02567
 307	1	 5.65154	 123.56991	 232.21580
 308	1	 23.33719	 52.15929	 276.59633
 309	1	 265.15903	 1.63490	 92.36225
 310	1	 139.69772	 35.72436	 136.01281
 311	1	 67.50538	 176.25371	 256.19136
 312	1	 336.63171	 116.85123	 117.44085
 313	1	 108.22268	 111.62398	 9.22977
 314	1	 347.28202	 22.59451	 161.51905
 315	1	 92.69902	 90.71780	 90.82743
 316	1	 295.84869	 95.73135	 313.10433
 317	1	 245.90028	 156.73442	 26.06731
 318	1	 117.26830	 76.50090	 58.50293
 319	1	 147.76248	 132.91110	 88.77301
 320	1	 301.74801	 30.57014	 21.20829
 321	1	 338.80325	 35.77689	 346.23499
 322	1	 79.08205	 112.66635	 201.47601
 323	1	 345.56014	 179.02577	 32.68110
 324	1	 213.41551	 160.06157	 337.08213
 325	1	 87.09597	 90.38202	 270.95959
 326	1	 350.47029	 64.34682	 223.16766
 327	1	 89.22492	 58.44674	 340.88640
 328	1	 351.14372	 133.52636	 206.65958
 329	1	 181.37915	 89.13733	 92.46320
 330	1	 0.56610	 151.89886	 150.31205
 331	1	 102.83877	 21.15616	 176.70259
 332	1	 163.27185	 1.30350	 100.72342
 333	1	 302.62037	 91.24091	 125.97777
 334	1	 320.97555	 155.14507	 357.46281
 335	1	 246.28416	 118.77905	 321.04425
 336	1	 186.56510	 158.73268	 230.46358
 337	1	 9.43706	 7.98474	 11.71858
 338	1	 86.10845	 143.38938	 224.22628
 339	1	 352.66555	 91.58185	 271.10248
 340	1	 285.23737	 14.22439	 209.11501
 341	1	 330.54117	 111.84008	 101.11557
 342	1	 286.52578	 128.66485	 174.94357
 343	1	 304.63529	 0.03363	 54.79345
 344	1	 248.26020	 107.92050	 112.03005
 345	1	 230.59955	 85.19762	 199.89209
 346	1	 9.05589	 178.72954	 11.46426
 347	1	 267.19725	 33.82375	 224.90414
 348	1	 144.09852	 130.28828	 263.45839
 349	1	 181.61582	 139.24052	 180.27368
 350	1	 130.37296	 104.24013	 214.45780
 351	1	 54.91725	 92.67423	 337.35074
 352	1	 16.52472	 42.98382	 140.56639
 353	1	 147.77568	 80.11107	 142.22933
 354	1	 210.48285	 178.17084	 206.02181
 355	1	 84.88501	 96.47070	 178.19901
 356	1	 349.15027	 17.88245	 284.25606
 357	1	 262.32985	 127.65069	 68.07216
 358	1	 222.05203	 0.83933	 49.98054
 359	1	 71.06306	 158.69872	 315.78163
 360	1	 344.28678	 131.79161	 72.83465
 361	1	 219.82330	 70.65697	 169.71135
 362	1	 83.47293	 87.89854	 359.21973
 363	1	 88.23808	 90.14477	 227.48621
 364	1	 2.53563	 168.04607	 203.06825
 365	1	 103.08237	 4.63686	 32.96645
 366	1	 202.63510	 122.80125	 352.18349
 367	1	 355.37384	 135.68688	 2.28205
 368	1	 307.59207	 61.70063	 140.40860
 369	1	 157.01538	 1.59784	 112.97182
 370	1	 74.97696	 62.35431	 30.59837
 371	1	 170.16603	 177.18155	 171.47184
 372	1	 230.36780	 176.94027	 328.39712
 373	1	 259.38518	 177.93043	 85.26264
 374	1	 11.93808	 25.72592	 15.53852
 375	1	 149.66936	 115.89046	 143.86466
 376	1	 269.00980	 90.42239	 81.21434
 377	1	 109.14288	 10.81657	 236.67758
 378	1	 47.04289	 79.85432	 10.27598
 379	1	 330.35439	 69.33243	 17.21792
 380	1	 121.86976	 92.60288	 271.54828
 381	1	 319.71229	 66.44251	 65.24074
 382	1	 329.83202	 169.78350	 351.56104
 383	1	 7.41500	 156.61253	 313.38508
 384	1	 182.26412	 175.74214	 46.49963
 385	1	 259.63495	 177.85732	 157.94299
 386	1	 11.86850	 177.83200	 280.18819
 387	1	 256.33997	 115.25530	 166.99174
 388	1	 123.60844	 95.75793	 167.08598
 389	1	 318.58392	 52.01434	 318.75294
 390	1	 243.01993	 138.68793	 350.61151
 391	1	 180.50331	 48.60080	 0.52336
 392	1	 27.10523	 53.63548	 198.80899
 393	1	 130.13747	 106.41355	 214.59539
 394	1	 1.87773	 42.80001	 359.43467
 395	1	 11.40303	 166.15397	 146.02930
 396	1	 283.76730	 42.66900	 49.60440
 397	1	 231.30919	 3.30778	 306.13855
 398	1	 142.20715	 103.58217	 177.44744
 399	1	 142.82989	 65.58596	 243.49899
 400	1	 24.96482	 62.52268	 107.54888
 401	1	 2.39975	 91.61930	 102.60975
 402	1	 87.66012	 81.95628	 178.22160
 403	1	 101.48438	 112.51502	 276.51108
 404	1	 149.17669	 132.30607	 95.36239
 405	1	 325.75769	 106.53119	 13.72504
 406	1	 94.86675	 83.79999	 15.43630
 407	1	 268.91089	 177.80621	 292.20487
 408	1	 148.98144	 55.06007	 73.85742
 409	1	 56.19514	 178.67701	 154.17001
 410	1	 328.92233	 132.59159	 30.56595
 411	1	 184.85720	 84.00828	 92.90369
 412	1	 141.10772	 118.62654	 295.92799
 413	1	 53.86547	 31.37162	 25.97924
 414	1	 182.82227	 114.09710	 184.68187
 415	1	 91.19618	 94.97884	 311.75847
 416	1	 318.07767	 81.76648	 127.05473
 417	1	 85.97820	 30.89188	 203.93993
 418	1	 215.29424	 80.62788	 292.51027
 419	1	 277.93571	 2.17901	 357.63705
 420	1	 107.94631	 87.56564	 242.63001
 421	1	 136.04624	 131.65751	 66.58996
 422	1	 268.79985	 92.10727	 313.81342
 423	1	 67.43941	 0.60754	 300.83285
 424	1	 216.53345	 44.97314	 270.14707
 425	1	 304.77247	 20.27072	 349.93665
 426	1	 338.73787	 149.67961	 297.25945
 427	1	 237.24288	 36.04808	 153.57912
 428	1	 241.02950	 155.88657	 307.77958
 429	1	 101.28960	 134.23590	 114.96835
 430	1	 146.44973	 2.76079	 126.74620
 431	1	 222.66173	 63.99005	 298.05833
 432	1	 325.35838	 18.63716	 4.61827
 433	1	 176.78508	 171.76551	 7.31624
 434	1	 171.43776	 90.03290	 182.86586
 435	1	 93.37379	 131.61829	 65.48280
 436	1	 284.61036	 0.23074	 249.53346
 437	1	 7.35503	 69.14321	 42.33468
 438	1	 275.05467	 179.89898	 6.63057
 439	1	 74.87750	 179.41382	 331.73214
 440	1	 311.73809	 43.18550	 308.42571
 441	1	 219.87415	 83.07368	 143.04851
 442	1	 309.68921	 179.41841	 33.87238
 443	1	 156.82014	 3.93620	 296.19192
 444	1	 144.67371	 152.87960	 110.60884
 445	1	 282.99569	 106.52578	 37.17388
 446	1	 276.25232	 169.83508	 30.01124
 447	1	 39.28280	 30.12824	 226.89477
 448	1	 117.23673	 120.84311	 55.17435
 449	1	 201.05733	 121.54856	 158.48136
 450	1	 220.99394	 42.63423	 291.52680
 451	1	 17.53928	 176.95445	 193.95167
 452	1	 27.46905	 55.75847	 289.18552
 453	1	 216.44102	 69.04465	 203.28137
 454	1	 82.97840	 0.86953	 12.51412
 455	1	 167.74580	 40.67947	 329.98315
 456	1	 139.59170	 60.72661	 240.20535
 457	1	 259.98973	 63.83581	 259.92869
 458	1	 62.90404	 179.03584	 53.80699
 459	1	 38.94061	 114.18610	 245.77628
 460	1	 305.34618	 35.44885	 28.13683
 461	1	 131.89303	 28.94704	 285.79887
 462	1	 354.91265	 179.36253	 258.49970
 463	1	 139.95971	 39.52355	 228.36833
 464	1	 51.19123	 125.26253	 339.02111
 465	1	 280.21909	 95.28083	 318.51181
 466	1	 121.99836	 140.97057	 66.08690
 467	1	 205.80789	 57.13267	 23.88945
 468	1	 215.14727	 151.25933	 265.87043
 469	1	 307.04106	 30.60266	 293.72416
 470	1	 355.27387	 25.72286	 159.24070
 471	1	 341.47921	 32.67288	 135.49125
 472	1	 224.99706	 137.40098	 234.05238
 473	1	 54.11583	 71.07661	 127.78656
 474	1	 92.29283	 17.22717	 189.04070
 475	1	 173.37438	 139.70271	 18.31119
 476	1	 281.15881	 132.24222	 286.69202
 477	1	 299.57569	 29.91749	 240.23532
 478	1	 252.04197	 146.15029	 280.55723
 479	1	 213.93662	 113.88760	 66.38902
 480	1	 0.03481	 136.19871	 265.63117
 481	1	 321.39802	 57.34523	 288.34909
 482	1	 359.44772	 44.42876	 86.87252
 483	1	 59.40012	 145.84200	 294.23477
 484	1	 114.04233	 65.88914	 356.15426
 485	1	 285.27274	 124.08907	 103.52303
 486	1	 26.85834	 117.30420	 297.19439
 487	1	 10.02723	 92.62213	 100.54901
 488	1	 252.25923	 20.11572	 323.00768
 489	1	 106.03334	 56.20616	 293.89275
 490	1	 44.36321	 68.96598	 204.31875
 491	1	 270.30928	 85.51362	 48.48450
 492	1	 330.35024	 178.44634	 326.76596
 493	1	 9.14966	 157.86160	 290.42321
 494	1	 72.06718	 10.48280	 279.62198
 495	1	 124.50004	 140.68652	 154.33375
 496	1	 9.22709	 0.33187	 82.25550
 497	1	 78.53079	 21.20141	 68.13693
 498	1	 265.62660	 95.27980	 172.76793
 499	1	 358.23057	 86.30704	 271.97560
 500	1	 316.55290	 44.59532	 25.03703
 501	1	 212.60534	 173.22256	 248.67227
 502	1	 150.38801	 84.94051	 127.97155
 503	1	 137.89414	 98.75283	 211.29494
 504	1	 281.91721	 156.70759	 87.48172
 505	1	 12.28675	 124.81695	 2.28360
 506	1	 48.01965	 71.35333	 263.55265
 507	1	 135.92681	 121.05695	 194.97808
 508	1	 183.42067	 137.07780	 95.16047
 509	1	 276.26695	 147.63486	 2.93541
 510	1	 23.22311	 103.91914	 96.46999
 511	1	 277.59722	 10.53426	 43.20976
 512	1	 135.76495	 4.11066	 231.03861
 513	1	 229.14750	 96.91236	 317.39748
 514	1	 359.15786	 49.94589	 0.95663
 515	1	 210.57023	 0.51896	 64.80644
 516	1	 343.68970	 131.97768	 52.32898
 517	1	 264.29693	 91.26754	 43.75264
 518	1	 333.92287	 119.56823	 116.02033
 519	1	 263.84464	 77.25770	 218.20641
 520	1	 239.83067	 58.28879	 328.59358
 521	1	 316.33734	 3.08626	 294.34084
 522	1	 43.14055	 119.56896	 348.01972
 523	1	 51.51029	 140.80274	 318.38126
 524	1	 302.91257	 34.74397	 289.40595
 525	1	 323.10241	 117.90901	 116.17374
 526	1	 88.95433	 32.80040	 136.40251
 527	1	 306.38346	 104.30547	 123.49201
 528	1	 280.04425	 52.38379	 243.23987
 529	1	 274.19047	 86.45983	 177.67439
 530	1	 291.27092	 5.64159	 225.50981
 531	1	 90.50702	 37.00993	 46.92396
 532	1	 57.87056	 20.96631	 280.39329
 533	1	 205.96706	 173.31381	 325.07290
 534	1	 133.04502	 41.53840	 309.49724
 535	1	 37.94241	 176.64904	 36.03914
 536	1	 79.68135	 162.38618	 247.92637
 537	1	 206.55753	 3.38671	 248.25506
 538	1	 192.25507	 79.29151	 75.66226
 539	1	 23.20977	 59.86988	 283.05600
 540	1	 270.28522	 88.62293	 89.12116
 541	1	 189.90632	 154.46549	 60.02128
 542	1	 174.38704	 85.89349	 50.10344
 543	1	 40.95190	 114.68896	 62.84138
 544	1	 132.13697	 28.25687	 139.51595
 545	1	 284.95093	 162.62605	 108.71080
 546	1	 178.37381	 42.61683	 90.39885
 547	1	 20.73626	 47.86245	 86.03516
 548	1	 271.75426	 83.95341	 173.56822
 549	1	 282.94345	 61.50673	 54.03069
 550	1	 88.50969	 97.01037	 311.98567
 551	1	 348.26907	 21.69883	 304.51695
 552	1	 22.76528	 116.20663	 52.42779
 553	1	 280.71793	 32.79052	 35.46041
 554	1	 261.00861	 108.45623	 27.10607
 555	1	 82.29143	 50.00674	 229.99362
 556	1	 149.21855	 8.76197	 333.37718
 557	1	 87.57285	 142.05229	 133.96993
 558	1	 299.32070	 34.08525	 314.22822
 559	1	 22.59516	 4.64919	 348.60831
 560	1	 49.26962	 129.68442	 83.56920
 561	1	 115.99973	 8.62057	 357.41731
 562	1	 93.24339	 150.95169	 58.77898
 563	1	 206.81439	 178.35277	 162.52273
 564	1	 357.10499	 43.12396	 272.75253
 565	1	 115.16367	 78.68994	 90.67474
 566	1	 332.25329	 137.53129	 173.80162
 567	1	 256.16636	 5.59176	 5.67671
 568	1	 14.18371	 172.61810	 217.76204
 569	1	 220.81791	 122.99714	 209.56136
 570	1	 251.16431	 81.95415	 145.88476
 571	1	 354.27420	 46.92622	 269.35365
 572	1	 151.76674	 53.92707	 250.42680
 573	1	 41.82474	 63.88240	 208.11657
 574	1	 13.04035	 179.12096	 106.36022
 575	1	 72.77891	 54.64778	 223.50378
 576	1	 207.31906	 20.56502	 61.52428
 577	1	 346.48241	 7.22756	 9.93232
 578	1	 88.26773	 75.68429	 148.71399
 579	1	 144.10238	 112.46118	 114.37922
 580	1	 0.30823	 90.45689	 181.75727
 581	1	 237.36185	 40.99945	 340.19505
 582	1	 139.29271	 39.98185	 38.62268
 583	1	 0.45960	 134.34069	 2.06182
 584	1	 27.76269	 58.36170	 195.76572
 585	1	 132.42848	 144.99791	 93.78818
 586	1	 128.94553	 7.91237	 68.99180
 587	1	 3.84293	 49.96508	 27.57642
 588	1	 274.10817	 96.64468	 15.54256
 589	1	 209.13039	 58.50126	 202.69651
 590	1	 96.38004	 2.75994	 31.17330
 591	1	 178.12869	 96.14324	 84.81370
 592	1	 124.70719	 91.77067	 216.00738
 593	1	 142.72485	 154.53930	 193.40013
 594	1	 358.61360	 98.01817	 89.25842
 595	1	 217.40530	 27.21022	 67.87522
 596	1	 108.33049	 47.73729	 36.81543
 597	1	 24.03613	 123.34644	 160.11765
 598	1	 343.49550	 135.81583	 288.67115
 599	1	 59.79260	 169.43653	 11.08612
 600	1	 83.47855	 26.98778	 20.51458
 601	1	 7.68161	 102.37868	 320.10445
 602	1	 214.59200	 170.73853	 30.40592
 603	1	 2.40618	 134.41345	 262.95236
 604	1	 326.54342	 37.36071	 192.88965
 605	1	 150.80688	 58.91142	 344.51727
 606	1	 44.76356	 175.46972	 38.94474
 607	1	 218.67945	 66.22632	 27.33358
 608	1	 24.16516	 58.04973	 288.58009
