 176	1	 233.56916	 102.50975	 326.60077
 177	1	 145.76020	 45.87317	 89.34157
 178	1	 60.48744	 35.83537	 64.58401
 179	1	 105.60065	 77.78710	 333.26368
 180	1	 205.74094	 62.28036	 284.17624
 181	1	 219.38320	 120.66339	 245.85802
 182	1	 54.77426	 142.90836	 25.28551
 183	1	 218.00802	 117.57683	 328.31917
 184	1	 124.31370	 109.84757	 210.24103
 185	1	 235.47944	 99.76807	 142.93372
 186	1	 304.30753	 107.29625	 121.13628
 187	1	 303.20239	 37.31009	 26.54884
 188	1	 213.37648	 136.11855	 179.91858
 189	1	 113.72873	 152.52447	 22.86363
 190	1	 233.86923	 85.59367	 224.67551
 191	1	 122.71331	 71.88524	 323.29932
 192	1	 92.80864	 33.62828	 134.19347
 193	1	 203.29729	 59.42750	 18.81083
 194	1	 144.21799	 68.26240	 245.84095
 195	1	 238.08974	 137.76876	 210.20382
 196	1	 304.25011	 72.17883	 325.96078
 197	1	 268.41607	 155.84271	 93.11604
 198	1	 267.99784	 141.61288	 224.29784
 199	1	 151.01739	 134.24028	 96.73134
 200	1	 64.53155	 137.95435	 291.38385
 201	1	 241.74906	 143.41885	 115.01839
 202	1	 303.06787	 72.73478	 331.46422
 203	1	 142.76423	 40.35227	 87.72680
 204	1	 214.43121	 130.46147	 0.02509
 205	1	 31.22954	 134.44860	 0.89795
 206	1	 126.96488	 104.43839	 32.39492
 207	1	 299.37787	 13.97394	 286.24632
 208	1	 207.17420	 119.89339	 341.63834
 209	1	 218.34803	 112.05538	 332.62490
 210	1	 237.64776	 94.27850	 316.58151
 211	1	 307.81026	 90.12315	 44.96566
 212	1	 32.86468	 40.22694	 3.38100
 213	1	 205.54473	 58.96439	 19.54994
 214	1	 41.01717	 132.43674	 181.56933
 215	1	 13.76703	 179.67982	 191.42688
 216	1	 269.11465	 144.10812	 219.35693
 217	1	 53.56699	 72.55307	 125.33446
 218	1	 140.66325	 63.07678	 246.75602
 219	1	 214.28572	 131.24460	 358.46211
 220	1	 87.47914	 144.50136	 317.67627
 221	1	 225.65274	 106.26850	 237.80429
 222	1	 154.99939	 53.17812	 249.34630
 223	1	 128.97640	 72.15957	 55.66251
 224	1	 235.01865	 107.17943	 56.01381
 225	1	 272.34179	 147.04763	 132.23880
 226	1	 354.34829	 3.07889	 229.29982
 227	1	 152.41057	 59.48722	 348.31586
 228	1	 87.89573	 88.60733	 312.01602
 229	1	 131.30443	 107.15056	 216.97665
 230	1	 316.77355	 46.18722	 358.11974
 231	1	 271.51372	 148.25029	 45.13210
 232	1	 218.27520	 110.36376	 334.22441
 233	1	 245.02812	 177.66948	 250.92828
 234	1	 149.35919	 137.17473	 88.84306
 235	1	 207.65865	 35.82152	 272.07388
 236	1	 233.90866	 92.02936	 224.86214
 237	1	 135.55013	 64.91578	 334.02936
 238	1	 58.10853	 148.04993	 297.88354
 239	1	 218.81213	 59.69389	 298.15266
 240	1	 154.56930	 0.54693	 28.95975
 241	1	 143.93342	 61.20678	 150.57960
 242	1	 208.40375	 56.99387	 18.90648
 243	1	 305.00559	 103.43422	 124.02726
 244	1	 316.45697	 64.26980	 334.76020
 245	1	 334.61492	 119.61080	 196.35105
 246	1	 236.16977	 96.60071	 131.06373
 247	1	 37.58644	 47.42610	 87.55959
 248	1	 123.74936	 89.92922	 137.54257
 249	1	 85.76747	 129.29445	 161.20793
 250	1	 32.40302	 136.32749	 178.73717
 251	1	 33.77659	 135.28214	 87.44214
 252	1	 122.33014	 141.00904	 331.85531
 253	1	 58.38716	 35.09123	 242.62708
 254	1	 36.75857	 135.72750	 92.69611
 255	1	 66.41607	 143.18800	 294.40681
 256	1	 132.91540	 111.38834	 25.43239
 257	1	 238.27035	 37.21653	 337.41798
 258	1	 147.66063	 137.05269	 356.81583
 259	1	 209.50290	 115.55301	 77.19525
 260	1	 230.39132	 87.18627	 219.33919
 261	1	 149.54766	 58.98366	 65.85270
 262	1	 90.43499	 149.10340	 227.87064
 263	1	 54.22092	 89.72528	 43.88480
 264	1	 46.16336	 69.20291	 210.04827
 265	1	 126.40850	 78.17849	 241.62841
 266	1	 326.93656	 50.42244	 182.80262
 267	1	 336.94414	 120.38257	 291.29377
 268	1	 56.64666	 85.06110	 46.56981
 269	1	 218.49776	 72.77611	 24.95634
 270	1	 122.68089	 143.08158	 246.39975
 271	1	 26.32644	 61.10953	 18.33187
 272	1	 221.37266	 114.31307	 61.79122
 273	1	 24.63270	 120.86969	 161.90524
 274	1	 305.73298	 78.48628	 56.02111
 275	1	 307.46176	 75.04027	 324.41565
 276	1	 324.79547	 139.96421	 86.12678
 277	1	 323.19360	 46.41168	 182.48296
 278	1	 359.68630	 136.12659	 92.03224
 279	1	 36.43816	 111.69144	 247.36899
 280	1	 39.17667	 116.94620	 154.50078
 281	1	 0.43960	 89.44621	 270.91001
 282	1	 29.11988	 124.43430	 73.77781
 283	1	 3.73198	 5.20415	 307.85686
 284	1	 301.01829	 33.25326	 120.88025
 285	1	 33.78013	 132.48707	 272.53688
 286	1	 158.54430	 59.22840	 344.36253
 287	1	 26.43338	 55.75276	 19.92020
 288	1	 306.48752	 106.61956	 32.29442
 289	1	 330.02696	 43.73104	 270.91756
 290	1	 335.08254	 119.76049	 198.80678
 291	1	 151.15040	 54.21871	 75.13594
 292	1	 267.98768	 89.44589	 45.92015
 293	1	 36.91443	 66.94502	 138.13996
 294	1	 208.18146	 123.16860	 345.81872
 295	1	 239.21540	 140.41052	 298.10564
 296	1	 93.15323	 142.26436	 228.49966
 297	1	 152.06664	 55.59522	 158.85521
 298	1	 211.00686	 132.83151	 357.09852
 299	1	 237.25159	 110.82111	 145.13004
 300	1	 201.92627	 121.21996	 339.71003
 301	1	 32.22715	 50.02932	 230.31014
 302	1	 51.63193	 32.22646	 247.88438
 303	1	 87.97275	 148.84779	 224.31820
 304	1	 104.07909	 48.00651	 166.60841
 305	1	 319.58330	 123.43149	 115.10062
 306	1	 154.39556	 169.37727	 123.41135
 307	1	 53.57330	 85.93161	 227.61517
 308	1	 304.87379	 88.16027	 46.50952
 309	1	 271.96449	 143.36716	 309.32562
 310	1	 222.31945	 65.45322	 201.47300
 311	1	 58.78424	 37.71000	 154.63859
 312	1	 24.37996	 122.25005	 159.87370
 313	1	 157.93871	 175.08760	 309.78854
 314	1	 219.79876	 9.44705	 330.68115
 315	1	 289.01373	 151.89959	 359.08492
 316	1	 305.72892	 106.59258	 216.26867
 317	1	 140.67509	 49.91160	 185.22666
 318	1	 25.09609	 57.95760	 290.74787
 319	1	 209.23306	 61.40693	 282.82900
 320	1	 123.74709	 142.30869	 156.27654
 321	1	 44.62527	 37.70453	 212.76812
 322	1	 234.30000	 104.32034	 148.56301
 323	1	 328.58024	 117.08759	 103.71103
 324	1	 266.41157	 177.89342	 180.62469
 325	1	 154.58672	 58.13636	 165.74043
 326	1	 353.87553	 94.80388	 248.33911
 327	1	 320.06101	 68.64025	 240.09536
 328	1	 133.98252	 87.23993	 311.63726
 329	1	 34.83763	 115.12239	 156.13551
 330	1	 324.18389	 47.19062	 2.23605
 331	1	 147.13658	 52.84200	 338.51234
 332	1	 122.88283	 71.86947	 231.17943
 333	1	 38.66701	 116.19451	 337.49710
 334	1	 143.15872	 138.18267	 86.57731
 335	1	 338.02753	 177.03631	 342.97453
 336	1	 310.29538	 105.75138	 126.18095
 337	1	 302.11135	 103.44767	 210.62153
 338	1	 119.42483	 31.76067	 348.25950
 339	1	 27.16798	 123.47416	 345.93187
 340	1	 32.71705	 128.79408	 1.24305
 341	1	 144.64705	 115.62269	 297.48174
 342	1	 38.47912	 63.83184	 119.56160
 343	1	 55.36999	 38.22583	 59.97316
 344	1	 202.35089	 52.46109	 109.64271
 345	1	 240.28600	 31.48786	 67.32117
 346	1	 222.68493	 117.42935	 153.55798
 347	1	 296.72037	 36.36846	 203.41537
 348	1	 0.91503	 178.06332	 272.37138
 349	1	 89.17910	 145.11809	 45.14989
 350	1	 39.88687	 71.06844	 23.34851
 351	1	 143.52873	 113.71804	 295.49008
 352	1	 57.76313	 90.63287	 43.91267
 353	1	 228.94082	 103.11593	 236.24811
 354	1	 335.96270	 178.63599	 294.65623
 355	1	 233.08967	 104.10007	 325.44493
 356	1	 209.69703	 130.28427	 94.64704
 357	1	 55.62630	 145.09631	 121.30080
 358	1	 234.46380	 4.21912	 54.64045
 359	1	 359.65605	 136.26082	 270.64165
 360	1	 324.89285	 132.37807	 183.94373
 361	1	 218.00952	 134.33343	 180.50482
 362	1	 50.44051	 74.52768	 213.73284
 363	1	 225.52204	 139.27126	 169.90751
 364	1	 27.15406	 137.56265	 267.82973
 365	1	 212.03467	 47.65374	 357.17894
 366	1	 301.39812	 36.99805	 297.79800
 367	1	 53.23663	 78.91959	 128.07388
 368	1	 120.71429	 144.03466	 156.49254
 369	1	 37.17039	 43.73813	 92.01533
 370	1	 30.91693	 70.72711	 140.71462
 371	1	 271.12907	 41.02831	 42.45176
 372	1	 223.58324	 116.85352	 155.50808
 373	1	 52.83251	 74.52692	 38.16869
 374	1	 62.71127	 44.54993	 91.73921
 375	1	 152.20256	 59.13177	 339.70374
 376	1	 207.13178	 54.31914	 22.68494
 377	1	 234.69441	 138.06936	 119.45314
 378	1	 201.92592	 52.54769	 110.77691
 379	1	 60.29379	 161.72278	 322.56710
 380	1	 298.83518	 33.25043	 118.59501
 381	1	 193.18077	 1.20337	 344.79512
 382	1	 30.64227	 41.95128	 184.05870
 383	1	 260.05225	 107.90440	 19.48995
 384	1	 267.66151	 34.70344	 222.96779
 385	1	 57.32487	 90.82849	 47.09172
 386	1	 123.77220	 148.00710	 244.88971
 387	1	 36.28227	 48.78842	 89.64624
 388	1	 333.87493	 126.55792	 286.48246
 389	1	 141.69239	 67.58109	 153.87709
 390	1	 224.97458	 42.70877	 357.96489
 391	1	 124.41284	 76.66133	 326.90884
 392	1	 38.09377	 129.04308	 298.04216
 393	1	 269.63804	 143.39213	 137.40079
 394	1	 311.11550	 72.33607	 326.21579
 395	1	 37.33880	 116.70029	 107.65838
 396	1	 92.62328	 123.82067	 124.10966
 397	1	 34.33248	 48.06054	 3.04436
 398	1	 298.25500	 35.74103	 285.60184
 399	1	 145.21702	 143.96596	 262.81993
 400	1	 191.99130	 144.08335	 216.07175
 401	1	 91.26697	 38.57917	 223.10515
 402	1	 228.53584	 105.11891	 323.49594
 403	1	 309.20552	 72.64806	 144.61229
 404	1	 129.18969	 103.35721	 122.89086
 405	1	 140.30178	 48.68756	 272.96013
 406	1	 128.39811	 95.25641	 314.45558
 407	1	 204.53802	 59.52748	 191.12209
 408	1	 56.02131	 86.56129	 314.31288
 409	1	 0.06029	 137.56235	 0.02396
 410	1	 131.11016	 78.27475	 147.10784
 411	1	 145.27606	 46.71186	 357.26411
 412	1	 122.70336	 144.88415	 152.06839
 413	1	 270.33260	 31.98005	 45.47028
 414	1	 124.53563	 74.03005	 143.15506
 415	1	 185.86608	 73.28554	 37.81762
 416	1	 18.94440	 0.53917	 161.80927
 417	1	 59.94207	 39.04142	 154.96815
 418	1	 122.37891	 93.01425	 134.40513
 419	1	 215.57748	 137.02493	 91.23766
 420	1	 127.56666	 105.60144	 32.00512
 421	1	 33.08689	 48.55385	 4.40782
 422	1	 234.83620	 144.41957	 203.12639
 423	1	 120.34066	 86.45473	 47.27434
 424	1	 39.49228	 110.72829	 150.42393
 425	1	 252.93137	 5.03834	 182.16241
 426	1	 58.51254	 91.60902	 143.04940
 427	1	 307.90097	 111.47912	 216.99232
 428	1	 58.37915	 143.28219	 300.93922
 429	1	 307.37230	 36.86643	 122.63492
 430	1	 92.51673	 97.17804	 267.79396
 431	1	 265.94574	 27.97667	 315.41411
 432	1	 59.02099	 145.86179	 292.02237
 433	1	 278.53921	 147.82770	 51.68522
 434	1	 231.10164	 103.98029	 232.84004
 435	1	 150.77750	 46.08913	 88.34763
 436	1	 42.24438	 114.62510	 335.06881
 437	1	 219.46402	 112.91014	 157.82499
 438	1	 333.23985	 132.60485	 358.28511
 439	1	 64.24408	 146.42615	 113.07669
 440	1	 323.76157	 67.61116	 63.38668
 441	1	 34.94469	 45.37878	 86.68821
 442	1	 328.92195	 137.74124	 271.03213
 443	1	 321.16752	 46.25716	 357.05281
 444	1	 152.56784	 54.05830	 248.44971
 445	1	 38.08093	 51.52322	 103.57695
 446	1	 88.99227	 36.36999	 135.71941
 447	1	 173.99580	 178.93686	 21.95338
 448	1	 28.79286	 60.07526	 16.21969
 449	1	 1.99330	 87.78336	 273.05519
 450	1	 142.14374	 65.90952	 330.41203
 451	1	 232.17730	 102.78314	 234.20418
 452	1	 50.73577	 90.56878	 314.24948
 453	1	 328.67166	 122.02521	 197.65976
 454	1	 234.29351	 101.97328	 140.20072
 455	1	 268.35788	 86.69804	 87.04015
 456	1	 220.81876	 58.25841	 292.32403
 457	1	 116.60791	 137.05360	 331.74239
 458	1	 185.08116	 179.94789	 4.71386
 459	1	 217.36176	 134.95434	 176.02501
 460	1	 220.52406	 134.37277	 4.80339
 461	1	 359.46284	 179.83053	 79.78659
 462	1	 30.65145	 124.89579	 69.80937
 463	1	 218.02751	 61.53455	 296.56537
 464	1	 326.66595	 41.60717	 84.92741
 465	1	 94.90959	 178.68280	 95.80124
 466	1	 322.65060	 69.17009	 333.78456
 467	1	 4.38572	 115.40515	 275.94537
 468	1	 52.74826	 35.56913	 240.77134
 469	1	 332.61640	 132.56148	 286.55115
 470	1	 144.22127	 134.06380	 264.25057
 471	1	 211.14303	 130.30129	 0.87718
 472	1	 240.90209	 141.14468	 23.23508
 473	1	 56.39757	 75.20443	 33.82806
 474	1	 119.54100	 150.87677	 246.98484
 475	1	 189.97716	 160.32541	 289.46839
 476	1	 208.79118	 133.61298	 182.27553
 477	1	 205.55354	 119.80463	 158.89842
 478	1	 130.54926	 73.83350	 233.22727
 479	1	 320.12464	 72.88132	 337.33940
 480	1	 211.73740	 140.27332	 186.62397
 481	1	 328.92367	 123.71937	 111.27488
 482	1	 126.69985	 79.09006	 142.85293
 483	1	 48.85057	 75.33006	 303.97203
 484	1	 330.17820	 126.87830	 294.50045
 485	1	 54.08103	 88.73394	 42.98415
 486	1	 27.87934	 121.68788	 162.92559
 487	1	 126.06840	 91.37275	 46.84372
 488	1	 22.33140	 64.52840	 19.77797
 489	1	 305.44653	 71.71216	 234.89260
 490	1	 242.20111	 140.92261	 25.21011
 491	1	 143.85839	 128.75693	 177.03935
 492	1	 30.48731	 125.03757	 254.08394
 493	1	 153.15319	 133.37579	 0.90128
 494	1	 203.91316	 58.15461	 290.17509
 495	1	 174.98603	 89.38518	 1.47929
 496	1	 127.73631	 91.09722	 136.53620
 497	1	 137.49314	 111.47700	 28.20628
 498	1	 141.76173	 115.51407	 291.71824
 499	1	 239.18072	 142.20509	 114.40972
 500	1	 221.57781	 38.64492	 270.63043
 501	1	 59.97938	 138.62097	 114.34821
 502	1	 29.77956	 121.85903	 71.13241
 503	1	 215.77366	 113.67583	 242.21598
 504	1	 211.23501	 120.28485	 71.18715
 505	1	 26.10404	 120.44080	 69.70002
 506	1	 62.16402	 145.09596	 119.67740
 507	1	 304.84498	 80.01791	 145.94771
 508	1	 124.74229	 143.04559	 241.84391
 509	1	 270.84880	 72.66137	 323.68328
 510	1	 51.99650	 87.58805	 313.33317
 511	1	 331.91964	 121.83051	 193.70811
 512	1	 146.85278	 116.79539	 22.09820
 513	1	 325.17889	 109.47897	 291.90694
 514	1	 304.02663	 41.29533	 24.53042
 515	1	 36.06985	 119.78085	 241.39710
 516	1	 326.27067	 67.43525	 337.83533
 517	1	 2.40006	 9.08261	 103.34952
 518	1	 54.39323	 141.46412	 24.35575
 519	1	 36.23206	 111.77111	 64.79741
 520	1	 238.27420	 141.23983	 293.39599
 521	1	 266.77910	 32.28537	 310.45774
 522	1	 29.89457	 123.94231	 245.77495
 523	1	 239.79917	 179.98218	 210.51489
 524	1	 239.95457	 146.56614	 115.14124
 525	1	 232.67930	 107.89854	 326.77964
 526	1	 225.77196	 111.61516	 152.33095
 527	1	 269.27939	 92.10468	 131.74561
 528	1	 145.41334	 41.02444	 90.29336
 529	1	 205.42200	 44.35062	 269.61435
 530	1	 194.43765	 21.35220	 206.32025
 531	1	 339.00192	 148.89294	 23.62310
 532	1	 94.00263	 130.14603	 301.25097
 533	1	 208.68166	 53.22493	 291.38683
 534	1	 37.35823	 112.60933	 240.59442
 535	1	 237.74714	 88.00055	 316.19963
 536	1	 55.25150	 74.29498	 301.87389
 537	1	 206.81663	 122.19800	 250.29385
 538	1	 56.13537	 97.99263	 136.30837
 539	1	 37.15371	 44.49525	 90.93149
 540	1	 57.49265	 147.25735	 294.72667
 541	1	 306.19773	 91.33952	 316.20988
 542	1	 307.14255	 81.10269	 322.36377
 543	1	 306.72997	 108.13117	 35.24279
 544	1	 217.26222	 66.09775	 297.83844
 545	1	 52.16291	 87.00649	 225.51294
 546	1	 31.89486	 46.31628	 86.39929
 547	1	 126.24210	 85.55543	 134.02173
 548	1	 331.75505	 118.56565	 286.94944
 549	1	 137.45970	 70.33513	 65.31216
 550	1	 323.33471	 113.31705	 117.88702
 551	1	 123.47982	 141.22839	 333.32521
 552	1	 26.25728	 59.15813	 286.80139
 553	1	 51.93728	 78.48414	 300.80250
 554	1	 74.43587	 134.42193	 274.37181
 555	1	 28.60549	 119.99725	 73.71163
 556	1	 305.14583	 75.29151	 144.54972
 557	1	 238.65746	 36.14846	 336.50334
 558	1	 329.15885	 42.24287	 264.80284
 559	1	 215.05113	 65.23610	 22.98875
 560	1	 235.46538	 37.85434	 62.96051
 561	1	 34.08438	 124.67937	 160.33371
 562	1	 54.01367	 72.96622	 27.46036
 563	1	 327.21472	 133.57516	 269.70973
 564	1	 56.59601	 37.50204	 65.10524
 565	1	 221.18414	 115.07302	 151.22233
 566	1	 143.34767	 111.63529	 19.41645
 567	1	 126.20741	 73.81948	 146.14935
 568	1	 333.28334	 126.72401	 16.65871
 569	1	 40.08525	 110.99263	 337.96194
 570	1	 270.35030	 140.50570	 36.57314
 571	1	 238.21290	 146.35669	 32.36742
 572	1	 140.47107	 111.33955	 115.26263
 573	1	 132.97683	 62.76979	 330.84146
 574	1	 321.93911	 114.25760	 115.44938
 575	1	 182.73749	 87.76208	 355.58162
 576	1	 126.69923	 90.28430	 221.94074
 577	1	 123.50445	 141.17281	 154.56640
 578	1	 217.49822	 155.29320	 208.39416
 579	1	 328.98025	 127.08893	 112.86748
 580	1	 259.49781	 44.62419	 56.69706
 581	1	 324.24184	 136.93114	 85.83903
 582	1	 97.24435	 88.26577	 46.82897
 583	1	 146.41426	 45.27178	 88.67387
 584	1	 238.70286	 141.67838	 120.24374
 585	1	 26.57099	 62.13340	 16.86601
 586	1	 309.00258	 106.52319	 34.08102
 587	1	 303.26765	 34.83203	 292.98771
 588	1	 234.09799	 102.84666	 144.72009
 589	1	 126.91227	 83.43673	 59.29936
 590	1	 326.81722	 44.98515	 91.54727
 591	1	 306.70157	 104.27282	 33.26471
 592	1	 214.58119	 79.16876	 226.00046
 593	1	 42.22951	 61.08824	 120.49153
 594	1	 123.55946	 90.91425	 311.83075
 595	1	 8.10543	 177.49795	 6.49590
 596	1	 181.76595	 122.69365	 188.87527
 597	1	 305.00593	 33.46466	 293.82994
 598	1	 165.28611	 176.32431	 78.40136
 599	1	 221.36057	 67.78990	 210.70615
 600	1	 147.90169	 115.07686	 209.49670
 601	1	 355.58790	 33.95641	 267.17342
 602	1	 126.89399	 143.13974	 162.34323
 603	1	 117.16185	 104.70713	 215.06535
 604	1	 141.64443	 135.41455	 270.93482
 605	1	 331.41064	 125.30410	 195.08092
 606	1	 132.25432	 88.20121	 44.40601
 607	1	 44.28146	 116.92366	 335.85836
 608	1	 91.71027	 42.42261	 135.31207
