  48	1	 59.00932	 104.32584	 199.88750
  49	1	 270.31772	 82.91141	 182.28936
  50	1	 88.83982	 87.86128	 90.28197
  51	1	 265.55964	 27.01306	 39.88684
  52	1	 316.92711	 141.55069	 299.34939
  53	1	 45.50173	 143.92857	 338.93361
  54	1	 32.68225	 83.84776	 70.38649
  55	1	 225.67095	 179.38603	 215.92757
  56	1	 177.99257	 132.04828	 359.04515
  57	1	 177.90945	 131.52532	 176.64094
  58	1	 211.50999	 26.26881	 77.05779
  59	1	 160.14369	 29.90587	 284.06501
  60	1	 301.54195	 1.45031	 142.03562
  61	1	 61.85144	 177.43309	 324.64647
  62	1	 67.79600	 71.80444	 97.56718
  63	1	 344.98532	 176.06610	 178.21033
  64	1	 38.87592	 129.15629	 352.26640
  65	1	 23.78430	 120.89327	 341.25031
  66	1	 85.94051	 92.62661	 316.49900
  67	1	 29.88055	 119.88239	 156.80532
  68	1	 239.96256	 145.42671	 26.63388
  69	1	 263.88762	 129.78614	 135.64087
  70	1	 297.53518	 17.35761	 173.01100
  71	1	 166.40679	 131.90883	 188.34187
  72	1	 205.54236	 125.20130	 141.46094
  73	1	 130.83507	 173.67021	 328.04599
  74	1	 167.74085	 121.53681	 217.97836
  75	1	 119.81161	 105.86967	 178.52350
  76	1	 30.48990	 88.57723	 183.54199
  77	1	 5.33944	 51.51010	 352.73500
  78	1	 180.42715	 141.58492	 216.51303
  79	1	 0.64264	 42.42623	 3.30274
  80	1	 114.99099	 4.39964	 170.37742
  81	1	 243.69133	 91.10966	 305.44245
  82	1	 19.06889	 144.62101	 252.01987
  83	1	 128.45351	 106.92747	 34.84363
  84	1	 183.69272	 43.18998	 4.15459
  85	1	 117.19067	 7.56800	 253.12475
  86	1	 26.44116	 132.87522	 292.70254
  87	1	 40.32230	 88.55576	 134.03864
  88	1	 280.93065	 82.61682	 101.82673
  89	1	 57.67387	 56.09017	 198.73919
  90	1	 61.08961	 117.79910	 134.90227
  91	1	 6.91533	 32.06230	 9.74171
  92	1	 82.18612	 26.27198	 19.57436
  93	1	 211.24957	 140.67848	 88.20373
  94	1	 134.83972	 166.44963	 279.18329
  95	1	 226.26993	 176.38059	 49.75576
  96	1	 136.46931	 94.39823	 150.73177
  97	1	 277.43532	 112.82343	 323.61149
  98	1	 170.65798	 87.65984	 211.47092
  99	1	 357.61442	 134.25132	 177.07756
 100	1	 39.15959	 1.61364	 141.67667
 101	1	 59.73011	 98.24946	 206.18677
 102	1	 206.73499	 164.65526	 108.30697
 103	1	 67.40955	 26.86021	 45.88123
 104	1	 267.52962	 89.92489	 353.82340
 105	1	 85.81324	 132.38075	 300.74444
 106	1	 213.53848	 178.79427	 27.68599
 107	1	 111.51724	 44.44192	 100.69330
 108	1	 108.69652	 93.47418	 226.79278
 109	1	 354.66964	 137.34616	 268.36683
 110	1	 163.52475	 4.39081	 176.34061
 111	1	 56.46547	 43.36844	 150.54934
 112	1	 64.85043	 145.82630	 296.45552
 113	1	 329.60951	 127.03973	 15.14064
 114	1	 243.90392	 2.54027	 308.82926
 115	1	 234.04554	 29.75445	 251.30882
 116	1	 178.21420	 123.35685	 231.63831
 117	1	 265.82901	 84.87173	 231.83621
 118	1	 123.99288	 138.43246	 63.60508
 119	1	 198.65224	 177.56984	 157.89636
 120	1	 311.76745	 70.40745	 45.40142
 121	1	 291.08816	 127.43514	 46.46414
 122	1	 206.33715	 50.10913	 157.51435
 123	1	 101.69686	 102.05844	 88.28390
 124	1	 205.35414	 56.50902	 110.84769
 125	1	 103.09765	 168.64014	 173.52356
 126	1	 180.06244	 93.20499	 3.71253
 127	1	 262.61342	 176.24163	 348.71154
 128	1	 359.51193	 134.25867	 358.97469
 129	1	 2.70993	 137.48491	 93.90538
 130	1	 177.69880	 40.12234	 274.38436
 131	1	 126.68514	 173.80683	 41.09997
 132	1	 50.98964	 53.22361	 61.65976
 133	1	 247.58499	 117.77608	 159.50098
 134	1	 355.07101	 143.78839	 79.76706
 135	1	 63.83459	 62.65474	 334.69564
 136	1	 226.85028	 131.32505	 345.92854
 137	1	 236.13146	 64.28595	 34.51651
 138	1	 317.38494	 49.58602	 58.86104
 139	1	 43.82477	 22.47347	 203.88905
 140	1	 150.99855	 55.94429	 164.91112
 141	1	 353.66596	 131.06412	 54.42499
 142	1	 35.54905	 133.22610	 359.14836
 143	1	 155.98391	 155.59281	 322.26191
 144	1	 357.58542	 45.77311	 1.51684
 145	1	 4.89102	 8.22626	 323.13283
 146	1	 39.25339	 115.19934	 65.65315
 147	1	 275.36425	 100.60240	 356.53584
 148	1	 90.80212	 172.46685	 274.95981
 149	1	 25.53616	 117.83135	 334.21826
 150	1	 335.05881	 91.18585	 116.66192
 151	1	 355.43422	 1.71484	 275.22616
 152	1	 38.61081	 120.38678	 291.45319
 153	1	 6.56457	 177.30521	 269.17321
 154	1	 290.01469	 138.34418	 184.71771
 155	1	 116.64404	 132.98113	 253.80715
 156	1	 258.88698	 173.89032	 348.66240
 157	1	 22.34322	 57.28532	 107.58071
 158	1	 272.86137	 88.62177	 268.62781
 159	1	 128.50783	 99.65097	 331.62293
 160	1	 1.11064	 88.84774	 180.87501
 161	1	 222.50596	 179.98176	 358.01935
 162	1	 101.56487	 179.07433	 243.66480
 163	1	 59.20404	 32.33479	 245.15659
 164	1	 5.86431	 120.32695	 83.12567
 165	1	 38.45712	 7.36918	 213.71070
 166	1	 359.83179	 88.29532	 177.60536
 167	1	 296.87099	 8.86852	 180.88868
 168	1	 32.92063	 41.12613	 76.11093
 169	1	 283.80556	 40.48366	 147.29994
 170	1	 238.53291	 144.61852	 118.89996
 171	1	 93.01285	 86.22804	 273.45888
 172	1	 211.22799	 178.66283	 338.15558
 173	1	 67.29447	 146.96027	 202.40511
 174	1	 84.45749	 27.27029	 180.73458
 175	1	 207.61806	 177.05119	 116.42895
 176	1	 341.74133	 6.73314	 228.22162
 177	1	 259.81774	 60.83119	 354.69782
 178	1	 79.09520	 20.92320	 63.43179
 179	1	 89.73973	 87.76703	 91.37949
 180	1	 245.61370	 29.50969	 176.04165
 181	1	 264.21068	 38.73619	 179.36085
 182	1	 82.13202	 17.01076	 15.55411
 183	1	 101.73032	 116.76995	 345.49826
 184	1	 133.83024	 129.69958	 66.50690
 185	1	 48.29932	 38.27460	 173.60364
 186	1	 51.99250	 112.49229	 93.77710
 187	1	 30.26186	 20.57042	 38.74187
 188	1	 141.72947	 67.19117	 64.63540
 189	1	 20.17935	 84.79604	 228.47211
 190	1	 268.27318	 88.23512	 358.74031
 191	1	 123.00001	 5.21155	 143.32401
 192	1	 174.03986	 91.15638	 271.68890
 193	1	 43.57038	 124.72388	 295.13444
 194	1	 225.91343	 67.20609	 344.02112
 195	1	 30.75472	 116.66935	 344.00012
 196	1	 197.86250	 174.26806	 288.46513
 197	1	 60.50503	 103.84891	 317.84951
 198	1	 309.07336	 107.19969	 124.94511
 199	1	 43.35592	 44.28552	 244.30356
 200	1	 71.67109	 175.62617	 165.24749
 201	1	 85.18016	 86.43366	 49.23436
 202	1	 358.25592	 40.35254	 2.60665
 203	1	 217.36932	 8.09429	 273.96976
 204	1	 61.91158	 151.56351	 230.72243
 205	1	 321.44360	 38.73598	 31.38672
 206	1	 354.54147	 49.57140	 356.70395
 207	1	 302.11548	 36.65239	 206.91154
 208	1	 16.39562	 122.61421	 276.45559
 209	1	 0.50292	 43.86020	 272.25236
 210	1	 81.35056	 60.48759	 233.78332
 211	1	 63.02691	 119.05467	 59.51989
 212	1	 270.13204	 93.15871	 85.04917
 213	1	 143.18351	 173.35463	 59.21347
 214	1	 356.76001	 44.72257	 84.33791
 215	1	 124.32070	 103.79257	 38.08387
 216	1	 4.14907	 132.70367	 1.32011
 217	1	 191.85900	 84.54562	 341.91575
 218	1	 155.97433	 172.97761	 195.85318
 219	1	 338.70840	 125.50796	 284.84514
 220	1	 222.54130	 33.47259	 144.04740
 221	1	 93.83364	 90.65176	 314.79973
 222	1	 29.51082	 56.96347	 106.70544
 223	1	 302.07958	 94.65283	 201.95645
 224	1	 337.68451	 179.07120	 78.67577
 225	1	 237.38646	 54.00205	 43.85868
 226	1	 243.18853	 178.25721	 335.84765
 227	1	 11.92967	 99.33619	 6.00813
 228	1	 207.43048	 91.16327	 249.76065
 229	1	 213.50612	 40.49597	 43.59425
 230	1	 169.85803	 138.35413	 80.86187
 231	1	 334.19084	 2.20369	 288.90636
 232	1	 320.13926	 66.13388	 246.19744
 233	1	 52.80882	 172.11985	 253.61430
 234	1	 185.47760	 12.03989	 204.66610
 235	1	 58.34217	 37.22124	 56.49082
 236	1	 287.39127	 149.94219	 61.86159
 237	1	 273.76177	 15.05098	 154.22851
 238	1	 92.61016	 10.86903	 125.55744
 239	1	 36.47123	 178.22829	 125.07200
 240	1	 281.51461	 173.16704	 183.19102
 241	1	 335.82523	 108.19172	 322.46897
 242	1	 23.38217	 58.70146	 199.83335
 243	1	 219.16806	 114.31901	 60.11429
 244	1	 256.04465	 17.52388	 113.31770
 245	1	 237.44988	 144.48828	 297.87324
 246	1	 278.90570	 97.90018	 136.65521
 247	1	 185.92884	 24.03702	 144.47738
 248	1	 19.14546	 39.63539	 90.50207
 249	1	 335.20845	 57.65841	 95.65366
 250	1	 136.90827	 177.00709	 42.54367
 251	1	 41.67748	 121.32619	 328.80920
 252	1	 91.19651	 90.01531	 319.16774
 253	1	 156.53548	 161.80228	 286.08105
 254	1	 266.44683	 94.15916	 47.21120
 255	1	 356.27955	 177.42040	 292.05000
 256	1	 41.41280	 45.58347	 204.22040
 257	1	 168.52572	 135.14075	 339.61460
 258	1	 315.70658	 168.21692	 326.07581
 259	1	 33.72249	 99.69294	 35.55391
 260	1	 240.48572	 63.04605	 295.25510
 261	1	 273.25223	 91.16735	 315.77699
 262	1	 175.10151	 28.57029	 81.97388
 263	1	 282.06397	 98.97573	 5.02573
 264	1	 151.49372	 57.57921	 250.92354
 265	1	 88.54128	 35.89569	 314.20473
 266	1	 96.33933	 44.01404	 11.11102
 267	1	 204.52581	 157.31727	 151.70281
 268	1	 173.76363	 95.49324	 354.63672
 269	1	 5.63558	 172.73224	 97.10601
 270	1	 271.19596	 10.77535	 335.96735
 271	1	 15.34574	 153.93723	 265.65990
 272	1	 95.22354	 12.32528	 118.00263
 273	1	 22.92405	 11.19748	 303.12348
 274	1	 41.61220	 95.30564	 142.22947
 275	1	 234.88239	 92.66272	 302.86342
 276	1	 294.51691	 37.12963	 113.21301
 277	1	 204.48106	 56.77487	 18.01398
 278	1	 186.63313	 46.24348	 272.24072
 279	1	 321.37668	 66.46783	 1.46647
 280	1	 1.71993	 42.30586	 274.68297
 281	1	 88.11248	 93.24688	 180.54846
 282	1	 120.47833	 27.52035	 94.88890
 283	1	 155.99500	 25.51345	 277.21277
 284	1	 1.86718	 134.89161	 176.01412
 285	1	 170.57106	 138.34937	 74.75212
 286	1	 74.03789	 63.96137	 210.95692
 287	1	 125.89577	 82.47348	 322.20664
 288	1	 135.75808	 174.17111	 238.58076
 289	1	 175.42218	 129.59984	 271.21521
 290	1	 340.40187	 153.63481	 207.38808
 291	1	 99.68157	 155.67056	 121.89077
 292	1	 217.59476	 118.46064	 333.46192
 293	1	 221.37503	 69.46487	 297.74256
 294	1	 21.74124	 144.00153	 341.17578
 295	1	 4.76931	 139.70765	 88.18441
 296	1	 265.74573	 169.84312	 101.24104
 297	1	 247.89051	 134.96589	 259.58408
 298	1	 2.45053	 92.91757	 266.66933
 299	1	 97.16509	 8.71969	 200.79343
 300	1	 299.42055	 33.65743	 117.05183
 301	1	 271.50452	 87.84862	 182.78486
 302	1	 114.74973	 173.31704	 258.98630
 303	1	 262.74740	 86.30444	 223.55579
 304	1	 200.96717	 154.37187	 293.03462
 305	1	 175.72188	 131.29485	 171.22920
 306	1	 357.70591	 135.98472	 181.40917
 307	1	 239.07483	 143.17479	 205.63827
 308	1	 357.35186	 177.97553	 267.13627
 309	1	 32.88006	 3.32958	 153.96875
 310	1	 287.08777	 149.73734	 190.54476
 311	1	 132.87973	 107.60847	 125.41131
 312	1	 269.57296	 91.54564	 90.85722
 313	1	 153.78878	 92.41951	 355.61420
 314	1	 142.16520	 1.52457	 218.88919
 315	1	 33.79154	 84.66444	 338.34714
 316	1	 334.36079	 141.87721	 302.08972
 317	1	 94.34145	 40.58787	 230.48576
 318	1	 197.67137	 114.13848	 25.16616
 319	1	 210.19297	 141.00800	 262.48879
 320	1	 52.26467	 145.49751	 172.18729
 321	1	 358.59369	 132.74766	 359.52045
 322	1	 176.79224	 173.53410	 346.96185
 323	1	 63.94086	 44.46254	 52.38979
 324	1	 266.47715	 91.27377	 91.30601
 325	1	 72.80171	 2.95024	 290.23890
 326	1	 341.85301	 112.62759	 152.94359
 327	1	 306.39425	 18.04128	 270.04159
 328	1	 89.19317	 35.60088	 134.78166
 329	1	 188.94301	 43.79486	 175.36204
 330	1	 142.78376	 69.82407	 256.80269
 331	1	 231.15586	 142.15700	 160.72973
 332	1	 82.95472	 143.67015	 94.90006
 333	1	 270.25307	 82.28704	 45.84034
 334	1	 356.91482	 44.58852	 267.80987
 335	1	 91.62103	 95.07534	 270.07416
 336	1	 295.15704	 120.72123	 210.96649
 337	1	 220.87595	 69.48435	 27.02346
 338	1	 25.79804	 27.49677	 131.39069
 339	1	 41.59900	 137.00293	 2.87116
 340	1	 87.77487	 91.10190	 86.56601
 341	1	 347.18481	 164.96436	 8.88530
 342	1	 132.41471	 117.75739	 304.78681
 343	1	 183.55358	 135.02498	 356.20024
 344	1	 6.04637	 153.48650	 60.26213
 345	1	 140.70570	 68.92625	 77.27498
 346	1	 299.18897	 40.69309	 295.45530
 347	1	 71.83522	 44.02415	 234.05078
 348	1	 202.56770	 39.86878	 34.03843
 349	1	 179.20128	 142.04802	 196.61752
 350	1	 207.71816	 135.62488	 178.84066
 351	1	 70.21895	 74.62989	 271.81842
 352	1	 274.45555	 160.76490	 321.18662
 353	1	 350.27999	 87.54894	 270.66080
 354	1	 62.63867	 2.40873	 45.89263
 355	1	 337.30976	 122.84527	 189.94146
 356	1	 298.57907	 138.80630	 334.64684
 357	1	 178.97542	 45.78203	 181.26021
 358	1	 0.78059	 135.01438	 2.36327
 359	1	 206.01987	 3.90093	 65.25605
 360	1	 183.95044	 93.20597	 0.54123
 361	1	 88.74019	 92.72737	 129.64543
 362	1	 217.07846	 117.80575	 96.60942
 363	1	 3.17914	 84.48621	 265.98632
 364	1	 56.54291	 91.06248	 113.55148
 365	1	 265.77514	 58.67423	 12.99599
 366	1	 302.93493	 146.72657	 220.07125
 367	1	 146.34041	 92.89103	 346.00575
 368	1	 247.92254	 156.99547	 265.30050
 369	1	 314.39109	 9.77582	 254.42150
 370	1	 228.63161	 17.92789	 153.24090
 371	1	 87.13315	 92.47330	 315.19328
 372	1	 155.43846	 119.24660	 337.14114
 373	1	 35.85780	 125.70067	 23.46865
 374	1	 339.59317	 167.66890	 155.68663
 375	1	 28.32384	 128.77942	 68.09182
 376	1	 47.65974	 133.17291	 161.88918
 377	1	 324.42826	 179.50985	 140.97226
 378	1	 182.27102	 135.55028	 276.82195
 379	1	 114.40501	 176.64730	 20.62595
 380	1	 51.10916	 1.80366	 30.65016
 381	1	 272.52864	 142.38815	 335.62034
 382	1	 36.13945	 90.45025	 346.33599
 383	1	 150.97116	 176.01607	 153.22928
 384	1	 219.49356	 114.70784	 333.29462
 385	1	 92.42660	 1.32180	 184.99625
 386	1	 274.73952	 65.17043	 314.99959
 387	1	 349.14203	 146.99171	 157.24380
 388	1	 147.63453	 56.54878	 53.13842
 389	1	 19.84021	 4.52995	 339.34766
 390	1	 77.97686	 177.21478	 357.37522
 391	1	 0.06443	 132.59778	 358.74539
 392	1	 324.21723	 138.87003	 126.53784
 393	1	 156.35965	 42.33782	 107.60846
 394	1	 5.10706	 173.29177	 309.46050
 395	1	 59.91259	 36.14749	 243.28483
 396	1	 21.14736	 123.98157	 340.86685
 397	1	 271.72416	 32.94122	 45.80768
 398	1	 143.80062	 121.38358	 195.21908
 399	1	 196.53495	 174.60425	 11.51048
 400	1	 122.28423	 136.46306	 327.13897
 401	1	 176.43056	 51.81968	 358.91637
 402	1	 122.87165	 179.86563	 306.26286
 403	1	 181.89574	 3.53299	 337.86261
 404	1	 182.72588	 91.39406	 359.42207
 405	1	 30.29451	 102.41601	 258.31973
 406	1	 21.81225	 17.78200	 62.78625
 407	1	 172.78835	 84.88478	 191.47870
 408	1	 38.19274	 117.20096	 246.89754
 409	1	 330.92912	 45.97533	 275.23790
 410	1	 176.22697	 178.28741	 124.53808
 411	1	 334.88681	 157.73387	 187.98515
 412	1	 160.32798	 39.53602	 279.78985
 413	1	 316.47870	 75.10428	 331.02649
 414	1	 271.93939	 91.41350	 225.46709
 415	1	 124.55634	 72.73643	 146.97401
 416	1	 153.38678	 65.31701	 163.50076
 417	1	 209.25024	 137.08820	 168.20332
 418	1	 355.90728	 1.89486	 89.92422
 419	1	 41.66918	 177.62506	 313.65511
 420	1	 347.09683	 76.98817	 317.05953
 421	1	 122.58735	 43.17094	 111.67845
 422	1	 358.84828	 41.96059	 91.50800
 423	1	 194.67790	 127.40946	 4.28828
 424	1	 195.84635	 79.82336	 101.54768
 425	1	 183.05275	 139.29866	 86.98736
 426	1	 266.43810	 94.39907	 223.48015
 427	1	 236.48114	 108.67605	 325.21953
 428	1	 214.16923	 52.15633	 94.95790
 429	1	 347.50211	 123.20230	 120.71441
 430	1	 195.96906	 156.95901	 115.34331
 431	1	 268.57294	 94.04965	 313.24260
 432	1	 353.28370	 101.81026	 256.75977
 433	1	 279.81501	 121.60571	 188.66878
 434	1	 332.71267	 120.79573	 303.86478
 435	1	 123.42574	 139.51061	 243.31290
 436	1	 359.95301	 166.25193	 38.84988
 437	1	 331.45122	 46.32209	 291.57087
 438	1	 265.18736	 63.01194	 142.08338
 439	1	 28.77686	 63.47890	 268.63299
 440	1	 83.56129	 98.59623	 222.83212
 441	1	 1.93447	 91.90511	 180.00370
 442	1	 104.29380	 140.87786	 176.19142
 443	1	 313.64175	 37.57352	 136.86624
 444	1	 0.10479	 87.97060	 182.07576
 445	1	 218.63575	 39.18831	 180.76107
 446	1	 287.55323	 124.85868	 337.10680
 447	1	 240.23814	 82.14204	 294.24384
 448	1	 262.05608	 20.15659	 126.11872
 449	1	 222.97612	 23.74434	 221.71023
 450	1	 137.99485	 82.28464	 57.01020
 451	1	 43.76713	 48.80334	 234.60154
 452	1	 177.46108	 179.52722	 90.41868
 453	1	 7.49694	 45.24541	 218.19029
 454	1	 357.47537	 133.39146	 268.61047
 455	1	 38.06620	 73.72822	 154.09394
 456	1	 181.00658	 47.48702	 180.11037
 457	1	 44.99195	 73.05673	 37.34161
 458	1	 275.95161	 87.71203	 270.54394
 459	1	 240.89821	 103.45440	 326.27562
 460	1	 2.95349	 179.19549	 90.98587
 461	1	 265.60516	 123.32421	 258.15716
 462	1	 124.89210	 108.73053	 124.55448
 463	1	 65.81031	 64.21456	 294.84151
 464	1	 313.14457	 76.33835	 326.02404
 465	1	 185.73388	 89.34054	 264.58384
 466	1	 317.74581	 114.38276	 25.40329
 467	1	 234.11934	 147.77125	 116.60215
 468	1	 206.15194	 80.01613	 72.97294
 469	1	 63.33867	 38.61232	 245.30777
 470	1	 258.06657	 2.98277	 289.80176
 471	1	 277.94815	 32.86895	 113.39332
 472	1	 272.56832	 94.41452	 52.60734
 473	1	 109.39829	 66.16136	 286.64616
 474	1	 64.93836	 76.19853	 240.92186
 475	1	 55.37447	 92.60686	 133.30845
 476	1	 168.08564	 1.48803	 100.44790
 477	1	 100.20859	 132.60017	 139.60911
 478	1	 219.18136	 20.06288	 229.78572
 479	1	 27.86214	 56.28994	 16.25731
 480	1	 202.78465	 34.21610	 81.89647
 481	1	 258.84795	 178.49747	 260.86788
 482	1	 338.71718	 140.58822	 246.13677
 483	1	 36.81974	 17.02711	 201.27778
 484	1	 275.87801	 92.20164	 46.41596
 485	1	 236.84185	 4.91200	 92.26791
 486	1	 65.90908	 34.27804	 264.04720
 487	1	 112.52410	 53.32321	 71.07172
 488	1	 231.32855	 45.05958	 129.83736
 489	1	 176.91577	 86.89749	 357.43636
 490	1	 92.29680	 18.57134	 277.61533
 491	1	 235.40664	 56.77970	 310.62245
 492	1	 180.83704	 107.47582	 186.71032
 493	1	 178.63311	 93.06558	 5.30846
 494	1	 257.00471	 87.19201	 335.67807
 495	1	 126.93346	 88.20809	 43.45853
 496	1	 111.46965	 129.81206	 45.76133
 497	1	 176.44903	 49.93938	 97.00548
 498	1	 154.49074	 52.03552	 345.44855
 499	1	 337.37262	 176.48569	 337.90367
 500	1	 293.63784	 106.39491	 307.66795
 501	1	 271.48832	 140.28546	 327.96576
 502	1	 171.45148	 40.18520	 357.97439
 503	1	 315.89355	 89.27870	 304.33055
 504	1	 176.73711	 152.59895	 82.07439
 505	1	 266.13075	 89.69375	 172.82153
 506	1	 330.07416	 93.16870	 101.85020
 507	1	 36.97640	 158.87418	 42.67357
 508	1	 207.11202	 58.41576	 109.29381
 509	1	 128.72472	 1.05234	 309.28008
 510	1	 35.60117	 3.12755	 327.74568
 511	1	 355.92960	 90.40305	 90.31033
 512	1	 184.89130	 121.69624	 110.48081
 513	1	 318.54967	 117.14152	 207.10022
 514	1	 82.82233	 176.39727	 257.49333
 515	1	 352.13193	 0.15531	 186.00748
 516	1	 21.31802	 9.31599	 180.56108
 517	1	 109.53059	 46.49221	 115.80798
 518	1	 71.79578	 2.06834	 101.57177
 519	1	 356.47410	 94.11215	 274.77435
 520	1	 211.43025	 138.22250	 105.61570
 521	1	 313.04076	 111.68331	 135.99374
 522	1	 40.09932	 112.05075	 242.75108
 523	1	 200.05565	 1.56378	 241.15345
 524	1	 90.02737	 88.85794	 229.17518
 525	1	 308.12358	 104.89307	 289.27613
 526	1	 154.59144	 62.38520	 73.23113
 527	1	 51.68206	 69.84173	 122.12762
 528	1	 257.47914	 2.05661	 5.21940
 529	1	 5.04263	 1.65725	 86.63477
 530	1	 288.41229	 121.72106	 209.28252
 531	1	 28.52686	 104.21188	 6.60410
 532	1	 193.95380	 36.36446	 49.48065
 533	1	 64.06868	 100.32626	 157.47408
 534	1	 92.47113	 91.28769	 0.23147
 535	1	 307.49351	 129.07003	 200.86642
 536	1	 85.13010	 113.87824	 119.56834
 537	1	 273.58697	 46.80088	 60.33268
 538	1	 302.65071	 103.94972	 32.92654
 539	1	 59.69556	 93.02670	 305.56924
 540	1	 44.18504	 10.08355	 174.89992
 541	1	 208.69188	 163.86769	 221.71657
 542	1	 146.33108	 152.97397	 345.25714
 543	1	 270.23250	 89.16168	 182.97306
 544	1	 41.16080	 42.00179	 47.99938
 545	1	 229.70314	 125.39662	 353.05052
 546	1	 49.11109	 170.54010	 143.68782
 547	1	 68.21736	 177.09420	 1.52211
 548	1	 136.70728	 104.10362	 140.23508
 549	1	 224.35669	 65.00684	 339.76810
 550	1	 85.88736	 145.22415	 148.73614
 551	1	 37.77106	 68.29212	 115.46168
 552	1	 13.25058	 6.52804	 298.82506
 553	1	 236.25764	 149.47140	 209.50101
 554	1	 158.66757	 1.07286	 305.09120
 555	1	 181.18595	 179.94103	 86.64508
 556	1	 140.65916	 3.65891	 192.79411
 557	1	 160.65147	 169.09954	 259.81747
 558	1	 317.64792	 165.38747	 250.97827
 559	1	 129.70767	 77.87547	 337.39489
 560	1	 58.56977	 108.61490	 343.26195
 561	1	 16.61616	 172.03900	 139.88670
 562	1	 83.26331	 87.06352	 268.44926
 563	1	 180.30476	 98.25279	 182.38082
 564	1	 70.38360	 94.48379	 94.37226
 565	1	 159.29488	 177.33410	 250.68527
 566	1	 66.16364	 134.32906	 256.34259
 567	1	 33.96920	 24.70858	 338.41270
 568	1	 263.60039	 89.82582	 268.05639
 569	1	 353.65218	 41.66764	 175.48534
 570	1	 105.18903	 64.18500	 77.02790
 571	1	 267.70070	 86.81509	 223.16547
 572	1	 147.09496	 20.95156	 239.64733
 573	1	 95.70388	 177.53197	 283.86749
 574	1	 225.96497	 76.48832	 213.53196
 575	1	 103.57034	 176.78526	 103.04943
 576	1	 347.94224	 3.76039	 190.85922
 577	1	 29.59388	 0.30593	 179.63980
 578	1	 294.25283	 80.54425	 13.47572
 579	1	 229.67805	 75.75620	 51.75643
 580	1	 243.03300	 38.33215	 63.28257
 581	1	 135.89867	 162.95305	 36.85135
 582	1	 215.50679	 160.31172	 253.79954
 583	1	 216.50250	 179.32406	 217.12984
 584	1	 184.07369	 173.21419	 210.61388
 585	1	 86.31852	 41.87634	 232.88193
 586	1	 94.28516	 95.57063	 224.38418
 587	1	 335.54229	 97.27355	 41.94030
 588	1	 105.42920	 60.06338	 55.89135
 589	1	 159.83923	 176.40042	 334.70916
 590	1	 208.73508	 173.63435	 217.77883
 591	1	 331.03346	 176.90412	 83.38097
 592	1	 14.31189	 48.74615	 159.77682
 593	1	 218.28321	 162.26426	 57.45091
 594	1	 158.58099	 101.11202	 281.88156
 595	1	 29.28931	 108.43648	 332.92876
 596	1	 216.13812	 113.80007	 317.08745
 597	1	 74.43743	 110.38566	 327.87483
 598	1	 301.46536	 34.18981	 283.90855
 599	1	 129.72554	 178.24396	 223.83998
 600	1	 354.74786	 38.70914	 243.84956
 601	1	 61.87823	 63.41943	 221.56178
 602	1	 255.49730	 118.00707	 339.57998
 603	1	 1.74745	 141.84739	 184.80151
 604	1	 92.11651	 91.99009	 312.86498
 605	1	 210.49718	 165.29534	 250.30824
 606	1	 240.93200	 41.72608	 352.91299
 607	1	 357.62214	 158.19767	 180.17337
 608	1	 30.87304	 64.13538	 317.49981
