 -0.42027E-03  0.19327E-10 -0.42036E-03  0.19319E-10  0.12139E-02  0.85377E+02  0.12132E-02  0.85481E+02 -0.42082E-03 -0.17443E-07 -0.42091E-03 -0.17436E-07     25 -0.11536E-04  0.19319E-10 -0.25678E-04  0.85481E+02 -0.12087E-04 -0.17436E-07  0.27766E+01 -0.11007E-02
 -0.43708E-03  0.30009E-11 -0.43717E-03  0.29996E-11  0.12625E-02  0.88788E+02  0.12617E-02  0.88900E+02 -0.43765E-03 -0.17372E-07 -0.43774E-03 -0.17365E-07     26 -0.11999E-04  0.29996E-11 -0.26707E-04  0.88900E+02 -0.12570E-04 -0.17365E-07  0.10605E+00 -0.11905E-02
 -0.45295E-03 -0.28390E-10 -0.45306E-03 -0.28377E-10  0.13076E-02  0.91914E+02  0.13068E-02  0.92034E+02 -0.45326E-03 -0.17381E-07 -0.45336E-03 -0.17374E-07     27 -0.12892E-04 -0.28377E-10 -0.27054E-04  0.92034E+02 -0.13196E-04 -0.17374E-07  0.25560E+01 -0.12218E-02
 -0.47021E-03  0.31337E-09 -0.47032E-03  0.31322E-09  0.13548E-02  0.95075E+02  0.13539E-02  0.95204E+02 -0.46946E-03 -0.17702E-07 -0.46957E-03 -0.17694E-07     28 -0.14995E-04  0.31322E-09 -0.25904E-04  0.95204E+02 -0.14248E-04 -0.17694E-07  0.10765E+00 -0.11142E-02
 -0.48905E-03  0.86387E-10 -0.48917E-03  0.86345E-10  0.13963E-02  0.97268E+02  0.13953E-02  0.97404E+02 -0.48303E-03 -0.17548E-07 -0.48315E-03 -0.17540E-07     29 -0.23326E-04  0.86345E-10 -0.16308E-04  0.97404E+02 -0.17305E-04 -0.17540E-07  0.17813E+01 -0.19001E-03
 -0.50680E-03  0.16522E-09 -0.50693E-03  0.16514E-09  0.14425E-02  0.10021E+03  0.14414E-02  0.10036E+03 -0.49881E-03 -0.17711E-07 -0.49894E-03 -0.17702E-07     30 -0.26972E-04  0.16514E-09 -0.13011E-04  0.10036E+03 -0.18979E-04 -0.17702E-07  0.14494E+00  0.13602E-03
 -0.52678E-03  0.40880E-09 -0.52692E-03  0.40858E-09  0.14833E-02  0.10217E+03  0.14822E-02  0.10232E+03 -0.51192E-03 -0.17906E-07 -0.51205E-03 -0.17897E-07     31 -0.37558E-04  0.40858E-09 -0.68731E-06  0.10232E+03 -0.22683E-04 -0.17897E-07  0.11910E+01  0.13848E-02
 -0.54480E-03  0.34010E-09 -0.54494E-03  0.33991E-09  0.15265E-02  0.10469E+03  0.15253E-02  0.10485E+03 -0.52615E-03 -0.17981E-07 -0.52629E-03 -0.17971E-07     32 -0.43475E-04  0.33991E-09  0.56939E-05  0.10485E+03 -0.24817E-04 -0.17971E-07  0.18732E+00  0.20459E-02
 -0.56643E-03  0.24984E-09 -0.56659E-03  0.24970E-09  0.15661E-02  0.10623E+03  0.15648E-02  0.10640E+03 -0.53809E-03 -0.18023E-07 -0.53823E-03 -0.18014E-07     33 -0.57722E-04  0.24970E-09  0.22796E-04  0.10640E+03 -0.29362E-04 -0.18014E-07  0.73012E+00  0.38523E-02
 -0.58726E-03  0.20268E-09 -0.58743E-03  0.20256E-09  0.16095E-02  0.10835E+03  0.16082E-02  0.10853E+03 -0.55201E-03 -0.18020E-07 -0.55216E-03 -0.18010E-07     34 -0.68379E-04  0.20256E-09  0.35338E-04  0.10853E+03 -0.33113E-04 -0.18010E-07  0.25868E+00  0.52001E-02
 -0.61022E-03  0.14702E-09 -0.61040E-03  0.14693E-09  0.16503E-02  0.10981E+03  0.16490E-02  0.10999E+03 -0.56445E-03 -0.18053E-07 -0.56461E-03 -0.18043E-07     35 -0.84366E-04  0.14693E-09  0.54922E-04  0.10999E+03 -0.38573E-04 -0.18043E-07  0.50269E+00  0.73398E-02
 -0.63293E-03  0.21303E-09 -0.63313E-03  0.21290E-09  0.16900E-02  0.11119E+03  0.16886E-02  0.11138E+03 -0.57626E-03 -0.17958E-07 -0.57643E-03 -0.17948E-07     36 -0.10046E-03  0.21290E-09  0.74451E-04  0.11138E+03 -0.43754E-04 -0.17948E-07  0.24653E+00  0.95014E-02
 -0.65672E-03  0.20439E-09 -0.65693E-03  0.20426E-09  0.17281E-02  0.11224E+03  0.17266E-02  0.11243E+03 -0.58700E-03 -0.17947E-07 -0.58717E-03 -0.17936E-07     37 -0.11922E-03  0.20426E-09  0.97229E-04  0.11243E+03 -0.49465E-04 -0.17936E-07  0.38206E+00  0.12050E-01
 -0.68061E-03 -0.65867E-09 -0.68084E-03 -0.65822E-09  0.17669E-02  0.11338E+03  0.17654E-02  0.11358E+03 -0.59781E-03 -0.17363E-07 -0.59799E-03 -0.17353E-07     38 -0.13763E-03 -0.65822E-09  0.11928E-03  0.11358E+03 -0.54772E-04 -0.17353E-07  0.27064E+00  0.14542E-01
 -0.70507E-03 -0.60945E-09 -0.70532E-03 -0.60903E-09  0.18049E-02  0.11434E+03  0.18032E-02  0.11455E+03 -0.60801E-03 -0.17153E-07 -0.60819E-03 -0.17142E-07     39 -0.15748E-03 -0.60903E-09  0.14313E-03  0.11455E+03 -0.60358E-04 -0.17142E-07  0.32165E+00  0.17263E-01
 -0.72952E-03 -0.40515E-09 -0.72978E-03 -0.40486E-09  0.18430E-02  0.11532E+03  0.18413E-02  0.11554E+03 -0.61827E-03 -0.17315E-07 -0.61846E-03 -0.17304E-07     40 -0.17722E-03 -0.40486E-09  0.16684E-03  0.11554E+03 -0.65894E-04 -0.17304E-07  0.27772E+00  0.19990E-01
 -0.75484E-03 -0.36231E-09 -0.75512E-03 -0.36204E-09  0.18813E-02  0.11622E+03  0.18796E-02  0.11644E+03 -0.62834E-03 -0.17327E-07 -0.62854E-03 -0.17316E-07     41 -0.19825E-03 -0.36204E-09  0.19206E-03  0.11644E+03 -0.71666E-04 -0.17316E-07  0.29390E+00  0.22915E-01
 -0.78134E-03 -0.33589E-09 -0.78165E-03 -0.33563E-09  0.19209E-02  0.11711E+03  0.19191E-02  0.11734E+03 -0.63865E-03 -0.17310E-07 -0.63886E-03 -0.17299E-07     42 -0.22047E-03 -0.33563E-09  0.21856E-03  0.11734E+03 -0.77678E-04 -0.17299E-07  0.27828E+00  0.26012E-01
 -0.80899E-03 -0.29331E-09 -0.80931E-03 -0.29307E-09  0.19613E-02  0.11795E+03  0.19594E-02  0.11818E+03 -0.64901E-03 -0.17325E-07 -0.64922E-03 -0.17314E-07     43 -0.24409E-03 -0.29307E-09  0.24660E-03  0.11818E+03 -0.83989E-04 -0.17314E-07  0.27749E+00  0.29314E-01
 -0.83721E-03 -0.24163E-09 -0.83756E-03 -0.24143E-09  0.20020E-02  0.11876E+03  0.20000E-02  0.11899E+03 -0.65926E-03 -0.17084E-07 -0.65947E-03 -0.17073E-07     44 -0.26846E-03 -0.24143E-09  0.27548E-03  0.11899E+03 -0.90375E-04 -0.17073E-07  0.26657E+00  0.32739E-01
 -0.86606E-03 -0.43798E-10 -0.86643E-03 -0.43760E-10  0.20429E-02  0.11950E+03  0.20408E-02  0.11975E+03 -0.66923E-03 -0.16834E-07 -0.66945E-03 -0.16823E-07     45 -0.29372E-03 -0.43760E-10  0.30530E-03  0.11975E+03 -0.96742E-04 -0.16823E-07  0.25984E+00  0.36300E-01
 -0.89502E-03 -0.40855E-10 -0.89542E-03 -0.40819E-10  0.20832E-02  0.12020E+03  0.20810E-02  0.12045E+03 -0.67874E-03 -0.16714E-07 -0.67897E-03 -0.16703E-07     46 -0.31935E-03 -0.40819E-10  0.33534E-03  0.12045E+03 -0.10289E-03 -0.16703E-07  0.24902E+00  0.39907E-01
 -0.92422E-03  0.11495E-09 -0.92465E-03  0.11484E-09  0.21230E-02  0.12083E+03  0.21207E-02  0.12109E+03 -0.68763E-03 -0.16663E-07 -0.68786E-03 -0.16651E-07     47 -0.34552E-03  0.11484E-09  0.36577E-03  0.12109E+03 -0.10873E-03 -0.16651E-07  0.23646E+00  0.43582E-01
 -0.95396E-03  0.14143E-08 -0.95442E-03  0.14129E-08  0.21627E-02  0.12141E+03  0.21603E-02  0.12168E+03 -0.69602E-03 -0.16527E-07 -0.69626E-03 -0.16516E-07     48 -0.37249E-03  0.14129E-08  0.39692E-03  0.12168E+03 -0.11434E-03 -0.16516E-07  0.22825E+00  0.47364E-01
 -0.98437E-03  0.10175E-08 -0.98486E-03  0.10165E-08  0.22026E-02  0.12195E+03  0.22002E-02  0.12222E+03 -0.70410E-03 -0.16562E-07 -0.70435E-03 -0.16551E-07     49 -0.40032E-03  0.10165E-08  0.42885E-03  0.12222E+03 -0.11981E-03 -0.16551E-07  0.22197E+00  0.51257E-01
 -0.10153E-02  0.11434E-08 -0.10159E-02  0.11422E-08  0.22427E-02  0.12246E+03  0.22401E-02  0.12274E+03 -0.71186E-03 -0.16505E-07 -0.71211E-03 -0.16493E-07     50 -0.42887E-03  0.11422E-08  0.46136E-03  0.12274E+03 -0.12511E-03 -0.16493E-07  0.21545E+00  0.55239E-01
 -0.10469E-02  0.11139E-08 -0.10475E-02  0.11127E-08  0.22830E-02  0.12294E+03  0.22804E-02  0.12322E+03 -0.71943E-03 -0.16517E-07 -0.71969E-03 -0.16505E-07     51 -0.45813E-03  0.11127E-08  0.49457E-03  0.12322E+03 -0.13036E-03 -0.16505E-07  0.21031E+00  0.59323E-01
 -0.10789E-02  0.96928E-09 -0.10794E-02  0.96824E-09  0.23234E-02  0.12340E+03  0.23207E-02  0.12369E+03 -0.72683E-03 -0.16478E-07 -0.72710E-03 -0.16466E-07     52 -0.48790E-03  0.96824E-09  0.52820E-03  0.12369E+03 -0.13556E-03 -0.16466E-07  0.20546E+00  0.63475E-01
 -0.11111E-02  0.59537E-09 -0.11117E-02  0.59471E-09  0.23639E-02  0.12383E+03  0.23611E-02  0.12413E+03 -0.73407E-03 -0.16216E-07 -0.73434E-03 -0.16204E-07     53 -0.51805E-03  0.59471E-09  0.56217E-03  0.12413E+03 -0.14070E-03 -0.16204E-07  0.20048E+00  0.67683E-01
 -0.11438E-02  0.52589E-09 -0.11445E-02  0.52529E-09  0.24047E-02  0.12425E+03  0.24018E-02  0.12455E+03 -0.74122E-03 -0.16113E-07 -0.74150E-03 -0.16101E-07     54 -0.54884E-03  0.52529E-09  0.59681E-03  0.12455E+03 -0.14584E-03 -0.16101E-07  0.19770E+00  0.71991E-01
 -0.11773E-02  0.25226E-09 -0.11780E-02  0.25196E-09  0.24461E-02  0.12465E+03  0.24431E-02  0.12496E+03 -0.74834E-03 -0.16027E-07 -0.74862E-03 -0.16015E-07     55 -0.58034E-03  0.25196E-09  0.63216E-03  0.12496E+03 -0.15100E-03 -0.16015E-07  0.19553E+00  0.76402E-01
 -0.12112E-02  0.16481E-09 -0.12120E-02  0.16461E-09  0.24879E-02  0.12505E+03  0.24848E-02  0.12536E+03 -0.75538E-03 -0.15987E-07 -0.75566E-03 -0.15975E-07     56 -0.61241E-03  0.16461E-09  0.66803E-03  0.12536E+03 -0.15613E-03 -0.15975E-07  0.19325E+00  0.80891E-01
 -0.12455E-02  0.23495E-09 -0.12463E-02  0.23465E-09  0.25300E-02  0.12543E+03  0.25268E-02  0.12575E+03 -0.76235E-03 -0.15870E-07 -0.76264E-03 -0.15858E-07     57 -0.64489E-03  0.23465E-09  0.70432E-03  0.12575E+03 -0.16124E-03 -0.15858E-07  0.19115E+00  0.85447E-01
 -0.12802E-02  0.23714E-09 -0.12810E-02  0.23684E-09  0.25724E-02  0.12580E+03  0.25691E-02  0.12613E+03 -0.76931E-03 -0.15743E-07 -0.76961E-03 -0.15731E-07     58 -0.67779E-03  0.23684E-09  0.74114E-03  0.12613E+03 -0.16639E-03 -0.15731E-07  0.18890E+00  0.90084E-01
 -0.13151E-02  0.74843E-09 -0.13160E-02  0.74745E-09  0.26150E-02  0.12617E+03  0.26116E-02  0.12650E+03 -0.77620E-03 -0.15700E-07 -0.77650E-03 -0.15688E-07     59 -0.71101E-03  0.74745E-09  0.77830E-03  0.12650E+03 -0.17152E-03 -0.15688E-07  0.18551E+00  0.94777E-01
 -0.13500E-02  0.31238E-09 -0.13509E-02  0.31196E-09  0.26574E-02  0.12651E+03  0.26539E-02  0.12685E+03 -0.78299E-03 -0.15121E-07 -0.78329E-03 -0.15109E-07     60 -0.74419E-03  0.31196E-09  0.81549E-03  0.12685E+03 -0.17662E-03 -0.15109E-07  0.18179E+00  0.99489E-01
 -0.13849E-02 -0.11042E-09 -0.13859E-02 -0.11026E-09  0.26999E-02  0.12685E+03  0.26963E-02  0.12719E+03 -0.78972E-03 -0.14993E-07 -0.79003E-03 -0.14981E-07     61 -0.77755E-03 -0.11026E-09  0.85295E-03  0.12719E+03 -0.18172E-03 -0.14981E-07  0.18053E+00  0.10425E+00
 -0.14200E-02  0.77892E-09 -0.14210E-02  0.77782E-09  0.27426E-02  0.12718E+03  0.27389E-02  0.12753E+03 -0.79647E-03 -0.14824E-07 -0.79678E-03 -0.14813E-07     62 -0.81105E-03  0.77782E-09  0.89064E-03  0.12753E+03 -0.18686E-03 -0.14813E-07  0.17965E+00  0.10905E+00
 -0.14551E-02  0.13042E-08 -0.14562E-02  0.13023E-08  0.27855E-02  0.12751E+03  0.27816E-02  0.12786E+03 -0.80323E-03 -0.15385E-07 -0.80355E-03 -0.15373E-07     63 -0.84468E-03  0.13023E-08  0.92852E-03  0.12786E+03 -0.19204E-03 -0.15373E-07  0.17846E+00  0.11388E+00
 -0.14905E-02  0.12461E-08 -0.14916E-02  0.12443E-08  0.28285E-02  0.12783E+03  0.28245E-02  0.12819E+03 -0.81000E-03 -0.15318E-07 -0.81033E-03 -0.15306E-07     64 -0.87856E-03  0.12443E-08  0.96672E-03  0.12819E+03 -0.19725E-03 -0.15306E-07  0.17750E+00  0.11877E+00
 -0.15261E-02  0.12802E-08 -0.15273E-02  0.12782E-08  0.28718E-02  0.12814E+03  0.28677E-02  0.12851E+03 -0.81675E-03 -0.15367E-07 -0.81708E-03 -0.15355E-07     65 -0.91265E-03  0.12782E-08  0.10052E-02  0.12851E+03 -0.20246E-03 -0.15355E-07  0.17613E+00  0.12371E+00
 -0.15618E-02  0.11996E-08 -0.15630E-02  0.11977E-08  0.29151E-02  0.12845E+03  0.29109E-02  0.12883E+03 -0.82342E-03 -0.15417E-07 -0.82376E-03 -0.15404E-07     66 -0.94687E-03  0.11977E-08  0.10438E-02  0.12883E+03 -0.20762E-03 -0.15404E-07  0.17459E+00  0.12868E+00
 -0.15975E-02  0.18622E-08 -0.15988E-02  0.18592E-08  0.29584E-02  0.12876E+03  0.29540E-02  0.12914E+03 -0.83002E-03 -0.16407E-07 -0.83036E-03 -0.16393E-07     67 -0.98118E-03  0.18592E-08  0.10825E-02  0.12914E+03 -0.21275E-03 -0.16393E-07  0.17305E+00  0.13367E+00
 -0.16334E-02  0.16865E-08 -0.16347E-02  0.16837E-08  0.30018E-02  0.12906E+03  0.29973E-02  0.12944E+03 -0.83658E-03 -0.16488E-07 -0.83693E-03 -0.16474E-07     68 -0.10156E-02  0.16837E-08  0.11213E-02  0.12944E+03 -0.21785E-03 -0.16474E-07  0.17237E+00  0.13869E+00
 -0.16695E-02  0.42794E-08 -0.16709E-02  0.42723E-08  0.30455E-02  0.12935E+03  0.30408E-02  0.12975E+03 -0.84313E-03 -0.16245E-07 -0.84348E-03 -0.16231E-07     69 -0.10503E-02  0.42723E-08  0.11605E-02  0.12975E+03 -0.22296E-03 -0.16231E-07  0.17225E+00  0.14377E+00
 -0.17057E-02  0.45365E-08 -0.17072E-02  0.45287E-08  0.30893E-02  0.12965E+03  0.30845E-02  0.13005E+03 -0.84966E-03 -0.16339E-07 -0.85002E-03 -0.16325E-07     70 -0.10852E-02  0.45287E-08  0.11998E-02  0.13005E+03 -0.22806E-03 -0.16325E-07  0.17131E+00  0.14888E+00
 -0.17421E-02  0.44609E-08 -0.17436E-02  0.44531E-08  0.31333E-02  0.12993E+03  0.31284E-02  0.13034E+03 -0.85619E-03 -0.16487E-07 -0.85656E-03 -0.16472E-07     71 -0.11202E-02  0.44531E-08  0.12394E-02  0.13034E+03 -0.23319E-03 -0.16472E-07  0.17025E+00  0.15403E+00
 -0.17785E-02  0.49683E-08 -0.17801E-02  0.49594E-08  0.31773E-02  0.13022E+03  0.31723E-02  0.13063E+03 -0.86270E-03 -0.17612E-07 -0.86307E-03 -0.17597E-07     72 -0.11553E-02  0.49594E-08  0.12790E-02  0.13063E+03 -0.23831E-03 -0.17597E-07  0.16894E+00  0.15920E+00
 -0.18150E-02  0.45856E-08 -0.18166E-02  0.45773E-08  0.32214E-02  0.13050E+03  0.32162E-02  0.13092E+03 -0.86919E-03 -0.17279E-07 -0.86957E-03 -0.17264E-07     73 -0.11905E-02  0.45773E-08  0.13188E-02  0.13092E+03 -0.24343E-03 -0.17264E-07  0.16824E+00  0.16441E+00
 -0.18515E-02  0.38802E-08 -0.18532E-02  0.38730E-08  0.32655E-02  0.13077E+03  0.32602E-02  0.13120E+03 -0.87563E-03 -0.15919E-07 -0.87601E-03 -0.15905E-07     74 -0.12257E-02  0.38730E-08  0.13587E-02  0.13120E+03 -0.24853E-03 -0.15905E-07  0.16744E+00  0.16964E+00
 -0.18881E-02  0.39276E-08 -0.18899E-02  0.39202E-08  0.33098E-02  0.13105E+03  0.33043E-02  0.13148E+03 -0.88201E-03 -0.15910E-07 -0.88240E-03 -0.15896E-07     75 -0.12611E-02  0.39202E-08  0.13988E-02  0.13148E+03 -0.25358E-03 -0.15896E-07  0.16670E+00  0.17490E+00
 -0.19249E-02  0.37222E-08 -0.19268E-02  0.37150E-08  0.33541E-02  0.13132E+03  0.33485E-02  0.13176E+03 -0.88828E-03 -0.15906E-07 -0.88867E-03 -0.15892E-07     76 -0.12966E-02  0.37150E-08  0.14390E-02  0.13176E+03 -0.25854E-03 -0.15892E-07  0.16520E+00  0.18019E+00
 -0.19618E-02  0.54467E-08 -0.19638E-02  0.54360E-08  0.33985E-02  0.13158E+03  0.33927E-02  0.13202E+03 -0.89446E-03 -0.16591E-07 -0.89486E-03 -0.16576E-07     77 -0.13323E-02  0.54360E-08  0.14793E-02  0.13202E+03 -0.26343E-03 -0.16576E-07  0.16380E+00  0.18551E+00
 -0.19990E-02  0.61782E-08 -0.20010E-02  0.61658E-08  0.34430E-02  0.13183E+03  0.34371E-02  0.13229E+03 -0.90051E-03 -0.17255E-07 -0.90092E-03 -0.17239E-07     78 -0.13683E-02  0.61658E-08  0.15198E-02  0.13229E+03 -0.26823E-03 -0.17239E-07  0.16184E+00  0.19086E+00
 -0.20364E-02  0.61820E-08 -0.20385E-02  0.61695E-08  0.34876E-02  0.13208E+03  0.34815E-02  0.13254E+03 -0.90643E-03 -0.17370E-07 -0.90684E-03 -0.17354E-07     79 -0.14046E-02  0.61695E-08  0.15606E-02  0.13254E+03 -0.27293E-03 -0.17354E-07  0.15990E+00  0.19625E+00
 -0.20741E-02  0.60273E-08 -0.20763E-02  0.60148E-08  0.35323E-02  0.13233E+03  0.35261E-02  0.13279E+03 -0.91225E-03 -0.17380E-07 -0.91267E-03 -0.17364E-07     80 -0.14412E-02  0.60148E-08  0.16016E-02  0.13279E+03 -0.27757E-03 -0.17364E-07  0.15831E+00  0.20169E+00
