  0.77905E-03  0.55211E+02  0.77874E-03  0.55254E+02 -0.26804E-03  0.92169E-09 -0.26807E-03  0.92145E-09 -0.27056E-03  0.19145E-08 -0.27059E-03  0.19139E-08     16 -0.22039E-04  0.55254E+02 -0.38159E-05  0.92145E-09 -0.63362E-05  0.19139E-08  0.10379E+00 -0.60977E-03
  0.82776E-03  0.58659E+02  0.82741E-03  0.58708E+02 -0.28479E-03 -0.78634E-09 -0.28483E-03 -0.78611E-09 -0.28746E-03  0.32317E-08 -0.28751E-03  0.32308E-08     17 -0.23423E-04  0.58708E+02 -0.40523E-05 -0.78611E-09 -0.67303E-05  0.32308E-08  0.27562E+01 -0.68863E-03
  0.87647E-03  0.62107E+02  0.87608E-03  0.62161E+02 -0.30154E-03  0.18539E-08 -0.30158E-03  0.18534E-08 -0.30437E-03  0.94464E-09 -0.30442E-03  0.94435E-09     18 -0.24808E-04  0.62161E+02 -0.42885E-05  0.18534E-08 -0.71242E-05  0.94435E-09  0.10425E+00 -0.77232E-03
  0.92518E-03  0.65555E+02  0.92475E-03  0.65615E+02 -0.31829E-03 -0.14301E-08 -0.31834E-03 -0.14297E-08 -0.32128E-03  0.35981E-08 -0.32133E-03  0.35969E-08     19 -0.26194E-04  0.65615E+02 -0.45244E-05 -0.14297E-08 -0.75178E-05  0.35969E-08  0.27685E+01 -0.86084E-03
  0.97390E-03  0.69002E+02  0.97342E-03  0.69069E+02 -0.33503E-03  0.29083E-08 -0.33509E-03  0.29074E-08 -0.33819E-03 -0.23546E-09 -0.33824E-03 -0.23538E-09     20 -0.27580E-04  0.69069E+02 -0.47601E-05  0.29074E-08 -0.79113E-05 -0.23538E-09  0.10471E+00 -0.95421E-03
  0.10226E-02  0.72449E+02  0.10221E-02  0.72523E+02 -0.35178E-03 -0.22747E-08 -0.35185E-03 -0.22739E-08 -0.35509E-03  0.38982E-08 -0.35515E-03  0.38968E-08     21 -0.28967E-04  0.72523E+02 -0.49955E-05 -0.22739E-08 -0.83045E-05  0.38968E-08  0.27807E+01 -0.10524E-02
  0.10713E-02  0.75896E+02  0.10708E-02  0.75977E+02 -0.36853E-03 -0.16658E-08 -0.36860E-03 -0.16652E-08 -0.37200E-03  0.39522E-08 -0.37207E-03  0.39507E-08     22 -0.30355E-04  0.75977E+02 -0.52306E-05 -0.16652E-08 -0.86975E-05  0.39507E-08  0.10517E+00 -0.11555E-02
  0.11201E-02  0.79342E+02  0.11194E-02  0.79431E+02 -0.38528E-03 -0.11260E-08 -0.38535E-03 -0.11256E-08 -0.38890E-03  0.38884E-08 -0.38898E-03  0.38869E-08     23 -0.31744E-04  0.79431E+02 -0.54656E-05 -0.11256E-08 -0.90903E-05  0.38869E-08  0.27928E+01 -0.12634E-02
  0.11688E-02  0.82788E+02  0.11681E-02  0.82885E+02 -0.40203E-03 -0.83795E-09 -0.40211E-03 -0.83761E-09 -0.40581E-03  0.39627E-08 -0.40589E-03  0.39611E-08     24 -0.33133E-04  0.82885E+02 -0.57002E-05 -0.83761E-09 -0.94828E-05  0.39611E-08  0.10563E+00 -0.13761E-02
  0.12175E-02  0.86234E+02  0.12168E-02  0.86339E+02 -0.41877E-03 -0.52232E-09 -0.41886E-03 -0.52210E-09 -0.42271E-03  0.39077E-08 -0.42280E-03  0.39061E-08     25 -0.34524E-04  0.86339E+02 -0.59347E-05 -0.52210E-09 -0.98752E-05  0.39061E-08  0.28049E+01 -0.14938E-02
  0.12663E-02  0.89675E+02  0.12655E-02  0.89789E+02 -0.43555E-03 -0.37988E-09 -0.43565E-03 -0.37971E-09 -0.43965E-03  0.39244E-08 -0.43975E-03  0.39227E-08     26 -0.35834E-04  0.89789E+02 -0.62227E-05 -0.37971E-09 -0.10327E-04  0.39227E-08  0.10594E+00 -0.16092E-02
  0.13120E-02  0.92842E+02  0.13111E-02  0.92964E+02 -0.45145E-03 -0.23972E-09 -0.45155E-03 -0.23961E-09 -0.45577E-03  0.39268E-08 -0.45587E-03  0.39250E-08     27 -0.36189E-04  0.92964E+02 -0.69404E-05 -0.23961E-09 -0.11261E-04  0.39250E-08  0.25932E+01 -0.16416E-02
  0.13582E-02  0.95912E+02  0.13573E-02  0.96042E+02 -0.46764E-03 -0.16830E-09 -0.46775E-03 -0.16822E-09 -0.47243E-03  0.39107E-08 -0.47254E-03  0.39088E-08     28 -0.34599E-04  0.96042E+02 -0.84190E-05 -0.16822E-09 -0.13207E-04  0.39088E-08  0.10310E+00 -0.14914E-02
  0.13989E-02  0.97919E+02  0.13979E-02  0.98055E+02 -0.48226E-03  0.77855E-09 -0.48238E-03  0.77818E-09 -0.48965E-03  0.30416E-08 -0.48977E-03  0.30401E-08     29 -0.23204E-04  0.98055E+02 -0.13417E-04  0.77818E-09 -0.20810E-04  0.30401E-08  0.17018E+01 -0.38553E-03
  0.14437E-02  0.10072E+03  0.14426E-02  0.10086E+03 -0.49728E-03  0.63308E-09 -0.49740E-03  0.63277E-09 -0.50714E-03  0.31126E-08 -0.50727E-03  0.31110E-08     30 -0.19146E-04  0.10086E+03 -0.15010E-04  0.63277E-09 -0.24882E-04  0.31110E-08  0.14438E+00  0.18155E-04
  0.14834E-02  0.10249E+03  0.14823E-02  0.10264E+03 -0.50998E-03  0.64822E-09 -0.51011E-03  0.64789E-09 -0.52646E-03  0.29401E-08 -0.52660E-03  0.29385E-08     31 -0.52447E-05  0.10264E+03 -0.19208E-04  0.64789E-09 -0.35696E-04  0.29385E-08  0.10821E+01  0.14326E-02
  0.15285E-02  0.10508E+03  0.15273E-02  0.10524E+03 -0.52508E-03 -0.39204E-09 -0.52522E-03 -0.39183E-09 -0.54514E-03  0.37410E-08 -0.54528E-03  0.37389E-08     32  0.21209E-05  0.10524E+03 -0.21908E-04 -0.39183E-09 -0.41974E-04  0.37389E-08  0.21133E+00  0.21982E-02
  0.15689E-02  0.10664E+03  0.15677E-02  0.10680E+03 -0.53754E-03 -0.26152E-09 -0.53769E-03 -0.26137E-09 -0.56628E-03  0.38191E-08 -0.56644E-03  0.38170E-08     33  0.19849E-04  0.10680E+03 -0.26893E-04 -0.26137E-09 -0.55645E-04  0.38170E-08  0.65477E+00  0.40778E-02
  0.16106E-02  0.10851E+03  0.16093E-02  0.10868E+03 -0.55027E-03 -0.22241E-09 -0.55042E-03 -0.22228E-09 -0.58703E-03  0.37903E-08 -0.58720E-03  0.37881E-08     34  0.34206E-04  0.10868E+03 -0.30627E-04 -0.22228E-09 -0.67404E-04  0.37881E-08  0.25501E+00  0.56247E-02
  0.16513E-02  0.10986E+03  0.16499E-02  0.11004E+03 -0.56145E-03 -0.25216E-09 -0.56161E-03 -0.25202E-09 -0.61074E-03  0.37940E-08 -0.61093E-03  0.37917E-08     35  0.55080E-04  0.11004E+03 -0.35322E-04 -0.25202E-09 -0.84640E-04  0.37917E-08  0.47357E+00  0.79074E-02
  0.16933E-02  0.11120E+03  0.16919E-02  0.11139E+03 -0.57214E-03 -0.82841E-09 -0.57230E-03 -0.82793E-09 -0.63626E-03  0.45142E-08 -0.63647E-03  0.45113E-08     36  0.77547E-04  0.11139E+03 -0.39573E-04 -0.82793E-09 -0.10374E-03  0.45113E-08  0.25402E+00  0.10395E-01
  0.17343E-02  0.11224E+03  0.17328E-02  0.11243E+03 -0.58200E-03  0.89948E-09 -0.58217E-03  0.89895E-09 -0.66302E-03  0.31270E-08 -0.66324E-03  0.31249E-08     37  0.10336E-03  0.11243E+03 -0.44458E-04  0.89895E-09 -0.12553E-03  0.31249E-08  0.36696E+00  0.13284E-01
  0.17759E-02  0.11335E+03  0.17743E-02  0.11356E+03 -0.59242E-03  0.18249E-08 -0.59259E-03  0.18238E-08 -0.68949E-03  0.21515E-08 -0.68973E-03  0.21500E-08     38  0.12861E-03  0.11356E+03 -0.49502E-04  0.18238E-08 -0.14664E-03  0.21500E-08  0.27530E+00  0.16136E-01
  0.18160E-02  0.11428E+03  0.18144E-02  0.11449E+03 -0.60248E-03  0.14240E-08 -0.60266E-03  0.14232E-08 -0.71581E-03  0.24287E-08 -0.71606E-03  0.24269E-08     39  0.15509E-03  0.11449E+03 -0.55087E-04  0.14232E-08 -0.16849E-03  0.24269E-08  0.30673E+00  0.19156E-01
  0.18564E-02  0.11522E+03  0.18547E-02  0.11544E+03 -0.61278E-03  0.19315E-08 -0.61297E-03  0.19303E-08 -0.74214E-03  0.18689E-08 -0.74241E-03  0.18675E-08     40  0.18171E-03  0.11544E+03 -0.60889E-04  0.19303E-08 -0.19033E-03  0.18675E-08  0.27785E+00  0.22217E-01
  0.18959E-02  0.11607E+03  0.18941E-02  0.11629E+03 -0.62304E-03  0.32974E-08 -0.62324E-03  0.32954E-08 -0.76815E-03  0.83505E-09 -0.76845E-03  0.83441E-09     41  0.20875E-03  0.11629E+03 -0.67077E-04  0.32954E-08 -0.21229E-03  0.83441E-09  0.27813E+00  0.25349E-01
  0.19355E-02  0.11689E+03  0.19336E-02  0.11711E+03 -0.63341E-03  0.37426E-08 -0.63361E-03  0.37402E-08 -0.79441E-03  0.35912E-09 -0.79472E-03  0.35884E-09     42  0.23634E-03  0.11711E+03 -0.73510E-04  0.37402E-08 -0.23463E-03  0.35884E-09  0.26934E+00  0.28569E-01
  0.19747E-02  0.11765E+03  0.19728E-02  0.11788E+03 -0.64359E-03  0.80985E-08 -0.64380E-03  0.80933E-08 -0.82074E-03 -0.18022E-08 -0.82108E-03 -0.18008E-08     43  0.26434E-03  0.11788E+03 -0.80014E-04  0.80933E-08 -0.25729E-03 -0.18008E-08  0.26111E+00  0.31860E-01
  0.20138E-02  0.11836E+03  0.20118E-02  0.11860E+03 -0.65359E-03  0.81108E-08 -0.65380E-03  0.81055E-08 -0.84736E-03 -0.21113E-08 -0.84772E-03 -0.21095E-08     44  0.29288E-03  0.11860E+03 -0.86572E-04  0.81055E-08 -0.28049E-03 -0.21095E-08  0.25260E+00  0.35234E-01
  0.20527E-02  0.11903E+03  0.20506E-02  0.11927E+03 -0.66320E-03  0.78568E-08 -0.66342E-03  0.78516E-08 -0.87445E-03 -0.29304E-08 -0.87483E-03 -0.29278E-08     45  0.32201E-03  0.11927E+03 -0.92975E-04  0.78516E-08 -0.30439E-03 -0.29278E-08  0.24373E+00  0.38698E-01
  0.20916E-02  0.11965E+03  0.20894E-02  0.11990E+03 -0.67242E-03  0.66710E-08 -0.67264E-03  0.66665E-08 -0.90211E-03 -0.26577E-08 -0.90252E-03 -0.26553E-08     46  0.35177E-03  0.11990E+03 -0.99220E-04  0.66665E-08 -0.32909E-03 -0.26553E-08  0.23528E+00  0.42257E-01
  0.21306E-02  0.12022E+03  0.21283E-02  0.12047E+03 -0.68126E-03  0.24309E-08 -0.68149E-03  0.24292E-08 -0.93050E-03 -0.58665E-09 -0.93093E-03 -0.58611E-09     47  0.38233E-03  0.12047E+03 -0.10531E-03  0.24292E-08 -0.35475E-03 -0.58611E-09  0.22552E+00  0.45931E-01
  0.21690E-02  0.12073E+03  0.21667E-02  0.12099E+03 -0.68958E-03 -0.34190E-09 -0.68982E-03 -0.34166E-09 -0.95913E-03  0.77766E-09 -0.95959E-03  0.77691E-09     48  0.41317E-03  0.12099E+03 -0.11116E-03 -0.34166E-09 -0.38093E-03  0.77691E-09  0.21266E+00  0.49654E-01
  0.22072E-02  0.12119E+03  0.22048E-02  0.12146E+03 -0.69743E-03 -0.15335E-08 -0.69768E-03 -0.15324E-08 -0.98823E-03  0.15835E-08 -0.98872E-03  0.15820E-08     49  0.44450E-03  0.12146E+03 -0.11679E-03 -0.15324E-08 -0.40783E-03  0.15820E-08  0.20296E+00  0.53451E-01
  0.22455E-02  0.12161E+03  0.22430E-02  0.12189E+03 -0.70494E-03  0.20563E-09 -0.70518E-03  0.20548E-09 -0.10180E-02  0.67580E-09 -0.10185E-02  0.67511E-09     50  0.47656E-03  0.12189E+03 -0.12225E-03  0.20548E-09 -0.43556E-03  0.67511E-09  0.19581E+00  0.57353E-01
  0.22847E-02  0.12201E+03  0.22821E-02  0.12229E+03 -0.71233E-03 -0.15761E-09 -0.71258E-03 -0.15749E-09 -0.10486E-02  0.89268E-09 -0.10492E-02  0.89175E-09     51  0.50971E-03  0.12229E+03 -0.12770E-03 -0.15749E-09 -0.46430E-03  0.89175E-09  0.19334E+00  0.61399E-01
  0.23237E-02  0.12239E+03  0.23210E-02  0.12268E+03 -0.71941E-03 -0.17636E-09 -0.71967E-03 -0.17623E-09 -0.10795E-02  0.91878E-09 -0.10801E-02  0.91779E-09     52  0.54311E-03  0.12268E+03 -0.13295E-03 -0.17623E-09 -0.49341E-03  0.91779E-09  0.18520E+00  0.65490E-01
  0.23628E-02  0.12274E+03  0.23600E-02  0.12303E+03 -0.72622E-03 -0.22176E-09 -0.72649E-03 -0.22160E-09 -0.11108E-02  0.94487E-09 -0.11114E-02  0.94382E-09     53  0.57687E-03  0.12303E+03 -0.13807E-03 -0.22160E-09 -0.52302E-03  0.94382E-09  0.17995E+00  0.69638E-01
  0.24019E-02  0.12307E+03  0.23990E-02  0.12337E+03 -0.73286E-03  0.14561E-08 -0.73312E-03  0.14550E-08 -0.11425E-02 -0.30953E-09 -0.11431E-02 -0.30917E-09     54  0.61104E-03  0.12337E+03 -0.14310E-03  0.14550E-08 -0.55307E-03 -0.30917E-09  0.17492E+00  0.73848E-01
  0.24413E-02  0.12339E+03  0.24383E-02  0.12369E+03 -0.73937E-03 -0.46279E-08 -0.73964E-03 -0.46245E-08 -0.11745E-02  0.29092E-08 -0.11752E-02  0.29058E-08     55  0.64570E-03  0.12369E+03 -0.14808E-03 -0.46245E-08 -0.58366E-03  0.29058E-08  0.17168E+00  0.78129E-01
  0.24810E-02  0.12369E+03  0.24779E-02  0.12400E+03 -0.74579E-03  0.54457E-09 -0.74607E-03  0.54416E-09 -0.12071E-02 -0.24379E-09 -0.12079E-02 -0.24350E-09     56  0.68090E-03  0.12400E+03 -0.15304E-03  0.54416E-09 -0.61483E-03 -0.24350E-09  0.16829E+00  0.82488E-01
  0.25212E-02  0.12398E+03  0.25180E-02  0.12429E+03 -0.75213E-03  0.80490E-09 -0.75241E-03  0.80430E-09 -0.12403E-02 -0.39034E-09 -0.12410E-02 -0.38986E-09     57  0.71668E-03  0.12429E+03 -0.15798E-03  0.80430E-09 -0.64661E-03 -0.38986E-09  0.16530E+00  0.86931E-01
  0.25618E-02  0.12426E+03  0.25585E-02  0.12458E+03 -0.75844E-03  0.46876E-09 -0.75873E-03  0.46840E-09 -0.12739E-02 -0.16599E-09 -0.12747E-02 -0.16578E-09     58  0.75307E-03  0.12458E+03 -0.16293E-03  0.46840E-09 -0.67893E-03 -0.16578E-09  0.16301E+00  0.91458E-01
  0.26025E-02  0.12453E+03  0.25992E-02  0.12485E+03 -0.76472E-03 -0.32669E-09 -0.76501E-03 -0.32644E-09 -0.13077E-02  0.50264E-09 -0.13086E-02  0.50198E-09     59  0.78973E-03  0.12485E+03 -0.16790E-03 -0.32644E-09 -0.71146E-03  0.50198E-09  0.15975E+00  0.96030E-01
  0.26433E-02  0.12479E+03  0.26398E-02  0.12512E+03 -0.77099E-03 -0.11994E-08 -0.77128E-03 -0.11985E-08 -0.13416E-02  0.85847E-09 -0.13425E-02  0.85732E-09     60  0.82657E-03  0.12512E+03 -0.17291E-03 -0.11985E-08 -0.74409E-03  0.85732E-09  0.15742E+00  0.10064E+00
  0.26843E-02  0.12504E+03  0.26807E-02  0.12537E+03 -0.77727E-03 -0.12243E-08 -0.77758E-03 -0.12234E-08 -0.13756E-02  0.87448E-09 -0.13765E-02  0.87328E-09     61  0.86367E-03  0.12537E+03 -0.17797E-03 -0.12234E-08 -0.77691E-03  0.87328E-09  0.15585E+00  0.10528E+00
  0.27254E-02  0.12528E+03  0.27217E-02  0.12562E+03 -0.78361E-03 -0.48329E-10 -0.78392E-03 -0.48291E-10 -0.14097E-02  0.32039E-10 -0.14107E-02  0.31994E-10     62  0.90104E-03  0.12562E+03 -0.18310E-03 -0.48291E-10 -0.80992E-03  0.31994E-10  0.15421E+00  0.10997E+00
  0.27666E-02  0.12552E+03  0.27628E-02  0.12587E+03 -0.79000E-03 -0.13992E-08 -0.79031E-03 -0.13981E-08 -0.14440E-02  0.10163E-08 -0.14450E-02  0.10148E-08     63  0.93862E-03  0.12587E+03 -0.18832E-03 -0.13981E-08 -0.84304E-03  0.10148E-08  0.15242E+00  0.11470E+00
  0.28079E-02  0.12576E+03  0.28040E-02  0.12611E+03 -0.79643E-03 -0.74275E-09 -0.79675E-03 -0.74215E-09 -0.14782E-02  0.89057E-09 -0.14793E-02  0.88925E-09     64  0.97634E-03  0.12611E+03 -0.19362E-03 -0.74215E-09 -0.87618E-03  0.88925E-09  0.15078E+00  0.11945E+00
  0.28493E-02  0.12598E+03  0.28452E-02  0.12634E+03 -0.80292E-03 -0.97369E-09 -0.80324E-03 -0.97291E-09 -0.15125E-02  0.10431E-08 -0.15136E-02  0.10415E-08     65  0.10142E-02  0.12634E+03 -0.19899E-03 -0.97291E-09 -0.90935E-03  0.10415E-08  0.14929E+00  0.12423E+00
  0.28907E-02  0.12621E+03  0.28865E-02  0.12657E+03 -0.80946E-03 -0.14609E-08 -0.80979E-03 -0.14597E-08 -0.15467E-02  0.13974E-08 -0.15479E-02  0.13952E-08     66  0.10521E-02  0.12657E+03 -0.20444E-03 -0.14597E-08 -0.94253E-03  0.13952E-08  0.14801E+00  0.12903E+00
  0.29322E-02  0.12643E+03  0.29279E-02  0.12680E+03 -0.81606E-03 -0.10049E-08 -0.81639E-03 -0.10041E-08 -0.15809E-02  0.13282E-08 -0.15822E-02  0.13261E-08     67  0.10903E-02  0.12680E+03 -0.20997E-03 -0.10041E-08 -0.97577E-03  0.13261E-08  0.14699E+00  0.13386E+00
  0.29738E-02  0.12664E+03  0.29694E-02  0.12702E+03 -0.82272E-03  0.80257E-10 -0.82306E-03  0.80191E-10 -0.16152E-02  0.69172E-09 -0.16165E-02  0.69060E-09     68  0.11285E-02  0.12702E+03 -0.21558E-03  0.80191E-10 -0.10091E-02  0.69060E-09  0.14602E+00  0.13871E+00
  0.30154E-02  0.12685E+03  0.30109E-02  0.12724E+03 -0.82944E-03 -0.44026E-08 -0.82978E-03 -0.43989E-08 -0.16495E-02  0.28212E-08 -0.16509E-02  0.28165E-08     69  0.11669E-02  0.12724E+03 -0.22126E-03 -0.43989E-08 -0.10423E-02  0.28165E-08  0.14490E+00  0.14359E+00
  0.30571E-02  0.12706E+03  0.30524E-02  0.12745E+03 -0.83623E-03 -0.17639E-10 -0.83658E-03 -0.17624E-10 -0.16837E-02  0.13645E-08 -0.16851E-02  0.13622E-08     70  0.12053E-02  0.12745E+03 -0.22704E-03 -0.17624E-10 -0.10756E-02  0.13622E-08  0.14406E+00  0.14849E+00
  0.30988E-02  0.12727E+03  0.30940E-02  0.12766E+03 -0.84312E-03  0.10673E-09 -0.84348E-03  0.10664E-09 -0.17179E-02  0.12417E-08 -0.17193E-02  0.12396E-08     71  0.12439E-02  0.12766E+03 -0.23293E-03  0.10664E-09 -0.11088E-02  0.12396E-08  0.14343E+00  0.15340E+00
  0.31406E-02  0.12747E+03  0.31357E-02  0.12787E+03 -0.85011E-03  0.80935E-09 -0.85047E-03  0.80866E-09 -0.17520E-02  0.78376E-09 -0.17535E-02  0.78239E-09     72  0.12825E-02  0.12787E+03 -0.23893E-03  0.80866E-09 -0.11420E-02  0.78239E-09  0.14275E+00  0.15833E+00
  0.31824E-02  0.12767E+03  0.31773E-02  0.12808E+03 -0.85721E-03  0.99507E-09 -0.85758E-03  0.99421E-09 -0.17859E-02  0.67648E-09 -0.17875E-02  0.67527E-09     73  0.13211E-02  0.12808E+03 -0.24504E-03  0.99421E-09 -0.11750E-02  0.67527E-09  0.14204E+00  0.16328E+00
  0.32241E-02  0.12787E+03  0.32189E-02  0.12828E+03 -0.86443E-03  0.29909E-08 -0.86480E-03  0.29884E-08 -0.18198E-02 -0.57016E-09 -0.18214E-02 -0.56913E-09     74  0.13598E-02  0.12828E+03 -0.25129E-03  0.29884E-08 -0.12079E-02 -0.56913E-09  0.14131E+00  0.16824E+00
  0.32658E-02  0.12806E+03  0.32605E-02  0.12848E+03 -0.87177E-03  0.31355E-08 -0.87216E-03  0.31328E-08 -0.18535E-02 -0.74066E-09 -0.18552E-02 -0.73929E-09     75  0.13985E-02  0.12848E+03 -0.25769E-03  0.31328E-08 -0.12407E-02 -0.73929E-09  0.14053E+00  0.17320E+00
  0.33076E-02  0.12825E+03  0.33021E-02  0.12868E+03 -0.87926E-03  0.34157E-08 -0.87965E-03  0.34127E-08 -0.18870E-02 -0.98291E-09 -0.18888E-02 -0.98106E-09     76  0.14372E-02  0.12868E+03 -0.26424E-03  0.34127E-08 -0.12734E-02 -0.98106E-09  0.13978E+00  0.17818E+00
  0.33493E-02  0.12844E+03  0.33437E-02  0.12887E+03 -0.88690E-03  0.49604E-08 -0.88729E-03  0.49560E-08 -0.19204E-02 -0.18478E-08 -0.19222E-02 -0.18443E-08     77  0.14760E-02  0.12887E+03 -0.27094E-03  0.49560E-08 -0.13059E-02 -0.18443E-08  0.13898E+00  0.18317E+00
  0.33910E-02  0.12863E+03  0.33853E-02  0.12907E+03 -0.89469E-03  0.39844E-08 -0.89509E-03  0.39808E-08 -0.19536E-02 -0.21333E-08 -0.19555E-02 -0.21291E-08     78  0.15148E-02  0.12907E+03 -0.27782E-03  0.39808E-08 -0.13383E-02 -0.21291E-08  0.13832E+00  0.18818E+00
  0.34327E-02  0.12881E+03  0.34268E-02  0.12925E+03 -0.90263E-03  0.37610E-08 -0.90304E-03  0.37576E-08 -0.19867E-02 -0.20389E-08 -0.19887E-02 -0.20348E-08     79  0.15536E-02  0.12925E+03 -0.28486E-03  0.37576E-08 -0.13705E-02 -0.20348E-08  0.13738E+00  0.19319E+00
  0.34745E-02  0.12899E+03  0.34685E-02  0.12944E+03 -0.91073E-03 -0.23168E-08 -0.91115E-03 -0.23147E-08 -0.20196E-02  0.12653E-08 -0.20217E-02  0.12627E-08     80  0.15925E-02  0.12944E+03 -0.29208E-03 -0.23147E-08 -0.14026E-02  0.12627E-08  0.13689E+00  0.19822E+00
  0.35163E-02  0.12917E+03  0.35102E-02  0.12963E+03 -0.91900E-03 -0.21997E-08 -0.91942E-03 -0.21977E-08 -0.20525E-02  0.13247E-08 -0.20546E-02  0.13220E-08     81  0.16315E-02  0.12963E+03 -0.29946E-03 -0.21977E-08 -0.14346E-02  0.13220E-08  0.13630E+00  0.20327E+00
