  85	1	 178.88475	 132.06621	 90.80650
  86	1	 35.69438	 49.92267	 1.19785
  87	1	 178.09799	 51.72513	 87.04273
  88	1	 266.95871	 87.91214	 134.34330
  89	1	 184.35599	 45.54064	 182.03102
  90	1	 219.16849	 179.49159	 130.44482
  91	1	 332.72188	 128.30703	 293.79024
  92	1	 215.19825	 112.86545	 148.84977
  93	1	 32.16265	 42.35308	 178.96476
  94	1	 180.37856	 43.92917	 264.39028
  95	1	 88.87505	 92.20455	 358.33810
  96	1	 1.94914	 135.02616	 179.57382
  97	1	 38.79311	 67.05823	 27.61597
  98	1	 0.25889	 138.65644	 269.30276
  99	1	 178.36999	 41.39944	 359.34373
 100	1	 216.96733	 132.21548	 91.08306
 101	1	 200.56364	 123.68553	 338.76021
 102	1	 181.74557	 46.69548	 89.27330
 103	1	 180.80407	 133.27091	 268.08570
 104	1	 178.49372	 43.34394	 0.56004
 105	1	 144.91591	 134.94201	 357.10777
 106	1	 235.68169	 91.03152	 225.47004
 107	1	 94.25811	 87.07814	 313.93711
 108	1	 181.09007	 135.39831	 268.27259
 109	1	 299.52758	 178.30307	 208.89770
 110	1	 182.68234	 0.70443	 359.10476
 111	1	 181.78472	 133.31304	 182.30162
 112	1	 180.77938	 47.36258	 177.68791
 113	1	 92.33944	 90.77275	 318.14565
 114	1	 319.86621	 178.99188	 225.37415
 115	1	 179.34144	 90.74373	 357.30086
 116	1	 271.14175	 84.26363	 134.84198
 117	1	 269.82060	 91.56426	 317.40414
 118	1	 317.67138	 179.92205	 227.69067
 119	1	 36.31191	 65.87640	 26.07622
 120	1	 356.27213	 133.62033	 89.47436
 121	1	 180.22654	 48.91735	 2.48203
 122	1	 3.49899	 136.34527	 93.86351
 123	1	 2.87619	 46.91122	 275.78577
 124	1	 269.84009	 145.09318	 135.01788
 125	1	 0.80653	 85.67021	 2.96762
 126	1	 4.75821	 46.91586	 270.10036
 127	1	 190.62815	 0.51403	 174.09282
 128	1	 209.12287	 62.50915	 195.97888
 129	1	 247.58710	 36.90015	 65.38815
 130	1	 142.75156	 47.68251	 359.73997
 131	1	 88.71230	 89.77189	 313.85900
 132	1	 179.10961	 42.44862	 176.78355
 133	1	 286.33714	 2.68680	 255.71114
 134	1	 320.29791	 131.75795	 180.21856
 135	1	 213.22834	 139.16531	 355.89182
 136	1	 268.30905	 89.55591	 315.43003
 137	1	 0.65528	 134.55307	 3.49661
 138	1	 322.22066	 65.08741	 153.31845
 139	1	 173.80681	 88.18355	 179.39098
 140	1	 204.35537	 50.60608	 19.22150
 141	1	 330.22021	 125.30456	 18.53160
 142	1	 88.31001	 89.45962	 226.95734
 143	1	 233.26207	 102.12718	 137.25897
 144	1	 359.01180	 48.96637	 270.43289
 145	1	 52.57607	 1.03094	 39.37563
 146	1	 210.70447	 133.91782	 180.74985
 147	1	 215.97751	 121.90703	 74.16685
 148	1	 86.76272	 0.54763	 269.03308
 149	1	 181.74472	 134.33170	 180.38903
 150	1	 267.01485	 89.66799	 227.11025
 151	1	 50.29283	 140.84362	 113.19189
 152	1	 123.79946	 174.96128	 210.86081
 153	1	 123.46163	 144.31498	 153.04439
 154	1	 236.64616	 105.25424	 144.62789
 155	1	 314.07317	 113.98283	 295.53774
 156	1	 235.81826	 88.13272	 221.17407
 157	1	 137.48114	 58.44518	 239.50194
 158	1	 175.63048	 134.94938	 265.07568
 159	1	 58.69511	 37.74054	 335.76764
 160	1	 269.48226	 92.48531	 312.16975
 161	1	 165.64452	 1.00001	 192.82824
 162	1	 88.56252	 32.27028	 315.47324
 163	1	 101.64190	 176.08104	 8.98998
 164	1	 232.18407	 1.17497	 37.05267
 165	1	 323.86783	 114.88040	 118.20456
 166	1	 89.11173	 91.30096	 311.25048
 167	1	 261.50912	 176.68329	 347.04148
 168	1	 2.29112	 135.23117	 266.35487
 169	1	 2.93835	 92.01437	 91.25601
 170	1	 59.92065	 142.28444	 293.11695
 171	1	 267.51068	 91.55919	 269.13069
 172	1	 302.26609	 4.51770	 239.66371
 173	1	 162.67018	 1.42927	 105.12417
 174	1	 92.54731	 141.74646	 225.97297
 175	1	 137.91892	 114.49903	 115.44308
 176	1	 141.77842	 111.13138	 116.48265
 177	1	 185.58932	 41.76822	 93.34913
 178	1	 268.03163	 85.35332	 45.30855
 179	1	 272.17484	 91.01270	 316.91161
 180	1	 326.90740	 45.99222	 84.61233
 181	1	 268.58047	 90.24097	 138.40411
 182	1	 329.56625	 42.29248	 269.29882
 183	1	 215.40512	 137.79236	 269.68724
 184	1	 322.50680	 3.82975	 303.58156
 185	1	 270.24461	 146.80088	 49.83641
 186	1	 91.62187	 92.56718	 269.15077
 187	1	 55.37355	 87.11847	 134.38149
 188	1	 63.52366	 40.99948	 64.10299
 189	1	 119.66810	 93.14283	 44.36919
 190	1	 216.60806	 135.34771	 276.20651
 191	1	 184.12551	 135.92289	 90.03293
 192	1	 94.51787	 146.20173	 225.29803
 193	1	 181.02628	 137.30036	 176.09312
 194	1	 20.95146	 178.18179	 25.87688
 195	1	 90.95624	 89.07578	 135.63561
 196	1	 115.17906	 178.98503	 299.02048
 197	1	 307.17094	 87.05125	 225.19125
 198	1	 270.18027	 145.28030	 313.79348
 199	1	 88.04423	 90.66197	 317.67355
 200	1	 355.17638	 91.75264	 91.13428
 201	1	 307.75465	 177.84882	 214.18568
 202	1	 89.53151	 89.28798	 134.77351
 203	1	 0.03516	 48.35844	 177.32614
 204	1	 272.14207	 92.43811	 1.57881
 205	1	 250.37459	 179.69876	 343.91170
 206	1	 268.41931	 90.21719	 137.28872
 207	1	 286.28825	 0.02178	 255.05939
 208	1	 219.13117	 1.32969	 324.20544
 209	1	 181.78731	 138.75116	 87.97360
 210	1	 30.79169	 59.61848	 14.23729
 211	1	 180.06928	 92.07280	 89.75209
 212	1	 1.68784	 134.07445	 180.38099
 213	1	 3.25447	 90.60544	 271.78971
 214	1	 267.65269	 88.23936	 221.38649
 215	1	 305.38841	 107.78888	 34.02695
 216	1	 15.38966	 179.13389	 286.28604
 217	1	 356.89963	 134.01618	 184.64779
 218	1	 218.61642	 115.68724	 239.46648
 219	1	 4.56525	 132.62809	 90.15643
 220	1	 87.46619	 90.21208	 182.10453
 221	1	 93.51217	 87.61583	 42.45592
 222	1	 270.08489	 88.89025	 131.47362
 223	1	 42.87622	 117.34834	 153.18637
 224	1	 358.52499	 43.08870	 274.18641
 225	1	 271.77155	 90.20645	 269.89389
 226	1	 321.89819	 113.29558	 205.90288
 227	1	 1.22170	 47.69498	 183.56042
 228	1	 91.25449	 90.67094	 135.46690
 229	1	 268.59441	 86.81446	 90.75537
 230	1	 271.31388	 35.97616	 222.22278
 231	1	 202.43585	 177.33308	 109.51064
 232	1	 178.69037	 44.44327	 93.78099
 233	1	 332.10559	 176.52115	 327.97680
 234	1	 207.36973	 122.87015	 343.19444
 235	1	 328.68232	 133.75305	 274.02401
 236	1	 213.22643	 55.55810	 294.05541
 237	1	 358.50692	 44.17167	 91.38522
 238	1	 28.74544	 3.16862	 155.14879
 239	1	 141.96389	 135.67614	 267.29811
 240	1	 129.94964	 80.46251	 55.10002
 241	1	 1.09590	 46.40224	 181.44877
 242	1	 88.28294	 87.22002	 222.02373
 243	1	 21.78710	 178.30218	 287.89888
 244	1	 181.05772	 132.31306	 270.75273
 245	1	 358.40895	 42.54679	 93.17865
 246	1	 272.36012	 87.60281	 221.07606
 247	1	 182.49884	 87.00904	 271.52674
 248	1	 154.25391	 60.48121	 245.89266
 249	1	 36.78591	 136.98397	 92.61405
 250	1	 88.17858	 34.35369	 136.28336
 251	1	 3.86493	 133.13384	 96.77822
 252	1	 274.86954	 179.74313	 97.92015
 253	1	 4.98929	 47.03797	 85.21915
 254	1	 326.77513	 131.06163	 91.59359
 255	1	 358.56390	 136.75040	 182.26163
 256	1	 121.44552	 88.13973	 225.28726
 257	1	 141.18683	 114.52592	 25.82975
 258	1	 359.51409	 46.50891	 89.98165
 259	1	 39.56041	 114.21133	 63.65241
 260	1	 1.91012	 47.04481	 178.80698
 261	1	 214.37742	 132.72822	 266.74118
 262	1	 357.24970	 136.19035	 90.79422
 263	1	 91.41883	 143.92598	 128.45539
 264	1	 358.84572	 43.35270	 357.90104
 265	1	 1.67957	 40.89241	 264.56630
 266	1	 275.26374	 92.17677	 43.83960
 267	1	 91.38491	 90.48493	 226.18289
 268	1	 270.24427	 88.25220	 45.18515
 269	1	 183.26282	 134.44977	 2.53139
 270	1	 57.46413	 75.71246	 121.60618
 271	1	 161.88400	 178.91687	 346.53905
 272	1	 178.44935	 47.77033	 92.47785
 273	1	 358.72572	 45.01560	 357.39970
 274	1	 232.01417	 146.42708	 119.81583
 275	1	 39.73184	 135.75370	 187.80641
 276	1	 305.31795	 88.94393	 312.21178
 277	1	 34.52450	 43.69230	 359.26742
 278	1	 146.37486	 44.44155	 88.33806
 279	1	 88.85844	 0.94666	 86.69464
 280	1	 1.53237	 47.63906	 84.27722
 281	1	 86.22782	 93.91929	 267.38318
 282	1	 56.73622	 88.17829	 133.22793
 283	1	 219.03362	 140.48233	 270.67799
 284	1	 358.62872	 42.03479	 88.72794
 285	1	 274.66270	 91.90733	 227.06595
 286	1	 266.44337	 94.13844	 318.25321
 287	1	 122.45269	 179.26996	 217.16960
 288	1	 179.44026	 133.18609	 87.88333
 289	1	 88.93958	 92.40742	 315.18596
 290	1	 293.45589	 1.77735	 251.87027
 291	1	 181.09118	 44.54109	 272.62698
 292	1	 270.11429	 90.05704	 315.39329
 293	1	 181.54984	 44.34764	 269.49780
 294	1	 34.51195	 48.96321	 178.55060
 295	1	 180.18905	 177.94124	 269.85077
 296	1	 176.84914	 135.61761	 1.10434
 297	1	 330.05841	 47.94992	 88.73004
 298	1	 357.69715	 48.86054	 94.25889
 299	1	 31.48832	 47.25033	 184.28844
 300	1	 140.58141	 67.43706	 65.54356
 301	1	 178.88636	 138.41723	 2.88916
 302	1	 268.82918	 88.32517	 133.95550
 303	1	 55.31985	 148.53320	 297.22806
 304	1	 179.87218	 135.98749	 86.87863
 305	1	 231.94270	 102.42823	 236.61435
 306	1	 124.79404	 147.39931	 332.55198
 307	1	 182.58137	 49.56506	 179.33831
 308	1	 234.53849	 92.86865	 313.61680
 309	1	 305.54089	 91.50557	 132.24963
 310	1	 355.83600	 41.54950	 0.67188
 311	1	 177.37798	 95.86689	 175.72088
 312	1	 182.40462	 45.42872	 93.28910
 313	1	 24.92690	 174.63491	 297.58716
 314	1	 38.64507	 132.41502	 4.31614
 315	1	 97.58393	 1.52985	 264.16258
 316	1	 269.25630	 90.84163	 93.05708
 317	1	 215.61853	 133.29000	 354.98510
 318	1	 90.89070	 89.84884	 222.63306
 319	1	 133.82901	 108.14418	 35.62330
 320	1	 63.67277	 145.86630	 208.70482
 321	1	 182.29195	 138.02436	 92.13529
 322	1	 244.92170	 0.96235	 294.41191
 323	1	 118.43824	 147.45553	 339.84334
 324	1	 179.24138	 45.23979	 359.02929
 325	1	 215.10049	 134.24111	 358.50168
 326	1	 179.39682	 130.93747	 265.36834
 327	1	 270.95407	 92.46713	 226.15317
 328	1	 87.77411	 91.29506	 314.91662
 329	1	 180.06293	 140.10615	 88.31645
 330	1	 356.13953	 46.63310	 2.57346
 331	1	 356.76505	 46.09171	 87.90580
 332	1	 1.87691	 88.48363	 94.42671
 333	1	 146.64945	 0.64017	 303.56125
 334	1	 75.81411	 176.29630	 260.55074
 335	1	 359.18380	 134.82303	 90.38683
 336	1	 326.64303	 46.42582	 178.38273
 337	1	 329.01743	 117.64666	 289.10287
 338	1	 269.53194	 90.10127	 134.64495
 339	1	 267.43652	 89.26656	 42.92697
 340	1	 207.02548	 125.45782	 253.23179
 341	1	 31.45662	 55.26601	 24.29794
 342	1	 180.51585	 94.05439	 91.23897
 343	1	 1.52974	 44.66502	 181.26953
 344	1	 0.45392	 45.50056	 91.00238
 345	1	 324.21880	 43.87871	 178.88104
 346	1	 213.98319	 47.84728	 176.91503
 347	1	 181.91525	 92.05084	 273.22833
 348	1	 123.83564	 89.06395	 223.97408
 349	1	 267.57473	 88.76268	 46.13004
 350	1	 269.38937	 142.71429	 42.83874
 351	1	 120.71413	 89.15159	 47.29610
 352	1	 241.23143	 39.29887	 150.84859
 353	1	 53.18161	 75.80833	 304.96152
 354	1	 55.87368	 87.20291	 135.81407
 355	1	 244.27162	 31.80096	 159.18035
 356	1	 31.14057	 138.05169	 265.26571
 357	1	 355.35384	 131.77706	 271.56750
 358	1	 344.22994	 6.92282	 191.28068
 359	1	 358.85219	 47.03105	 87.48095
 360	1	 271.17445	 6.61760	 270.61246
 361	1	 94.60065	 88.61078	 183.63981
 362	1	 37.58995	 136.25476	 269.24581
 363	1	 123.70984	 89.66725	 226.85244
 364	1	 324.50374	 45.53929	 3.44989
 365	1	 323.40774	 69.00887	 151.89596
 366	1	 268.63554	 86.84502	 225.44575
 367	1	 321.53760	 67.71966	 60.88638
 368	1	 0.95198	 44.33667	 178.35602
 369	1	 0.20246	 131.07602	 1.02652
 370	1	 310.20079	 178.07492	 33.06462
 371	1	 328.58084	 132.32212	 0.40020
 372	1	 358.78659	 42.35799	 358.14545
 373	1	 220.61205	 64.89088	 204.63036
 374	1	 273.59725	 90.53575	 49.38014
 375	1	 93.93287	 91.43152	 45.06249
 376	1	 179.50453	 136.11386	 177.82642
 377	1	 70.37320	 178.47492	 342.50684
 378	1	 205.38736	 65.39565	 210.53719
 379	1	 33.47566	 42.25373	 358.47314
 380	1	 91.03444	 88.07946	 317.47564
 381	1	 128.05190	 89.37833	 44.02006
 382	1	 182.65237	 87.55929	 91.28603
 383	1	 187.15984	 88.02472	 176.42955
 384	1	 177.70041	 137.31912	 270.64753
 385	1	 148.30105	 138.03002	 179.20041
 386	1	 36.42495	 135.83953	 86.45835
 387	1	 35.73066	 60.90134	 298.94758
 388	1	 0.11009	 43.49554	 269.86528
 389	1	 175.55420	 44.92648	 91.69926
 390	1	 357.20026	 2.24275	 3.85665
 391	1	 269.90309	 84.24929	 138.56177
 392	1	 178.19654	 45.03841	 182.52357
 393	1	 172.84747	 178.58845	 168.79660
 394	1	 87.25402	 36.80628	 44.69525
 395	1	 36.31959	 42.87275	 272.68670
 396	1	 91.29860	 87.81830	 139.72503
 397	1	 57.07097	 36.23466	 156.10317
 398	1	 219.59327	 111.77523	 153.95394
 399	1	 49.54789	 89.04281	 45.61693
 400	1	 267.34893	 84.38484	 271.22123
 401	1	 144.89155	 139.01994	 179.62977
 402	1	 90.31809	 35.68211	 45.20865
 403	1	 90.23527	 31.40393	 41.66644
 404	1	 236.92272	 1.61209	 124.77855
 405	1	 271.33577	 91.27696	 42.67122
 406	1	 91.92505	 146.45643	 137.61852
 407	1	 358.23635	 48.73924	 271.29761
 408	1	 120.99619	 89.45014	 134.63792
 409	1	 320.77714	 41.20755	 359.96594
 410	1	 205.51215	 4.71316	 150.03990
 411	1	 3.64274	 92.46109	 270.54882
 412	1	 216.34710	 135.13224	 358.72769
 413	1	 215.82270	 136.58903	 85.51689
 414	1	 93.79029	 86.15695	 314.49581
 415	1	 180.39830	 44.68158	 175.14540
 416	1	 59.04058	 91.23260	 318.39106
 417	1	 200.88138	 52.89095	 194.72734
 418	1	 88.87051	 94.35060	 44.80519
 419	1	 54.71184	 87.94625	 317.10949
 420	1	 102.55515	 179.14215	 103.89397
 421	1	 8.14921	 179.59150	 9.61952
 422	1	 269.39381	 87.43930	 315.22640
 423	1	 87.60386	 3.98321	 91.35011
 424	1	 180.53763	 134.64746	 179.88551
 425	1	 92.13685	 144.11978	 134.34919
 426	1	 180.09580	 134.39937	 94.39418
 427	1	 273.72262	 139.73453	 222.87170
 428	1	 95.22693	 86.60966	 90.13879
 429	1	 178.60173	 43.80706	 356.98745
 430	1	 88.86637	 94.80762	 271.02052
 431	1	 267.01997	 90.16325	 220.54772
 432	1	 0.57834	 131.27508	 182.52260
 433	1	 215.81333	 65.32424	 116.76660
 434	1	 85.19557	 91.41785	 42.04726
 435	1	 177.57154	 135.93915	 3.14168
 436	1	 54.00021	 91.00051	 224.45775
 437	1	 115.65905	 3.74528	 72.76079
 438	1	 138.70284	 64.49002	 150.97056
 439	1	 36.04139	 131.63787	 89.26625
 440	1	 52.43614	 87.87668	 315.94064
 441	1	 304.28255	 93.87261	 135.31604
 442	1	 88.65029	 34.17905	 223.28555
 443	1	 37.98176	 65.26624	 295.92121
 444	1	 207.10812	 0.93420	 338.06502
 445	1	 302.93339	 89.58957	 134.17204
 446	1	 272.44485	 87.01637	 47.25050
 447	1	 359.16456	 41.51920	 95.75622
 448	1	 262.59701	 1.10427	 7.15685
 449	1	 359.08870	 135.28546	 9.12014
 450	1	 143.46831	 41.47513	 1.16166
 451	1	 4.86913	 134.31791	 359.32666
 452	1	 81.12419	 89.49830	 134.96842
 453	1	 144.68681	 131.13819	 89.12519
 454	1	 269.55190	 144.79993	 134.96180
 455	1	 180.75341	 136.97202	 95.65934
 456	1	 180.05602	 44.73999	 92.09340
 457	1	 204.86944	 113.21914	 163.73268
 458	1	 269.67283	 89.32267	 132.29244
 459	1	 176.67068	 134.89259	 177.64940
 460	1	 182.00368	 93.58475	 267.54171
 461	1	 358.60636	 132.41982	 357.95056
 462	1	 178.47167	 90.49733	 177.74976
 463	1	 267.06460	 87.59278	 316.18088
 464	1	 355.08972	 135.39623	 3.09982
 465	1	 215.04616	 65.99419	 25.20003
 466	1	 241.31034	 94.72524	 312.27288
 467	1	 181.89170	 130.28632	 178.71497
 468	1	 0.67751	 49.80704	 92.33449
 469	1	 178.37525	 41.81588	 2.43000
 470	1	 0.23546	 41.24193	 269.60867
 471	1	 183.26047	 91.17245	 268.94006
 472	1	 301.47443	 93.95491	 134.50512
 473	1	 232.02145	 94.06844	 226.75758
 474	1	 54.37795	 149.55320	 204.31478
 475	1	 182.88515	 136.00159	 267.69186
 476	1	 137.27966	 112.00929	 205.33634
 477	1	 1.44305	 134.60526	 178.86386
 478	1	 55.57590	 135.91884	 113.08695
 479	1	 359.83011	 138.52231	 0.49921
 480	1	 249.61723	 177.54009	 250.97145
 481	1	 0.92576	 45.17739	 358.80995
 482	1	 0.75019	 132.00834	 1.21879
 483	1	 359.05262	 47.72198	 270.35586
 484	1	 269.54384	 90.50539	 222.19135
 485	1	 177.28458	 45.92987	 88.94998
 486	1	 87.22842	 146.06435	 139.00217
 487	1	 147.34484	 132.94774	 90.28196
 488	1	 358.72686	 43.52760	 90.71423
 489	1	 93.34551	 85.99684	 47.64166
 490	1	 323.25284	 49.53999	 89.82386
 491	1	 52.66577	 94.00470	 315.69796
 492	1	 266.99229	 91.67514	 48.16294
 493	1	 146.74050	 137.48704	 2.01407
 494	1	 49.54606	 73.45953	 214.49612
 495	1	 324.47643	 136.09099	 266.55942
 496	1	 130.97990	 105.69099	 38.65201
 497	1	 220.44000	 116.75843	 67.22063
 498	1	 183.82483	 83.97166	 85.41802
 499	1	 269.00256	 88.20824	 135.31105
 500	1	 216.70049	 136.67815	 356.41366
 501	1	 273.21741	 89.84528	 225.48997
 502	1	 358.75328	 136.85618	 265.08299
 503	1	 215.62040	 115.80194	 241.26831
 504	1	 145.42072	 131.76713	 179.57461
 505	1	 194.99207	 179.46274	 283.50212
 506	1	 322.59663	 115.01199	 114.26127
 507	1	 95.73424	 142.91232	 316.84840
 508	1	 260.08584	 1.64553	 190.91794
 509	1	 0.05953	 43.01050	 358.32942
 510	1	 93.68735	 90.37172	 44.25945
 511	1	 269.24314	 88.33802	 133.17995
 512	1	 92.93929	 142.68416	 44.17721
 513	1	 238.33978	 179.41855	 324.13062
 514	1	 178.37596	 138.10301	 359.37444
 515	1	 37.27940	 138.45479	 95.63582
 516	1	 157.18202	 64.48290	 159.94947
 517	1	 271.52779	 90.57025	 133.49532
 518	1	 304.07086	 94.94110	 315.92698
 519	1	 219.98803	 69.03217	 27.86927
 520	1	 88.93131	 89.72772	 137.82571
 521	1	 50.04413	 88.76195	 136.33992
 522	1	 182.45848	 42.83273	 356.87796
 523	1	 180.20587	 134.66476	 180.10645
 524	1	 269.01996	 88.78453	 312.36332
 525	1	 92.87344	 89.59617	 135.91489
 526	1	 182.61548	 44.47280	 91.04413
 527	1	 169.95899	 3.76927	 287.82846
 528	1	 271.51540	 90.47378	 93.78252
 529	1	 3.17397	 137.68472	 177.07328
 530	1	 144.61962	 114.97277	 294.66514
 531	1	 291.96537	 178.18045	 207.86801
 532	1	 252.63342	 179.35809	 248.79539
 533	1	 174.41516	 132.85250	 269.67133
 534	1	 90.25675	 84.99298	 93.80698
 535	1	 294.24211	 175.08877	 291.05134
 536	1	 105.47030	 0.15072	 75.81252
 537	1	 150.35200	 133.09865	 0.94340
 538	1	 146.05460	 48.16716	 89.80452
 539	1	 220.43724	 45.08202	 177.03061
 540	1	 1.99937	 133.86696	 1.91601
 541	1	 0.88587	 46.55924	 268.86061
 542	1	 86.89377	 36.37398	 46.86888
 543	1	 271.49147	 87.46961	 41.41283
 544	1	 343.13215	 173.89555	 71.56444
 545	1	 267.51502	 87.99100	 46.15990
 546	1	 306.90006	 88.03724	 231.11470
 547	1	 354.57832	 91.35008	 358.31920
 548	1	 148.20318	 49.49851	 272.45695
 549	1	 18.03434	 1.23082	 250.13471
 550	1	 230.08429	 105.02808	 58.72626
 551	1	 177.97995	 131.84008	 270.03104
 552	1	 216.68905	 67.48042	 297.15415
 553	1	 124.50711	 89.52661	 47.78860
 554	1	 92.77092	 146.01896	 223.88996
 555	1	 2.41616	 39.66913	 273.23744
 556	1	 181.03649	 45.56247	 91.37912
 557	1	 126.24444	 109.01042	 28.24520
 558	1	 182.50213	 87.15407	 271.91185
 559	1	 180.54980	 136.69252	 357.43642
 560	1	 0.46562	 41.84874	 183.14172
 561	1	 323.40329	 133.65433	 1.15930
 562	1	 176.85288	 133.48235	 271.47491
 563	1	 175.75869	 46.18712	 2.36469
 564	1	 179.43413	 44.46125	 175.79554
 565	1	 270.88281	 94.50698	 268.15685
 566	1	 275.54662	 92.95490	 134.22102
 567	1	 213.10179	 131.43953	 359.60166
 568	1	 184.12958	 138.10327	 359.55015
 569	1	 91.21140	 89.14755	 228.41393
 570	1	 28.01037	 176.19956	 208.13594
 571	1	 38.19505	 113.00264	 242.40545
 572	1	 322.30833	 67.70160	 61.42862
 573	1	 359.38331	 131.50647	 85.23313
 574	1	 0.64832	 46.07239	 179.12880
 575	1	 54.81327	 87.03285	 139.02983
 576	1	 1.57763	 136.78286	 89.63195
 577	1	 181.45556	 47.30649	 89.63513
 578	1	 227.59685	 90.82303	 139.00567
 579	1	 173.64525	 51.13486	 89.08561
 580	1	 143.87942	 138.37272	 1.51513
 581	1	 3.04252	 86.99756	 1.45173
 582	1	 267.26876	 91.66892	 221.28521
 583	1	 36.46415	 131.32023	 272.51829
 584	1	 0.78795	 46.01941	 181.89721
 585	1	 35.08767	 2.73138	 145.46972
 586	1	 216.00171	 135.80460	 356.72921
 587	1	 0.73822	 138.23228	 178.48413
 588	1	 177.49416	 136.04238	 2.08519
 589	1	 303.77177	 70.32159	 327.22633
 590	1	 328.98341	 136.68384	 93.62474
 591	1	 211.35571	 136.28392	 180.83307
 592	1	 355.29392	 129.46941	 88.90475
 593	1	 318.48293	 108.39471	 206.80126
 594	1	 79.53142	 177.37688	 76.72981
 595	1	 59.59896	 26.90696	 330.94756
 596	1	 311.25152	 87.93895	 139.96066
 597	1	 30.79233	 49.40871	 270.33371
 598	1	 218.48272	 114.21773	 62.36093
 599	1	 4.29331	 135.37022	 86.04593
 600	1	 150.13609	 6.94044	 28.86528
 601	1	 90.89450	 88.60256	 228.63355
 602	1	 207.98186	 57.97558	 193.09235
 603	1	 346.49159	 1.00387	 105.40923
 604	1	 1.31594	 131.02320	 272.64994
 605	1	 306.02115	 111.61451	 129.07035
 606	1	 237.62802	 88.09823	 127.80648
 607	1	 272.53138	 88.93251	 41.58756
 608	1	 355.28746	 5.95467	 2.92556
