 122	1	 178.23730	 137.62772	 2.30972
 123	1	 0.10258	 137.04349	 271.14920
 124	1	 358.43004	 136.58455	 357.71583
 125	1	 180.37311	 128.14152	 89.66988
 126	1	 184.08957	 135.08374	 182.43165
 127	1	 234.13914	 101.98063	 234.85969
 128	1	 34.65213	 44.17230	 273.27405
 129	1	 204.72271	 63.70902	 106.81461
 130	1	 35.90232	 69.63357	 120.58558
 131	1	 359.51047	 135.14829	 92.02211
 132	1	 302.40109	 90.48707	 229.37823
 133	1	 50.17617	 77.14939	 215.33057
 134	1	 185.16085	 1.73247	 81.35267
 135	1	 269.48994	 91.23971	 268.58701
 136	1	 27.63120	 55.65104	 196.07917
 137	1	 268.18364	 83.83851	 314.91051
 138	1	 145.97081	 132.53775	 86.09663
 139	1	 320.55044	 134.00939	 1.78381
 140	1	 88.30775	 92.27296	 88.43585
 141	1	 89.76853	 91.43138	 136.19601
 142	1	 144.81948	 179.05762	 231.84646
 143	1	 180.22597	 42.24400	 93.40173
 144	1	 26.06437	 125.42946	 73.94779
 145	1	 40.72191	 112.58976	 153.71270
 146	1	 204.61983	 0.93016	 244.92628
 147	1	 33.24882	 3.14366	 53.62737
 148	1	 261.48020	 4.82659	 19.45582
 149	1	 275.88633	 31.19344	 218.87764
 150	1	 184.42584	 138.18334	 271.40661
 151	1	 322.89388	 66.76368	 245.82990
 152	1	 143.43385	 63.53717	 241.63319
 153	1	 179.73129	 134.77383	 181.34047
 154	1	 359.90933	 89.67547	 274.29313
 155	1	 126.66367	 76.19566	 148.14935
 156	1	 186.06416	 45.32650	 89.91770
 157	1	 90.85228	 92.34613	 357.74828
 158	1	 122.25660	 90.18911	 47.69990
 159	1	 180.45432	 128.46775	 270.77740
 160	1	 185.56700	 50.93184	 357.66808
 161	1	 196.14448	 0.63021	 80.06353
 162	1	 39.16848	 58.88189	 296.00907
 163	1	 88.53213	 87.94234	 223.90197
 164	1	 332.49607	 5.63324	 118.82634
 165	1	 214.61850	 109.55124	 60.32081
 166	1	 262.85748	 35.72955	 47.30045
 167	1	 270.57922	 88.38627	 180.01603
 168	1	 178.35737	 41.05831	 180.94985
 169	1	 357.34052	 133.55586	 185.12736
 170	1	 306.40097	 85.15212	 133.93799
 171	1	 273.34091	 90.76683	 317.47994
 172	1	 357.76242	 45.61620	 268.36337
 173	1	 186.51357	 139.88673	 90.47540
 174	1	 179.40972	 137.31745	 264.40116
 175	1	 85.12331	 145.39387	 325.89188
 176	1	 101.82380	 176.50805	 105.74665
 177	1	 357.88060	 130.37874	 91.40307
 178	1	 1.99235	 46.29134	 89.53590
 179	1	 36.74437	 114.74568	 148.91741
 180	1	 213.29137	 46.27059	 92.59879
 181	1	 240.52408	 143.44885	 296.89420
 182	1	 220.19045	 123.52096	 334.01451
 183	1	 39.43110	 66.08313	 25.72865
 184	1	 317.79643	 113.49835	 294.58169
 185	1	 50.23496	 0.02231	 40.98945
 186	1	 0.29520	 133.48724	 83.63261
 187	1	 270.35144	 33.12916	 321.21516
 188	1	 205.19588	 175.84231	 203.06460
 189	1	 217.58861	 136.31743	 89.72079
 190	1	 205.45413	 54.68768	 196.61032
 191	1	 32.72630	 43.99421	 178.46072
 192	1	 9.81165	 88.11240	 88.77512
 193	1	 153.69552	 139.76382	 270.55150
 194	1	 88.60189	 148.28279	 313.40154
 195	1	 88.25954	 1.23287	 185.36544
 196	1	 320.21027	 63.83615	 69.27307
 197	1	 359.54470	 132.75814	 268.76781
 198	1	 96.03383	 149.03806	 222.17958
 199	1	 179.58825	 86.17158	 4.37740
 200	1	 324.45644	 115.87494	 296.84127
 201	1	 332.16485	 123.28481	 194.48723
 202	1	 355.96339	 130.79399	 263.49096
 203	1	 40.79727	 44.85581	 86.53768
 204	1	 221.30649	 129.93844	 180.65296
 205	1	 143.04957	 45.43002	 0.55657
 206	1	 356.06659	 46.48970	 274.49311
 207	1	 319.50961	 41.57416	 178.84290
 208	1	 88.62404	 90.31452	 186.51388
 209	1	 210.04886	 136.59537	 1.08444
 210	1	 143.34291	 137.02763	 2.20762
 211	1	 37.98612	 112.22429	 157.96141
 212	1	 0.84855	 97.42429	 182.67915
 213	1	 244.85940	 175.21408	 66.77170
 214	1	 271.15070	 93.58625	 261.95714
 215	1	 63.19011	 36.94355	 62.41699
 216	1	 267.63528	 29.27900	 133.89404
 217	1	 231.88836	 102.13826	 327.59635
 218	1	 142.24172	 132.14214	 182.18562
 219	1	 269.71653	 90.21070	 228.90878
 220	1	 225.91210	 61.52002	 111.91628
 221	1	 57.48854	 143.73264	 299.55075
 222	1	 240.68295	 143.69562	 208.41428
 223	1	 178.50849	 90.04494	 179.90943
 224	1	 359.85318	 136.00690	 1.92179
 225	1	 173.42731	 135.50960	 3.54219
 226	1	 121.03039	 142.83028	 154.74717
 227	1	 80.65447	 90.69873	 303.85959
 228	1	 90.72135	 82.12354	 314.96567
 229	1	 219.26942	 119.23593	 147.74121
 230	1	 323.00881	 130.96739	 354.35083
 231	1	 5.25524	 136.12341	 5.10188
 232	1	 36.82980	 118.17555	 332.63527
 233	1	 270.52744	 92.95877	 90.68130
 234	1	 217.55894	 68.28563	 294.69594
 235	1	 100.63246	 6.41593	 169.03444
 236	1	 214.55487	 63.31968	 204.15260
 237	1	 270.06624	 91.10071	 138.68713
 238	1	 141.84652	 114.24691	 201.59408
 239	1	 0.46581	 135.28053	 277.39352
 240	1	 60.55560	 142.36271	 295.01647
 241	1	 187.01815	 44.65465	 174.62037
 242	1	 57.81514	 144.04920	 30.12558
 243	1	 272.56792	 84.39385	 226.15426
 244	1	 93.96637	 37.46672	 316.29131
 245	1	 178.18911	 48.54765	 266.36394
 246	1	 143.12100	 45.38719	 181.13902
 247	1	 85.76507	 85.37674	 41.29556
 248	1	 357.31065	 140.42942	 264.13363
 249	1	 50.64784	 74.27746	 127.52976
 250	1	 270.02721	 86.20509	 273.89840
 251	1	 312.70693	 112.74662	 23.04929
 252	1	 95.71395	 87.50524	 49.60083
 253	1	 330.26017	 46.13182	 88.38048
 254	1	 264.88008	 85.07148	 312.70150
 255	1	 359.78054	 138.89191	 84.74873
 256	1	 354.79856	 137.71151	 268.04209
 257	1	 272.50064	 92.47410	 132.24144
 258	1	 0.63778	 138.78926	 93.86208
 259	1	 297.18087	 35.51914	 294.03474
 260	1	 333.80606	 176.91722	 244.40775
 261	1	 316.41066	 116.17717	 108.36702
 262	1	 141.86591	 62.70411	 332.51309
 263	1	 321.16957	 116.23815	 298.97773
 264	1	 176.83164	 42.52434	 181.45527
 265	1	 35.37538	 44.27248	 89.05879
 266	1	 269.85650	 95.52863	 226.51192
 267	1	 261.80282	 34.09954	 314.17377
 268	1	 35.79863	 133.93466	 178.94603
 269	1	 207.13307	 123.38580	 252.29306
 270	1	 358.49569	 136.51749	 5.09789
 271	1	 178.90956	 36.37614	 359.36970
 272	1	 2.06109	 129.03743	 170.54390
 273	1	 122.78522	 178.67682	 31.40211
 274	1	 235.31838	 86.35458	 225.47700
 275	1	 318.75967	 66.74538	 239.43965
 276	1	 52.53858	 179.32373	 52.59923
 277	1	 266.45084	 92.62329	 41.28878
 278	1	 31.97228	 45.66389	 1.28648
 279	1	 85.86684	 35.96235	 137.11222
 280	1	 0.83257	 88.92226	 174.54614
 281	1	 3.35381	 133.83975	 268.30103
 282	1	 35.42392	 113.36683	 245.81470
 283	1	 209.08617	 117.04162	 163.71391
 284	1	 182.62529	 146.05780	 266.73587
 285	1	 126.46454	 107.86356	 37.20684
 286	1	 100.26832	 177.34051	 8.92523
 287	1	 125.43588	 85.46370	 135.53860
 288	1	 323.35931	 109.53400	 119.20727
 289	1	 264.07525	 32.96165	 221.70185
 290	1	 267.60948	 34.43319	 318.94191
 291	1	 216.19271	 49.22902	 179.68047
 292	1	 268.52238	 83.23681	 220.13583
 293	1	 312.14490	 178.85433	 38.65297
 294	1	 122.15200	 89.64978	 139.73392
 295	1	 267.69784	 94.65505	 91.24274
 296	1	 128.70851	 106.94607	 302.73921
 297	1	 183.38213	 137.03671	 85.30421
 298	1	 273.80401	 92.82879	 226.83127
 299	1	 359.21893	 89.65592	 263.58731
 300	1	 55.14892	 88.17253	 49.37272
 301	1	 325.80887	 39.78430	 183.69586
 302	1	 35.29139	 134.53263	 2.29488
 303	1	 123.05603	 84.57156	 226.25639
 304	1	 172.39502	 136.16942	 270.00136
 305	1	 84.82579	 99.83297	 316.93874
 306	1	 136.33795	 113.23172	 117.81462
 307	1	 212.59966	 135.36455	 91.62644
 308	1	 0.83155	 130.04917	 179.74960
 309	1	 224.24163	 118.14631	 331.63011
 310	1	 217.40594	 138.58998	 0.32801
 311	1	 40.31488	 70.13255	 297.50196
 312	1	 265.12194	 145.61186	 136.87013
 313	1	 181.68527	 143.11660	 270.77894
 314	1	 86.86238	 4.42075	 268.67727
 315	1	 267.41045	 33.88929	 220.16418
 316	1	 177.09955	 50.12005	 267.30470
 317	1	 274.43315	 83.57963	 219.66326
 318	1	 274.60241	 89.73471	 44.92897
 319	1	 209.94407	 37.85342	 356.73558
 320	1	 232.48590	 90.10208	 47.44270
 321	1	 142.47955	 118.55849	 30.05336
 322	1	 7.28198	 43.64384	 354.69427
 323	1	 180.28608	 139.43120	 91.29847
 324	1	 31.02475	 130.66740	 91.20060
 325	1	 356.81833	 45.09636	 270.41819
 326	1	 1.55123	 139.73910	 176.02624
 327	1	 207.98000	 121.70478	 341.62861
 328	1	 326.55397	 135.92651	 357.90516
 329	1	 329.36529	 136.61788	 90.46450
 330	1	 81.91026	 4.45356	 95.22182
 331	1	 116.66210	 175.66211	 125.05968
 332	1	 56.83252	 95.95177	 127.77462
 333	1	 179.52917	 47.87774	 182.04017
 334	1	 90.54946	 88.41269	 225.71846
 335	1	 85.19207	 34.13960	 318.40795
 336	1	 130.74414	 88.02225	 42.55217
 337	1	 32.38769	 0.01274	 327.34962
 338	1	 53.02028	 91.95964	 319.51758
 339	1	 185.09110	 131.97607	 90.24663
 340	1	 5.48229	 88.46655	 3.29875
 341	1	 31.32072	 44.14655	 270.92964
 342	1	 325.16127	 134.45624	 263.50667
 343	1	 210.01685	 55.20184	 201.63700
 344	1	 217.45627	 45.09351	 86.29173
 345	1	 185.15369	 177.95376	 8.19743
 346	1	 88.75678	 96.55705	 313.07564
 347	1	 82.39086	 2.65071	 188.85838
 348	1	 177.72374	 41.54999	 89.33825
 349	1	 178.45444	 94.14199	 271.62431
 350	1	 175.69655	 48.01263	 92.95301
 351	1	 269.22371	 37.26170	 133.49650
 352	1	 57.23442	 90.08724	 315.52285
 353	1	 264.47339	 35.42215	 313.54701
 354	1	 144.33887	 138.61668	 90.88445
 355	1	 18.31708	 0.16069	 70.11642
 356	1	 177.25507	 96.27342	 356.99957
 357	1	 39.62638	 114.32226	 243.63699
 358	1	 233.14087	 94.62468	 43.34141
 359	1	 95.90433	 92.27644	 233.20623
 360	1	 182.90774	 90.57846	 88.26901
 361	1	 310.86315	 105.75372	 33.58573
 362	1	 341.37470	 179.28242	 165.00971
 363	1	 141.61308	 56.26557	 244.96185
 364	1	 120.23429	 2.48273	 333.83532
 365	1	 270.43884	 178.97239	 269.04824
 366	1	 291.81425	 0.21360	 63.22251
 367	1	 39.21288	 60.33390	 23.47884
 368	1	 152.79587	 3.66259	 300.05738
 369	1	 92.29564	 90.85534	 130.57909
 370	1	 126.04911	 110.09769	 123.67091
 371	1	 266.46649	 94.07509	 43.46202
 372	1	 268.87344	 92.38399	 48.07869
 373	1	 233.97521	 1.37932	 301.49178
 374	1	 174.38244	 43.82663	 184.46979
 375	1	 174.25714	 135.25616	 91.39173
 376	1	 178.47352	 135.64938	 0.22958
 377	1	 86.49044	 100.02168	 43.38542
 378	1	 39.20044	 45.27463	 355.92459
 379	1	 357.70444	 45.75733	 181.21893
 380	1	 32.01870	 49.29282	 273.23214
 381	1	 137.08488	 73.00684	 148.96527
 382	1	 241.82823	 4.46873	 305.39777
 383	1	 220.57214	 176.15107	 312.00699
 384	1	 237.75288	 92.78821	 44.18568
 385	1	 236.43836	 83.67221	 44.20549
 386	1	 2.65320	 52.24740	 355.70711
 387	1	 356.68907	 138.50173	 359.78817
 388	1	 270.73060	 147.27484	 312.84816
 389	1	 239.37257	 179.42737	 61.72894
 390	1	 135.28655	 69.44197	 156.74290
 391	1	 124.96883	 75.24175	 145.72931
 392	1	 55.79323	 90.13193	 42.75959
 393	1	 102.52369	 179.41308	 197.53835
 394	1	 352.20428	 0.33590	 101.17905
 395	1	 358.06081	 89.25672	 273.80602
 396	1	 86.68424	 144.74872	 307.17309
 397	1	 42.15565	 112.17513	 61.99991
 398	1	 141.29419	 110.00961	 204.30469
 399	1	 204.77535	 57.94149	 285.75548
 400	1	 215.86676	 136.80330	 269.39568
 401	1	 179.20185	 44.29514	 184.74018
 402	1	 270.02889	 178.70531	 183.04402
 403	1	 184.01874	 43.28817	 277.27503
 404	1	 324.53028	 47.57116	 269.01577
 405	1	 208.10559	 55.92412	 18.78799
 406	1	 306.57100	 89.64139	 231.47812
 407	1	 40.23820	 115.00097	 247.98952
 408	1	 272.82632	 88.13711	 136.54960
 409	1	 92.90870	 86.78969	 313.92692
 410	1	 4.29851	 89.35090	 269.85257
 411	1	 2.23563	 41.68645	 85.85814
 412	1	 213.76400	 112.20677	 152.15603
 413	1	 49.92358	 178.97645	 328.70017
 414	1	 125.87946	 104.45522	 121.73181
 415	1	 176.67561	 134.75113	 358.93890
 416	1	 329.78860	 46.61327	 5.49955
 417	1	 266.03684	 86.63224	 44.01891
 418	1	 54.35633	 93.41550	 41.83440
 419	1	 177.60444	 88.78347	 274.15959
 420	1	 87.98665	 144.13519	 226.09527
 421	1	 322.50702	 115.70427	 26.11757
 422	1	 92.27604	 92.42929	 2.31913
 423	1	 323.83950	 46.16880	 271.34726
 424	1	 326.66135	 45.01886	 358.16754
 425	1	 24.15966	 120.57137	 70.12840
 426	1	 187.41665	 177.35446	 12.79508
 427	1	 123.85601	 89.95267	 42.91295
 428	1	 275.90093	 91.14396	 309.86004
 429	1	 207.24429	 122.81149	 343.89504
 430	1	 182.19742	 179.71157	 1.06809
 431	1	 353.61397	 40.90958	 267.56643
 432	1	 42.31757	 114.59759	 250.37821
 433	1	 304.28466	 70.35512	 56.72551
 434	1	 265.72773	 91.01301	 314.21588
 435	1	 88.01650	 88.41795	 224.82591
 436	1	 90.07483	 92.06253	 45.63708
 437	1	 60.00401	 38.87227	 236.17111
 438	1	 305.62815	 84.59000	 224.52084
 439	1	 174.89309	 40.08533	 179.98860
 440	1	 235.65899	 34.28590	 64.06108
 441	1	 0.26427	 92.63435	 180.95978
 442	1	 2.57335	 132.69419	 90.36752
 443	1	 175.10698	 90.26260	 267.94128
 444	1	 327.05505	 136.89963	 273.77069
 445	1	 217.83346	 46.77623	 180.68383
 446	1	 302.70621	 88.73809	 47.27723
 447	1	 328.79717	 65.62000	 243.58529
 448	1	 304.94122	 90.34092	 39.64402
 449	1	 126.24579	 75.21368	 328.22343
 450	1	 238.67574	 31.84316	 67.60383
 451	1	 272.02879	 95.10175	 89.72151
 452	1	 271.71168	 89.52280	 131.08028
 453	1	 341.66108	 176.70691	 245.39725
 454	1	 38.01262	 116.21028	 151.31097
 455	1	 218.05021	 109.73912	 149.92453
 456	1	 300.56443	 35.15648	 119.43917
 457	1	 59.15024	 93.89569	 135.69317
 458	1	 316.90623	 58.90511	 339.10291
 459	1	 206.15795	 58.40344	 109.91689
 460	1	 357.40423	 134.07509	 268.86239
 461	1	 266.73583	 97.58813	 310.37917
 462	1	 124.25234	 92.58027	 136.12523
 463	1	 174.92849	 44.65155	 269.20452
 464	1	 39.87381	 121.30713	 61.23747
 465	1	 143.79299	 44.96997	 269.19023
 466	1	 177.73723	 132.34250	 186.30146
 467	1	 356.52178	 141.21978	 7.25399
 468	1	 322.81494	 109.81084	 25.50431
 469	1	 183.94591	 83.03495	 268.44090
 470	1	 175.12536	 40.76707	 357.99421
 471	1	 275.58464	 93.04842	 316.57192
 472	1	 324.05416	 43.49819	 358.92580
 473	1	 89.81128	 89.12816	 44.64059
 474	1	 320.56805	 137.40740	 91.76799
 475	1	 34.50757	 132.32573	 89.66040
 476	1	 35.03701	 46.29635	 269.26633
 477	1	 142.41633	 59.89237	 331.10621
 478	1	 272.93370	 91.96867	 45.50712
 479	1	 225.03953	 61.38201	 299.25841
 480	1	 57.84393	 144.67528	 208.42351
 481	1	 181.27953	 91.27369	 179.37216
 482	1	 358.18858	 53.49382	 89.19500
 483	1	 175.72150	 86.39812	 184.41349
 484	1	 215.72589	 111.53120	 333.43765
 485	1	 270.45103	 36.00245	 133.88468
 486	1	 211.33689	 41.71922	 356.36054
 487	1	 89.67902	 91.03544	 319.45606
 488	1	 321.26823	 72.43253	 58.80213
 489	1	 323.52459	 45.42447	 271.38731
 490	1	 236.73191	 37.68168	 335.26573
 491	1	 143.83051	 132.02119	 5.98929
 492	1	 93.08295	 87.61134	 234.90758
 493	1	 276.51025	 94.13280	 50.51727
 494	1	 275.30260	 91.38316	 312.27057
 495	1	 354.60009	 178.42522	 177.94825
 496	1	 178.09797	 136.25236	 2.91298
 497	1	 273.24973	 31.73745	 229.96339
 498	1	 81.91295	 86.81573	 38.31543
 499	1	 3.78327	 43.55528	 358.15563
 500	1	 84.54284	 83.80133	 229.24599
 501	1	 51.09484	 0.69965	 40.73562
 502	1	 137.87913	 117.14136	 30.89236
 503	1	 234.64235	 102.23292	 146.80876
 504	1	 96.17828	 154.16227	 318.07387
 505	1	 267.22503	 87.21435	 268.78057
 506	1	 10.47639	 92.53389	 89.49034
 507	1	 122.80396	 179.27783	 296.31714
 508	1	 50.47441	 79.33502	 217.33467
 509	1	 344.78279	 2.95291	 105.42356
 510	1	 216.49225	 132.89972	 357.14876
 511	1	 140.81015	 66.55823	 335.34967
 512	1	 21.42800	 175.44568	 108.76415
 513	1	 268.93025	 94.93235	 137.82242
 514	1	 33.11486	 137.09754	 4.47725
 515	1	 184.46891	 47.55914	 275.56050
 516	1	 90.60440	 91.45381	 315.14634
 517	1	 87.21215	 141.48945	 315.66187
 518	1	 0.39859	 41.31892	 357.94934
 519	1	 34.11491	 49.55264	 90.02837
 520	1	 232.52102	 2.26823	 129.73264
 521	1	 211.45260	 136.86998	 359.65733
 522	1	 129.96265	 104.89169	 215.36895
 523	1	 266.25854	 173.73914	 91.68420
 524	1	 328.54564	 1.51724	 296.91712
 525	1	 297.87773	 2.73221	 64.42856
 526	1	 327.73328	 136.59572	 91.37224
 527	1	 321.86684	 111.70420	 297.84119
 528	1	 218.26357	 136.45936	 181.81616
 529	1	 274.54394	 94.12419	 35.69459
 530	1	 51.43461	 86.54935	 131.04506
 531	1	 179.50457	 43.38534	 182.24675
 532	1	 225.45846	 178.60332	 51.14274
 533	1	 89.51902	 89.94910	 41.84605
 534	1	 305.20674	 91.59489	 130.30826
 535	1	 322.44862	 115.40544	 296.02118
 536	1	 307.99655	 89.90807	 227.30904
 537	1	 152.22027	 44.30159	 3.18401
 538	1	 325.51603	 67.65206	 242.15397
 539	1	 37.54416	 44.59470	 182.60335
 540	1	 328.02535	 113.78266	 301.46405
 541	1	 184.91317	 179.18479	 183.17168
 542	1	 323.36394	 44.90154	 2.57412
 543	1	 317.81882	 66.52961	 327.57276
 544	1	 3.48814	 133.36223	 273.71141
 545	1	 234.85893	 92.05759	 45.24310
 546	1	 128.45209	 75.78679	 57.45555
 547	1	 231.68892	 91.60847	 42.69563
 548	1	 57.97320	 89.85663	 46.46383
 549	1	 89.97534	 87.63055	 89.13239
 550	1	 91.03984	 91.19545	 139.22796
 551	1	 107.36216	 170.83345	 281.92605
 552	1	 56.69467	 144.21846	 27.43441
 553	1	 1.99807	 37.12865	 183.90879
 554	1	 331.78840	 118.17423	 198.35187
 555	1	 307.36170	 88.70274	 316.00000
 556	1	 91.06235	 95.50191	 312.59235
 557	1	 93.20357	 91.04853	 311.55027
 558	1	 205.87699	 53.89650	 200.49899
 559	1	 50.03702	 7.28517	 137.94839
 560	1	 112.27267	 3.68544	 70.28694
 561	1	 326.61060	 136.48338	 358.69391
 562	1	 320.15492	 111.54604	 207.11907
 563	1	 5.49933	 132.77617	 183.93241
 564	1	 179.56998	 44.05892	 0.40856
 565	1	 143.81005	 115.19664	 294.08918
 566	1	 355.14329	 91.37339	 183.22759
 567	1	 239.90636	 138.20529	 209.49985
 568	1	 178.53956	 134.16854	 91.93146
 569	1	 229.44942	 86.19794	 137.04991
 570	1	 359.37449	 136.32199	 184.29995
 571	1	 220.65851	 67.33375	 203.23983
 572	1	 67.05191	 0.86009	 25.31489
 573	1	 319.74393	 112.22566	 294.97139
 574	1	 273.54618	 147.26176	 226.32142
 575	1	 125.50267	 88.06416	 49.95525
 576	1	 253.88934	 2.35793	 14.01993
 577	1	 174.25012	 136.02579	 357.80647
 578	1	 326.87402	 44.14656	 358.64999
 579	1	 179.89287	 92.02695	 176.68397
 580	1	 341.94562	 0.31465	 15.34996
 581	1	 314.00389	 3.07503	 225.14581
 582	1	 269.27828	 37.75884	 133.36976
 583	1	 4.79538	 133.59144	 89.06479
 584	1	 302.56270	 90.19936	 133.25204
 585	1	 237.50943	 91.09404	 227.10078
 586	1	 335.09456	 123.67890	 17.06256
 587	1	 267.53803	 88.20709	 224.09420
 588	1	 119.44288	 94.92143	 227.22035
 589	1	 148.35244	 43.29038	 92.67390
 590	1	 87.58994	 91.80948	 317.72114
 591	1	 350.52167	 6.55441	 278.76023
 592	1	 92.19600	 35.58093	 140.66335
 593	1	 322.15338	 112.17270	 25.56045
 594	1	 176.99606	 136.03135	 268.24381
 595	1	 173.65820	 44.82183	 274.11422
 596	1	 87.19844	 89.19535	 46.33755
 597	1	 121.45789	 91.04867	 46.20068
 598	1	 173.54390	 49.86495	 182.54274
 599	1	 85.86549	 137.80091	 231.04208
 600	1	 139.42822	 59.47039	 59.20590
 601	1	 236.71121	 84.75157	 134.37515
 602	1	 274.91411	 90.21341	 47.55083
 603	1	 51.05617	 89.91916	 133.88156
 604	1	 53.63923	 85.50038	 226.93904
 605	1	 105.31537	 179.13511	 292.64405
 606	1	 58.38940	 37.23222	 328.43410
 607	1	 27.32754	 49.75041	 176.71084
 608	1	 82.24804	 174.14219	 345.24137
