  0.93342E-03  0.72411E+02  0.93299E-03  0.72479E+02 -0.94669E-04  0.18119E+02 -0.94673E-04  0.18117E+02 -0.44507E-03 -0.25546E-09 -0.44517E-03 -0.25534E-09     19 -0.30781E-04  0.72479E+02 -0.10600E-04  0.18117E+02 -0.11884E-04 -0.25534E-09  0.30590E+01 -0.12137E-02
  0.98258E-03  0.76219E+02  0.98209E-03  0.76294E+02 -0.99652E-04  0.19073E+02 -0.99657E-04  0.19071E+02 -0.46849E-03 -0.20513E-09 -0.46860E-03 -0.20504E-09     20 -0.32412E-04  0.76294E+02 -0.11158E-04  0.19071E+02 -0.12505E-04 -0.20504E-09  0.10476E+00 -0.13453E-02
  0.10317E-02  0.80027E+02  0.10312E-02  0.80110E+02 -0.10463E-03  0.20026E+02 -0.10464E-03  0.20024E+02 -0.49191E-03 -0.21704E-09 -0.49203E-03 -0.21693E-09     21 -0.34043E-04  0.80110E+02 -0.11715E-04  0.20024E+02 -0.13125E-04 -0.21693E-09  0.30726E+01 -0.14838E-02
  0.10809E-02  0.83835E+02  0.10803E-02  0.83925E+02 -0.10962E-03  0.20980E+02 -0.10962E-03  0.20978E+02 -0.51532E-03 -0.15150E-09 -0.51546E-03 -0.15142E-09     22 -0.35676E-04  0.83925E+02 -0.12272E-04  0.20978E+02 -0.13744E-04 -0.15142E-09  0.10522E+00 -0.16291E-02
  0.11300E-02  0.87641E+02  0.11294E-02  0.87740E+02 -0.11460E-03  0.21934E+02 -0.11460E-03  0.21932E+02 -0.53875E-03 -0.16541E-09 -0.53890E-03 -0.16532E-09     23 -0.37292E-04  0.87740E+02 -0.12828E-04  0.21932E+02 -0.14382E-04 -0.16532E-09  0.30853E+01 -0.17798E-02
  0.11781E-02  0.91325E+02  0.11774E-02  0.91432E+02 -0.11938E-03  0.22857E+02 -0.11938E-03  0.22855E+02 -0.56188E-03 -0.17331E-09 -0.56204E-03 -0.17322E-09     24 -0.38444E-04  0.91432E+02 -0.13325E-04  0.22855E+02 -0.15450E-04 -0.17322E-09  0.10229E+00 -0.18941E-02
  0.12181E-02  0.94104E+02  0.12174E-02  0.94219E+02 -0.12273E-03  0.23554E+02 -0.12274E-03  0.23551E+02 -0.58329E-03 -0.16842E-09 -0.58346E-03 -0.16832E-09     25 -0.35496E-04  0.94219E+02 -0.13450E-04  0.23551E+02 -0.20217E-04 -0.16832E-09  0.23377E+01 -0.16233E-02
  0.12640E-02  0.97424E+02  0.12632E-02  0.97547E+02 -0.12696E-03  0.24386E+02 -0.12696E-03  0.24383E+02 -0.60678E-03  0.13001E-08 -0.60696E-03  0.12993E-08     26 -0.33934E-04  0.97547E+02 -0.13810E-04  0.24383E+02 -0.23820E-04  0.12993E-08  0.12262E+00 -0.14822E-02
  0.13037E-02  0.99718E+02  0.13028E-02  0.99848E+02 -0.12978E-03  0.24961E+02 -0.12979E-03  0.24958E+02 -0.63115E-03  0.10541E-08 -0.63135E-03  0.10535E-08     27 -0.24910E-04  0.99848E+02 -0.13961E-04  0.24958E+02 -0.34448E-04  0.10535E-08  0.16227E+01 -0.59528E-03
  0.13477E-02  0.10273E+03  0.13468E-02  0.10287E+03 -0.13447E-03  0.25717E+02 -0.13448E-03  0.25714E+02 -0.65440E-03  0.17461E-08 -0.65461E-03  0.17449E-08     28 -0.21157E-04  0.10287E+03 -0.15147E-04  0.25714E+02 -0.39633E-04  0.17449E-08  0.16173E+00 -0.24485E-03
  0.13852E-02  0.10444E+03  0.13842E-02  0.10459E+03 -0.13886E-03  0.26146E+02 -0.13887E-03  0.26143E+02 -0.67910E-03  0.47685E-08 -0.67933E-03  0.47652E-08     29 -0.65199E-05  0.10459E+03 -0.17537E-04  0.26143E+02 -0.54092E-04  0.47652E-08  0.92387E+00  0.12115E-02
  0.14292E-02  0.10687E+03  0.14282E-02  0.10702E+03 -0.14487E-03  0.26754E+02 -0.14488E-03  0.26751E+02 -0.70444E-03  0.48372E-08 -0.70469E-03  0.48338E-08     30  0.50382E-05  0.10702E+03 -0.20724E-04  0.26751E+02 -0.64905E-04  0.48338E-08  0.23011E+00  0.23501E-02
  0.14698E-02  0.10830E+03  0.14687E-02  0.10846E+03 -0.15185E-03  0.27113E+02 -0.15187E-03  0.27109E+02 -0.73144E-03  0.42520E-08 -0.73171E-03  0.42489E-08     31  0.26514E-04  0.10846E+03 -0.26034E-04  0.27109E+02 -0.83345E-04  0.42489E-08  0.54641E+00  0.45209E-02
  0.15123E-02  0.11006E+03  0.15111E-02  0.11023E+03 -0.15914E-03  0.27555E+02 -0.15915E-03  0.27550E+02 -0.75803E-03  0.31739E-07 -0.75831E-03  0.31715E-07     32  0.45397E-04  0.11023E+03 -0.31261E-04  0.27550E+02 -0.99382E-04  0.31715E-07  0.28457E+00  0.64427E-02
  0.15540E-02  0.11147E+03  0.15528E-02  0.11164E+03 -0.16733E-03  0.27909E+02 -0.16735E-03  0.27904E+02 -0.78513E-03  0.52482E-08 -0.78544E-03  0.52441E-08     33  0.68267E-04  0.11164E+03 -0.37807E-04  0.27904E+02 -0.11804E-03  0.52441E-08  0.43934E+00  0.87983E-02
  0.15966E-02  0.11296E+03  0.15953E-02  0.11314E+03 -0.17601E-03  0.28282E+02 -0.17602E-03  0.28277E+02 -0.81205E-03  0.17455E-07 -0.81238E-03  0.17441E-07     34  0.90893E-04  0.11314E+03 -0.44742E-04  0.28277E+02 -0.13604E-03  0.17441E-07  0.30126E+00  0.11147E-01
  0.16394E-02  0.11424E+03  0.16381E-02  0.11443E+03 -0.18577E-03  0.28604E+02 -0.18579E-03  0.28598E+02 -0.83935E-03  0.14215E-07 -0.83970E-03  0.14203E-07     35  0.11654E-03  0.11443E+03 -0.53004E-04  0.28598E+02 -0.15567E-03  0.14203E-07  0.37943E+00  0.13829E-01
  0.16831E-02  0.11557E+03  0.16817E-02  0.11576E+03 -0.19597E-03  0.28938E+02 -0.19599E-03  0.28933E+02 -0.86664E-03  0.18006E-07 -0.86701E-03  0.17990E-07     36  0.14230E-03  0.11576E+03 -0.61644E-04  0.28933E+02 -0.17498E-03  0.17990E-07  0.31465E+00  0.16546E-01
  0.17272E-02  0.11680E+03  0.17257E-02  0.11700E+03 -0.20697E-03  0.29247E+02 -0.20700E-03  0.29240E+02 -0.89419E-03  0.15179E-07 -0.89459E-03  0.15166E-07     37  0.16991E-03  0.11700E+03 -0.71210E-04  0.29240E+02 -0.19519E-03  0.15166E-07  0.35083E+00  0.19481E-01
  0.17718E-02  0.11804E+03  0.17702E-02  0.11825E+03 -0.21842E-03  0.29560E+02 -0.21845E-03  0.29553E+02 -0.92170E-03  0.17448E-07 -0.92212E-03  0.17432E-07     38  0.19777E-03  0.11825E+03 -0.81200E-04  0.29553E+02 -0.21522E-03  0.17432E-07  0.32075E+00  0.22465E-01
  0.18161E-02  0.11922E+03  0.18144E-02  0.11944E+03 -0.23019E-03  0.29855E+02 -0.23021E-03  0.29848E+02 -0.94889E-03  0.15466E-07 -0.94934E-03  0.15451E-07     39  0.22621E-03  0.11944E+03 -0.91586E-04  0.29848E+02 -0.23537E-03  0.15451E-07  0.33237E+00  0.25536E-01
  0.18604E-02  0.12039E+03  0.18586E-02  0.12062E+03 -0.24217E-03  0.30150E+02 -0.24219E-03  0.30143E+02 -0.97587E-03  0.13396E-07 -0.97634E-03  0.13383E-07     40  0.25473E-03  0.12062E+03 -0.10219E-03  0.30143E+02 -0.25532E-03  0.13383E-07  0.32123E+00  0.28641E-01
  0.19052E-02  0.12154E+03  0.19033E-02  0.12177E+03 -0.25480E-03  0.30438E+02 -0.25483E-03  0.30430E+02 -0.10028E-02  0.13368E-07 -0.10033E-02  0.13354E-07     41  0.28414E-03  0.12177E+03 -0.11348E-03  0.30430E+02 -0.27544E-03  0.13354E-07  0.32502E+00  0.31864E-01
  0.19500E-02  0.12265E+03  0.19481E-02  0.12289E+03 -0.26800E-03  0.30718E+02 -0.26804E-03  0.30710E+02 -0.10294E-02  0.23148E-07 -0.10299E-02  0.23124E-07     42  0.31399E-03  0.12289E+03 -0.12538E-03  0.30710E+02 -0.29534E-03  0.23124E-07  0.31386E+00  0.35150E-01
  0.19946E-02  0.12371E+03  0.19926E-02  0.12396E+03 -0.28167E-03  0.30986E+02 -0.28171E-03  0.30977E+02 -0.10555E-02  0.13453E-07 -0.10560E-02  0.13439E-07     43  0.34425E-03  0.12396E+03 -0.13780E-03  0.30977E+02 -0.31505E-03  0.13439E-07  0.31200E+00  0.38503E-01
  0.20393E-02  0.12475E+03  0.20372E-02  0.12500E+03 -0.29578E-03  0.31246E+02 -0.29582E-03  0.31237E+02 -0.10813E-02  0.12568E-07 -0.10819E-02  0.12554E-07     44  0.37496E-03  0.12500E+03 -0.15070E-03  0.31237E+02 -0.33467E-03  0.12554E-07  0.30691E+00  0.41924E-01
  0.20840E-02  0.12576E+03  0.20818E-02  0.12602E+03 -0.31028E-03  0.31500E+02 -0.31033E-03  0.31491E+02 -0.11069E-02  0.88349E-08 -0.11075E-02  0.88251E-08     45  0.40610E-03  0.12602E+03 -0.16402E-03  0.31491E+02 -0.35424E-03  0.88251E-08  0.30458E+00  0.45415E-01
  0.21287E-02  0.12674E+03  0.21265E-02  0.12701E+03 -0.32516E-03  0.31748E+02 -0.32522E-03  0.31737E+02 -0.11323E-02  0.46570E-08 -0.11329E-02  0.46517E-08     46  0.43758E-03  0.12701E+03 -0.17775E-03  0.31737E+02 -0.37368E-03  0.46517E-08  0.30005E+00  0.48963E-01
  0.21735E-02  0.12769E+03  0.21712E-02  0.12797E+03 -0.34047E-03  0.31988E+02 -0.34053E-03  0.31977E+02 -0.11573E-02  0.34849E-08 -0.11580E-02  0.34808E-08     47  0.46947E-03  0.12797E+03 -0.19194E-03  0.31977E+02 -0.39304E-03  0.34808E-08  0.29694E+00  0.52577E-01
  0.22185E-02  0.12862E+03  0.22160E-02  0.12891E+03 -0.35629E-03  0.32222E+02 -0.35635E-03  0.32211E+02 -0.11822E-02  0.35047E-08 -0.11829E-02  0.35006E-08     48  0.50186E-03  0.12891E+03 -0.20667E-03  0.32211E+02 -0.41235E-03  0.35006E-08  0.29377E+00  0.56264E-01
  0.22634E-02  0.12953E+03  0.22608E-02  0.12982E+03 -0.37258E-03  0.32450E+02 -0.37265E-03  0.32438E+02 -0.12068E-02 -0.99403E-09 -0.12075E-02 -0.99283E-09     49  0.53456E-03  0.12982E+03 -0.22190E-03  0.32438E+02 -0.43148E-03 -0.99283E-09  0.28950E+00  0.60002E-01
  0.23083E-02  0.13040E+03  0.23056E-02  0.13071E+03 -0.38924E-03  0.32672E+02 -0.38932E-03  0.32659E+02 -0.12310E-02  0.63258E-08 -0.12318E-02  0.63180E-08     50  0.56753E-03  0.13071E+03 -0.23752E-03  0.32659E+02 -0.45046E-03  0.63180E-08  0.28690E+00  0.63788E-01
  0.23529E-02  0.13126E+03  0.23502E-02  0.13157E+03 -0.40612E-03  0.32887E+02 -0.40620E-03  0.32874E+02 -0.12549E-02  0.65114E-08 -0.12557E-02  0.65032E-08     51  0.60062E-03  0.13157E+03 -0.25340E-03  0.32874E+02 -0.46928E-03  0.65032E-08  0.28231E+00  0.67608E-01
  0.23973E-02  0.13208E+03  0.23944E-02  0.13240E+03 -0.42314E-03  0.33096E+02 -0.42323E-03  0.33082E+02 -0.12785E-02  0.15077E-07 -0.12794E-02  0.15058E-07     52  0.63376E-03  0.13240E+03 -0.26946E-03  0.33082E+02 -0.48793E-03  0.15058E-07  0.27831E+00  0.71452E-01
  0.24415E-02  0.13289E+03  0.24385E-02  0.13321E+03 -0.44035E-03  0.33299E+02 -0.44044E-03  0.33284E+02 -0.13020E-02  0.18062E-07 -0.13028E-02  0.18039E-07     53  0.66709E-03  0.13321E+03 -0.28572E-03  0.33284E+02 -0.50655E-03  0.18039E-07  0.27627E+00  0.75339E-01
  0.24856E-02  0.13367E+03  0.24825E-02  0.13401E+03 -0.45766E-03  0.33497E+02 -0.45777E-03  0.33482E+02 -0.13253E-02  0.18533E-07 -0.13262E-02  0.18509E-07     54  0.70055E-03  0.13401E+03 -0.30211E-03  0.33482E+02 -0.52516E-03  0.18509E-07  0.27209E+00  0.79262E-01
  0.25292E-02  0.13443E+03  0.25260E-02  0.13477E+03 -0.47491E-03  0.33687E+02 -0.47502E-03  0.33671E+02 -0.13484E-02  0.42382E-07 -0.13493E-02  0.42325E-07     55  0.73394E-03  0.13477E+03 -0.31848E-03  0.33671E+02 -0.54373E-03  0.42325E-07  0.26646E+00  0.83200E-01
  0.25726E-02  0.13515E+03  0.25693E-02  0.13550E+03 -0.49211E-03  0.33871E+02 -0.49224E-03  0.33854E+02 -0.13714E-02  0.41863E-07 -0.13723E-02  0.41806E-07     56  0.76741E-03  0.13550E+03 -0.33483E-03  0.33854E+02 -0.56236E-03  0.41806E-07  0.26338E+00  0.87171E-01
  0.26159E-02  0.13586E+03  0.26125E-02  0.13622E+03 -0.50934E-03  0.34050E+02 -0.50947E-03  0.34033E+02 -0.13944E-02  0.42124E-07 -0.13954E-02  0.42065E-07     57  0.80112E-03  0.13622E+03 -0.35122E-03  0.34033E+02 -0.58115E-03  0.42065E-07  0.26090E+00  0.91194E-01
  0.26594E-02  0.13655E+03  0.26559E-02  0.13692E+03 -0.52668E-03  0.34225E+02 -0.52681E-03  0.34207E+02 -0.14176E-02  0.41923E-07 -0.14186E-02  0.41864E-07     58  0.83520E-03  0.13692E+03 -0.36775E-03  0.34207E+02 -0.60019E-03  0.41864E-07  0.25775E+00  0.95284E-01
  0.27030E-02  0.13722E+03  0.26994E-02  0.13759E+03 -0.54423E-03  0.34394E+02 -0.54437E-03  0.34376E+02 -0.14409E-02  0.42304E-07 -0.14419E-02  0.42243E-07     59  0.86967E-03  0.13759E+03 -0.38451E-03  0.34376E+02 -0.61943E-03  0.42243E-07  0.25315E+00  0.99441E-01
  0.27466E-02  0.13786E+03  0.27428E-02  0.13824E+03 -0.56201E-03  0.34557E+02 -0.56217E-03  0.34537E+02 -0.14641E-02  0.42439E-07 -0.14651E-02  0.42377E-07     60  0.90448E-03  0.13824E+03 -0.40155E-03  0.34537E+02 -0.63880E-03  0.42377E-07  0.24795E+00  0.10365E+00
  0.27903E-02  0.13848E+03  0.27864E-02  0.13887E+03 -0.58010E-03  0.34712E+02 -0.58027E-03  0.34692E+02 -0.14873E-02  0.43636E-07 -0.14884E-02  0.43571E-07     61  0.93975E-03  0.13887E+03 -0.41891E-03  0.34692E+02 -0.65836E-03  0.43571E-07  0.24394E+00  0.10794E+00
  0.28342E-02  0.13907E+03  0.28302E-02  0.13947E+03 -0.59855E-03  0.34863E+02 -0.59873E-03  0.34842E+02 -0.15107E-02  0.63880E-07 -0.15118E-02  0.63783E-07     62  0.97558E-03  0.13947E+03 -0.43666E-03  0.34842E+02 -0.67818E-03  0.63783E-07  0.24032E+00  0.11231E+00
  0.28783E-02  0.13965E+03  0.28742E-02  0.14005E+03 -0.61729E-03  0.35008E+02 -0.61748E-03  0.34987E+02 -0.15341E-02  0.55105E-07 -0.15353E-02  0.55020E-07     63  0.10118E-02  0.14005E+03 -0.45473E-03  0.34987E+02 -0.69817E-03  0.55020E-07  0.23606E+00  0.11674E+00
  0.29225E-02  0.14020E+03  0.29182E-02  0.14061E+03 -0.63627E-03  0.35148E+02 -0.63648E-03  0.35126E+02 -0.15575E-02  0.31212E-07 -0.15588E-02  0.31163E-07     64  0.10484E-02  0.14061E+03 -0.47307E-03  0.35126E+02 -0.71828E-03  0.31163E-07  0.23222E+00  0.12123E+00
  0.29667E-02  0.14073E+03  0.29623E-02  0.14115E+03 -0.65548E-03  0.35283E+02 -0.65569E-03  0.35260E+02 -0.15810E-02  0.20772E-07 -0.15822E-02  0.20739E-07     65  0.10853E-02  0.14115E+03 -0.49164E-03  0.35260E+02 -0.73850E-03  0.20739E-07  0.22884E+00  0.12577E+00
  0.30110E-02  0.14125E+03  0.30065E-02  0.14167E+03 -0.67496E-03  0.35414E+02 -0.67518E-03  0.35390E+02 -0.16043E-02 -0.41719E-08 -0.16056E-02 -0.41652E-08     66  0.11225E-02  0.14167E+03 -0.51052E-03  0.35390E+02 -0.75880E-03 -0.41652E-08  0.22518E+00  0.13037E+00
  0.30551E-02  0.14174E+03  0.30504E-02  0.14218E+03 -0.69451E-03  0.35540E+02 -0.69476E-03  0.35515E+02 -0.16275E-02 -0.19117E-07 -0.16288E-02 -0.19086E-07     67  0.11597E-02  0.14218E+03 -0.52949E-03  0.35515E+02 -0.77901E-03 -0.19086E-07  0.22026E+00  0.13498E+00
  0.30992E-02  0.14222E+03  0.30944E-02  0.14266E+03 -0.71424E-03  0.35661E+02 -0.71450E-03  0.35636E+02 -0.16507E-02 -0.19454E-08 -0.16520E-02 -0.19422E-08     68  0.11972E-02  0.14266E+03 -0.54866E-03  0.35636E+02 -0.79931E-03 -0.19422E-08  0.21877E+00  0.13964E+00
  0.31433E-02  0.14269E+03  0.31384E-02  0.14314E+03 -0.73408E-03  0.35780E+02 -0.73435E-03  0.35754E+02 -0.16739E-02 -0.82069E-09 -0.16753E-02 -0.81932E-09     69  0.12349E-02  0.14314E+03 -0.56795E-03  0.35754E+02 -0.81968E-03 -0.81932E-09  0.21638E+00  0.14434E+00
  0.31876E-02  0.14315E+03  0.31825E-02  0.14361E+03 -0.75398E-03  0.35897E+02 -0.75427E-03  0.35870E+02 -0.16971E-02 -0.94567E-09 -0.16985E-02 -0.94406E-09     70  0.12729E-02  0.14361E+03 -0.58731E-03  0.35870E+02 -0.84019E-03 -0.94406E-09  0.21478E+00  0.14909E+00
  0.32321E-02  0.14360E+03  0.32269E-02  0.14406E+03 -0.77395E-03  0.36011E+02 -0.77425E-03  0.35984E+02 -0.17205E-02  0.41972E-08 -0.17220E-02  0.41900E-08     71  0.13111E-02  0.14406E+03 -0.60675E-03  0.35984E+02 -0.86089E-03  0.41900E-08  0.21372E+00  0.15388E+00
  0.32766E-02  0.14404E+03  0.32713E-02  0.14452E+03 -0.79393E-03  0.36124E+02 -0.79425E-03  0.36096E+02 -0.17441E-02  0.35524E-08 -0.17456E-02  0.35462E-08     72  0.13495E-02  0.14452E+03 -0.62621E-03  0.36096E+02 -0.88180E-03  0.35462E-08  0.21204E+00  0.15872E+00
  0.33212E-02  0.14448E+03  0.33157E-02  0.14496E+03 -0.81389E-03  0.36235E+02 -0.81422E-03  0.36205E+02 -0.17677E-02  0.21167E-07 -0.17693E-02  0.21129E-07     73  0.13880E-02  0.14496E+03 -0.64566E-03  0.36205E+02 -0.90284E-03  0.21129E-07  0.20971E+00  0.16359E+00
  0.33658E-02  0.14490E+03  0.33601E-02  0.14539E+03 -0.83387E-03  0.36343E+02 -0.83422E-03  0.36313E+02 -0.17915E-02  0.20049E-07 -0.17931E-02  0.20013E-07     74  0.14267E-02  0.14539E+03 -0.66514E-03  0.36313E+02 -0.92409E-03  0.20013E-07  0.20817E+00  0.16850E+00
  0.34105E-02  0.14532E+03  0.34047E-02  0.14582E+03 -0.85388E-03  0.36449E+02 -0.85425E-03  0.36418E+02 -0.18155E-02  0.66072E-10 -0.18171E-02  0.65952E-10     75  0.14656E-02  0.14582E+03 -0.68466E-03  0.36418E+02 -0.94555E-03  0.65952E-10  0.20673E+00  0.17346E+00
  0.34553E-02  0.14573E+03  0.34493E-02  0.14623E+03 -0.87392E-03  0.36554E+02 -0.87431E-03  0.36522E+02 -0.18396E-02  0.76025E-09 -0.18413E-02  0.75885E-09     76  0.15046E-02  0.14623E+03 -0.70422E-03  0.36522E+02 -0.96722E-03  0.75885E-09  0.20519E+00  0.17845E+00
  0.35001E-02  0.14613E+03  0.34940E-02  0.14665E+03 -0.89402E-03  0.36657E+02 -0.89442E-03  0.36624E+02 -0.18638E-02 -0.56688E-08 -0.18656E-02 -0.56582E-08     77  0.15439E-02  0.14665E+03 -0.72385E-03  0.36624E+02 -0.98906E-03 -0.56582E-08  0.20356E+00  0.18348E+00
  0.35451E-02  0.14653E+03  0.35389E-02  0.14705E+03 -0.91424E-03  0.36757E+02 -0.91466E-03  0.36724E+02 -0.18882E-02 -0.45325E-08 -0.18900E-02 -0.45239E-08     78  0.15834E-02  0.14705E+03 -0.74361E-03  0.36724E+02 -0.10111E-02 -0.45239E-08  0.20216E+00  0.18855E+00
  0.35902E-02  0.14692E+03  0.35838E-02  0.14744E+03 -0.93456E-03  0.36856E+02 -0.93500E-03  0.36822E+02 -0.19127E-02 -0.11206E-07 -0.19145E-02 -0.11185E-07     79  0.16230E-02  0.14744E+03 -0.76348E-03  0.36822E+02 -0.10332E-02 -0.11185E-07  0.20075E+00  0.19366E+00
  0.36353E-02  0.14730E+03  0.36287E-02  0.14783E+03 -0.95490E-03  0.36954E+02 -0.95535E-03  0.36918E+02 -0.19372E-02 -0.25252E-08 -0.19391E-02 -0.25203E-08     80  0.16628E-02  0.14783E+03 -0.78337E-03  0.36918E+02 -0.10555E-02 -0.25203E-08  0.19871E+00  0.19879E+00
  0.36802E-02  0.14767E+03  0.36734E-02  0.14821E+03 -0.97520E-03  0.37048E+02 -0.97567E-03  0.37012E+02 -0.19618E-02 -0.40198E-08 -0.19637E-02 -0.40119E-08     81  0.17024E-02  0.14821E+03 -0.80324E-03  0.37012E+02 -0.10778E-02 -0.40119E-08  0.19676E+00  0.20394E+00
